 E(B-V) = 0.28
5500 -0.25  0.00  0.0444
5500 -0.50  0.00  0.0354
5500 -0.75  0.00  0.0260
5500 -1.00  0.00  0.0176
5500 -1.50  0.00  0.0040
5500 -2.00  0.00 -0.0049
5500 -2.50  0.00 -0.0105
5750 -0.25  0.00 -0.0435
5750 -0.50  0.00 -0.0530
5750 -0.75  0.00 -0.0624
5750 -1.00  0.00 -0.0705
5750 -1.50  0.00 -0.0833
5750 -2.00  0.00 -0.0916
5750 -2.50  0.00 -0.0970
6000 -0.25  0.00 -0.1329
6000 -0.50  0.00 -0.1423
6000 -1.00  0.00 -0.1588
6000 -1.50  0.00 -0.1706
6000 -2.00  0.00 -0.1783
6250 -0.75  0.00 -0.2406
6250 -1.50  0.00 -0.2582
6500 -0.25  0.00 -0.3149
6500 -0.50  0.00 -0.3234
6500 -0.75  0.00 -0.3309
6750 -0.25  0.00 -0.4089
6750 -0.50  0.00 -0.4166
6750 -0.75  0.00 -0.4231
6750 -1.00  0.00 -0.4286
6750 -1.50  0.00 -0.4365
6750 -2.00  0.00 -0.4419
7000 -0.25  0.00 -0.5037
7000 -0.50  0.00 -0.5109
7000 -0.75  0.00 -0.5169
7000 -1.00  0.00 -0.5218
7000 -1.50  0.00 -0.5288
7000 -2.00  0.00 -0.5335
7250 -0.25  0.00 -0.5949
7250 -1.00  0.00 -0.6119
7250 -1.50  0.00 -0.6185
7500 -0.25  0.00 -0.6836
7500 -1.50  0.00 -0.7058
