 E(B-V) = 0.28
6250 -0.75  0.00 -0.3170
6250 -1.00  0.00 -0.3210
6250 -1.50  0.00 -0.3272
6250 -2.00  0.00 -0.3320
6250 -2.50  0.00 -0.3352
6500 -0.50  0.00 -0.4313
6500 -0.75  0.00 -0.4355
6500 -1.00  0.00 -0.4391
6500 -1.50  0.00 -0.4448
6500 -2.00  0.00 -0.4491
6750 -0.25  0.00 -0.5416
6750 -1.00  0.00 -0.5554
6750 -2.00  0.00 -0.5644
7000 -0.25  0.00 -0.6570
7000 -0.50  0.00 -0.6629
7000 -2.00  0.00 -0.6779
7250 -0.25  0.00 -0.7704
7250 -0.50  0.00 -0.7757
7250 -0.75  0.00 -0.7792
7250 -1.00  0.00 -0.7822
7250 -1.50  0.00 -0.7867
7250 -2.00  0.00 -0.7898
7500 -0.25  0.00 -0.8801
7500 -0.50  0.00 -0.8853
7500 -0.75  0.00 -0.8890
7500 -1.00  0.00 -0.8921
7500 -1.50  0.00 -0.8968
7500 -2.00  0.00 -0.8999
7500 -2.50  0.00 -0.9019
7750 -0.25  0.00 -0.9842
7750 -0.50  0.00 -0.9895
7750 -0.75  0.00 -0.9934
7750 -1.00  0.00 -0.9969
7750 -1.50  0.00 -1.0019
7750 -2.50  0.00 -1.0072
8000 -0.25  0.00 -1.0833
8000 -0.50  0.00 -1.0889
8000 -0.75  0.00 -1.0932
8000 -1.00  0.00 -1.0969
8000 -1.50  0.00 -1.1021
8000 -2.00  0.00 -1.1054
