 E(B-V) = 0.28
2500 -0.50  0.00-13.0494
3400 -0.25  0.00-11.9146
3400 -0.50  0.00-11.8669
3400 -0.75  0.00-11.8032
3400 -1.00  0.00-11.7542
3400 -1.50  0.00-11.6652
3400 -2.00  0.00-11.6281
3400 -2.50  0.00-11.5757
3500 -0.25  0.00-11.7140
3500 -0.50  0.00-11.6983
3500 -0.75  0.00-11.6570
3500 -1.00  0.00-11.6210
3500 -1.50  0.00-11.5323
3500 -2.00  0.00-11.5048
3500 -2.50  0.00-11.4702
3600 -0.25  0.00-11.5170
3600 -0.50  0.00-11.5213
3600 -0.75  0.00-11.4899
3600 -1.00  0.00-11.4567
3600 -1.50  0.00-11.3551
3600 -2.00  0.00-11.3337
3600 -2.50  0.00-11.3338
3700 -0.25  0.00-11.3297
3700 -0.50  0.00-11.3371
3700 -0.75  0.00-11.2941
3700 -1.00  0.00-11.2442
3700 -1.50  0.00-11.1062
3700 -2.00  0.00-11.0890
3700 -2.50  0.00-11.1283
3800 -0.25  0.00-11.1448
3800 -0.50  0.00-11.1342
3800 -0.75  0.00-11.0539
3800 -1.00  0.00-10.9639
3800 -1.50  0.00-10.7588
3800 -2.00  0.00-10.7331
3800 -2.50  0.00-10.8048
3900 -0.25  0.00-10.9438
3900 -0.50  0.00-10.8958
3900 -0.75  0.00-10.7589
3900 -1.00  0.00-10.6173
3900 -1.50  0.00-10.3373
3900 -2.00  0.00-10.2990
3900 -2.50  0.00-10.3951
4000 -0.25  0.00-10.7092
4000 -0.50  0.00-10.6127
4000 -0.75  0.00-10.4162
4000 -1.00  0.00-10.2291
4000 -1.50  0.00 -9.8954
4000 -2.50  0.00 -9.9654
4250 -0.25  0.00 -9.9633
4250 -0.50  0.00 -9.7626
4250 -0.75  0.00 -9.4659
4250 -1.00  0.00 -9.2218
4250 -1.50  0.00 -8.8368
4250 -2.00  0.00 -8.7781
4250 -2.50  0.00 -8.8577
4500 -0.25  0.00 -9.0805
4500 -0.50  0.00 -8.8408
4500 -0.75  0.00 -8.5274
4500 -1.00  0.00 -8.2842
4500 -1.50  0.00 -7.9003
4500 -2.00  0.00 -7.7784
4500 -2.50  0.00 -7.7263
4750 -0.25  0.00 -8.2023
4750 -0.50  0.00 -7.9774
4750 -0.75  0.00 -7.6921
4750 -1.00  0.00 -7.4666
4750 -1.50  0.00 -7.0789
4750 -2.00  0.00 -6.8657
4750 -2.50  0.00 -6.7069
5000 -0.25  0.00 -7.4490
5000 -0.50  0.00 -7.2484
5000 -0.75  0.00 -6.9906
5000 -1.00  0.00 -6.7734
5000 -1.50  0.00 -6.3716
5000 -2.00  0.00 -6.1158
5000 -2.50  0.00 -5.9505
5250 -0.25  0.00 -6.8385
5250 -0.50  0.00 -6.6476
5250 -0.75  0.00 -6.4041
5250 -1.00  0.00 -6.1902
5250 -1.50  0.00 -5.8072
5250 -2.00  0.00 -5.5741
5250 -2.50  0.00 -5.4301
5500 -0.25  0.00 -6.3389
5500 -0.50  0.00 -6.1512
5500 -0.75  0.00 -5.9249
5500 -1.00  0.00 -5.7292
5500 -1.50  0.00 -5.3977
5500 -2.00  0.00 -5.1974
5500 -2.50  0.00 -5.0725
5750 -0.25  0.00 -5.9340
5750 -0.50  0.00 -5.7577
5750 -0.75  0.00 -5.5588
5750 -1.00  0.00 -5.3892
5750 -1.50  0.00 -5.1080
5750 -2.00  0.00 -4.9354
5750 -2.50  0.00 -4.8258
6000 -0.25  0.00 -5.6170
6000 -0.50  0.00 -5.4591
6000 -1.00  0.00 -5.1418
6000 -1.50  0.00 -4.9021
6000 -2.00  0.00 -4.7526
6250 -0.75  0.00 -5.0839
6250 -1.50  0.00 -4.7534
6500 -0.25  0.00 -5.1749
6500 -0.50  0.00 -5.0523
6500 -0.75  0.00 -4.9250
6750 -0.25  0.00 -5.0156
6750 -0.50  0.00 -4.9067
6750 -0.75  0.00 -4.7972
6750 -1.00  0.00 -4.7040
6750 -1.50  0.00 -4.5589
6750 -2.00  0.00 -4.4659
7000 -0.25  0.00 -4.8764
7000 -0.50  0.00 -4.7807
7000 -0.75  0.00 -4.6878
7000 -1.00  0.00 -4.6096
7000 -1.50  0.00 -4.4897
7000 -2.00  0.00 -4.4124
7250 -0.25  0.00 -4.7367
7250 -1.00  0.00 -4.5109
7250 -1.50  0.00 -4.4140
7500 -0.25  0.00 -4.5918
7500 -1.50  0.00 -4.3265
