 E(B-V) = 0.28
2500 -0.25  0.00-13.1066
3700 -0.50  0.00-10.0626
3700 -0.75  0.00 -9.9387
3700 -1.00  0.00 -9.8304
3700 -1.50  0.00 -9.6274
3700 -2.00  0.00 -9.5025
3700 -2.50  0.00 -9.4027
3800 -0.25  0.00-10.0179
3800 -0.50  0.00 -9.8984
3800 -0.75  0.00 -9.7411
3800 -1.00  0.00 -9.5984
3800 -1.50  0.00 -9.3318
3800 -2.00  0.00 -9.1661
3800 -2.50  0.00 -9.0425
3900 -0.25  0.00 -9.8648
3900 -0.50  0.00 -9.7370
3900 -0.75  0.00 -9.5527
3900 -1.00  0.00 -9.3779
3900 -1.50  0.00 -9.0470
3900 -2.00  0.00 -8.8398
3900 -2.50  0.00 -8.6980
4000 -0.25  0.00 -9.6787
4000 -0.50  0.00 -9.5503
4000 -0.75  0.00 -9.3484
4000 -1.00  0.00 -9.1487
4000 -1.50  0.00 -8.7602
4000 -2.00  0.00 -8.5166
4000 -2.50  0.00 -8.3602
4250 -0.25  0.00 -9.0023
4250 -0.50  0.00 -8.8505
4250 -0.75  0.00 -8.6201
4250 -1.00  0.00 -8.3990
4250 -1.50  0.00 -7.9703
4250 -2.00  0.00 -7.7192
4250 -2.50  0.00 -7.5627
4500 -0.25  0.00 -8.1881
4500 -0.50  0.00 -7.9889
4500 -0.75  0.00 -7.7282
4500 -1.00  0.00 -7.5060
4500 -1.50  0.00 -7.1195
4500 -2.00  0.00 -6.9166
4500 -2.50  0.00 -6.7814
4750 -0.25  0.00 -7.4249
4750 -0.50  0.00 -7.2135
4750 -0.75  0.00 -6.9501
4750 -1.00  0.00 -6.7342
4750 -1.50  0.00 -6.3765
4750 -2.00  0.00 -6.1952
4750 -2.50  0.00 -6.0579
5000 -0.25  0.00 -6.7480
5000 -0.50  0.00 -6.5402
5000 -0.75  0.00 -6.2903
5000 -1.00  0.00 -6.0874
5000 -1.50  0.00 -5.7549
5000 -2.00  0.00 -5.5690
5000 -2.50  0.00 -5.4204
5250 -0.25  0.00 -6.1570
5250 -0.50  0.00 -5.9607
5250 -0.75  0.00 -5.7296
5250 -1.00  0.00 -5.5393
5250 -1.50  0.00 -5.2205
5250 -2.00  0.00 -5.0234
5250 -2.50  0.00 -4.8838
5500 -0.25  0.00 -5.6540
5500 -0.50  0.00 -5.4704
5500 -0.75  0.00 -5.2569
5500 -1.00  0.00 -5.0761
5500 -1.50  0.00 -4.7709
5500 -2.00  0.00 -4.5847
5500 -2.50  0.00 -4.4659
5750 -0.25  0.00 -5.2340
5750 -0.50  0.00 -5.0604
5750 -0.75  0.00 -4.8629
5750 -1.00  0.00 -4.6946
5750 -1.50  0.00 -4.4203
5750 -2.00  0.00 -4.2593
5750 -2.50  0.00 -4.1609
6000 -0.25  0.00 -4.8864
6000 -0.50  0.00 -4.7239
6000 -0.75  0.00 -4.5469
6000 -1.00  0.00 -4.3991
6000 -1.50  0.00 -4.1655
6000 -2.00  0.00 -4.0300
6000 -2.50  0.00 -3.9480
6250 -0.25  0.00 -4.6036
6250 -0.50  0.00 -4.4581
6250 -0.75  0.00 -4.3062
6250 -1.00  0.00 -4.1812
6250 -1.50  0.00 -3.9853
6250 -2.00  0.00 -3.8714
6250 -2.50  0.00 -3.8021
6500 -0.25  0.00 -4.3809
6500 -0.50  0.00 -4.2559
6500 -0.75  0.00 -4.1280
6500 -1.00  0.00 -4.0228
6500 -1.50  0.00 -3.8580
6500 -2.00  0.00 -3.7614
6500 -2.50  0.00 -3.7022
6750 -0.25  0.00 -4.2097
6750 -0.50  0.00 -4.1037
6750 -0.75  0.00 -3.9957
6750 -1.00  0.00 -3.9065
6750 -1.50  0.00 -3.7672
6750 -2.00  0.00 -3.6848
6750 -2.50  0.00 -3.6342
7000 -0.25  0.00 -4.0781
7000 -0.50  0.00 -3.9876
7000 -0.75  0.00 -3.8959
7000 -1.00  0.00 -3.8200
7000 -1.50  0.00 -3.7022
7000 -2.00  0.00 -3.6322
7000 -2.50  0.00 -3.5891
7250 -0.25  0.00 -3.9743
7250 -0.50  0.00 -3.8964
7250 -0.75  0.00 -3.8185
7250 -1.00  0.00 -3.7541
7250 -1.50  0.00 -3.6553
7250 -2.00  0.00 -3.5961
7500 -0.25  0.00 -3.8896
7500 -0.50  0.00 -3.8224
7500 -0.75  0.00 -3.7568
7500 -1.00  0.00 -3.7027
7500 -1.50  0.00 -3.6207
7500 -2.00  0.00 -3.5713
7750 -0.25  0.00 -3.8182
7750 -0.50  0.00 -3.7609
7750 -0.75  0.00 -3.7062
7750 -2.00  0.00 -3.5538
8000 -0.25  0.00 -3.7569
8000 -0.50  0.00 -3.7088
8000 -0.75  0.00 -3.6643
8000 -1.00  0.00 -3.6282
8000 -1.50  0.00 -3.5751
8000 -2.00  0.00 -3.5426
8000 -2.50  0.00 -3.5228
