 E(B-V) = 0.28
2500 -0.50  0.00-12.1147
4500 -0.25  0.00-10.3910
4500 -0.50  0.00-10.2966
4500 -0.75  0.00-10.1642
4500 -1.00  0.00-10.0407
4500 -1.50  0.00 -9.8127
4500 -2.00  0.00 -9.7033
4500 -2.50  0.00 -9.6359
4750 -0.25  0.00 -9.9750
4750 -0.50  0.00 -9.8275
4750 -0.75  0.00 -9.6380
4750 -1.00  0.00 -9.4629
4750 -1.50  0.00 -9.1182
4750 -2.00  0.00 -8.8646
4750 -2.50  0.00 -8.6567
5000 -0.25  0.00 -9.4534
5000 -0.50  0.00 -9.2672
5000 -0.75  0.00 -9.0329
5000 -1.00  0.00 -8.8057
5000 -1.50  0.00 -8.3422
5000 -2.00  0.00 -7.9896
5000 -2.50  0.00 -7.7464
5250 -0.25  0.00 -8.9011
5250 -0.50  0.00 -8.6749
5250 -0.75  0.00 -8.3937
5250 -1.00  0.00 -8.1187
5250 -1.50  0.00 -7.6094
5250 -2.00  0.00 -7.2649
5250 -2.50  0.00 -7.0430
5500 -0.25  0.00 -8.3473
5500 -0.50  0.00 -8.0751
5500 -0.75  0.00 -7.7665
5500 -1.00  0.00 -7.4846
5500 -1.50  0.00 -7.0165
5500 -2.00  0.00 -6.7172
5500 -2.50  0.00 -6.5260
5750 -0.25  0.00 -7.8086
5750 -0.50  0.00 -7.5161
5750 -0.75  0.00 -7.2203
5750 -1.00  0.00 -6.9653
5750 -1.50  0.00 -6.5657
5750 -2.00  0.00 -6.3130
5750 -2.50  0.00 -6.1492
6000 -0.25  0.00 -7.3220
6000 -0.50  0.00 -7.0421
6000 -1.00  0.00 -6.5624
6000 -1.50  0.00 -6.2280
6000 -2.00  0.00 -6.0142
6250 -0.75  0.00 -6.4362
6250 -1.50  0.00 -5.9719
6500 -0.25  0.00 -6.5671
6500 -0.50  0.00 -6.3507
6500 -0.75  0.00 -6.1629
6750 -0.25  0.00 -6.2885
6750 -0.50  0.00 -6.1018
6750 -0.75  0.00 -5.9433
6750 -1.00  0.00 -5.8117
6750 -1.50  0.00 -5.6166
6750 -2.00  0.00 -5.4871
7000 -0.25  0.00 -6.0504
7000 -0.50  0.00 -5.8916
7000 -0.75  0.00 -5.7596
7000 -1.00  0.00 -5.6504
7000 -1.50  0.00 -5.4896
7000 -2.00  0.00 -5.3815
7250 -0.25  0.00 -5.8223
7250 -1.00  0.00 -5.4901
7250 -1.50  0.00 -5.3597
7500 -0.25  0.00 -5.5990
7500 -1.50  0.00 -5.2216
