 E(B-V) = 0.28
3700 -0.25  0.00  0.6697
3700 -0.50  0.00  0.6487
3700 -0.75  0.00  0.6357
3700 -1.00  0.00  0.6281
3700 -1.50  0.00  0.6225
3700 -2.00  0.00  0.6211
3700 -2.50  0.00  0.6114
3800 -0.25  0.00  0.6437
3800 -0.50  0.00  0.6226
3800 -0.75  0.00  0.6094
3800 -1.00  0.00  0.6011
3800 -1.50  0.00  0.5930
3800 -2.00  0.00  0.5897
3800 -2.50  0.00  0.5821
3900 -0.25  0.00  0.6215
3900 -0.50  0.00  0.5996
3900 -0.75  0.00  0.5854
3900 -1.00  0.00  0.5759
3900 -1.50  0.00  0.5649
3900 -2.00  0.00  0.5590
3900 -2.50  0.00  0.5514
4000 -0.25  0.00  0.6029
4000 -0.50  0.00  0.5806
4000 -0.75  0.00  0.5649
4000 -1.00  0.00  0.5535
4000 -1.50  0.00  0.5387
4000 -2.00  0.00  0.5294
4000 -2.50  0.00  0.5200
4250 -0.25  0.00  0.5464
4250 -0.50  0.00  0.5314
4250 -0.75  0.00  0.5174
4250 -1.00  0.00  0.5034
4250 -1.50  0.00  0.4779
4250 -2.00  0.00  0.4573
4250 -2.50  0.00  0.4405
4500 -0.25  0.00  0.4572
4500 -0.50  0.00  0.4488
4500 -0.75  0.00  0.4410
4500 -1.00  0.00  0.4305
4500 -1.50  0.00  0.4049
4500 -2.00  0.00  0.3797
4500 -2.50  0.00  0.3599
4750 -0.25  0.00  0.3583
4750 -0.50  0.00  0.3498
4750 -0.75  0.00  0.3423
4750 -1.00  0.00  0.3339
4750 -1.50  0.00  0.3136
4750 -2.00  0.00  0.2913
4750 -2.50  0.00  0.2734
5000 -0.25  0.00  0.2572
5000 -0.50  0.00  0.2484
5000 -0.75  0.00  0.2406
5000 -1.00  0.00  0.2321
5000 -1.50  0.00  0.2135
5000 -2.00  0.00  0.1951
5000 -2.50  0.00  0.1808
5250 -0.25  0.00  0.1555
5250 -0.50  0.00  0.1462
5250 -0.75  0.00  0.1378
5250 -1.00  0.00  0.1291
5250 -1.50  0.00  0.1111
5250 -2.00  0.00  0.0955
5250 -2.50  0.00  0.0841
5500 -0.25  0.00  0.0534
5500 -0.50  0.00  0.0435
5500 -0.75  0.00  0.0345
5500 -1.00  0.00  0.0254
5500 -1.50  0.00  0.0079
5500 -2.00  0.00 -0.0057
5500 -2.50  0.00 -0.0147
5750 -0.25  0.00 -0.0490
5750 -0.50  0.00 -0.0594
5750 -0.75  0.00 -0.0691
5750 -1.00  0.00 -0.0786
5750 -1.50  0.00 -0.0955
5750 -2.00  0.00 -0.1073
5750 -2.50  0.00 -0.1148
6000 -0.25  0.00 -0.1511
6000 -0.50  0.00 -0.1621
6000 -0.75  0.00 -0.1723
6000 -1.00  0.00 -0.1820
6000 -1.50  0.00 -0.1979
6000 -2.00  0.00 -0.2085
6000 -2.50  0.00 -0.2151
6250 -0.25  0.00 -0.2526
6250 -0.50  0.00 -0.2641
6250 -0.75  0.00 -0.2745
6250 -1.00  0.00 -0.2838
6250 -1.50  0.00 -0.2986
6250 -2.00  0.00 -0.3082
6250 -2.50  0.00 -0.3143
6500 -0.25  0.00 -0.3529
6500 -0.50  0.00 -0.3644
6500 -0.75  0.00 -0.3745
6500 -1.00  0.00 -0.3833
6500 -1.50  0.00 -0.3969
6500 -2.00  0.00 -0.4057
6500 -2.50  0.00 -0.4114
6750 -0.25  0.00 -0.4516
6750 -0.50  0.00 -0.4627
6750 -0.75  0.00 -0.4723
6750 -1.00  0.00 -0.4804
6750 -1.50  0.00 -0.4928
6750 -2.00  0.00 -0.5009
6750 -2.50  0.00 -0.5060
7000 -0.25  0.00 -0.5487
7000 -0.50  0.00 -0.5592
7000 -0.75  0.00 -0.5681
7000 -1.00  0.00 -0.5756
7000 -1.50  0.00 -0.5867
7000 -2.00  0.00 -0.5939
7000 -2.50  0.00 -0.5986
7250 -0.25  0.00 -0.6442
7250 -0.50  0.00 -0.6540
7250 -0.75  0.00 -0.6621
7250 -1.00  0.00 -0.6688
7250 -1.50  0.00 -0.6787
7250 -2.00  0.00 -0.6851
7250 -2.50  0.00 -0.6893
7500 -0.25  0.00 -0.7383
7500 -0.50  0.00 -0.7473
7500 -0.75  0.00 -0.7545
7500 -1.00  0.00 -0.7605
7500 -1.50  0.00 -0.7692
7500 -2.00  0.00 -0.7749
7750 -0.25  0.00 -0.8312
7750 -0.50  0.00 -0.8393
7750 -0.75  0.00 -0.8458
7750 -1.00  0.00 -0.8511
7750 -1.50  0.00 -0.8587
7750 -2.00  0.00 -0.8637
8000 -0.25  0.00 -0.9231
8000 -0.50  0.00 -0.9305
8000 -0.75  0.00 -0.9363
8000 -1.00  0.00 -0.9410
