 E(B-V) = 0.00
2500  0.00  0.00-11.1242
2500  0.25  0.00-11.3049
2500  0.50  0.00-11.4557
2500  0.75  0.00-11.5678
2500  1.00  0.00-11.6424
2500 -0.25  0.10-10.8900
5250 -3.00  0.40 -4.6833
5500  0.00  0.00 -5.8681
5500  0.25  0.00 -6.0579
5500  1.00  0.00 -6.5762
5500 -1.00  0.40 -5.1010
5500 -2.50  0.40 -4.1342
5500 -3.00  0.40 -3.9996
5750  0.25  0.00 -5.5397
5750  0.50  0.00 -5.7535
5750  0.75  0.00 -5.9552
5750  1.00  0.00 -6.1359
5750 -0.25  0.10 -5.0855
6000  0.50  0.00 -5.2296
6000  0.75  0.00 -5.4596
