 E(B-V) = 0.00
2500  0.00  0.00-11.4303
2500  0.25  0.00-11.6094
2500  0.50  0.00-11.7479
2500  0.75  0.00-11.8445
2500 -0.25  0.10-11.1998
2500 -0.50  0.20-10.9985
2500 -0.75  0.30-10.8173
2500 -1.00  0.40-10.6638
2500 -1.50  0.40-10.3369
2500 -2.00  0.40-10.1625
2600  0.00  0.00-11.3627
2600  0.25  0.00-11.5669
2600  0.50  0.00-11.7325
2600  0.75  0.00-11.8571
2600  1.00  0.00-11.9479
2600 -0.25  0.10-11.1363
2600 -0.50  0.20-10.9336
2600 -0.75  0.30-10.7487
2600 -1.00  0.40-10.5893
2600 -1.50  0.40-10.2406
2600 -2.00  0.40-10.0530
2700  0.00  0.00-11.2989
2700  0.25  0.00-11.5266
2700 -0.25  0.10-11.0761
2700 -0.50  0.20-10.8726
2700 -0.75  0.30-10.6852
2700 -1.00  0.40-10.5209
2700 -1.50  0.40-10.1594
3400  0.50  0.00 -9.8470
3400  0.75  0.00 -9.9144
3400  1.00  0.00 -9.9785
3400 -0.25  0.10 -9.6673
3400 -0.50  0.20 -9.6225
3400 -0.75  0.30 -9.5813
3400 -1.00  0.40 -9.5431
3400 -1.50  0.40 -9.5039
3400 -2.00  0.40 -9.5206
3500  0.00  0.00 -9.4253
3500  0.25  0.00 -9.4666
3500  0.50  0.00 -9.5230
3500  0.75  0.00 -9.5881
3500  1.00  0.00 -9.6573
3500 -0.25  0.10 -9.3927
3500 -0.50  0.20 -9.3663
3500 -0.75  0.30 -9.3455
3500 -1.00  0.40 -9.3305
3500 -1.50  0.40 -9.3544
3500 -2.00  0.40 -9.4080
3600  0.00  0.00 -9.1975
3600  0.25  0.00 -9.2249
3600  0.50  0.00 -9.2664
3600  0.75  0.00 -9.3197
3600  1.00  0.00 -9.3796
3600 -0.25  0.10 -9.1691
3600 -0.50  0.20 -9.1488
3600 -0.75  0.30 -9.1368
3600 -1.00  0.40 -9.1318
3600 -1.50  0.40 -9.1899
3600 -2.00  0.40 -9.2689
3700  0.00  0.00 -9.0051
3700  0.25  0.00 -9.0285
3700  0.50  0.00 -9.0636
3700  0.75  0.00 -9.1089
3700  1.00  0.00 -9.1602
3700 -0.25  0.10 -8.9752
3700 -0.50  0.20 -8.9545
3700 -0.75  0.30 -8.9423
3700 -1.00  0.40 -8.9384
3700 -1.50  0.40 -9.0069
3700 -2.00  0.40 -9.0997
3800  0.00  0.00 -8.8314
3800  0.25  0.00 -8.8575
3800  0.50  0.00 -8.8938
3800  0.75  0.00 -8.9376
3800  1.00  0.00 -8.9856
3800 -0.25  0.10 -8.7962
3800 -0.50  0.20 -8.7710
3800 -0.75  0.30 -8.7544
3800 -1.00  0.40 -8.7465
3800 -1.50  0.40 -8.8095
3800 -2.00  0.40 -8.9058
3900  0.00  0.00 -8.6652
3900  0.25  0.00 -8.6994
3900  0.50  0.00 -8.7403
3900  0.75  0.00 -8.7885
3900  1.00  0.00 -8.8378
3900 -0.25  0.10 -8.6252
3900 -0.50  0.20 -8.5934
3900 -0.75  0.30 -8.5706
3900 -1.00  0.40 -8.5564
3900 -1.50  0.40 -8.6094
3900 -2.00  0.40 -8.7029
4000  0.00  0.00 -8.5049
4000  0.25  0.00 -8.5444
4000  0.50  0.00 -8.5943
4000  0.75  0.00 -8.6483
4000  1.00  0.00 -8.7032
4000 -0.25  0.10 -8.4585
4000 -0.50  0.20 -8.4206
4000 -0.75  0.30 -8.3906
4000 -1.00  0.40 -8.3706
4000 -1.50  0.40 -8.4137
4250  0.00  0.00 -8.1203
4250  0.25  0.00 -8.1735
4250  0.50  0.00 -8.2357
4250  0.75  0.00 -8.3030
4250  1.00  0.00 -8.3747
4250 -0.25  0.10 -8.0630
4250 -0.50  0.20 -8.0123
4250 -0.75  0.30 -7.9686
4250 -1.00  0.40 -7.9359
4250 -1.50  0.40 -7.9496
4500  0.00  0.00 -7.7617
4500  0.25  0.00 -7.8222
4500  0.50  0.00 -7.8930
4500 -0.25  0.10 -7.6960
4500 -0.50  0.20 -7.6325
4500 -0.75  0.30 -7.5752
4500 -1.50  0.40 -7.4929
4750  0.00  0.00 -7.4102
4750  0.25  0.00 -7.4860
4750  0.50  0.00 -7.5640
4750  1.00  0.00 -7.7224
4750 -0.25  0.10 -7.3290
4750 -0.50  0.20 -7.2482
4750 -0.75  0.30 -7.1719
4750 -1.50  0.40 -7.0026
5000  0.00  0.00 -7.0263
5000  1.00  0.00 -7.4068
5000 -0.25  0.10 -6.9202
5000 -0.50  0.20 -6.8146
5000 -0.75  0.30 -6.7139
5000 -1.50  0.40 -6.4594
5250 -0.50  0.20 -6.3104
