 E(B-V) = 0.00
2500  0.00  0.00-10.6607
2500  0.25  0.00-10.8133
2500  0.50  0.00-10.9184
2500  0.75  0.00-10.9828
2500 -0.25  0.10-10.4567
2500 -0.50  0.20-10.2731
2500 -0.75  0.30-10.1016
3700  0.50  0.00 -8.8167
3700  0.75  0.00 -8.8261
3700  1.00  0.00 -8.8381
3700 -0.25  0.10 -8.8090
3700 -0.50  0.20 -8.8101
3700 -0.75  0.30 -8.8122
3700 -1.00  0.40 -8.8148
3700 -1.50  0.40 -8.8342
3700 -2.00  0.40 -8.8505
3800  0.00  0.00 -8.7150
3800  0.25  0.00 -8.7137
3800  0.50  0.00 -8.7154
3800  0.75  0.00 -8.7191
3800  1.00  0.00 -8.7247
3800 -0.25  0.10 -8.7141
3800 -0.50  0.20 -8.7148
3800 -0.75  0.30 -8.7164
3800 -1.00  0.40 -8.7187
3800 -1.50  0.40 -8.7387
3800 -2.00  0.40 -8.7568
3900  0.00  0.00 -8.6342
3900  0.25  0.00 -8.6333
3900  0.50  0.00 -8.6326
3900  0.75  0.00 -8.6340
3900  1.00  0.00 -8.6354
3900 -0.25  0.10 -8.6317
3900 -0.50  0.20 -8.6294
3900 -0.75  0.30 -8.6275
3900 -1.00  0.40 -8.6256
3900 -1.50  0.40 -8.6373
3900 -2.00  0.40 -8.6514
4000  0.00  0.00 -8.5619
4000  0.25  0.00 -8.5619
4000  0.50  0.00 -8.5626
4000  0.75  0.00 -8.5624
4000  1.00  0.00 -8.5622
4000 -0.25  0.10 -8.5550
4000 -0.50  0.20 -8.5475
4000 -0.75  0.30 -8.5388
4000 -1.00  0.40 -8.5303
4000 -1.50  0.40 -8.5290
4250  0.00  0.00 -8.3879
4250  0.25  0.00 -8.4038
4250  0.50  0.00 -8.4132
4250  0.75  0.00 -8.4168
4250  1.00  0.00 -8.4187
4250 -0.25  0.10 -8.3613
4250 -0.50  0.20 -8.3299
4250 -0.75  0.30 -8.2943
4250 -1.00  0.40 -8.2597
4250 -1.50  0.40 -8.2126
4500  0.00  0.00 -8.1786
4500  0.25  0.00 -8.2277
4500  0.50  0.00 -8.2647
4500 -0.25  0.10 -8.1176
4500 -0.50  0.20 -8.0453
4500 -0.75  0.30 -7.9682
4500 -1.50  0.40 -7.7627
4750  0.00  0.00 -7.8589
4750  0.25  0.00 -7.9702
4750  0.50  0.00 -8.0566
4750  1.00  0.00 -8.1549
4750 -0.25  0.10 -7.7444
4750 -0.50  0.20 -7.6169
4750 -0.75  0.30 -7.4843
4750 -1.50  0.40 -7.0947
5000  0.00  0.00 -7.3676
5000  1.00  0.00 -7.9223
5000 -0.25  0.10 -7.1901
5000 -0.50  0.20 -7.0025
5000 -0.75  0.30 -6.8126
5000 -1.50  0.40 -6.2682
5250 -0.50  0.20 -6.2557
