 E(B-V) = 0.00
2500  0.25  0.00-10.8510
2500  0.50  0.00-10.9321
2500  0.75  0.00-11.0338
2500  1.00  0.00-11.1384
2500 -0.25  0.10-10.4912
2500 -0.50  0.20-10.2751
2500 -0.75  0.30-10.1231
2500 -1.00  0.40-10.0364
2500 -1.50  0.40-10.2523
2500 -2.00  0.40-10.4241
2500 -2.50  0.40-10.4354
2500 -3.00  0.40-10.3406
2500 -4.00  0.40-10.1215
2600  0.25  0.00-10.6080
2600  0.50  0.00-10.7291
2600  0.75  0.00-10.8727
2600  1.00  0.00-11.0160
2600 -0.25  0.10-10.2359
2600 -0.50  0.20-10.0208
5000 -0.50  0.20 -3.8379
5000 -0.75  0.30 -3.5632
5000 -1.00  0.40 -3.3317
5000 -1.50  0.40 -2.9590
5000 -2.00  0.40 -2.6883
5000 -2.50  0.40 -2.4838
5000 -3.00  0.40 -2.3445
5000 -4.00  0.40 -2.1975
5000 -5.00  0.40 -2.1417
5250  0.00  0.00 -3.8313
5250  0.25  0.00 -4.1997
5250  0.50  0.00 -4.5721
5250  0.75  0.00 -4.9273
5250  1.00  0.00 -5.2514
5250 -0.25  0.10 -3.5221
5250 -0.50  0.20 -3.2434
5250 -0.75  0.30 -2.9998
5250 -1.00  0.40 -2.7896
5250 -1.50  0.40 -2.4155
5250 -2.00  0.40 -2.1402
5250 -2.50  0.40 -1.9540
5250 -3.00  0.40 -1.8366
5250 -4.00  0.40 -1.7170
5250 -5.00  0.40 -1.6729
5500  0.00  0.00 -3.2847
5500  0.25  0.00 -3.6192
5500  0.50  0.00 -3.9646
5500  0.75  0.00 -4.2999
5500  1.00  0.00 -4.6044
5500 -0.25  0.10 -3.0070
5500 -0.50  0.20 -2.7561
5500 -0.75  0.30 -2.5339
5500 -1.00  0.40 -2.3396
5500 -1.50  0.40 -1.9902
5500 -2.00  0.40 -1.7510
5500 -2.50  0.40 -1.5959
5500 -3.00  0.40 -1.4980
5500 -4.00  0.40 -1.3979
5500 -5.00  0.40 -1.3621
5750  0.00  0.00 -2.8358
5750  0.25  0.00 -3.1405
5750  0.50  0.00 -3.4593
5750  0.75  0.00 -3.7756
5750  1.00  0.00 -4.0689
5750 -0.25  0.10 -2.5850
5750 -0.50  0.20 -2.3589
5750 -0.75  0.30 -2.1594
5750 -1.00  0.40 -1.9861
5750 -1.50  0.40 -1.6843
5750 -2.00  0.40 -1.4835
5750 -2.50  0.40 -1.3533
5750 -3.00  0.40 -1.2700
5750 -4.00  0.40 -1.1855
5750 -5.00  0.40 -1.1558
6000  0.00  0.00 -2.4707
6000  0.25  0.00 -2.7445
6000  0.50  0.00 -3.0348
6000  0.75  0.00 -3.3286
6000  1.00  0.00 -3.6088
6000 -0.25  0.10 -2.2473
6000 -0.50  0.20 -2.0483
6000 -0.75  0.30 -1.8747
6000 -1.00  0.40 -1.7251
6000 -1.50  0.40 -1.4692
6000 -2.00  0.40 -1.2992
6000 -2.50  0.40 -1.1881
6000 -3.00  0.40 -1.1168
6000 -4.00  0.40 -1.0458
6000 -5.00  0.40 -1.0205
6250  0.00  0.00 -2.1776
6250  0.25  0.00 -2.4181
6250  0.50  0.00 -2.6781
6250  1.00  0.00 -3.2071
6250 -0.25  0.10 -1.9831
6250 -0.50  0.20 -1.8114
6250 -0.75  0.30 -1.6622
6250 -1.00  0.40 -1.5339
6250 -1.50  0.40 -1.3162
6250 -2.00  0.40 -1.1709
6250 -2.50  0.40 -1.0760
6250 -4.00  0.40 -0.9561
6250 -5.00  0.40 -0.9344
6500  0.25  0.00 -2.1493
6500  0.50  0.00 -2.3773
6500  0.75  0.00 -2.6169
6500  1.00  0.00 -2.8565
6500 -0.25  0.10 -1.7754
6500 -0.50  0.20 -1.6279
6500 -0.75  0.30 -1.4999
6500 -2.00  0.40 -1.0806
6500 -2.50  0.40 -1.0002
6500 -3.00  0.40 -0.9494
6750  0.00  0.00 -1.7507
6750  0.25  0.00 -1.9268
6750  0.50  0.00 -2.1231
6750  0.75  0.00 -2.3338
6750  1.00  0.00 -2.5496
6750 -0.25  0.10 -1.6069
6750 -0.50  0.20 -1.4803
6750 -0.75  0.30 -1.3704
6750 -1.50  0.40 -1.1194
6750 -4.00  0.40 -0.8651
7000  0.00  0.00 -1.5909
7000  0.25  0.00 -1.7411
7000  0.50  0.00 -1.9078
7000  0.75  0.00 -2.0883
7000  1.00  0.00 -2.2762
7000 -0.25  0.10 -1.4671
7000 -0.50  0.20 -1.3582
7000 -0.75  0.30 -1.2640
7000 -1.00  0.40 -1.1841
7000 -1.50  0.40 -1.0522
7000 -2.00  0.40 -0.9652
7000 -2.50  0.40 -0.9100
7000 -3.00  0.40 -0.8758
7000 -4.00  0.40 -0.8418
7000 -5.00  0.40 -0.8299
7250  0.00  0.00 -1.4450
7250  0.25  0.00 -1.5721
7250  0.50  0.00 -1.7124
7250  0.75  0.00 -1.8644
7250  1.00  0.00 -2.0251
7250 -0.25  0.10 -1.3398
7250 -0.50  0.20 -1.2477
7250 -0.75  0.30 -1.1688
7250 -1.00  0.40 -1.1022
7250 -1.50  0.40 -0.9938
7250 -2.00  0.40 -0.9232
7250 -2.50  0.40 -0.8792
7250 -4.00  0.40 -0.8240
7250 -5.00  0.40 -0.8159
7500  0.00  0.00 -1.2980
7500  0.25  0.00 -1.4064
7500  0.50  0.00 -1.5266
7500  0.75  0.00 -1.6565
7500  1.00  0.00 -1.7939
7500 -0.25  0.10 -1.2088
7500 -0.50  0.20 -1.1317
7500 -0.75  0.30 -1.0664
7500 -1.00  0.40 -1.0119
7500 -2.00  0.40 -0.8702
7500 -3.00  0.40 -0.8146
7500 -5.00  0.40 -0.7873
7750  0.00  0.00 -1.1484
7750  0.25  0.00 -1.2407
7750  0.50  0.00 -1.3448
7750  0.75  0.00 -1.4584
7750 -1.50  0.40 -0.8450
7750 -3.00  0.40 -0.7604
8000  0.25  0.00 -1.0727
8000  0.75  0.00 -1.2644
8000 -3.00  0.40 -0.6905
