 E(B-V) = 0.00
2500  0.00  0.00-10.9366
2500  0.25  0.00-11.0500
2500  0.50  0.00-11.1837
2500  0.75  0.00-11.3159
2500  1.00  0.00-11.4289
2500 -0.25  0.10-10.6422
3600  0.00  0.00 -8.8086
3600  0.25  0.00 -8.8558
3600  0.50  0.00 -8.9090
3600  0.75  0.00 -8.9697
3600  1.00  0.00 -9.0345
3600 -0.25  0.10 -8.7154
3600 -0.50  0.20 -8.6272
3600 -0.75  0.30 -8.5383
3600 -1.00  0.40 -8.4455
3600 -1.50  0.40 -8.3630
3600 -2.00  0.40 -8.3298
3600 -2.50  0.40 -8.3636
3600 -3.00  0.40 -8.3824
3600 -4.00  0.40 -8.2656
3600 -5.00  0.40 -8.1004
3700  0.00  0.00 -8.5836
3700  0.25  0.00 -8.6187
3700  0.50  0.00 -8.6594
3700  0.75  0.00 -8.7081
3700  1.00  0.00 -8.7633
3700 -0.25  0.10 -8.4930
3700 -0.50  0.20 -8.4044
3700 -0.75  0.30 -8.3094
3700 -1.00  0.40 -8.2047
3700 -1.50  0.40 -8.0894
3700 -2.00  0.40 -8.0410
3700 -2.50  0.40 -8.0864
3700 -3.00  0.40 -8.1449
3700 -4.00  0.40 -8.0403
3700 -5.00  0.40 -7.8545
3800  0.00  0.00 -8.3875
3800  0.25  0.00 -8.4271
3800  0.50  0.00 -8.4632
3800  0.75  0.00 -8.5023
3800  1.00  0.00 -8.5457
3800 -0.25  0.10 -8.2836
3800 -0.50  0.20 -8.1749
3800 -0.75  0.30 -8.0518
3800 -1.00  0.40 -7.9134
3800 -1.50  0.40 -7.7268
3800 -2.00  0.40 -7.6568
3800 -2.50  0.40 -7.7076
3800 -3.00  0.40 -7.8009
3800 -4.00  0.40 -7.7710
3800 -5.00  0.40 -7.5716
3900  0.00  0.00 -8.2003
3900  0.25  0.00 -8.2642
3900  0.50  0.00 -8.3091
3900  0.75  0.00 -8.3464
3900  1.00  0.00 -8.3813
3900 -0.25  0.10 -8.0674
3900 -0.50  0.20 -7.9198
3900 -0.75  0.30 -7.7486
3900 -1.00  0.40 -7.5601
3900 -1.50  0.40 -7.2798
3900 -2.00  0.40 -7.1784
3900 -2.50  0.40 -7.2260
3900 -3.00  0.40 -7.3379
3900 -4.00  0.40 -7.3937
3900 -5.00  0.40 -7.2263
4000  0.00  0.00 -7.9969
4000  0.25  0.00 -8.1056
4000  0.50  0.00 -8.1767
4000  0.75  0.00 -8.2249
4000  1.00  0.00 -8.2594
4000 -0.25  0.10 -7.8213
4000 -0.50  0.20 -7.6210
4000 -0.75  0.30 -7.3932
4000 -1.00  0.40 -7.1555
4000 -1.50  0.40 -6.8061
4000 -2.00  0.40 -6.6896
4000 -2.50  0.40 -6.7409
4000 -3.00  0.40 -6.8606
4000 -4.00  0.40 -6.9474
4000 -5.00  0.40 -6.7898
4250  0.00  0.00 -7.3387
4250  0.25  0.00 -7.6030
4250  0.50  0.00 -7.8049
4250  0.75  0.00 -7.9458
4250  1.00  0.00 -8.0328
4250 -0.25  0.10 -7.0400
4250 -0.50  0.20 -6.7192
4250 -0.75  0.30 -6.3973
4250 -1.00  0.40 -6.1031
4250 -1.50  0.40 -5.7106
4250 -2.00  0.40 -5.5796
4250 -2.50  0.40 -5.6002
4250 -3.00  0.40 -5.6572
4250 -4.00  0.40 -5.5759
4500  0.00  0.00 -6.4931
4500  0.25  0.00 -6.8760
4500  0.50  0.00 -7.2150
4500  0.75  0.00 -7.4981
4500  1.00  0.00 -7.7117
4500 -0.25  0.10 -6.1256
4500 -0.50  0.20 -5.7623
4500 -0.75  0.30 -5.4312
4500 -1.00  0.40 -5.1495
4500 -1.50  0.40 -4.7717
4500 -2.00  0.40 -4.6035
4500 -2.50  0.40 -4.5265
4500 -3.00  0.40 -4.4417
4500 -4.00  0.40 -4.2292
4500 -5.00  0.40 -4.1129
4750  0.00  0.00 -5.5743
4750  0.25  0.00 -5.9907
4750  0.50  0.00 -6.3905
4750  0.75  0.00 -6.7613
4750  1.00  0.00 -7.0887
4750 -0.25  0.10 -5.2132
4750 -0.50  0.20 -4.8742
4750 -0.75  0.30 -4.5776
4750 -1.00  0.40 -4.3295
4750 -1.50  0.40 -3.9663
4750 -2.00  0.40 -3.7351
4750 -2.50  0.40 -3.5466
4750 -3.00  0.40 -3.3880
4750 -4.00  0.40 -3.1952
5000  0.00  0.00 -4.7419
5000  0.25  0.00 -5.1287
5000  0.50  0.00 -5.5166
5000  0.75  0.00 -5.8872
5000  1.00  0.00 -6.2290
5000 -0.25  0.10 -4.4186
5000 -0.50  0.20 -4.1230
5000 -0.75  0.30 -3.8654
5000 -1.00  0.40 -3.6467
5000 -1.50  0.40 -3.2773
5000 -2.00  0.40 -2.9890
5000 -2.50  0.40 -2.7711
5000 -3.00  0.40 -2.6254
5000 -4.00  0.40 -2.4734
5250  0.00  0.00 -4.0623
5250  0.25  0.00 -4.4102
5250  0.50  0.00 -4.7660
5250  0.75  0.00 -5.1082
5250 -0.25  0.10 -3.7732
5250 -0.50  0.20 -3.5109
5250 -0.75  0.30 -3.2792
5250 -1.00  0.40 -3.0758
5250 -1.50  0.40 -2.6969
5250 -2.00  0.40 -2.4148
5250 -2.50  0.40 -2.2249
5250 -3.00  0.40 -2.1046
5250 -4.00  0.40 -1.9806
5250 -5.00  0.40 -1.9333
5500  0.00  0.00 -3.5082
5500  0.25  0.00 -3.8264
5500  0.50  0.00 -4.1554
5500  1.00  0.00 -4.7700
5500 -0.25  0.10 -3.2447
5500 -0.50  0.20 -3.0051
5500 -0.75  0.30 -2.7907
5500 -1.00  0.40 -2.6006
5500 -1.50  0.40 -2.2508
5500 -2.00  0.40 -2.0079
5500 -2.50  0.40 -1.8489
5500 -3.00  0.40 -1.7479
5500 -4.00  0.40 -1.6435
5500 -5.00  0.40 -1.6052
5750  0.00  0.00 -3.0504
5750  0.25  0.00 -3.3421
5750  0.50  0.00 -3.6468
5750  0.75  0.00 -3.9492
5750 -0.25  0.10 -2.8107
5750 -0.50  0.20 -2.5937
5750 -0.75  0.30 -2.4008
5750 -1.00  0.40 -2.2313
5750 -1.50  0.40 -1.9292
5750 -2.00  0.40 -1.7240
5750 -2.50  0.40 -1.5892
5750 -3.00  0.40 -1.5028
5750 -4.00  0.40 -1.4142
5750 -5.00  0.40 -1.3826
6000  0.00  0.00 -2.6787
6000  0.25  0.00 -2.9402
6000  0.50  0.00 -3.2169
6000  1.00  0.00 -3.7672
6000 -0.25  0.10 -2.4652
6000 -0.50  0.20 -2.2740
6000 -1.00  0.40 -1.9578
6000 -1.50  0.40 -1.6998
6000 -2.00  0.40 -1.5249
6000 -2.50  0.40 -1.4096
6000 -3.00  0.40 -1.3357
6000 -5.00  0.40 -1.2343
6250  0.00  0.00 -2.3800
6250  0.25  0.00 -2.6083
6250  0.50  0.00 -2.8549
6250  0.75  0.00 -3.1091
6250  1.00  0.00 -3.3590
6250 -0.50  0.20 -2.0277
6250 -3.00  0.40 -1.2229
6500  0.25  0.00 -2.3344
6500  0.50  0.00 -2.5496
6500  0.75  0.00 -2.7756
6500  1.00  0.00 -3.0016
6500 -0.50  0.20 -1.8334
6500 -4.00  0.40 -1.0952
6750  0.00  0.00 -1.9393
6750  0.25  0.00 -2.1071
6750  0.50  0.00 -2.2909
6750  0.75  0.00 -2.4864
6750  1.00  0.00 -2.6852
6750 -0.25  0.10 -1.8002
6750 -0.50  0.20 -1.6756
6750 -0.75  0.30 -1.5661
6750 -1.00  0.40 -1.4715
6750 -1.50  0.40 -1.3121
6750 -2.00  0.40 -1.2057
6750 -2.50  0.40 -1.1368
6750 -3.00  0.40 -1.0937
6750 -4.00  0.40 -1.0509
7000  0.00  0.00 -1.7648
7000  0.25  0.00 -1.9068
7000  0.50  0.00 -2.0614
7000  0.75  0.00 -2.2272
7000  1.00  0.00 -2.3994
7000 -0.25  0.10 -1.6456
7000 -0.50  0.20 -1.5391
7000 -0.75  0.30 -1.4458
7000 -1.00  0.40 -1.3659
7000 -1.50  0.40 -1.2330
7000 -2.00  0.40 -1.1449
7000 -2.50  0.40 -1.0887
7250  0.25  0.00 -1.7169
7250  0.50  0.00 -1.8492
7250  0.75  0.00 -1.9903
7250 -0.25  0.10 -1.4927
7250 -1.00  0.40 -1.2569
7500  0.25  0.00 -1.5301
7500 -0.25  0.10 -1.3364
