 E(B-V) = 0.00
2500  0.00  0.00-10.5866
2500  0.25  0.00-10.6692
2500  0.50  0.00-10.7738
2500  0.75  0.00-10.8367
2500  1.00  0.00-10.9017
2500 -0.25  0.10-10.3615
2500 -0.50  0.20-10.2213
2500 -0.75  0.30-10.1415
2500 -1.00  0.40-10.1060
2500 -1.50  0.40-10.3535
2500 -2.00  0.40-10.4690
2500 -2.50  0.40-10.3872
2500 -3.00  0.40-10.2282
2600  0.00  0.00-10.2933
2600  0.25  0.00-10.4221
2600  0.50  0.00-10.5168
2600  0.75  0.00-10.6039
2600  1.00  0.00-10.7098
2600 -0.25  0.10-10.0425
5750 -5.00  0.40 -0.9759
6000  0.00  0.00 -2.2909
6000  0.25  0.00 -2.5741
6000  0.50  0.00 -2.8763
6000  0.75  0.00 -3.1830
6000 -0.25  0.10 -2.0601
6000 -0.50  0.20 -1.8557
6000 -0.75  0.30 -1.6792
6000 -1.00  0.40 -1.5290
6000 -1.50  0.40 -1.2758
6000 -2.00  0.40 -1.1104
6000 -2.50  0.40 -1.0034
6000 -3.00  0.40 -0.9346
6000 -4.00  0.40 -0.8670
6000 -5.00  0.40 -0.8432
6250  0.00  0.00 -1.9957
6250  0.25  0.00 -2.2460
6250  0.50  0.00 -2.5182
6250  0.75  0.00 -2.7994
6250  1.00  0.00 -3.0732
6250 -0.25  0.10 -1.7947
6250 -0.50  0.20 -1.6192
6250 -0.75  0.30 -1.4686
6250 -1.00  0.40 -1.3407
6250 -1.50  0.40 -1.1265
6250 -2.00  0.40 -0.9854
6250 -2.50  0.40 -0.8939
6250 -3.00  0.40 -0.8354
6250 -4.00  0.40 -0.7791
6250 -5.00  0.40 -0.7587
6500  0.00  0.00 -1.7606
6500  0.25  0.00 -1.9763
6500  0.50  0.00 -2.2166
6500  0.75  0.00 -2.4701
6500 -0.25  0.10 -1.5883
6500 -0.50  0.20 -1.4388
6500 -0.75  0.30 -1.3106
6500 -1.00  0.40 -1.2015
6500 -1.50  0.40 -1.0193
6500 -2.00  0.40 -0.8986
6500 -2.50  0.40 -0.8207
6500 -3.00  0.40 -0.7715
6500 -4.00  0.40 -0.7246
6500 -5.00  0.40 -0.7072
6750  0.25  0.00 -1.7544
6750  0.50  0.00 -1.9615
6750  1.00  0.00 -2.4160
6750 -0.25  0.10 -1.4245
6750 -1.00  0.40 -1.0944
6750 -1.50  0.40 -0.9398
6750 -2.00  0.40 -0.8374
6750 -2.50  0.40 -0.7718
6750 -3.00  0.40 -0.7311
6750 -4.00  0.40 -0.6919
6750 -5.00  0.40 -0.6774
7000  0.00  0.00 -1.4150
7000  0.25  0.00 -1.5702
7000  0.50  0.00 -1.7464
7000  0.75  0.00 -1.9410
7000  1.00  0.00 -2.1467
7000 -0.25  0.10 -1.2895
7000 -1.00  0.40 -1.0084
7000 -5.00  0.40 -0.6606
7250  0.00  0.00 -1.2827
7250  0.25  0.00 -1.4149
7250  0.75  0.00 -1.7285
7250  1.00  0.00 -1.9046
7250 -0.25  0.10 -1.1751
7250 -0.50  0.20 -1.0821
7250 -0.75  0.30 -1.0030
7250 -1.00  0.40 -0.9365
7250 -1.50  0.40 -0.8282
7250 -2.00  0.40 -0.7577
7250 -2.50  0.40 -0.7138
7250 -3.00  0.40 -0.6869
7250 -4.00  0.40 -0.6596
7250 -5.00  0.40 -0.6512
7500  0.00  0.00 -1.1586
7500  0.25  0.00 -1.2696
7500  0.50  0.00 -1.3946
7500  0.75  0.00 -1.5323
7500  1.00  0.00 -1.6808
7500 -0.25  0.10 -1.0683
7500 -0.50  0.20 -0.9908
7500 -0.75  0.30 -0.9253
7500 -1.00  0.40 -0.8706
7500 -1.50  0.40 -0.7831
7500 -2.00  0.40 -0.7279
7500 -2.50  0.40 -0.6936
7500 -3.00  0.40 -0.6723
7500 -4.00  0.40 -0.6501
7500 -5.00  0.40 -0.6454
7750  0.00  0.00 -1.0306
7750  0.25  0.00 -1.1239
7750  0.50  0.00 -1.2302
7750  0.75  0.00 -1.3478
7750  1.00  0.00 -1.4744
7750 -0.25  0.10 -0.9554
7750 -0.50  0.20 -0.8917
7750 -0.75  0.30 -0.8385
7750 -1.00  0.40 -0.7944
7750 -1.50  0.40 -0.7268
7750 -2.00  0.40 -0.6855
7750 -2.50  0.40 -0.6596
7750 -3.00  0.40 -0.6430
7750 -4.00  0.40 -0.6254
7750 -5.00  0.40 -0.6239
8000  0.00  0.00 -0.9004
8000  0.25  0.00 -0.9781
8000  0.50  0.00 -1.0686
8000  0.75  0.00 -1.1706
8000  1.00  0.00 -1.2814
8000 -0.25  0.10 -0.8383
8000 -0.50  0.20 -0.7865
8000 -0.75  0.30 -0.7439
8000 -1.00  0.40 -0.7093
8000 -1.50  0.40 -0.6601
8000 -2.00  0.40 -0.6301
8000 -2.50  0.40 -0.6102
8000 -3.00  0.40 -0.5973
8000 -4.00  0.40 -0.5835
