 E(B-V) = 0.00
2500  0.00  0.40-10.4313
2500  0.25  0.40-10.3576
2500  0.50  0.40-10.2785
2500 -0.25  0.40-10.5000
2500 -0.50  0.40-10.5613
2500 -0.75  0.40-10.6034
2600  0.25  0.40-10.1134
2600  0.50  0.40-10.0556
2600 -0.25  0.40-10.2299
2600 -0.50  0.40-10.2862
2600 -0.75  0.40-10.3339
4250  0.00  0.40 -7.6546
4250  0.25  0.40 -7.6945
4250  0.50  0.40 -7.7305
4250  0.75  0.40 -7.7659
4250  1.00  0.40 -7.8012
4250 -0.25  0.40 -7.6069
4250 -0.50  0.40 -7.5467
4250 -0.75  0.40 -7.4701
4500  0.00  0.40 -7.2790
4500  0.25  0.40 -7.3610
4500  0.50  0.40 -7.4305
4500  0.75  0.40 -7.4894
4500  1.00  0.40 -7.5394
4500 -0.25  0.40 -7.1845
4500 -0.50  0.40 -7.0773
4500 -0.75  0.40 -6.9519
4750  0.00  0.40 -6.8739
4750  0.25  0.40 -6.9967
4750  0.50  0.40 -7.1105
4750  0.75  0.40 -7.2114
4750  1.00  0.40 -7.2965
4750 -0.25  0.40 -6.7437
4750 -0.50  0.40 -6.5989
4750 -0.75  0.40 -6.4131
5000  0.00  0.40 -6.4568
5000  0.25  0.40 -6.6126
5000  0.50  0.40 -6.7615
5000  0.75  0.40 -6.9019
5000  1.00  0.40 -7.0288
5000 -0.25  0.40 -6.2893
5000 -0.50  0.40 -6.0814
5000 -0.75  0.40 -5.7673
5250  0.00  0.40 -6.0009
5250  0.25  0.40 -6.1974
5250  0.50  0.40 -6.3825
5250  0.75  0.40 -6.5578
5250  1.00  0.40 -6.7207
5250 -0.25  0.40 -5.7709
5250 -0.50  0.40 -5.4309
5250 -0.75  0.40 -4.9422
5500  0.00  0.40 -5.4756
5500  0.25  0.40 -5.7256
5500  0.50  0.40 -5.9496
5500  0.75  0.40 -6.1628
5500  1.00  0.40 -6.3621
5500 -0.25  0.40 -5.1286
5500 -0.50  0.40 -4.6155
5500 -0.75  0.40 -4.0464
5750  0.00  0.40 -4.8596
5750  0.25  0.40 -5.2015
5750  0.50  0.40 -5.4637
5750  0.75  0.40 -5.7060
5750  1.00  0.40 -5.9379
5750 -0.25  0.40 -4.3553
5750 -0.50  0.40 -3.7604
5750 -0.75  0.40 -3.2362
6000  0.00  0.40 -4.1474
6000  0.25  0.40 -4.6226
6000  0.50  0.40 -4.9519
6000  0.75  0.40 -5.2190
6000  1.00  0.40 -5.4670
6000 -0.25  0.40 -3.5576
6000 -0.50  0.40 -3.0056
6000 -0.75  0.40 -2.5755
6250  0.00  0.40 -3.4132
6250  0.25  0.40 -3.9753
6250  0.50  0.40 -4.4113
6250  0.75  0.40 -4.7249
6250  1.00  0.40 -4.9875
6250 -0.25  0.40 -2.8543
6250 -0.50  0.40 -2.3993
6250 -0.75  0.40 -2.0630
6500  0.00  0.40 -2.7567
6500  0.25  0.40 -3.3046
6500  0.50  0.40 -3.8233
6500  0.75  0.40 -4.2179
6500  1.00  0.40 -4.5120
6500 -0.25  0.40 -2.2892
6500 -0.50  0.40 -1.9334
6500 -0.75  0.40 -1.6754
6750  0.00  0.40 -2.2210
6750  0.25  0.40 -2.6886
6750  0.50  0.40 -3.2081
6750  0.75  0.40 -3.6769
6750  1.00  0.40 -4.0312
6750 -0.25  0.40 -1.8527
6750 -0.50  0.40 -1.5802
6750 -0.75  0.40 -1.3831
7000  0.00  0.40 -1.8016
7000  0.25  0.40 -2.1736
7000  0.50  0.40 -2.6281
7000  0.75  0.40 -3.1090
7000  1.00  0.40 -3.5264
7000 -0.25  0.40 -1.5190
7000 -0.50  0.40 -1.3112
7000 -0.75  0.40 -1.1594
7250  0.00  0.40 -1.4757
7250  0.75  0.40 -2.5570
7250  1.00  0.40 -2.9929
7500  0.25  0.40 -1.4358
7500  0.75  0.40 -2.0670
7500  1.00  0.40 -2.4622
7500 -0.75  0.40 -0.8392
7750  0.00  0.40 -1.0108
7750  0.25  0.40 -1.1751
7750  0.50  0.40 -1.3885
7750  0.75  0.40 -1.6586
7750  1.00  0.40 -1.9832
7750 -0.25  0.40 -0.8860
7750 -0.75  0.40 -0.7188
8000  0.00  0.40 -0.8408
8000  0.25  0.40 -0.9642
8000  0.50  0.40 -1.1239
8000  0.75  0.40 -1.3263
8000  1.00  0.40 -1.5754
8000 -0.25  0.40 -0.7463
8000 -0.50  0.40 -0.6728
8000 -0.75  0.40 -0.6177
