 E(B-V) = 0.00
2500  0.00  0.40-10.3251
2500  0.25  0.40-10.2688
2500  0.50  0.40-10.2133
2500 -0.25  0.40-10.3779
2500 -0.50  0.40-10.4263
2500 -0.75  0.40-10.4668
2600  0.00  0.40-10.0871
2600  0.25  0.40-10.0599
2600  0.50  0.40-10.0519
2600 -0.25  0.40-10.1222
2600 -0.50  0.40-10.1596
2600 -0.75  0.40-10.1965
5000 -0.25  0.40 -6.3685
5000 -0.50  0.40 -6.1675
5000 -0.75  0.40 -5.8665
5250  0.00  0.40 -6.0741
5250  0.25  0.40 -6.2742
5250  0.50  0.40 -6.4638
5250  0.75  0.40 -6.6419
5250  1.00  0.40 -6.8068
5250 -0.25  0.40 -5.8455
5250 -0.50  0.40 -5.5125
5250 -0.75  0.40 -5.0192
5500  0.00  0.40 -5.5415
5500  0.25  0.40 -5.7907
5500  0.50  0.40 -6.0177
5500  0.75  0.40 -6.2342
5500  1.00  0.40 -6.4355
5500 -0.25  0.40 -5.1982
5500 -0.50  0.40 -4.6837
5750  0.00  0.40 -4.9227
5750  0.25  0.40 -5.2630
5750  0.50  0.40 -5.5248
5750  0.75  0.40 -5.7665
5750  1.00  0.40 -5.9960
5750 -0.25  0.40 -4.4187
5750 -0.50  0.40 -3.8188
5750 -0.75  0.40 -3.2838
6000  0.00  0.40 -4.2080
6000  0.25  0.40 -4.6814
6000  0.50  0.40 -5.0127
6000  0.75  0.40 -5.2781
6000  1.00  0.40 -5.5228
6000 -0.25  0.40 -3.6200
6000 -0.50  0.40 -3.0671
6000 -0.75  0.40 -2.6323
6250  0.00  0.40 -3.4763
6250  0.25  0.40 -4.0331
6250  0.50  0.40 -4.4680
6250  0.75  0.40 -4.7835
6250  1.00  0.40 -5.0447
6250 -0.25  0.40 -2.9248
6250 -0.50  0.40 -2.4734
6500  0.00  0.40 -2.8311
6500  0.25  0.40 -3.3665
6500  0.50  0.40 -3.8779
6500  0.75  0.40 -4.2723
6500  1.00  0.40 -4.5670
6500 -0.25  0.40 -2.3737
6500 -0.50  0.40 -2.0245
6500 -0.75  0.40 -1.7702
6750  0.00  0.40 -2.3094
6750  0.25  0.40 -2.7611
6750  0.50  0.40 -3.2654
6750  0.75  0.40 -3.7268
6750  1.00  0.40 -4.0809
6750 -0.25  0.40 -1.9527
6750 -0.50  0.40 -1.6874
6750 -0.75  0.40 -1.4945
7000  0.25  0.40 -2.2592
7000  0.50  0.40 -2.6938
7000  1.00  0.40 -3.5693
7000 -0.25  0.40 -1.6317
7000 -0.50  0.40 -1.4302
7250  0.00  0.40 -1.5872
7250  0.50  0.40 -2.2043
7250  0.75  0.40 -2.6109
7250  1.00  0.40 -3.0308
7250 -0.75  0.40 -1.1127
7500  0.00  0.40 -1.3360
7500  0.25  0.40 -1.5411
7500  0.50  0.40 -1.8056
7500  0.75  0.40 -2.1326
7500  1.00  0.40 -2.5053
7500 -0.25  0.40 -1.1798
7500 -0.50  0.40 -1.0618
7750  0.00  0.40 -1.1334
7750  0.25  0.40 -1.2876
7750  0.50  0.40 -1.4859
7750  0.75  0.40 -1.7342
7750  1.00  0.40 -2.0311
7750 -0.25  0.40 -1.0153
7750 -0.50  0.40 -0.9246
7750 -0.75  0.40 -0.8558
8000  0.00  0.40 -0.9610
8000  0.25  0.40 -1.0735
8000  0.50  0.40 -1.2185
8000  0.75  0.40 -1.4013
8000  1.00  0.40 -1.6253
8000 -0.25  0.40 -0.8749
8000 -0.50  0.40 -0.8081
8000 -0.75  0.40 -0.7578
