 E(B-V) = 0.00
2500  0.00  0.40-10.2614
2500  0.25  0.40-10.2570
2500  0.50  0.40-10.2594
2500 -0.25  0.40-10.2887
2500 -0.50  0.40-10.3211
2500 -0.75  0.40-10.3513
2600  0.00  0.40-10.0791
2600  0.25  0.40-10.1160
2600  0.50  0.40-10.1566
2600 -0.25  0.40-10.0635
2600 -0.50  0.40-10.0723
2600 -0.75  0.40-10.0911
7250 -0.50  0.40 -1.3771
7250 -0.75  0.40 -1.2663
7500  0.00  0.40 -1.4746
7500  0.25  0.40 -1.6663
7500  0.50  0.40 -1.9098
7500  0.75  0.40 -2.2066
7500  1.00  0.40 -2.5444
7500 -0.25  0.40 -1.3269
7500 -0.50  0.40 -1.2140
7500 -0.75  0.40 -1.1280
7750  0.00  0.40 -1.2661
7750  0.25  0.40 -1.4069
7750  0.50  0.40 -1.5860
7750  0.75  0.40 -1.8080
7750  1.00  0.40 -2.0725
7750 -0.25  0.40 -1.1574
7750 -0.50  0.40 -1.0737
7750 -0.75  0.40 -1.0094
8000  0.00  0.40 -1.0764
8000  0.25  0.40 -1.1791
8000  0.50  0.40 -1.3101
8000  0.75  0.40 -1.4739
8000  1.00  0.40 -1.6730
8000 -0.25  0.40 -0.9973
8000 -0.50  0.40 -0.9360
8000 -0.75  0.40 -0.8889
