 E(B-V) = 0.56
2500  0.00 -0.40-12.4723
2500 -0.50 -0.40-12.4430
2500 -0.75 -0.40-12.4777
2600  0.00 -0.40-12.1266
2600  0.50 -0.40-12.7015
2600  0.75 -0.40-12.9627
2600 -0.25 -0.40-11.8120
2600 -0.50 -0.40-11.6522
2600 -0.75 -0.40-11.6114
2600 -1.00 -0.40-11.6166
2600 -1.50 -0.40-11.6466
2600 -2.00 -0.40-11.6811
2700  0.00 -0.40-11.8381
2700  0.25 -0.40-12.0276
2700  0.50 -0.40-12.2120
2700  0.75 -0.40-12.3447
2700  1.00 -0.40-12.3766
2700 -0.25 -0.40-11.6282
2700 -0.50 -0.40-11.3705
2700 -0.75 -0.40-11.1530
2700 -1.00 -0.40-11.0554
2700 -1.50 -0.40-11.0211
2700 -2.00 -0.40-11.0484
2800  0.00 -0.40-11.4692
2800  0.50 -0.40-11.6288
2800  0.75 -0.40-11.5601
2800  1.00 -0.40-11.3608
2800 -0.25 -0.40-11.3404
2800 -0.50 -0.40-11.1965
2800 -0.75 -0.40-11.0043
2800 -1.00 -0.40-10.7920
2800 -1.50 -0.40-10.6032
2800 -2.00 -0.40-10.5713
2900  0.00 -0.40-11.0486
2900  0.25 -0.40-11.0119
2900  0.50 -0.40-10.8575
2900  0.75 -0.40-10.6134
2900  1.00 -0.40-10.3535
2900 -0.25 -0.40-11.0105
2900 -0.50 -0.40-10.9277
2900 -0.75 -0.40-10.8277
2900 -1.00 -0.40-10.6840
2900 -1.50 -0.40-10.3486
2900 -2.00 -0.40-10.2246
3000  0.00 -0.40-10.4544
3000  0.25 -0.40-10.2537
3000  0.50 -0.40-10.0128
3400  1.00 -0.40 -8.1870
3400 -0.25 -0.40 -8.4069
3400 -0.50 -0.40 -8.5231
3400 -0.75 -0.40 -8.6489
3400 -1.00 -0.40 -8.7787
3400 -1.50 -0.40 -9.0242
3500  0.00 -0.40 -8.0509
3500  0.25 -0.40 -8.0156
3500  0.50 -0.40 -8.0062
3500  0.75 -0.40 -8.0142
3500  1.00 -0.40 -8.0341
3500 -0.25 -0.40 -8.1052
3500 -0.50 -0.40 -8.1877
3500 -0.75 -0.40 -8.2838
3500 -1.00 -0.40 -8.3896
3500 -1.50 -0.40 -8.6034
3500 -2.00 -0.40 -8.7544
3600  0.00 -0.40 -7.8073
3600  0.25 -0.40 -7.8025
3600  0.50 -0.40 -7.8201
3600  0.75 -0.40 -7.8510
3600  1.00 -0.40 -7.8893
3600 -0.25 -0.40 -7.8296
3600 -0.50 -0.40 -7.8799
3600 -0.75 -0.40 -7.9455
3600 -1.00 -0.40 -8.0234
3600 -1.50 -0.40 -8.1925
3600 -2.00 -0.40 -8.3389
3700  0.00 -0.40 -7.5762
3700  0.25 -0.40 -7.5994
3700  0.50 -0.40 -7.6412
3700  0.75 -0.40 -7.6931
3700  1.00 -0.40 -7.7485
3700 -0.25 -0.40 -7.5694
3700 -0.50 -0.40 -7.5886
3700 -0.75 -0.40 -7.6239
3700 -1.00 -0.40 -7.6729
3700 -1.50 -0.40 -7.7920
3700 -2.00 -0.40 -7.9052
3800  0.00 -0.40 -7.3547
3800  0.25 -0.40 -7.4030
3800  0.50 -0.40 -7.4666
3800  0.75 -0.40 -7.5377
3800  1.00 -0.40 -7.6090
3800 -0.25 -0.40 -7.3214
3800 -0.50 -0.40 -7.3121
3800 -0.75 -0.40 -7.3191
3800 -1.00 -0.40 -7.3404
3800 -1.50 -0.40 -7.4103
3800 -2.00 -0.40 -7.4893
3900  0.00 -0.40 -7.1395
3900  0.25 -0.40 -7.2103
3900  0.50 -0.40 -7.2936
3900  0.75 -0.40 -7.3824
3900  1.00 -0.40 -7.4687
3900 -0.25 -0.40 -7.0828
3900 -0.50 -0.40 -7.0480
3900 -0.75 -0.40 -7.0296
3900 -1.00 -0.40 -7.0259
3900 -1.50 -0.40 -7.0512
3900 -2.00 -0.40 -7.0992
4000  0.00 -0.40 -6.9278
4000  0.25 -0.40 -7.0184
4000  0.50 -0.40 -7.1198
4000  0.75 -0.40 -7.2249
4000  1.00 -0.40 -7.3258
4000 -0.25 -0.40 -6.8505
4000 -0.50 -0.40 -6.7932
4000 -0.75 -0.40 -6.7525
4000 -1.00 -0.40 -6.7269
4000 -1.50 -0.40 -6.7130
4000 -2.00 -0.40 -6.7327
4250  0.00 -0.40 -6.4042
4250  0.25 -0.40 -6.5352
4250  0.50 -0.40 -6.6744
4250  0.75 -0.40 -6.8155
4250  1.00 -0.40 -6.9494
4250 -0.25 -0.40 -6.2862
4250 -0.50 -0.40 -6.1855
4250 -0.75 -0.40 -6.1018
4250 -1.00 -0.40 -6.0336
4250 -1.50 -0.40 -5.9395
4250 -2.00 -0.40 -5.8825
4500  0.00 -0.40 -5.8816
4500  0.25 -0.40 -6.0402
4500  0.50 -0.40 -6.2083
4500  0.75 -0.40 -6.3781
4500  1.00 -0.40 -6.5405
4500 -0.25 -0.40 -5.7367
4500 -0.50 -0.40 -5.6083
4500 -0.75 -0.40 -5.4962
4500 -1.00 -0.40 -5.3986
4500 -1.50 -0.40 -5.2381
4500 -2.00 -0.40 -5.0967
4750  0.00 -0.40 -5.3712
4750  0.25 -0.40 -5.5451
4750  0.50 -0.40 -5.7314
4750  0.75 -0.40 -5.9219
4750  1.00 -0.40 -6.1060
4750 -0.25 -0.40 -5.2122
4750 -0.50 -0.40 -5.0688
4750 -0.75 -0.40 -4.9396
4750 -1.00 -0.40 -4.8223
4750 -1.50 -0.40 -4.6162
4750 -2.00 -0.40 -4.4570
5000  0.00 -0.40 -4.8962
5000  0.25 -0.40 -5.0748
5000  0.50 -0.40 -5.2679
5000  0.75 -0.40 -5.4684
5000  1.00 -0.40 -5.6659
5000 -0.25 -0.40 -4.7329
5000 -0.50 -0.40 -4.5839
5000 -0.75 -0.40 -4.4481
5000 -1.00 -0.40 -4.3258
5000 -1.50 -0.40 -4.1335
5000 -2.00 -0.40 -4.0170
5250  0.00 -0.40 -4.4724
5250  0.25 -0.40 -4.6487
5250  0.50 -0.40 -4.8399
5250  0.75 -0.40 -5.0404
5250  1.00 -0.40 -5.2417
5250 -0.25 -0.40 -4.3124
5250 -0.50 -0.40 -4.1689
5250 -0.75 -0.40 -4.0440
5250 -1.00 -0.40 -3.9413
5250 -1.50 -0.40 -3.7999
5250 -2.00 -0.40 -3.7174
5500  0.00 -0.40 -4.1086
5500  0.25 -0.40 -4.2746
5500  0.50 -0.40 -4.4576
5500  0.75 -0.40 -4.6519
5500  1.00 -0.40 -4.8497
5500 -0.25 -0.40 -3.9636
5500 -0.50 -0.40 -3.8424
5500 -0.75 -0.40 -3.7458
5500 -1.00 -0.40 -3.6707
5500 -1.50 -0.40 -3.5672
5500 -2.00 -0.40 -3.5047
5750  0.00 -0.40 -3.8143
5750  0.75 -0.40 -4.3047
5750  1.00 -0.40 -4.4932
6000  0.25 -0.40 -3.7033
6000  0.50 -0.40 -3.8406
6000  0.75 -0.40 -3.9992
6000  1.00 -0.40 -4.1705
6250  0.00 -0.40 -3.4167
6250  0.25 -0.40 -3.5037
6250  0.50 -0.40 -3.6096
6250  0.75 -0.40 -3.7362
6250  1.00 -0.40 -3.8800
6250 -1.50 -0.40 -3.1574
6500  0.00 -0.40 -3.2681
6500  0.25 -0.40 -3.3355
6500  0.50 -0.40 -3.4165
6500  0.75 -0.40 -3.5133
6500  1.00 -0.40 -3.6262
