 E(B-V) = 0.08
2500  0.00  0.40-12.3481
2500  0.50  0.40-12.0664
2500 -0.25  0.40-12.4727
2500 -0.75  0.40-12.5506
2600  0.00  0.40-11.9519
2600  0.25  0.40-11.7988
2600  0.50  0.40-11.6716
2600 -0.25  0.40-12.1128
2600 -0.50  0.40-12.2518
2600 -0.75  0.40-12.3272
2700  0.25  0.40-11.3784
2700  0.50  0.40-11.2761
2700 -0.50  0.40-11.8672
2700 -0.75  0.40-12.0169
2800  0.00  0.40-11.0865
2800  0.25  0.40-10.9740
2800  0.50  0.40-10.9087
2800 -0.25  0.40-11.2399
2800 -0.50  0.40-11.4237
2800 -0.75  0.40-11.6142
2900  0.00  0.40-10.6820
2900  0.25  0.40-10.6089
2900 -0.25  0.40-10.8036
2900 -0.50  0.40-10.9669
2900 -0.75  0.40-11.1601
3000  0.00  0.40-10.3221
3000  0.25  0.40-10.2964
3000  0.50  0.40-10.3317
3000 -0.25  0.40-10.4030
3000 -0.50  0.40-10.5328
3000 -0.75  0.40-10.7034
3100  0.00  0.40-10.0133
3100  0.25  0.40-10.0379
3100  0.50  0.40-10.1265
3100 -0.25  0.40-10.0488
3100 -0.50  0.40-10.1388
3100 -0.75  0.40-10.2762
5500  1.00  0.40 -6.1866
5500 -0.25  0.40 -4.6064
5500 -0.50  0.40 -4.3394
5500 -0.75  0.40 -4.1178
5750  0.00  0.40 -4.4472
5750  0.25  0.40 -4.7701
5750  0.50  0.40 -5.1049
5750  0.75  0.40 -5.4258
5750  1.00  0.40 -5.7173
5750 -0.25  0.40 -4.1611
5750 -0.50  0.40 -3.9167
5750 -0.75  0.40 -3.7134
6000  0.00  0.40 -4.0443
6000  0.25  0.40 -4.3427
6000  0.50  0.40 -4.6607
6000  0.75  0.40 -4.9749
6000  1.00  0.40 -5.2653
6000 -0.25  0.40 -3.7833
6000 -0.50  0.40 -3.5607
6000 -0.75  0.40 -3.3741
6250  0.00  0.40 -3.7014
6250  0.25  0.40 -3.9743
6250  0.50  0.40 -4.2709
6250  0.75  0.40 -4.5715
6250  1.00  0.40 -4.8538
6250 -0.25  0.40 -3.4651
6250 -0.50  0.40 -3.2640
6250 -0.75  0.40 -3.0959
6500  0.00  0.40 -3.4116
6500  0.25  0.40 -3.6580
6500  0.50  0.40 -3.9318
6500  0.75  0.40 -4.2161
6500  1.00  0.40 -4.4879
6500 -0.25  0.40 -3.2007
6500 -0.50  0.40 -3.0235
6500 -0.75  0.40 -2.8774
6750  0.00  0.40 -3.1699
6750  0.25  0.40 -3.3878
6750  0.50  0.40 -3.6362
6750  0.75  0.40 -3.9016
6750  1.00  0.40 -4.1616
6750 -0.25  0.40 -2.9867
6750 -0.50  0.40 -2.8348
6750 -0.75  0.40 -2.7108
7000  0.00  0.40 -2.9735
7000  0.25  0.40 -3.1610
7000  0.50  0.40 -3.3802
7000  0.75  0.40 -3.6225
7000  1.00  0.40 -3.8684
7000 -0.25  0.40 -2.8178
7000 -0.50  0.40 -2.6896
7000 -0.75  0.40 -2.5846
7250  0.00  0.40 -2.8158
7250  0.25  0.40 -2.9739
7250  0.50  0.40 -3.1613
7250  0.75  0.40 -3.3755
7250  1.00  0.40 -3.6022
7250 -0.25  0.40 -2.6847
7250 -0.50  0.40 -2.5765
7250 -0.75  0.40 -2.4875
7500  0.00  0.40 -2.6883
7500  0.25  0.40 -2.8204
7500  0.50  0.40 -2.9777
7500  1.00  0.40 -3.3611
7500 -0.25  0.40 -2.5781
7500 -0.50  0.40 -2.4866
7500 -0.75  0.40 -2.4113
7750  0.50  0.40 -2.8238
7750  0.75  0.40 -2.9758
7750  1.00  0.40 -3.1476
8000  0.00  0.40 -2.4933
8000  0.50  0.40 -2.6941
8000  0.75  0.40 -2.8200
8000  1.00  0.40 -2.9634
8000 -0.50  0.40 -2.3520
8000 -0.75  0.40 -2.2996
