 E(B-V) = 0.08
7000  1.00  0.40 -5.9701
7000 -0.50  0.40 -3.9912
7000 -0.75  0.40 -3.8476
7250  0.00  0.40 -4.1335
7250  0.25  0.40 -4.3861
7250  0.50  0.40 -4.7026
7250  0.75  0.40 -5.0723
7250  1.00  0.40 -5.4538
7250 -0.25  0.40 -3.9390
7250 -0.50  0.40 -3.7916
7250 -0.75  0.40 -3.6804
7500  0.00  0.40 -3.8903
7500  0.25  0.40 -4.0813
7500  0.50  0.40 -4.3227
7500  0.75  0.40 -4.6152
7500  1.00  0.40 -4.9458
7500 -0.25  0.40 -3.7426
7500 -0.50  0.40 -3.6293
7500 -0.75  0.40 -3.5429
7750  0.00  0.40 -3.6832
7750  0.25  0.40 -3.8240
7750  0.50  0.40 -4.0026
7750  0.75  0.40 -4.2229
7750  1.00  0.40 -4.4838
7750 -0.25  0.40 -3.5739
7750 -0.50  0.40 -3.4897
7750 -0.75  0.40 -3.4248
8000  0.00  0.40 -3.4944
8000  0.25  0.40 -3.5976
8000  0.50  0.40 -3.7290
8000  0.75  0.40 -3.8924
8000  1.00  0.40 -4.0902
8000 -0.25  0.40 -3.4146
8000 -0.50  0.40 -3.3526
8000 -0.75  0.40 -3.3050
