 E(B-V) = 0.08
2500  0.00  0.40-12.5942
2500 -0.50  0.40-12.6346
2500 -0.75  0.40-12.5687
2600  0.00  0.40-12.2945
2600  0.25  0.40-12.1370
2600  0.50  0.40-11.9739
2600 -0.25  0.40-12.4065
2600 -0.50  0.40-12.4503
2600 -0.75  0.40-12.4258
2700  0.00  0.40-11.9001
2700  0.25  0.40-11.7145
2700  0.50  0.40-11.5502
2700 -0.25  0.40-12.0764
2700 -0.50  0.40-12.1981
2700 -0.75  0.40-12.2400
2800  0.00  0.40-11.4460
2800  0.25  0.40-11.2619
2800  0.50  0.40-11.1191
2800 -0.25  0.40-11.6517
2800 -0.50  0.40-11.8418
2800 -0.75  0.40-11.9723
2900  0.00  0.40-10.9787
2900  0.25  0.40-10.8209
2900  0.50  0.40-10.7121
2900 -0.25  0.40-11.1769
2900 -0.50  0.40-11.3961
2900 -0.75  0.40-11.5936
3000  0.00  0.40-10.5358
3000  0.25  0.40-10.4163
3000  0.50  0.40-10.3493
3000 -0.25  0.40-10.7042
3000 -0.50  0.40-10.9118
3000 -0.75  0.40-11.1341
3100  0.00  0.40-10.1374
3100  0.25  0.40-10.0615
3100  0.50  0.40-10.0408
3100 -0.25  0.40-10.2659
3100 -0.50  0.40-10.4415
3100 -0.75  0.40-10.6506
3900  0.75  0.40 -8.5782
3900  1.00  0.40 -8.6142
3900 -0.25  0.40 -8.2193
3900 -0.50  0.40 -8.1264
3900 -0.75  0.40 -8.0464
4000  0.00  0.40 -8.1748
4000  0.25  0.40 -8.2787
4000  0.50  0.40 -8.3307
4000  0.75  0.40 -8.3477
4000  1.00  0.40 -8.3607
4000 -0.25  0.40 -8.0537
4000 -0.50  0.40 -7.9353
4000 -0.75  0.40 -7.8251
4250  0.00  0.40 -7.7756
4250  0.25  0.40 -7.8513
4250  0.50  0.40 -7.8798
4250  0.75  0.40 -7.8910
4250  1.00  0.40 -7.8942
4250 -0.25  0.40 -7.6411
4250 -0.50  0.40 -7.4717
4250 -0.75  0.40 -7.2904
4500  0.00  0.40 -7.2541
4500  0.25  0.40 -7.3846
4500  0.50  0.40 -7.4708
4500  0.75  0.40 -7.5211
4500  1.00  0.40 -7.5461
4500 -0.25  0.40 -7.0792
4500 -0.50  0.40 -6.8699
4500 -0.75  0.40 -6.6495
4750  0.00  0.40 -6.6207
4750  0.25  0.40 -6.8446
4750  0.50  0.40 -7.0266
4750  0.75  0.40 -7.1590
4750  1.00  0.40 -7.2422
4750 -0.25  0.40 -6.3736
4750 -0.50  0.40 -6.1258
4750 -0.75  0.40 -5.8962
5000  0.00  0.40 -5.9979
5000  0.25  0.40 -6.2726
5000  0.50  0.40 -6.5228
5000  0.75  0.40 -6.7361
5000  1.00  0.40 -6.9036
5000 -0.25  0.40 -5.7207
5000 -0.50  0.40 -5.4602
5000 -0.75  0.40 -5.2304
5250  0.00  0.40 -5.4304
5250  0.25  0.40 -5.7302
5250  0.50  0.40 -6.0168
5250  0.75  0.40 -6.2752
5250  1.00  0.40 -6.5007
5250 -0.25  0.40 -5.1439
5250 -0.50  0.40 -4.8862
5250 -0.75  0.40 -4.6654
5500  0.00  0.40 -4.9131
5500  0.25  0.40 -5.2222
5500  0.50  0.40 -5.5304
5500  0.75  0.40 -5.8161
5500  1.00  0.40 -6.0718
5500 -0.25  0.40 -4.6311
5500 -0.50  0.40 -4.3852
5500 -0.75  0.40 -4.1781
5750  0.00  0.40 -4.4466
5750  0.25  0.40 -4.7487
5750  0.50  0.40 -5.0626
5750  0.75  0.40 -5.3636
5750  1.00  0.40 -5.6378
5750 -0.25  0.40 -4.1791
5750 -0.50  0.40 -3.9501
5750 -0.75  0.40 -3.7584
6000  0.00  0.40 -4.0370
6000  0.25  0.40 -4.3222
6000  0.50  0.40 -4.6269
6000  0.75  0.40 -4.9290
6000  1.00  0.40 -5.2097
6000 -0.25  0.40 -3.7890
6000 -0.50  0.40 -3.5779
6000 -0.75  0.40 -3.4006
6250  0.00  0.40 -3.6840
6250  0.25  0.40 -3.9479
6250  0.50  0.40 -4.2361
6250  0.75  0.40 -4.5294
6250  1.00  0.40 -4.8070
6250 -0.25  0.40 -3.4566
6250 -0.50  0.40 -3.2632
6250 -0.75  0.40 -3.1003
6500  0.00  0.40 -3.3823
6500  0.25  0.40 -3.6231
6500  0.50  0.40 -3.8916
6500  0.75  0.40 -4.1720
6500  1.00  0.40 -4.4418
6500 -0.25  0.40 -3.1763
6500 -0.50  0.40 -3.0019
6500 -0.75  0.40 -2.8564
6750  0.00  0.40 -3.1271
6750  0.25  0.40 -3.3431
6750  0.50  0.40 -3.5892
6750  0.75  0.40 -3.8532
6750  1.00  0.40 -4.1133
6750 -0.25  0.40 -2.9444
6750 -0.50  0.40 -2.7914
6750 -0.75  0.40 -2.6655
7000  0.00  0.40 -2.9157
7000  0.25  0.40 -3.1052
7000  0.50  0.40 -3.3258
7000  0.75  0.40 -3.5697
7000  1.00  0.40 -3.8175
7000 -0.25  0.40 -2.7575
7000 -0.50  0.40 -2.6265
7000 -0.75  0.40 -2.5189
7250  0.00  0.40 -2.7439
7250  0.25  0.40 -2.9063
7250  0.50  0.40 -3.0987
7250  0.75  0.40 -3.3175
7250  1.00  0.40 -3.5485
7250 -0.25  0.40 -2.6091
7250 -0.50  0.40 -2.4976
7250 -0.75  0.40 -2.4061
7500  0.00  0.40 -2.6050
7500  0.25  0.40 -2.7424
7500  0.50  0.40 -2.9063
7500  0.75  0.40 -3.0961
7500  1.00  0.40 -3.3042
7500 -0.25  0.40 -2.4908
7500 -0.50  0.40 -2.3962
7500 -0.75  0.40 -2.3183
7750  0.00  0.40 -2.4918
7750  0.25  0.40 -2.6077
7750  0.50  0.40 -2.7451
7750  0.75  0.40 -2.9057
7750  1.00  0.40 -3.0865
7750 -0.25  0.40 -2.3952
7750 -0.50  0.40 -2.3151
7750 -0.75  0.40 -2.2493
8000  0.25  0.40 -2.4950
8000  0.50  0.40 -2.6098
8000  0.75  0.40 -2.7439
