 E(B-V) = 0.14
2500  0.00 -0.40-10.4250
2500  0.25 -0.40-10.3390
2500  1.00 -0.40-10.1954
6000 -1.50 -0.40 -1.2002
6000 -2.00 -0.40 -1.1679
6250  0.25 -0.40 -1.4351
6250  0.75 -0.40 -1.6686
6250  1.00 -0.40 -1.8123
6500  0.50 -0.40 -1.3866
6500  1.00 -0.40 -1.6043
6750  0.00 -0.40 -1.1525
6750  0.25 -0.40 -1.2008
6750  0.50 -0.40 -1.2623
6750  0.75 -0.40 -1.3386
6750  1.00 -0.40 -1.4297
6750 -0.25 -0.40 -1.1146
6750 -0.50 -0.40 -1.0850
7000  0.00 -0.40 -1.0744
7000  0.25 -0.40 -1.1104
7000  0.50 -0.40 -1.1561
7000  0.75 -0.40 -1.2130
7000  1.00 -0.40 -1.2818
7000 -0.25 -0.40 -1.0460
7000 -0.50 -0.40 -1.0238
7000 -0.75 -0.40 -1.0067
7000 -1.00 -0.40 -0.9939
7250  0.00 -0.40 -1.0021
7250  0.25 -0.40 -1.0283
7250  0.50 -0.40 -1.0613
7250  0.75 -0.40 -1.1023
7250  1.00 -0.40 -1.1521
7250 -0.25 -0.40 -0.9815
7250 -0.50 -0.40 -0.9658
7250 -0.75 -0.40 -0.9539
7250 -1.00 -0.40 -0.9451
7250 -1.50 -0.40 -0.9350
7500  0.00 -0.40 -0.9347
7500  0.25 -0.40 -0.9522
7500  0.50 -0.40 -0.9744
7500  0.75 -0.40 -1.0022
7500  1.00 -0.40 -1.0361
7500 -0.25 -0.40 -0.9212
7500 -0.50 -0.40 -0.9111
7500 -0.75 -0.40 -0.9039
7500 -1.00 -0.40 -0.8992
7750  1.00 -0.40 -0.9319
