 E(B-V) = 0.14
2500  0.00 -0.40-10.2710
2500 -0.50 -0.40-10.3644
5250  0.50 -0.40 -2.7208
5250  0.75 -0.40 -2.9220
5250  1.00 -0.40 -3.1266
5250 -0.25 -0.40 -2.2077
5250 -0.50 -0.40 -2.0716
5250 -0.75 -0.40 -1.9531
5250 -1.00 -0.40 -1.8537
5250 -1.50 -0.40 -1.7124
5250 -2.00 -0.40 -1.6287
5500  0.00 -0.40 -2.0252
5500  0.25 -0.40 -2.1842
5500  0.50 -0.40 -2.3613
5500  0.75 -0.40 -2.5523
5500  1.00 -0.40 -2.7495
5500 -0.25 -0.40 -1.8862
5500 -0.50 -0.40 -1.7690
5500 -0.75 -0.40 -1.6749
5500 -1.00 -0.40 -1.6015
5500 -1.50 -0.40 -1.5010
5500 -2.00 -0.40 -1.4405
5750  0.00 -0.40 -1.7545
5750  0.25 -0.40 -1.8930
5750  0.50 -0.40 -2.0530
5750  0.75 -0.40 -2.2290
5750  1.00 -0.40 -2.4140
5750 -0.25 -0.40 -1.6408
5750 -0.50 -0.40 -1.5508
5750 -0.75 -0.40 -1.4811
5750 -1.00 -0.40 -1.4272
5750 -1.50 -0.40 -1.3522
5750 -2.00 -0.40 -1.3065
6000  0.00 -0.40 -1.5506
6000  0.50 -0.40 -1.7957
6000  0.75 -0.40 -1.9503
6000  1.00 -0.40 -2.1177
6000 -0.25 -0.40 -1.4635
6000 -0.50 -0.40 -1.3954
6000 -0.75 -0.40 -1.3422
6000 -1.00 -0.40 -1.3007
6000 -1.50 -0.40 -1.2425
6000 -2.00 -0.40 -1.2073
6250  0.00 -0.40 -1.3978
6250  0.75 -0.40 -1.7152
6250  1.00 -0.40 -1.8584
6500  0.50 -0.40 -1.4225
6500  0.75 -0.40 -1.5206
6500  1.00 -0.40 -1.6345
6500 -0.50 -0.40 -1.1816
6750  0.00 -0.40 -1.1696
6750  0.25 -0.40 -1.2198
6750  0.50 -0.40 -1.2817
6750  0.75 -0.40 -1.3564
6750  1.00 -0.40 -1.4439
6750 -0.25 -0.40 -1.1292
6750 -0.50 -0.40 -1.0971
6750 -0.75 -0.40 -1.0719
6750 -1.00 -0.40 -1.0524
6750 -2.00 -0.40 -1.0126
7000  0.00 -0.40 -1.0735
7000  0.25 -0.40 -1.1116
7000  0.50 -0.40 -1.1583
7000  0.75 -0.40 -1.2147
7000  1.00 -0.40 -1.2806
