 E(B-V) = 0.14
2500 -0.25 -0.40-13.5590
2500 -0.50 -0.40-13.1989
2600 -0.25 -0.40-12.5282
2600 -0.50 -0.40-12.2465
2600 -0.75 -0.40-11.8663
2600 -1.00 -0.40-11.4034
3300 -1.50 -0.40 -6.2429
3400  0.00 -0.40 -5.7409
3400  0.25 -0.40 -5.6766
3400  0.50 -0.40 -5.6108
3400  0.75 -0.40 -5.5502
3400  1.00 -0.40 -5.5011
3400 -0.25 -0.40 -5.7961
3400 -0.50 -0.40 -5.8315
3400 -0.75 -0.40 -5.8467
3400 -1.00 -0.40 -5.8438
3400 -1.50 -0.40 -5.8045
3500  0.00 -0.40 -5.3809
3500  0.25 -0.40 -5.3354
3500  0.50 -0.40 -5.2935
3500  0.75 -0.40 -5.2614
3500  1.00 -0.40 -5.2460
3500 -0.25 -0.40 -5.4228
3500 -0.50 -0.40 -5.4542
3500 -0.75 -0.40 -5.4686
3500 -1.00 -0.40 -5.4650
3500 -1.50 -0.40 -5.4219
3600  0.00 -0.40 -5.0977
3600  0.25 -0.40 -5.0717
3600  0.50 -0.40 -5.0534
3600  0.75 -0.40 -5.0493
3600  1.00 -0.40 -5.0684
3600 -0.25 -0.40 -5.1240
3600 -0.50 -0.40 -5.1462
3600 -0.75 -0.40 -5.1559
3600 -1.00 -0.40 -5.1497
3600 -1.50 -0.40 -5.0956
3600 -2.00 -0.40 -4.9880
3700  0.00 -0.40 -4.8651
3700  0.25 -0.40 -4.8584
3700  0.50 -0.40 -4.8631
3700  0.75 -0.40 -4.8868
3700  1.00 -0.40 -4.9372
3700 -0.25 -0.40 -4.8752
3700 -0.50 -0.40 -4.8853
3700 -0.75 -0.40 -4.8870
3700 -1.00 -0.40 -4.8758
3700 -1.50 -0.40 -4.8104
3700 -2.00 -0.40 -4.6919
3800  0.00 -0.40 -4.6633
3800  0.25 -0.40 -4.6768
3800  0.50 -0.40 -4.7049
3800  0.75 -0.40 -4.7544
3800  1.00 -0.40 -4.8237
3800 -0.25 -0.40 -4.6566
3800 -0.50 -0.40 -4.6524
3800 -0.75 -0.40 -4.6433
3800 -1.00 -0.40 -4.6247
3800 -1.50 -0.40 -4.5478
3800 -2.00 -0.40 -4.4164
3900  0.00 -0.40 -4.4824
3900  0.25 -0.40 -4.5174
3900  0.50 -0.40 -4.5682
3900  0.75 -0.40 -4.6352
3900  1.00 -0.40 -4.6990
3900 -0.25 -0.40 -4.4563
3900 -0.50 -0.40 -4.4350
3900 -0.75 -0.40 -4.4120
3900 -1.00 -0.40 -4.3831
3900 -1.50 -0.40 -4.2931
3900 -2.00 -0.40 -4.1505
4000 -0.25 -0.40 -4.2690
4000 -0.50 -0.40 -4.2282
4000 -0.75 -0.40 -4.1883
4000 -1.00 -0.40 -4.1460
4000 -1.50 -0.40 -4.0399
4000 -2.00 -0.40 -3.8882
4250 -0.25 -0.40 -3.8577
4250 -0.50 -0.40 -3.7680
4250 -0.75 -0.40 -3.6822
4250 -1.00 -0.40 -3.6005
4250 -1.50 -0.40 -3.4446
4250 -2.00 -0.40 -3.2709
4500 -0.25 -0.40 -3.4849
4500 -0.50 -0.40 -3.3694
4500 -0.75 -0.40 -3.2537
4500 -1.00 -0.40 -3.1430
4500 -1.50 -0.40 -2.9393
4500 -2.00 -0.40 -2.7452
4750 -0.25 -0.40 -3.0677
4750 -0.50 -0.40 -2.9525
4750 -0.75 -0.40 -2.8319
4750 -1.00 -0.40 -2.7124
4750 -1.50 -0.40 -2.4897
4750 -2.00 -0.40 -2.2954
5000 -0.25 -0.40 -2.6219
5000 -0.50 -0.40 -2.5098
5000 -0.75 -0.40 -2.3972
5000 -1.00 -0.40 -2.2851
5000 -1.50 -0.40 -2.0775
5000 -2.00 -0.40 -1.9081
5250 -0.25 -0.40 -2.2170
5250 -0.50 -0.40 -2.1052
5250 -0.75 -0.40 -1.9998
5250 -1.00 -0.40 -1.9002
5250 -1.50 -0.40 -1.7221
5250 -2.00 -0.40 -1.5852
5500 -0.25 -0.40 -1.8638
5500 -0.50 -0.40 -1.7595
5500 -0.75 -0.40 -1.6645
5500 -1.00 -0.40 -1.5780
5500 -1.50 -0.40 -1.4307
5500 -2.00 -0.40 -1.3282
5750 -0.25 -0.40 -1.5647
5750 -0.50 -0.40 -1.4723
5750 -0.75 -0.40 -1.3904
5750 -1.00 -0.40 -1.3183
5750 -1.50 -0.40 -1.2046
5750 -2.00 -0.40 -1.1345
6000 -0.25 -0.40 -1.3205
6000 -0.50 -0.40 -1.2424
6000 -0.75 -0.40 -1.1757
6000 -1.00 -0.40 -1.1199
6000 -1.50 -0.40 -1.0398
6000 -2.00 -0.40 -0.9937
6250 -0.25 -0.40 -1.1302
6250 -0.50 -0.40 -1.0685
6250 -0.75 -0.40 -1.0186
6250 -1.00 -0.40 -0.9792
6250 -1.50 -0.40 -0.9256
6250 -2.00 -0.40 -0.8955
6500 -0.25 -0.40 -0.9911
6500 -0.50 -0.40 -0.9465
6500 -0.75 -0.40 -0.9121
6500 -1.00 -0.40 -0.8858
6500 -1.50 -0.40 -0.8508
6500 -2.00 -0.40 -0.8311
6750 -0.25 -0.40 -0.8973
6750 -0.50 -0.40 -0.8674
6750 -0.75 -0.40 -0.8450
6750 -1.00 -0.40 -0.8280
6750 -1.50 -0.40 -0.8054
6750 -2.00 -0.40 -0.7926
7000 -0.25 -0.40 -0.8393
7000 -0.50 -0.40 -0.8203
7000 -0.75 -0.40 -0.8061
7000 -1.00 -0.40 -0.7954
7000 -1.50 -0.40 -0.7812
7000 -2.00 -0.40 -0.7732
7250 -0.25 -0.40 -0.8063
7250 -0.50 -0.40 -0.7948
7250 -0.75 -0.40 -0.7862
7250 -1.00 -0.40 -0.7798
7250 -1.50 -0.40 -0.7713
7250 -2.00 -0.40 -0.7668
7500 -0.25 -0.40 -0.7900
7500 -0.50 -0.40 -0.7837
7500 -0.75 -0.40 -0.7790
7500 -1.00 -0.40 -0.7756
7500 -1.50 -0.40 -0.7714
7500 -2.00 -0.40 -0.7694
7750 -0.25 -0.40 -0.7846
7750 -0.50 -0.40 -0.7821
7750 -0.75 -0.40 -0.7803
7750 -1.00 -0.40 -0.7792
7750 -1.50 -0.40 -0.7782
7750 -2.00 -0.40 -0.7780
8000 -0.25 -0.40 -0.7861
8000 -0.50 -0.40 -0.7865
8000 -0.75 -0.40 -0.7870
8000 -1.00 -0.40 -0.7878
8000 -1.50 -0.40 -0.7893
8000 -2.00 -0.40 -0.7905
