 E(B-V) = 0.08
2500 -0.25  0.00-10.8992
3500 -0.75  0.00 -9.3051
3500 -1.00  0.00 -9.2809
3500 -1.50  0.00 -9.2610
3500 -2.00  0.00 -9.2959
3500 -2.50  0.00 -9.3700
3600 -0.25  0.00 -9.1804
3600 -0.50  0.00 -9.1591
3600 -0.75  0.00 -9.1409
3600 -1.00  0.00 -9.1293
3600 -1.50  0.00 -9.1255
3600 -2.00  0.00 -9.1654
3600 -2.50  0.00 -9.2366
3700 -0.25  0.00 -8.9978
3700 -0.50  0.00 -8.9819
3700 -0.75  0.00 -8.9664
3700 -1.00  0.00 -8.9577
3700 -1.50  0.00 -8.9602
3700 -2.00  0.00 -9.0042
3700 -2.50  0.00 -9.0767
3800 -0.25  0.00 -8.8229
3800 -0.50  0.00 -8.8035
3800 -0.75  0.00 -8.7820
3800 -1.00  0.00 -8.7684
3800 -1.50  0.00 -8.7666
3800 -2.00  0.00 -8.8107
3800 -2.50  0.00 -8.8832
3900 -0.25  0.00 -8.6511
3900 -0.50  0.00 -8.6242
3900 -0.75  0.00 -8.5943
3900 -1.00  0.00 -8.5740
3900 -1.50  0.00 -8.5646
3900 -2.00  0.00 -8.6060
3900 -2.50  0.00 -8.6768
4000 -0.25  0.00 -8.4817
4000 -0.50  0.00 -8.4477
4000 -0.75  0.00 -8.4109
4000 -1.00  0.00 -8.3855
4000 -1.50  0.00 -8.3690
4000 -2.00  0.00 -8.4057
4000 -2.50  0.00 -8.4706
4250 -0.25  0.00 -8.0837
4250 -0.50  0.00 -8.0387
4250 -0.75  0.00 -7.9905
4250 -1.00  0.00 -7.9539
4250 -1.50  0.00 -7.9142
4250 -2.00  0.00 -7.9254
4250 -2.50  0.00 -7.9535
4500 -0.25  0.00 -7.7208
4500 -0.50  0.00 -7.6634
4500 -0.75  0.00 -7.5998
4500 -1.00  0.00 -7.5459
4500 -1.50  0.00 -7.4702
4500 -2.00  0.00 -7.4316
4500 -2.50  0.00 -7.3832
4750 -0.25  0.00 -7.3555
4750 -0.50  0.00 -7.2738
4750 -0.75  0.00 -7.1867
4750 -1.00  0.00 -7.1101
4750 -1.50  0.00 -6.9736
4750 -2.00  0.00 -6.8198
4750 -2.50  0.00 -6.6510
5000 -0.25  0.00 -6.9461
5000 -0.50  0.00 -6.8358
5000 -0.75  0.00 -6.7206
5000 -1.00  0.00 -6.6033
5000 -1.50  0.00 -6.3242
5000 -2.00  0.00 -6.0199
5000 -2.50  0.00 -5.7816
5250 -0.25  0.00 -6.4914
5250 -0.50  0.00 -6.3383
5250 -0.75  0.00 -6.1606
5250 -1.00  0.00 -5.9562
5250 -1.50  0.00 -5.5294
5250 -2.00  0.00 -5.1840
5250 -2.50  0.00 -4.9525
5500 -0.25  0.00 -5.9784
5500 -0.50  0.00 -5.7422
5500 -0.75  0.00 -5.4794
5500 -1.00  0.00 -5.2141
5500 -1.50  0.00 -4.7719
5500 -2.00  0.00 -4.4675
5500 -2.50  0.00 -4.2727
5750 -1.50  0.00 -4.1478
5750 -2.00  0.00 -3.9003
6000 -0.25  0.00 -4.7691
6000 -0.50  0.00 -4.4489
6250 -0.25  0.00 -4.2032
6250 -0.50  0.00 -3.9186
6250 -1.00  0.00 -3.5242
6250 -1.50  0.00 -3.2783
6500 -0.25  0.00 -3.7297
6500 -0.50  0.00 -3.4934
6500 -0.75  0.00 -3.3172
6500 -1.00  0.00 -3.1762
6500 -1.50  0.00 -2.9765
6750 -1.50  0.00 -2.7353
7000 -1.50  0.00 -2.5099
