 E(B-V) = 0.08
2500 -0.25  0.00-10.6085
6250 -1.00  0.00 -2.8715
6250 -1.50  0.00 -2.6183
6250 -2.00  0.00 -2.4615
6500 -0.75  0.00 -2.7327
6500 -2.00  0.00 -2.2476
6750 -0.50  0.00 -2.6299
6750 -0.75  0.00 -2.4746
6750 -1.00  0.00 -2.3544
7000 -0.25  0.00 -2.5631
7000 -0.50  0.00 -2.3927
7000 -0.75  0.00 -2.2696
7000 -1.00  0.00 -2.1727
7000 -2.00  0.00 -1.9439
7000 -2.50  0.00 -1.8766
7250 -0.25  0.00 -2.3254
7250 -0.50  0.00 -2.1934
7250 -0.75  0.00 -2.0975
7250 -1.00  0.00 -2.0207
7250 -1.50  0.00 -1.9119
7250 -2.00  0.00 -1.8349
7250 -2.50  0.00 -1.7785
7500 -0.25  0.00 -2.1024
7500 -0.50  0.00 -2.0004
7500 -0.75  0.00 -1.9259
7500 -1.00  0.00 -1.8655
7500 -1.50  0.00 -1.7802
7750 -1.50  0.00 -1.6425
8000 -1.50  0.00 -1.4996
