 E(B-V) = 0.08
2500 -0.25  0.00-10.5680
3700 -1.00  0.00 -8.6467
3700 -1.50  0.00 -8.5773
3700 -2.00  0.00 -8.5041
3700 -2.50  0.00 -8.4466
3800 -0.25  0.00 -8.6050
3800 -0.50  0.00 -8.5724
3800 -0.75  0.00 -8.5349
3800 -1.00  0.00 -8.4972
3800 -1.50  0.00 -8.4218
3800 -2.00  0.00 -8.3554
3800 -2.50  0.00 -8.2989
3900 -0.25  0.00 -8.4480
3900 -0.50  0.00 -8.4121
3900 -0.75  0.00 -8.3691
3900 -1.00  0.00 -8.3262
3900 -1.50  0.00 -8.2432
3900 -2.00  0.00 -8.1797
3900 -2.50  0.00 -8.1331
4000 -0.25  0.00 -8.2854
4000 -0.50  0.00 -8.2404
4000 -0.75  0.00 -8.1876
4000 -1.00  0.00 -8.1359
4000 -1.50  0.00 -8.0429
4000 -2.00  0.00 -7.9841
4000 -2.50  0.00 -7.9530
4250 -0.25  0.00 -7.8710
4250 -0.50  0.00 -7.8050
4250 -0.75  0.00 -7.7322
4250 -1.00  0.00 -7.6630
4250 -1.50  0.00 -7.5347
4250 -2.00  0.00 -7.4603
4250 -2.50  0.00 -7.4521
4500 -0.25  0.00 -7.4809
4500 -0.50  0.00 -7.3988
4500 -0.75  0.00 -7.3059
4500 -1.00  0.00 -7.2078
4500 -1.50  0.00 -6.9952
4500 -2.00  0.00 -6.8594
4500 -2.50  0.00 -6.8172
4750 -0.25  0.00 -7.0959
4750 -0.50  0.00 -6.9831
4750 -0.75  0.00 -6.8428
4750 -1.00  0.00 -6.6666
4750 -1.50  0.00 -6.2900
4750 -2.00  0.00 -6.0433
4750 -2.50  0.00 -5.8866
5000 -0.25  0.00 -6.6597
5000 -0.50  0.00 -6.4841
5000 -0.75  0.00 -6.2334
5000 -1.00  0.00 -5.9230
5000 -1.50  0.00 -5.3857
5000 -2.00  0.00 -5.0313
5000 -2.50  0.00 -4.7977
5250 -0.25  0.00 -6.1425
5250 -0.50  0.00 -5.8335
5250 -0.75  0.00 -5.4336
5250 -1.00  0.00 -5.0326
5250 -1.50  0.00 -4.4458
5250 -2.00  0.00 -4.0859
5250 -2.50  0.00 -3.8676
5500 -0.25  0.00 -5.5031
5500 -0.50  0.00 -5.0397
5500 -0.75  0.00 -4.5768
5500 -1.00  0.00 -4.1835
5500 -1.50  0.00 -3.6629
5500 -2.00  0.00 -3.3646
5500 -2.50  0.00 -3.1858
5750 -0.25  0.00 -4.7629
5750 -0.50  0.00 -4.2523
5750 -0.75  0.00 -3.8286
5750 -1.00  0.00 -3.4996
5750 -1.50  0.00 -3.0840
5750 -2.00  0.00 -2.8493
5750 -2.50  0.00 -2.7041
6000 -0.25  0.00 -4.0507
6000 -0.50  0.00 -3.5927
6000 -0.75  0.00 -3.2484
6000 -1.00  0.00 -2.9912
6000 -1.50  0.00 -2.6687
6000 -2.00  0.00 -2.4817
6000 -2.50  0.00 -2.3606
6250 -0.25  0.00 -3.4559
6250 -0.50  0.00 -3.0844
6250 -0.75  0.00 -2.8173
6250 -1.00  0.00 -2.6193
6250 -1.50  0.00 -2.3666
6250 -2.00  0.00 -2.2133
6250 -2.50  0.00 -2.1104
6500 -0.50  0.00 -2.7018
6500 -0.75  0.00 -2.4960
6500 -1.00  0.00 -2.3419
6500 -1.50  0.00 -2.1401
6500 -2.00  0.00 -2.0118
6750 -0.25  0.00 -2.6340
6750 -1.00  0.00 -2.1281
6750 -2.00  0.00 -1.8557
7000 -0.25  0.00 -2.3541
7000 -0.50  0.00 -2.1792
7000 -2.00  0.00 -1.7304
7250 -0.25  0.00 -2.1311
7250 -0.50  0.00 -1.9939
7250 -0.75  0.00 -1.8944
7250 -1.00  0.00 -1.8156
7250 -1.50  0.00 -1.7052
7250 -2.00  0.00 -1.6280
7500 -0.25  0.00 -1.9406
7500 -0.50  0.00 -1.8352
7500 -0.75  0.00 -1.7581
7500 -1.00  0.00 -1.6961
7500 -1.50  0.00 -1.6089
7500 -2.00  0.00 -1.5462
7500 -2.50  0.00 -1.5000
7750 -0.25  0.00 -1.7586
7750 -0.50  0.00 -1.6779
7750 -0.75  0.00 -1.6188
7750 -1.00  0.00 -1.5710
7750 -1.50  0.00 -1.5042
7750 -2.50  0.00 -1.4168
8000 -0.25  0.00 -1.5852
8000 -0.50  0.00 -1.5238
8000 -0.75  0.00 -1.4791
8000 -1.00  0.00 -1.4427
8000 -1.50  0.00 -1.3922
8000 -2.00  0.00 -1.3525
