 E(B-V) = 0.00
5000 -0.50 -0.40 -6.6610
5000 -0.75 -0.40 -6.3781
5000 -1.00 -0.40 -6.1182
5000 -1.50 -0.40 -5.7065
5000 -2.00 -0.40 -5.3980
5250  0.00 -0.40 -6.6332
5250  0.25 -0.40 -6.9320
5250  0.50 -0.40 -7.2090
5250  0.75 -0.40 -7.4572
5250  1.00 -0.40 -7.6709
5250 -0.25 -0.40 -6.3143
5250 -0.50 -0.40 -5.9825
5250 -0.75 -0.40 -5.6631
5250 -1.00 -0.40 -5.3832
5250 -1.50 -0.40 -4.9550
5250 -2.00 -0.40 -4.6439
5500  0.00 -0.40 -6.0264
5500  0.25 -0.40 -6.3644
5500  0.50 -0.40 -6.6758
5500  0.75 -0.40 -6.9613
5500  1.00 -0.40 -7.2160
5500 -0.25 -0.40 -5.6634
5500 -0.50 -0.40 -5.2994
5500 -0.75 -0.40 -4.9683
5500 -1.00 -0.40 -4.6881
5500 -1.50 -0.40 -4.2672
5500 -2.00 -0.40 -3.9847
5750  0.00 -0.40 -5.4111
5750  0.25 -0.40 -5.7914
5750  0.50 -0.40 -6.1347
5750  0.75 -0.40 -6.4448
5750  1.00 -0.40 -6.7253
5750 -0.25 -0.40 -5.0178
5750 -0.50 -0.40 -4.6496
5750 -0.75 -0.40 -4.3313
5750 -1.00 -0.40 -4.0690
5750 -1.50 -0.40 -3.6895
5750 -2.00 -0.40 -3.4510
6000  0.00 -0.40 -4.8107
6000  0.25 -0.40 -5.2208
6000  0.50 -0.40 -5.6021
6000  0.75 -0.40 -5.9374
6000  1.00 -0.40 -6.2355
6000 -0.25 -0.40 -4.4165
6000 -0.50 -0.40 -4.0716
6000 -0.75 -0.40 -3.7863
6000 -1.00 -0.40 -3.5577
6000 -1.50 -0.40 -3.2372
6000 -2.00 -0.40 -3.0409
6250  0.00 -0.40 -4.2573
6250  0.25 -0.40 -4.6672
6250  0.50 -0.40 -5.0773
6250  0.75 -0.40 -5.4451
6250  1.00 -0.40 -5.7634
6250 -0.25 -0.40 -3.8926
6250 -0.50 -0.40 -3.5906
6250 -0.75 -0.40 -3.3492
6250 -1.00 -0.40 -3.1596
6250 -1.50 -0.40 -2.8964
6250 -2.00 -0.40 -2.7355
6500  0.00 -0.40 -3.7788
6500  0.25 -0.40 -4.1563
6500  0.50 -0.40 -4.5675
6500  0.75 -0.40 -4.9633
6500  1.00 -0.40 -5.3094
6500 -0.25 -0.40 -3.4628
6500 -0.50 -0.40 -3.2104
6500 -0.75 -0.40 -3.0124
6500 -1.00 -0.40 -2.8580
6500 -1.50 -0.40 -2.6426
6500 -2.00 -0.40 -2.5096
6750  0.00 -0.40 -3.3853
6750  0.25 -0.40 -3.7108
6750  0.50 -0.40 -4.0911
6750  0.75 -0.40 -4.4924
6750  1.00 -0.40 -4.8656
6750 -0.25 -0.40 -3.1228
6750 -0.50 -0.40 -2.9166
6750 -0.75 -0.40 -2.7556
6750 -1.00 -0.40 -2.6294
6750 -1.50 -0.40 -2.4516
6750 -2.00 -0.40 -2.3407
7000  0.00 -0.40 -3.0713
7000  0.25 -0.40 -3.3411
7000  0.50 -0.40 -3.6704
7000  0.75 -0.40 -4.0459
7000  1.00 -0.40 -4.4287
7000 -0.25 -0.40 -2.8577
7000 -0.50 -0.40 -2.6899
7000 -0.75 -0.40 -2.5581
7000 -1.00 -0.40 -2.4540
7000 -1.50 -0.40 -2.3056
7000 -2.00 -0.40 -2.2125
7250  0.00 -0.40 -2.8225
7250  0.25 -0.40 -3.0419
7250  0.50 -0.40 -3.3149
7250  0.75 -0.40 -3.6418
7250  1.00 -0.40 -4.0043
7250 -0.25 -0.40 -2.6490
7250 -0.50 -0.40 -2.5119
7250 -0.75 -0.40 -2.4030
7250 -1.00 -0.40 -2.3163
7250 -1.50 -0.40 -2.1919
7250 -2.00 -0.40 -2.1132
7500  0.00 -0.40 -2.6232
7500  0.25 -0.40 -2.8006
7500  0.50 -0.40 -3.0225
7500  0.75 -0.40 -3.2937
7500 -0.25 -0.40 -2.4819
7500 -0.50 -0.40 -2.3690
7500 -0.75 -0.40 -2.2786
7500 -1.00 -0.40 -2.2062
7500 -1.50 -0.40 -2.1016
7500 -2.00 -0.40 -2.0349
7750  0.00 -0.40 -2.4604
7750  0.75 -0.40 -3.0020
7750  1.00 -0.40 -3.2651
7750 -0.50 -0.40 -2.2519
7750 -0.75 -0.40 -2.1769
7750 -1.00 -0.40 -2.1163
7750 -1.50 -0.40 -2.0283
7750 -2.00 -0.40 -1.9717
8000  0.00 -0.40 -2.3246
8000  0.25 -0.40 -2.4409
8000  0.75 -0.40 -2.7602
8000  1.00 -0.40 -2.9726
8000 -0.50 -0.40 -2.1539
8000 -0.75 -0.40 -2.0919
8000 -1.00 -0.40 -2.0416
