 E(B-V) = 0.00
2500 -0.25 -0.40-12.5405
2500 -0.50 -0.40-12.4238
2500 -0.75 -0.40-12.3044
2500 -1.50 -0.40-11.9404
2600 -0.25 -0.40-12.4347
2600 -0.50 -0.40-12.3406
2600 -0.75 -0.40-12.2392
2600 -1.00 -0.40-12.1326
2700  0.00 -0.40-12.3695
2700  0.25 -0.40-12.4096
2700  0.50 -0.40-12.4297
2700  0.75 -0.40-12.4310
2700  1.00 -0.40-12.4177
2700 -0.25 -0.40-12.3118
2700 -0.75 -0.40-12.1574
2700 -1.00 -0.40-12.0664
2700 -1.50 -0.40-11.8647
2800  0.00 -0.40-12.1458
2800  0.25 -0.40-12.1460
2800  0.50 -0.40-12.1222
2800  0.75 -0.40-12.0824
2800  1.00 -0.40-12.0364
2800 -0.25 -0.40-12.1215
2800 -0.50 -0.40-12.0771
2800 -0.75 -0.40-12.0168
2800 -1.00 -0.40-11.9447
2800 -1.50 -0.40-11.7686
2900  0.00 -0.40-11.7177
2900  0.25 -0.40-11.6590
2900  0.50 -0.40-11.5861
2900  0.75 -0.40-11.5152
2900  1.00 -0.40-11.4608
2900 -0.25 -0.40-11.7512
2900 -0.50 -0.40-11.7535
2900 -0.75 -0.40-11.7303
2900 -1.00 -0.40-11.6881
2900 -1.50 -0.40-11.5619
2900 -2.00 -0.40-11.3837
3000  0.00 -0.40-11.0654
3000  0.25 -0.40-10.9768
3000  0.50 -0.40-10.8976
3000  0.75 -0.40-10.8476
3000  1.00 -0.40-10.8506
3000 -0.25 -0.40-11.1472
3000 -0.50 -0.40-11.2044
3000 -0.75 -0.40-11.2327
3000 -1.00 -0.40-11.2338
3000 -1.50 -0.40-11.1870
3000 -2.00 -0.40-11.0773
3100  0.00 -0.40-10.3661
3100  0.25 -0.40-10.2954
3100  0.50 -0.40-10.2616
3100  0.75 -0.40-10.2954
3100  1.00 -0.40-10.4414
3100 -0.25 -0.40-10.4529
3100 -0.50 -0.40-10.5352
3100 -0.75 -0.40-10.6004
3100 -1.00 -0.40-10.6408
3100 -1.50 -0.40-10.6646
3100 -2.00 -0.40-10.6397
3900  0.75 -0.40 -7.8552
3900  1.00 -0.40 -7.8851
3900 -0.25 -0.40 -7.7482
3900 -0.50 -0.40 -7.6477
3900 -0.75 -0.40 -7.5295
3900 -1.00 -0.40 -7.4195
3900 -1.50 -0.40 -7.2445
3900 -2.00 -0.40 -7.1069
4000  0.00 -0.40 -7.5918
4000  0.25 -0.40 -7.6308
4000  0.50 -0.40 -7.6681
4000  0.75 -0.40 -7.7071
4000  1.00 -0.40 -7.7491
4000 -0.25 -0.40 -7.5407
4000 -0.50 -0.40 -7.4518
4000 -0.75 -0.40 -7.3307
4000 -1.00 -0.40 -7.2032
4000 -1.50 -0.40 -6.9724
4000 -2.00 -0.40 -6.7906
4250  0.00 -0.40 -7.0895
4250  0.25 -0.40 -7.1942
4250  0.50 -0.40 -7.2835
4250  0.75 -0.40 -7.3629
4250  1.00 -0.40 -7.4357
4250 -0.25 -0.40 -6.9663
4250 -0.50 -0.40 -6.8312
4250 -0.75 -0.40 -6.6904
4250 -1.00 -0.40 -6.5453
4250 -1.50 -0.40 -6.2658
4250 -2.00 -0.40 -6.0327
4500  0.00 -0.40 -6.5572
4500  0.25 -0.40 -6.7386
4500  0.50 -0.40 -6.8912
4500  0.75 -0.40 -7.0196
4500  1.00 -0.40 -7.1294
4500 -0.25 -0.40 -6.3514
4500 -0.50 -0.40 -6.1376
4500 -0.75 -0.40 -5.9358
4500 -1.00 -0.40 -5.7597
4500 -1.50 -0.40 -5.4791
4500 -2.00 -0.40 -5.2532
4750  0.00 -0.40 -5.9770
4750  0.25 -0.40 -6.2340
4750  0.50 -0.40 -6.4586
4750  0.75 -0.40 -6.6459
4750  1.00 -0.40 -6.8005
4750 -0.25 -0.40 -5.7063
4750 -0.50 -0.40 -5.4458
4750 -0.75 -0.40 -5.2153
4750 -1.00 -0.40 -5.0247
4750 -1.50 -0.40 -4.7420
5000  0.00 -0.40 -5.3691
5000  0.25 -0.40 -5.6780
5000  0.50 -0.40 -5.9681
5000  0.75 -0.40 -6.2184
5000  1.00 -0.40 -6.4244
5000 -0.25 -0.40 -5.0694
5000 -0.50 -0.40 -4.7982
5000 -0.75 -0.40 -4.5664
5000 -1.00 -0.40 -4.3774
5000 -1.50 -0.40 -4.0937
5000 -2.00 -0.40 -3.8678
5250  0.00 -0.40 -4.7795
5250  0.25 -0.40 -5.1048
5250  0.50 -0.40 -5.4321
5250  0.75 -0.40 -5.7324
5250  1.00 -0.40 -5.9889
5250 -0.25 -0.40 -4.4817
5250 -0.50 -0.40 -4.2207
5250 -0.75 -0.40 -3.9985
5250 -1.00 -0.40 -3.8135
5250 -1.50 -0.40 -3.5223
5250 -2.00 -0.40 -3.2993
5500  0.00 -0.40 -4.2482
5500  0.25 -0.40 -4.5638
5500  0.50 -0.40 -4.8972
5500  0.75 -0.40 -5.2210
5500  1.00 -0.40 -5.5119
5500 -0.25 -0.40 -3.9671
5500 -0.50 -0.40 -3.7223
5500 -0.75 -0.40 -3.5108
5500 -1.00 -0.40 -3.3303
5500 -1.50 -0.40 -3.0472
5500 -2.00 -0.40 -2.8506
5750  0.00 -0.40 -3.7897
5750  0.25 -0.40 -4.0851
5750  0.50 -0.40 -4.4051
5750  0.75 -0.40 -4.7300
5750  1.00 -0.40 -5.0354
5750 -0.25 -0.40 -3.5290
5750 -0.50 -0.40 -3.3014
5750 -0.75 -0.40 -3.1045
5750 -1.00 -0.40 -2.9377
5750 -1.50 -0.40 -2.6857
5750 -2.00 -0.40 -2.5188
6000  0.00 -0.40 -3.4032
6000  0.25 -0.40 -3.6747
6000  0.50 -0.40 -3.9732
6000  0.75 -0.40 -4.2857
6000  1.00 -0.40 -4.5918
6000 -0.25 -0.40 -3.1647
6000 -0.50 -0.40 -2.9592
6000 -0.75 -0.40 -2.7850
6000 -1.00 -0.40 -2.6402
6000 -1.50 -0.40 -2.4244
6000 -2.00 -0.40 -2.2839
6250  0.00 -0.40 -3.0834
6250  0.25 -0.40 -3.3285
6250  0.50 -0.40 -3.6019
6250  0.75 -0.40 -3.8950
6250  1.00 -0.40 -4.1917
6250 -0.25 -0.40 -2.8721
6250 -0.50 -0.40 -2.6938
6250 -0.75 -0.40 -2.5451
6250 -1.00 -0.40 -2.4221
6250 -1.50 -0.40 -2.2389
6250 -2.00 -0.40 -2.1205
6500  0.00 -0.40 -2.8262
6500  0.25 -0.40 -3.0410
6500  0.50 -0.40 -3.2869
6500  0.75 -0.40 -3.5565
6500  1.00 -0.40 -3.8372
6500 -0.25 -0.40 -2.6448
6500 -0.50 -0.40 -2.4932
6500 -0.75 -0.40 -2.3670
6500 -1.00 -0.40 -2.2626
6500 -1.50 -0.40 -2.1068
6500 -2.00 -0.40 -2.0065
6750  0.00 -0.40 -2.6235
6750  0.25 -0.40 -2.8069
6750  0.50 -0.40 -3.0219
6750  0.75 -0.40 -3.2649
6750  1.00 -0.40 -3.5248
6750 -0.25 -0.40 -2.4698
6750 -0.50 -0.40 -2.3411
6750 -0.75 -0.40 -2.2337
6750 -1.00 -0.40 -2.1446
6750 -1.50 -0.40 -2.0119
6750 -2.00 -0.40 -1.9267
7000  0.00 -0.40 -2.4639
7000  0.25 -0.40 -2.6189
7000  0.50 -0.40 -2.8024
7000  0.75 -0.40 -3.0150
7000  1.00 -0.40 -3.2499
7000 -0.25 -0.40 -2.3338
7000 -0.50 -0.40 -2.2242
7000 -0.75 -0.40 -2.1324
7000 -1.00 -0.40 -2.0564
7000 -1.50 -0.40 -1.9436
7000 -2.00 -0.40 -1.8714
7250  0.00 -0.40 -2.3359
7250  0.25 -0.40 -2.4667
7250  0.50 -0.40 -2.6211
7250  0.75 -0.40 -2.8019
7250  1.00 -0.40 -3.0074
7250 -0.75 -0.40 -2.0538
7250 -2.00 -0.40 -1.8332
7500  0.50 -0.40 -2.4701
7500  1.00 -0.40 -2.7954
7500 -0.50 -0.40 -2.0571
7500 -0.75 -0.40 -1.9913
7750  0.00 -0.40 -2.1403
7750  0.25 -0.40 -2.2333
7750  0.50 -0.40 -2.3422
7750  0.75 -0.40 -2.4684
7750  1.00 -0.40 -2.6139
7750 -0.25 -0.40 -2.0613
7750 -0.50 -0.40 -1.9952
8000  0.00 -0.40 -2.0633
8000  0.25 -0.40 -2.1410
8000  0.50 -0.40 -2.2321
8000  0.75 -0.40 -2.3372
8000  1.00 -0.40 -2.4577
8000 -0.25 -0.40 -1.9978
8000 -0.50 -0.40 -1.9437
8000 -0.75 -0.40 -1.8992
8000 -1.00 -0.40 -1.8628
8000 -1.50 -0.40 -1.8093
8000 -2.00 -0.40 -1.7753
