 E(B-V) = 0.00
3800 -0.25 -0.40 -9.4436
3800 -0.50 -0.40 -9.3452
3800 -0.75 -0.40 -9.2526
3800 -1.00 -0.40 -9.1791
3800 -1.50 -0.40 -9.0782
3800 -2.00 -0.40 -9.0020
3900  0.00 -0.40 -9.3481
3900  0.25 -0.40 -9.3705
3900  0.50 -0.40 -9.3931
3900  0.75 -0.40 -9.4177
3900  1.00 -0.40 -9.4437
3900 -0.25 -0.40 -9.3025
3900 -0.50 -0.40 -9.2140
3900 -0.75 -0.40 -9.1075
3900 -1.00 -0.40 -9.0057
3900 -1.50 -0.40 -8.8437
3900 -2.00 -0.40 -8.7265
4000  0.00 -0.40 -9.1936
4000  0.25 -0.40 -9.2328
4000  0.50 -0.40 -9.2697
4000  0.75 -0.40 -9.3057
4000  1.00 -0.40 -9.3407
4000 -0.25 -0.40 -9.1449
4000 -0.50 -0.40 -9.0648
4000 -0.75 -0.40 -8.9539
4000 -1.00 -0.40 -8.8338
4000 -1.50 -0.40 -8.6152
4000 -2.00 -0.40 -8.4534
4250  0.00 -0.40 -8.8034
4250  0.25 -0.40 -8.8944
4250  0.50 -0.40 -8.9714
4250  0.75 -0.40 -9.0384
4250  1.00 -0.40 -9.0972
4250 -0.25 -0.40 -8.6957
4250 -0.50 -0.40 -8.5747
4250 -0.75 -0.40 -8.4435
4250 -1.00 -0.40 -8.2997
4250 -1.50 -0.40 -8.0075
4250 -2.00 -0.40 -7.7710
4500  0.00 -0.40 -8.3725
4500  0.25 -0.40 -8.5275
4500  0.50 -0.40 -8.6551
4500  0.75 -0.40 -8.7609
4500  1.00 -0.40 -8.8496
4500 -0.25 -0.40 -8.1901
4500 -0.50 -0.40 -7.9899
4500 -0.75 -0.40 -7.7863
4500 -1.00 -0.40 -7.5923
4500 -1.50 -0.40 -7.2606
4500 -2.00 -0.40 -7.0037
4750  0.00 -0.40 -7.8719
4750  0.25 -0.40 -8.0981
4750  0.50 -0.40 -8.2880
4750  0.75 -0.40 -8.4438
4750  1.00 -0.40 -8.5713
4750 -0.25 -0.40 -7.6184
4750 -0.50 -0.40 -7.3525
4750 -0.75 -0.40 -7.0877
4750 -1.00 -0.40 -6.8402
4750 -1.50 -0.40 -6.4471
5000  0.00 -0.40 -7.2995
5000  0.25 -0.40 -7.5869
5000  0.50 -0.40 -7.8423
5000  0.75 -0.40 -8.0577
5000  1.00 -0.40 -8.2345
5000 -0.25 -0.40 -6.9935
5000 -0.50 -0.40 -6.6759
5000 -0.75 -0.40 -6.3594
5000 -1.00 -0.40 -6.0712
5000 -1.50 -0.40 -5.6368
5000 -2.00 -0.40 -5.3330
5250  0.00 -0.40 -6.6847
5250  0.25 -0.40 -7.0128
5250  0.50 -0.40 -7.3163
5250  0.75 -0.40 -7.5859
5250  1.00 -0.40 -7.8161
5250 -0.25 -0.40 -6.3356
5250 -0.50 -0.40 -5.9703
5250 -0.75 -0.40 -5.6176
5250 -1.00 -0.40 -5.3117
5250 -1.50 -0.40 -4.8586
5250 -2.00 -0.40 -4.5474
5500  0.00 -0.40 -6.0572
5500  0.25 -0.40 -6.4206
5500  0.50 -0.40 -6.7526
5500  0.75 -0.40 -7.0554
5500  1.00 -0.40 -7.3255
5500 -0.25 -0.40 -5.6633
5500 -0.50 -0.40 -5.2667
5500 -0.75 -0.40 -4.9074
5500 -1.00 -0.40 -4.6069
5500 -1.50 -0.40 -4.1700
5500 -2.00 -0.40 -3.8913
5750  0.00 -0.40 -5.4293
5750  0.25 -0.40 -5.8347
5750  0.50 -0.40 -6.1954
5750  0.75 -0.40 -6.5176
5750  1.00 -0.40 -6.8087
5750 -0.25 -0.40 -5.0067
5750 -0.50 -0.40 -4.6125
5750 -0.75 -0.40 -4.2758
5750 -1.00 -0.40 -4.0031
5750 -1.50 -0.40 -3.6207
5750 -2.00 -0.40 -3.3872
6000  0.00 -0.40 -4.8251
6000  0.25 -0.40 -5.2572
6000  0.50 -0.40 -5.6551
6000  0.75 -0.40 -6.0011
6000  1.00 -0.40 -6.3070
6000 -0.25 -0.40 -4.4097
6000 -0.50 -0.40 -4.0501
6000 -0.75 -0.40 -3.7574
6000 -1.00 -0.40 -3.5272
6000 -1.50 -0.40 -3.2102
6000 -2.00 -0.40 -3.0183
6250  0.00 -0.40 -4.2794
6250  0.25 -0.40 -4.7030
6250  0.50 -0.40 -5.1268
6250  0.75 -0.40 -5.5051
6250  1.00 -0.40 -5.8305
6250 -0.25 -0.40 -3.9048
6250 -0.50 -0.40 -3.5981
6250 -0.75 -0.40 -3.3566
6250 -1.00 -0.40 -3.1690
6250 -1.50 -0.40 -2.9102
6250 -2.00 -0.40 -2.7518
6500  0.00 -0.40 -3.8179
6500  0.25 -0.40 -4.1997
6500  0.50 -0.40 -4.6185
6500  0.75 -0.40 -5.0226
6500  1.00 -0.40 -5.3749
6500 -0.25 -0.40 -3.5008
6500 -0.50 -0.40 -3.2495
6500 -0.75 -0.40 -3.0539
6500 -1.00 -0.40 -2.9018
6500 -1.50 -0.40 -2.6893
6500 -2.00 -0.40 -2.5571
6750  0.00 -0.40 -3.4455
6750  0.25 -0.40 -3.7686
6750  0.50 -0.40 -4.1492
6750  0.75 -0.40 -4.5535
6750  1.00 -0.40 -4.9311
6750 -0.25 -0.40 -3.1861
6750 -0.50 -0.40 -2.9829
6750 -0.75 -0.40 -2.8242
6750 -1.00 -0.40 -2.6997
6750 -1.50 -0.40 -2.5232
6750 -2.00 -0.40 -2.4120
7000  0.00 -0.40 -3.1510
7000  0.25 -0.40 -3.4158
7000  0.50 -0.40 -3.7399
7000  0.75 -0.40 -4.1117
7000  1.00 -0.40 -4.4938
7000 -0.25 -0.40 -2.9416
7000 -0.50 -0.40 -2.7768
7000 -0.75 -0.40 -2.6470
7000 -1.00 -0.40 -2.5440
7000 -1.50 -0.40 -2.3960
7000 -2.00 -0.40 -2.3021
7250  0.00 -0.40 -2.9175
7250  0.25 -0.40 -3.1313
7250  0.50 -0.40 -3.3970
7250  0.75 -0.40 -3.7155
7250  1.00 -0.40 -4.0711
7250 -0.75 -0.40 -2.5063
7250 -2.00 -0.40 -2.2166
7500  0.50 -0.40 -3.1150
7500  1.00 -0.40 -3.6821
7500 -0.50 -0.40 -2.4803
7500 -0.75 -0.40 -2.3917
7750  0.00 -0.40 -2.5718
7750  0.25 -0.40 -2.7109
7750  0.50 -0.40 -2.8829
7750  0.75 -0.40 -3.0932
7750  1.00 -0.40 -3.3449
7750 -0.25 -0.40 -2.4598
7750 -0.50 -0.40 -2.3694
8000  0.00 -0.40 -2.4420
8000  0.25 -0.40 -2.5539
8000  0.50 -0.40 -2.6915
8000  0.75 -0.40 -2.8588
8000  1.00 -0.40 -3.0601
8000 -0.25 -0.40 -2.3511
8000 -0.50 -0.40 -2.2774
8000 -0.75 -0.40 -2.2176
8000 -1.00 -0.40 -2.1687
8000 -1.50 -0.40 -2.0963
8000 -2.00 -0.40 -2.0487
