 E(B-V) = 0.00
6750  0.00 -0.40 -4.1005
6750  0.25 -0.40 -4.3805
6750  0.50 -0.40 -4.7009
6750  0.75 -0.40 -5.0418
6750  1.00 -0.40 -5.3713
6750 -0.25 -0.40 -3.8654
6750 -0.50 -0.40 -3.6719
7000  0.00 -0.40 -3.8251
7000  0.25 -0.40 -4.0562
7000  0.50 -0.40 -4.3252
7000  0.75 -0.40 -4.6251
7000  1.00 -0.40 -4.9364
7000 -0.25 -0.40 -3.6313
7000 -0.50 -0.40 -3.4714
7000 -0.75 -0.40 -3.3406
7000 -1.00 -0.40 -3.2342
7250  0.00 -0.40 -3.5860
7250  0.25 -0.40 -3.7732
7250  0.50 -0.40 -3.9923
7250  0.75 -0.40 -4.2423
7250  1.00 -0.40 -4.5157
7250 -0.25 -0.40 -3.4290
7250 -0.50 -0.40 -3.2992
7250 -0.75 -0.40 -3.1928
7250 -1.00 -0.40 -3.1059
7250 -1.50 -0.40 -2.9769
7500  0.00 -0.40 -3.3595
7500  0.25 -0.40 -3.5112
7500  0.50 -0.40 -3.6898
7500  0.75 -0.40 -3.8954
7500  1.00 -0.40 -4.1259
7500 -0.25 -0.40 -3.2325
7500 -0.50 -0.40 -3.1276
7500 -0.75 -0.40 -3.0419
7500 -1.00 -0.40 -2.9722
7750  1.00 -0.40 -3.7741
