 E(B-V) = 0.00
2500 -0.25 -0.40-12.2864
2500 -0.50 -0.40-12.0507
2500 -0.75 -0.40-11.7403
2600 -0.25 -0.40-11.4308
2600 -0.50 -0.40-11.2660
2600 -0.75 -0.40-11.0009
2600 -1.00 -0.40-10.6423
3500  0.00 -0.40 -4.8590
3500  0.25 -0.40 -4.8351
3500  0.50 -0.40 -4.8264
3500  0.75 -0.40 -4.8437
3500  1.00 -0.40 -4.8976
3500 -0.25 -0.40 -4.8851
3500 -0.50 -0.40 -4.9137
3500 -0.75 -0.40 -4.9317
3500 -1.00 -0.40 -4.9346
3500 -1.50 -0.40 -4.8949
3500 -2.00 -0.40 -4.8135
3600  0.00 -0.40 -4.6443
3600  0.25 -0.40 -4.6445
3600  0.50 -0.40 -4.6650
3600  0.75 -0.40 -4.7161
3600  1.00 -0.40 -4.7916
3600 -0.25 -0.40 -4.6505
3600 -0.50 -0.40 -4.6631
3600 -0.75 -0.40 -4.6693
3600 -1.00 -0.40 -4.6648
3600 -1.50 -0.40 -4.6108
3600 -2.00 -0.40 -4.5118
3700  0.00 -0.40 -4.4630
3700  0.25 -0.40 -4.4879
3700  0.50 -0.40 -4.5355
3700  0.75 -0.40 -4.6049
3700  1.00 -0.40 -4.6560
3700 -0.25 -0.40 -4.4485
3700 -0.50 -0.40 -4.4429
3700 -0.75 -0.40 -4.4346
3700 -1.00 -0.40 -4.4189
3700 -1.50 -0.40 -4.3489
3700 -2.00 -0.40 -4.2313
3800  0.00 -0.40 -4.3044
3800  0.25 -0.40 -4.3536
3800  0.50 -0.40 -4.4186
3800  0.75 -0.40 -4.4750
3800  1.00 -0.40 -4.4491
3800 -0.25 -0.40 -4.2672
3800 -0.50 -0.40 -4.2403
3800 -0.75 -0.40 -4.2135
3800 -1.00 -0.40 -4.1829
3800 -1.50 -0.40 -4.0935
3800 -2.00 -0.40 -3.9593
3900  0.00 -0.40 -4.1612
3900  0.25 -0.40 -4.2299
3900  0.50 -0.40 -4.2914
3900  0.75 -0.40 -4.2872
3900  1.00 -0.40 -4.2071
3900 -0.25 -0.40 -4.0999
3900 -0.50 -0.40 -4.0493
3900 -0.75 -0.40 -4.0015
3900 -1.00 -0.40 -3.9529
3900 -1.50 -0.40 -3.8391
3900 -2.00 -0.40 -3.6913
4000  0.00 -0.40 -4.0191
4000  0.25 -0.40 -4.0875
4000  0.50 -0.40 -4.1151
4000  0.75 -0.40 -4.0745
4000  1.00 -0.40 -4.0119
4000 -0.25 -0.40 -3.9429
4000 -0.50 -0.40 -3.8708
4000 -0.75 -0.40 -3.8009
4000 -1.00 -0.40 -3.7324
4000 -1.50 -0.40 -3.5912
4000 -2.00 -0.40 -3.4306
4250  0.00 -0.40 -3.6612
4250  0.25 -0.40 -3.7024
4250  0.50 -0.40 -3.7027
4250  0.75 -0.40 -3.6882
4250  1.00 -0.40 -3.6681
4250 -0.25 -0.40 -3.5774
4250 -0.50 -0.40 -3.4704
4250 -0.75 -0.40 -3.3577
4250 -1.00 -0.40 -3.2472
4250 -1.50 -0.40 -3.0445
4250 -2.00 -0.40 -2.8506
4500  0.00 -0.40 -3.2312
4500  0.25 -0.40 -3.2829
4500  0.50 -0.40 -3.3213
4500  0.75 -0.40 -3.3487
4500  1.00 -0.40 -3.3683
4500 -0.25 -0.40 -3.1584
4500 -0.50 -0.40 -3.0577
4500 -0.75 -0.40 -2.9406
4500 -1.00 -0.40 -2.8204
4500 -1.50 -0.40 -2.5873
4500 -2.00 -0.40 -2.3716
4750  0.00 -0.40 -2.7898
4750  0.25 -0.40 -2.8747
4750  0.50 -0.40 -2.9495
4750  0.75 -0.40 -3.0140
4750  1.00 -0.40 -3.0697
4750 -0.25 -0.40 -2.6971
4750 -0.50 -0.40 -2.6001
4750 -0.75 -0.40 -2.4981
4750 -1.00 -0.40 -2.3899
4750 -1.50 -0.40 -2.1663
4750 -2.00 -0.40 -1.9618
5000  0.00 -0.40 -2.3907
5000  0.25 -0.40 -2.4922
5000  0.50 -0.40 -2.5900
5000  0.75 -0.40 -2.6822
5000  1.00 -0.40 -2.7678
5000 -0.25 -0.40 -2.2869
5000 -0.50 -0.40 -2.1843
5000 -0.75 -0.40 -2.0829
5000 -1.00 -0.40 -1.9824
5000 -1.50 -0.40 -1.7843
5250  0.00 -0.40 -2.0378
5250  0.25 -0.40 -2.1451
5250  0.50 -0.40 -2.2530
5250  0.75 -0.40 -2.3611
5250  1.00 -0.40 -2.4672
5250 -0.25 -0.40 -1.9312
5250 -0.50 -0.40 -1.8275
5250 -0.75 -0.40 -1.7274
5250 -1.00 -0.40 -1.6322
5250 -1.50 -0.40 -1.4623
5250 -2.00 -0.40 -1.3351
5500  0.00 -0.40 -1.7244
5500  0.25 -0.40 -1.8333
5500  0.50 -0.40 -1.9455
5500  0.75 -0.40 -2.0610
5500  1.00 -0.40 -2.1778
5500 -0.25 -0.40 -1.6190
5500 -0.50 -0.40 -1.5183
5500 -0.75 -0.40 -1.4245
5500 -1.00 -0.40 -1.3403
5500 -1.50 -0.40 -1.2058
5500 -2.00 -0.40 -1.1173
5750  0.00 -0.40 -1.4459
5750  0.25 -0.40 -1.5530
5750  0.50 -0.40 -1.6663
5750  0.75 -0.40 -1.7849
5750  1.00 -0.40 -1.9064
5750 -0.25 -0.40 -1.3460
5750 -0.50 -0.40 -1.2552
5750 -0.75 -0.40 -1.1758
5750 -1.00 -0.40 -1.1096
5750 -1.50 -0.40 -1.0139
5750 -2.00 -0.40 -0.9576
6000  0.00 -0.40 -1.2043
6000  0.25 -0.40 -1.3043
6000  0.50 -0.40 -1.4144
6000  0.75 -0.40 -1.5326
6000  1.00 -0.40 -1.6553
6000 -0.25 -0.40 -1.1170
6000 -0.50 -0.40 -1.0438
6000 -0.75 -0.40 -0.9847
6000 -1.00 -0.40 -0.9388
6000 -1.50 -0.40 -0.8773
6000 -2.00 -0.40 -0.8437
6250  0.00 -0.40 -1.0046
6250  0.25 -0.40 -1.0904
6250  0.50 -0.40 -1.1915
6250  0.75 -0.40 -1.3043
6250  1.00 -0.40 -1.4248
6250 -0.25 -0.40 -0.9365
6250 -0.50 -0.40 -0.8847
6250 -0.75 -0.40 -0.8460
6250 -1.00 -0.40 -0.8175
6250 -1.50 -0.40 -0.7812
6250 -2.00 -0.40 -0.7624
6500  0.00 -0.40 -0.8498
6500  0.25 -0.40 -0.9153
6500  0.50 -0.40 -1.0002
6500  0.75 -0.40 -1.1023
6500  1.00 -0.40 -1.2164
6500 -0.25 -0.40 -0.8029
6500 -0.50 -0.40 -0.7702
6500 -0.75 -0.40 -0.7472
6500 -1.00 -0.40 -0.7310
6500 -1.50 -0.40 -0.7114
6500 -2.00 -0.40 -0.7019
6750  0.00 -0.40 -0.7358
6750  0.25 -0.40 -0.7802
6750  0.50 -0.40 -0.8441
6750  0.75 -0.40 -0.9291
6750  1.00 -0.40 -1.0314
6750 -0.25 -0.40 -0.7067
6750 -0.50 -0.40 -0.6877
6750 -0.75 -0.40 -0.6750
6750 -1.00 -0.40 -0.6667
6750 -1.50 -0.40 -0.6575
6750 -2.00 -0.40 -0.6542
7000  0.00 -0.40 -0.6534
7000  0.25 -0.40 -0.6810
7000  0.50 -0.40 -0.7243
7000  0.75 -0.40 -0.7883
7000  1.00 -0.40 -0.8732
7000 -0.25 -0.40 -0.6365
7000 -0.50 -0.40 -0.6264
7000 -0.75 -0.40 -0.6202
7000 -1.00 -0.40 -0.6168
7000 -1.50 -0.40 -0.6141
7000 -2.00 -0.40 -0.6148
7250  0.00 -0.40 -0.5924
7250  0.25 -0.40 -0.6084
7250  0.50 -0.40 -0.6356
7250  0.75 -0.40 -0.6796
7250  1.00 -0.40 -0.7438
7250 -0.25 -0.40 -0.5834
7250 -0.50 -0.40 -0.5789
7250 -0.75 -0.40 -0.5767
7250 -1.00 -0.40 -0.5762
7250 -1.50 -0.40 -0.5777
7250 -2.00 -0.40 -0.5809
7500  0.00 -0.40 -0.5460
7500  0.25 -0.40 -0.5545
7500  0.50 -0.40 -0.5705
7500  0.75 -0.40 -0.5986
7500  1.00 -0.40 -0.6430
7500 -0.25 -0.40 -0.5421
7500 -0.50 -0.40 -0.5411
7500 -0.75 -0.40 -0.5415
7500 -1.00 -0.40 -0.5429
7500 -1.50 -0.40 -0.5470
7500 -2.00 -0.40 -0.5515
7750  0.00 -0.40 -0.5101
7750  0.25 -0.40 -0.5136
7750  0.50 -0.40 -0.5223
7750  0.75 -0.40 -0.5388
7750  1.00 -0.40 -0.5672
7750 -0.25 -0.40 -0.5096
7750 -0.50 -0.40 -0.5109
7750 -0.75 -0.40 -0.5130
7750 -1.00 -0.40 -0.5156
7750 -1.50 -0.40 -0.5213
7750 -2.00 -0.40 -0.5262
8000  0.50 -0.40 -0.4859
8000  0.75 -0.40 -0.4944
8000  1.00 -0.40 -0.5109
8000 -1.00 -0.40 -0.4935
8000 -1.50 -0.40 -0.5000
8000 -2.00 -0.40 -0.5050
