 E(B-V) = 0.00
6250 -1.00 -0.40 -3.5054
6250 -1.50 -0.40 -3.2621
6500  0.00 -0.40 -4.2008
6500  0.25 -0.40 -4.6575
6500  0.50 -0.40 -5.1719
6500  0.75 -0.40 -5.6571
6500  1.00 -0.40 -6.0433
6500 -0.25 -0.40 -3.8387
6500 -0.50 -0.40 -3.5665
6500 -0.75 -0.40 -3.3660
6500 -1.00 -0.40 -3.2182
6500 -1.50 -0.40 -3.0238
6500 -2.00 -0.40 -2.9067
6750  0.00 -0.40 -3.7653
6750  0.25 -0.40 -4.1328
6750  0.50 -0.40 -4.5838
6750  0.75 -0.40 -5.0722
6750  1.00 -0.40 -5.5173
6750 -0.25 -0.40 -3.4839
6750 -0.50 -0.40 -3.2744
6750 -0.75 -0.40 -3.1186
6750 -1.00 -0.40 -3.0017
6750 -2.00 -0.40 -2.7436
7000  0.00 -0.40 -3.4291
7000  0.50 -0.40 -4.0819
7000  1.00 -0.40 -4.9727
7000 -0.25 -0.40 -3.2125
7000 -0.50 -0.40 -3.0499
7250  1.00 -0.40 -4.4403
7500  0.00 -0.40 -2.9536
7500  0.50 -0.40 -3.3422
7500  0.75 -0.40 -3.6210
7500  1.00 -0.40 -3.9614
7500 -0.50 -0.40 -2.7231
7750  0.00 -0.40 -2.7814
7750  0.25 -0.40 -2.9108
7750  0.50 -0.40 -3.0773
7750  0.75 -0.40 -3.2892
7750  1.00 -0.40 -3.5531
7750 -0.25 -0.40 -2.6804
7750 -0.50 -0.40 -2.6010
7750 -0.75 -0.40 -2.5377
7750 -1.00 -0.40 -2.4863
7750 -1.50 -0.40 -2.4098
7750 -2.00 -0.40 -2.3584
8000  0.00 -0.40 -2.6345
8000  0.25 -0.40 -2.7305
8000  0.50 -0.40 -2.8530
8000  0.75 -0.40 -3.0099
8000  1.00 -0.40 -3.2072
8000 -0.25 -0.40 -2.5592
8000 -0.50 -0.40 -2.4993
8000 -0.75 -0.40 -2.4509
8000 -1.00 -0.40 -2.4108
8000 -1.50 -0.40 -2.3494
8000 -2.00 -0.40 -2.3077
