 E(B-V) = 0.00
2500 -1.00 -0.40-12.2404
2500 -1.50 -0.40-12.3175
2600  0.25 -0.40-12.4291
2600 -0.50 -0.40-11.8492
2600 -0.75 -0.40-11.5992
2600 -1.00 -0.40-11.4732
2600 -1.50 -0.40-11.4979
2600 -2.00 -0.40-11.5763
2700  0.00 -0.40-11.6545
2700  0.25 -0.40-11.7537
2700  0.50 -0.40-11.8075
2700  0.75 -0.40-11.7225
2700  1.00 -0.40-11.4953
2700 -0.25 -0.40-11.5450
2700 -0.50 -0.40-11.4533
2700 -0.75 -0.40-11.3343
2700 -1.00 -0.40-11.1464
2700 -1.50 -0.40-10.9259
2700 -2.00 -0.40-10.9511
2800  0.00 -0.40-11.0386
2800  0.25 -0.40-10.9662
2800  0.50 -0.40-10.7574
2800  0.75 -0.40-10.4412
2800  1.00 -0.40-10.0875
2800 -0.25 -0.40-11.0252
2800 -0.50 -0.40-10.9872
2800 -0.75 -0.40-10.9461
2800 -1.00 -0.40-10.8913
2800 -1.50 -0.40-10.6208
2800 -2.00 -0.40-10.5001
2900  0.00 -0.40-10.2534
3500  0.50 -0.40 -7.0094
3500  1.00 -0.40 -7.0426
3500 -0.25 -0.40 -7.1183
3500 -0.50 -0.40 -7.2289
3500 -0.75 -0.40 -7.3731
3500 -1.00 -0.40 -7.5426
3500 -1.50 -0.40 -7.9046
3500 -2.00 -0.40 -8.2254
3600  0.00 -0.40 -6.8288
3600  0.25 -0.40 -6.8233
3600  0.50 -0.40 -6.8414
3600  0.75 -0.40 -6.8721
3600  1.00 -0.40 -6.9074
3600 -0.25 -0.40 -6.8630
3600 -0.50 -0.40 -6.9387
3600 -0.75 -0.40 -7.0492
3600 -1.00 -0.40 -7.1883
3600 -1.50 -0.40 -7.5026
3600 -2.00 -0.40 -7.7904
3700  0.00 -0.40 -6.6153
3700  0.25 -0.40 -6.6369
3700  0.50 -0.40 -6.6771
3700  0.75 -0.40 -6.7255
3700  1.00 -0.40 -6.7739
3700 -0.25 -0.40 -6.6194
3700 -0.50 -0.40 -6.6633
3700 -0.75 -0.40 -6.7421
3700 -1.00 -0.40 -6.8511
3700 -1.50 -0.40 -7.1145
3700 -2.00 -0.40 -7.3654
3800  0.00 -0.40 -6.4066
3800  0.25 -0.40 -6.4529
3800  0.50 -0.40 -6.5140
3800  0.75 -0.40 -6.5790
3800  1.00 -0.40 -6.6406
3800 -0.25 -0.40 -6.3836
3800 -0.50 -0.40 -6.3987
3800 -0.75 -0.40 -6.4489
3800 -1.00 -0.40 -6.5300
3800 -1.50 -0.40 -6.7444
3800 -2.00 -0.40 -6.9591
3900  0.00 -0.40 -6.1989
3900  0.25 -0.40 -6.2683
3900  0.50 -0.40 -6.3491
3900  0.75 -0.40 -6.4301
3900  1.00 -0.40 -6.5046
3900 -0.25 -0.40 -6.1515
3900 -0.50 -0.40 -6.1412
3900 -0.75 -0.40 -6.1659
3900 -1.00 -0.40 -6.2220
3900 -1.50 -0.40 -6.3912
3900 -2.00 -0.40 -6.5715
4000  0.00 -0.40 -5.9886
4000  0.25 -0.40 -6.0794
4000  0.50 -0.40 -6.1796
4000  0.75 -0.40 -6.2769
4000  1.00 -0.40 -6.3644
4000 -0.25 -0.40 -5.9195
4000 -0.50 -0.40 -5.8868
4000 -0.75 -0.40 -5.8891
4000 -1.00 -0.40 -5.9228
4000 -1.50 -0.40 -6.0494
4000 -2.00 -0.40 -6.1925
4250  0.00 -0.40 -5.4436
4250  0.25 -0.40 -5.5795
4250  0.50 -0.40 -5.7247
4250  0.75 -0.40 -5.8629
4250  1.00 -0.40 -5.9845
4250 -0.25 -0.40 -5.3317
4250 -0.50 -0.40 -5.2556
4250 -0.75 -0.40 -5.2129
4250 -1.00 -0.40 -5.1985
4250 -1.50 -0.40 -5.2185
4250 -2.00 -0.40 -5.2358
4500  0.00 -0.40 -4.8743
4500  0.25 -0.40 -5.0390
4500  0.50 -0.40 -5.2185
4500  0.75 -0.40 -5.3938
4500  1.00 -0.40 -5.5506
4500 -0.25 -0.40 -4.7370
4500 -0.50 -0.40 -4.6323
4500 -0.75 -0.40 -4.5551
4500 -1.00 -0.40 -4.4972
4500 -1.50 -0.40 -4.4026
4500 -2.00 -0.40 -4.2852
4750  0.00 -0.40 -4.3156
4750  0.25 -0.40 -4.4912
4750  0.50 -0.40 -4.6869
4750 -0.25 -0.40 -4.1667
4750 -0.50 -0.40 -4.0431
4750 -0.75 -0.40 -3.9374
4750 -1.00 -0.40 -3.8423
4750 -1.50 -0.40 -3.6663
4750 -2.00 -0.40 -3.5142
5000  0.00 -0.40 -3.8056
5000  0.25 -0.40 -3.9806
5000  0.50 -0.40 -4.1763
5000  0.75 -0.40 -4.3820
5000 -0.25 -0.40 -3.6522
5000 -0.50 -0.40 -3.5171
5000 -0.75 -0.40 -3.3955
5000 -1.00 -0.40 -3.2860
5000 -1.50 -0.40 -3.1078
5000 -2.00 -0.40 -2.9852
5250  0.00 -0.40 -3.3614
5250  0.25 -0.40 -3.5288
5250  0.50 -0.40 -3.7176
5250  0.75 -0.40 -3.9166
5250 -0.25 -0.40 -3.2137
5250 -0.50 -0.40 -3.0836
5250 -0.75 -0.40 -2.9703
5250 -1.00 -0.40 -2.8746
5250 -1.50 -0.40 -2.7324
5250 -2.00 -0.40 -2.6414
5750  0.00 -0.40 -2.7395
5750  0.75 -0.40 -3.1584
