 E(B-V) = 0.00
2600  0.00 -0.40-12.5253
2600  0.25 -0.40-12.5333
2600  0.50 -0.40-12.5335
2600  0.75 -0.40-12.5339
2600  1.00 -0.40-12.5431
2600 -0.25 -0.40-12.5041
2600 -0.50 -0.40-12.4648
2600 -0.75 -0.40-12.4101
2600 -1.00 -0.40-12.3427
2700  0.00 -0.40-12.2326
2700  0.25 -0.40-12.2350
2700  0.50 -0.40-12.2526
2700  0.75 -0.40-12.3041
2700  1.00 -0.40-12.4147
2700 -0.25 -0.40-12.2320
2700 -0.50 -0.40-12.2216
2700 -0.75 -0.40-12.1963
2700 -1.00 -0.40-12.1564
2800  0.00 -0.40-11.8134
2800  0.25 -0.40-11.8721
2800  0.50 -0.40-12.0132
2800  0.75 -0.40-12.2215
2800  1.00 -0.40-12.3795
2800 -0.25 -0.40-11.8011
2800 -0.50 -0.40-11.8069
2800 -0.75 -0.40-11.8127
2800 -1.00 -0.40-11.8084
2800 -1.50 -0.40-11.7678
2800 -2.00 -0.40-11.6994
2900  0.00 -0.40-11.4176
2900  0.25 -0.40-11.6451
2900  0.50 -0.40-11.9132
2900  0.75 -0.40-12.0871
2900  1.00 -0.40-12.1871
2900 -0.25 -0.40-11.3107
2900 -0.50 -0.40-11.2829
2900 -0.75 -0.40-11.2932
2900 -1.00 -0.40-11.3147
2900 -1.50 -0.40-11.3455
2900 -2.00 -0.40-11.3594
3000  0.00 -0.40-11.1887
3000  0.25 -0.40-11.4728
3000  0.50 -0.40-11.6576
3000  0.75 -0.40-11.7865
3000  1.00 -0.40-11.8767
3000 -0.25 -0.40-10.9252
3000 -0.50 -0.40-10.7956
3000 -0.75 -0.40-10.7636
3000 -1.50 -0.40-10.8493
3000 -2.00 -0.40-10.9218
3100  0.00 -0.40-10.9403
3100  0.25 -0.40-11.1012
3100  0.50 -0.40-11.2122
3100  0.75 -0.40-11.2932
3100  1.00 -0.40-11.3588
3100 -0.25 -0.40-10.6819
3100 -0.50 -0.40-10.4351
3100 -0.75 -0.40-10.3174
3100 -1.50 -0.40-10.3614
3100 -2.00 -0.40-10.4579
3200  0.00 -0.40-10.5012
3200  0.25 -0.40-10.5542
3200  0.50 -0.40-10.5885
3200  0.75 -0.40-10.6272
3200  1.00 -0.40-10.6834
3200 -0.25 -0.40-10.3954
3200 -0.50 -0.40-10.1893
3800 -2.00 -0.40 -8.1716
3900  0.00 -0.40 -8.3316
3900  0.25 -0.40 -8.4405
3900  0.50 -0.40 -8.5429
3900  0.75 -0.40 -8.6381
3900  1.00 -0.40 -8.7243
3900 -0.25 -0.40 -8.2165
3900 -0.50 -0.40 -8.1011
3900 -0.75 -0.40 -7.9971
3900 -1.00 -0.40 -7.9195
3900 -1.50 -0.40 -7.8606
3900 -2.00 -0.40 -7.8384
4000  0.00 -0.40 -8.1410
4000  0.25 -0.40 -8.2727
4000  0.50 -0.40 -8.3912
4000  0.75 -0.40 -8.4975
4000  1.00 -0.40 -8.5920
4000 -0.25 -0.40 -7.9952
4000 -0.50 -0.40 -7.8434
4000 -0.75 -0.40 -7.7011
4000 -1.00 -0.40 -7.5863
4000 -1.50 -0.40 -7.4682
4000 -2.00 -0.40 -7.4518
4250  0.00 -0.40 -7.6314
4250  0.25 -0.40 -7.8317
4250  0.50 -0.40 -7.9989
4250  0.75 -0.40 -8.1396
4250  1.00 -0.40 -8.2596
4250 -0.25 -0.40 -7.4003
4250 -0.50 -0.40 -7.1584
4250 -0.75 -0.40 -6.9329
4250 -1.00 -0.40 -6.7453
4250 -1.50 -0.40 -6.5118
4250 -2.00 -0.40 -6.4392
4500  0.00 -0.40 -7.0414
4500  0.25 -0.40 -7.3227
4500  0.50 -0.40 -7.5538
4500  0.75 -0.40 -7.7410
4500  1.00 -0.40 -7.8963
4500 -0.25 -0.40 -6.7283
4500 -0.50 -0.40 -6.4202
4500 -0.75 -0.40 -6.1491
4500 -1.00 -0.40 -5.9302
4500 -1.50 -0.40 -5.6491
4500 -2.00 -0.40 -5.5168
4750  0.00 -0.40 -6.3655
4750  0.25 -0.40 -6.7172
4750  0.50 -0.40 -7.0211
4750  0.75 -0.40 -7.2687
4750  1.00 -0.40 -7.4702
4750 -0.25 -0.40 -6.0052
4750 -0.50 -0.40 -5.6779
4750 -0.75 -0.40 -5.4044
4750 -1.00 -0.40 -5.1852
4750 -1.50 -0.40 -4.8771
5000  0.00 -0.40 -5.6708
5000  0.25 -0.40 -6.0474
5000  0.50 -0.40 -6.4025
5000  0.75 -0.40 -6.7092
5000  1.00 -0.40 -6.9637
5000 -0.25 -0.40 -5.3136
5000 -0.50 -0.40 -5.0038
5000 -0.75 -0.40 -4.7459
5000 -1.00 -0.40 -4.5311
5000 -1.50 -0.40 -4.1932
5000 -2.00 -0.40 -3.9393
5250  0.00 -0.40 -5.0452
5250  0.25 -0.40 -5.4060
5250  0.50 -0.40 -5.7688
5250  0.75 -0.40 -6.1054
5250  1.00 -0.40 -6.3985
5250 -0.25 -0.40 -4.7146
5250 -0.50 -0.40 -4.4278
5250 -0.75 -0.40 -4.1826
5250 -1.00 -0.40 -3.9721
5250 -1.50 -0.40 -3.6356
5250 -2.00 -0.40 -3.3989
5500  0.00 -0.40 -4.5173
5500  0.25 -0.40 -4.8504
5500  0.50 -0.40 -5.1965
5500  0.75 -0.40 -5.5337
5500  1.00 -0.40 -5.8407
5500 -0.25 -0.40 -4.2141
5500 -0.50 -0.40 -3.9489
5500 -0.75 -0.40 -3.7215
5500 -1.00 -0.40 -3.5284
5500 -1.50 -0.40 -3.2304
5500 -2.00 -0.40 -3.0281
5750  0.00 -0.40 -4.0805
5750  0.25 -0.40 -4.3841
5750  0.50 -0.40 -4.7063
5750  0.75 -0.40 -5.0304
5750  1.00 -0.40 -5.3364
5750 -0.25 -0.40 -3.8072
5750 -0.50 -0.40 -3.5702
5750 -0.75 -0.40 -3.3699
5750 -1.00 -0.40 -3.2023
5750 -1.50 -0.40 -2.9479
5750 -2.00 -0.40 -2.7761
6000  0.00 -0.40 -3.7287
6000  0.25 -0.40 -3.9995
6000  0.50 -0.40 -4.2930
6000  0.75 -0.40 -4.5968
6000  1.00 -0.40 -4.8919
6000 -0.25 -0.40 -3.4895
6000 -0.50 -0.40 -3.2847
6000 -0.75 -0.40 -3.1124
6000 -1.00 -0.40 -2.9685
6000 -1.50 -0.40 -2.7504
6000 -2.00 -0.40 -2.6034
6250  0.00 -0.40 -3.4510
6250  0.25 -0.40 -3.6872
6250  0.50 -0.40 -3.9491
6250  0.75 -0.40 -4.2262
6250  1.00 -0.40 -4.5032
6250 -0.25 -0.40 -3.2458
6250 -0.50 -0.40 -3.0707
6250 -0.75 -0.40 -2.9229
6250 -1.00 -0.40 -2.7990
6250 -1.50 -0.40 -2.6106
6250 -2.00 -0.40 -2.4844
6500  0.00 -0.40 -3.2317
6500  0.50 -0.40 -3.6633
6500  0.75 -0.40 -3.9111
6750  0.25 -0.40 -3.2273
6750  0.75 -0.40 -3.6411
6750  1.00 -0.40 -3.8694
6750 -0.75 -0.40 -2.6673
7000  0.00 -0.40 -2.9072
7000  0.50 -0.40 -3.2221
7000  0.75 -0.40 -3.4096
7000  1.00 -0.40 -3.6118
7000 -0.25 -0.40 -2.7792
7250  0.00 -0.40 -2.7813
7250  0.25 -0.40 -2.9074
7250  0.50 -0.40 -3.0501
7250  0.75 -0.40 -3.2092
7250  1.00 -0.40 -3.3821
7250 -0.25 -0.40 -2.6716
7250 -0.50 -0.40 -2.5781
7250 -0.75 -0.40 -2.4994
7250 -1.00 -0.40 -2.4344
7250 -1.50 -0.40 -2.3379
7500  0.00 -0.40 -2.6629
7500  0.25 -0.40 -2.7688
7500  0.50 -0.40 -2.8891
7500  0.75 -0.40 -3.0227
7500  1.00 -0.40 -3.1684
7500 -0.25 -0.40 -2.5713
7500 -0.50 -0.40 -2.4938
7500 -1.00 -0.40 -2.3771
7500 -2.00 -0.40 -2.2490
7750  0.00 -0.40 -2.5402
7750  0.25 -0.40 -2.6289
7750  0.50 -0.40 -2.7308
7750  0.75 -0.40 -2.8450
7750  1.00 -0.40 -2.9698
7750 -0.25 -0.40 -2.4646
7750 -0.50 -0.40 -2.4021
7750 -0.75 -0.40 -2.3514
7750 -1.00 -0.40 -2.3105
7750 -1.50 -0.40 -2.2500
7750 -2.00 -0.40 -2.2102
8000  0.00 -0.40 -2.4148
8000  0.25 -0.40 -2.4885
8000  0.50 -0.40 -2.5751
8000  0.75 -0.40 -2.6735
8000  1.00 -0.40 -2.7824
8000 -0.25 -0.40 -2.3541
8000 -0.50 -0.40 -2.3057
8000 -0.75 -0.40 -2.2672
8000 -1.00 -0.40 -2.2359
8000 -1.50 -0.40 -2.1885
