 E(B-V) = 0.00
3300 -2.00 -0.40-11.0429
3400  0.00 -0.40-10.7029
3400  0.25 -0.40-10.6865
3400  0.50 -0.40-10.6759
3400  0.75 -0.40-10.6670
3400  1.00 -0.40-10.6595
3400 -0.25 -0.40-10.7236
3400 -0.50 -0.40-10.7503
3400 -0.75 -0.40-10.7821
3400 -1.00 -0.40-10.8159
3400 -1.50 -0.40-10.8842
3400 -2.00 -0.40-10.9362
3500  0.00 -0.40-10.6144
3500  0.25 -0.40-10.6023
3500  0.50 -0.40-10.5940
3500  1.00 -0.40-10.5812
3500 -0.25 -0.40-10.6314
3500 -0.50 -0.40-10.6541
3500 -0.75 -0.40-10.6822
3500 -1.00 -0.40-10.7138
3500 -1.50 -0.40-10.7779
3500 -2.00 -0.40-10.8281
3600  0.00 -0.40-10.5287
3600  0.25 -0.40-10.5206
3600  0.50 -0.40-10.5153
3600  0.75 -0.40-10.5113
3600  1.00 -0.40-10.5074
3600 -0.25 -0.40-10.5413
3600 -0.50 -0.40-10.5596
3600 -0.75 -0.40-10.5835
3600 -1.00 -0.40-10.6114
3600 -1.50 -0.40-10.6697
3600 -2.00 -0.40-10.7160
3700  0.00 -0.40-10.4444
3700  0.25 -0.40-10.4407
3700  0.50 -0.40-10.4392
3700  0.75 -0.40-10.4383
3700  1.00 -0.40-10.4366
3700 -0.25 -0.40-10.4519
3700 -0.50 -0.40-10.4650
3700 -0.75 -0.40-10.4836
3700 -1.00 -0.40-10.5068
3700 -1.50 -0.40-10.5578
3700 -2.00 -0.40-10.5994
3800  0.00 -0.40-10.3608
3800  0.25 -0.40-10.3623
3800  0.50 -0.40-10.3650
3800  0.75 -0.40-10.3675
3800  1.00 -0.40-10.3687
3800 -0.25 -0.40-10.3623
3800 -0.50 -0.40-10.3689
3800 -0.75 -0.40-10.3812
3800 -1.00 -0.40-10.3986
3800 -1.50 -0.40-10.4408
3800 -2.00 -0.40-10.4772
3900  0.00 -0.40-10.2770
3900  0.25 -0.40-10.2845
3900  0.50 -0.40-10.2920
3900  0.75 -0.40-10.2983
3900  1.00 -0.40-10.3027
3900 -0.25 -0.40-10.2714
3900 -0.50 -0.40-10.2704
3900 -0.75 -0.40-10.2750
3900 -1.00 -0.40-10.2854
3900 -1.50 -0.40-10.3169
3900 -2.00 -0.40-10.3472
4000  0.00 -0.40-10.1913
4000  0.25 -0.40-10.2059
4000  0.50 -0.40-10.2192
4000  0.75 -0.40-10.2301
4000  1.00 -0.40-10.2380
4000 -0.25 -0.40-10.1774
4000 -0.50 -0.40-10.1673
4000 -0.75 -0.40-10.1629
4000 -1.00 -0.40-10.1649
4000 -1.50 -0.40-10.1830
4000 -2.00 -0.40-10.2054
4250  0.00 -0.40 -9.9591
4250  0.25 -0.40 -9.9978
4250  0.50 -0.40-10.0307
4250  0.75 -0.40-10.0568
4250  1.00 -0.40-10.0762
4250 -0.25 -0.40 -9.9169
4250 -0.50 -0.40 -9.8761
4250 -0.75 -0.40 -9.8401
4250 -1.00 -0.40 -9.8117
4250 -1.50 -0.40 -9.7772
4250 -2.00 -0.40 -9.7579
4500  0.00 -0.40 -9.6664
4500  0.25 -0.40 -9.7447
4500  0.50 -0.40 -9.8100
4500  0.75 -0.40 -9.8613
4500  1.00 -0.40 -9.8995
4500 -0.25 -0.40 -9.5788
4500 -0.50 -0.40 -9.4889
4500 -0.75 -0.40 -9.4028
4500 -1.00 -0.40 -9.3249
4500 -1.50 -0.40 -9.1909
4500 -2.00 -0.40 -9.0407
4750  0.00 -0.40 -9.2550
4750  0.25 -0.40 -9.3952
4750  0.50 -0.40 -9.5139
4750 -0.25 -0.40 -9.1012
4750 -0.50 -0.40 -8.9460
4750 -0.75 -0.40 -8.7973
4750 -1.00 -0.40 -8.6561
4750 -1.50 -0.40 -8.3649
4750 -2.00 -0.40 -8.0534
5000  0.00 -0.40 -8.6954
5000  0.25 -0.40 -8.9057
5000  0.50 -0.40 -9.0949
5000  0.75 -0.40 -9.2522
5000 -0.25 -0.40 -8.4786
5000 -0.50 -0.40 -8.2678
5000 -0.75 -0.40 -8.0613
5000 -1.00 -0.40 -7.8530
5000 -1.50 -0.40 -7.4392
5000 -2.00 -0.40 -7.0772
5250  0.00 -0.40 -8.0430
5250  0.25 -0.40 -8.2995
5250  0.50 -0.40 -8.5521
5250  0.75 -0.40 -8.7737
5250 -0.25 -0.40 -7.7899
5250 -0.50 -0.40 -7.5383
5250 -0.75 -0.40 -7.2851
5250 -1.00 -0.40 -7.0358
5250 -1.50 -0.40 -6.5928
5250 -2.00 -0.40 -6.2480
5750  0.00 -0.40 -6.7581
5750  0.75 -0.40 -7.6345
