 E(B-V) = 0.00
3600  0.25 -0.40-10.4446
3600  0.50 -0.40-10.4447
3600  0.75 -0.40-10.4457
3600  1.00 -0.40-10.4463
3600 -0.25 -0.40-10.4547
3600 -0.50 -0.40-10.4691
3600 -0.75 -0.40-10.4911
3600 -1.00 -0.40-10.5194
3600 -1.50 -0.40-10.5825
3600 -2.00 -0.40-10.6303
3700  0.00 -0.40-10.3568
3700  0.25 -0.40-10.3598
3700  0.50 -0.40-10.3645
3700  0.75 -0.40-10.3691
3700  1.00 -0.40-10.3725
3700 -0.25 -0.40-10.3575
3700 -0.50 -0.40-10.3646
3700 -0.75 -0.40-10.3792
3700 -1.00 -0.40-10.4011
3700 -1.50 -0.40-10.4559
3700 -2.00 -0.40-10.5018
3800  0.00 -0.40-10.2664
3800  0.25 -0.40-10.2760
3800  0.50 -0.40-10.2860
3800  0.75 -0.40-10.2948
3800  1.00 -0.40-10.3013
3800 -0.25 -0.40-10.2591
3800 -0.50 -0.40-10.2572
3800 -0.75 -0.40-10.2626
3800 -1.00 -0.40-10.2761
3800 -1.50 -0.40-10.3192
3800 -2.00 -0.40-10.3602
3900  0.00 -0.40-10.1747
3900  0.25 -0.40-10.1920
3900  0.50 -0.40-10.2081
3900  0.75 -0.40-10.2217
3900  1.00 -0.40-10.2318
3900 -0.25 -0.40-10.1579
3900 -0.50 -0.40-10.1453
3900 -0.75 -0.40-10.1395
3900 -1.00 -0.40-10.1426
3900 -1.50 -0.40-10.1697
3900 -2.00 -0.40-10.2028
4000  0.00 -0.40-10.0798
4000  0.25 -0.40-10.1062
4000  0.50 -0.40-10.1295
4000  0.75 -0.40-10.1487
4000  1.00 -0.40-10.1632
4000 -0.25 -0.40-10.0519
4000 -0.50 -0.40-10.0264
4000 -0.75 -0.40-10.0073
4000 -1.00 -0.40 -9.9975
4000 -1.50 -0.40-10.0041
4000 -2.00 -0.40-10.0262
4250  0.00 -0.40 -9.8166
4250  0.25 -0.40 -9.8742
4250  0.50 -0.40 -9.9217
4250  0.75 -0.40 -9.9596
4250  1.00 -0.40 -9.9884
4250 -0.25 -0.40 -9.7506
4250 -0.50 -0.40 -9.6817
4250 -0.75 -0.40 -9.6166
4250 -1.00 -0.40 -9.5618
4250 -1.50 -0.40 -9.4926
4250 -2.00 -0.40 -9.4664
4500  0.00 -0.40 -9.4767
4500  0.25 -0.40 -9.5843
4500  0.50 -0.40 -9.6718
4500  0.75 -0.40 -9.7401
4500  1.00 -0.40 -9.7921
4500 -0.25 -0.40 -9.3513
4500 -0.50 -0.40 -9.2178
4500 -0.75 -0.40 -9.0881
4500 -1.00 -0.40 -8.9730
4500 -1.50 -0.40 -8.7965
4500 -2.00 -0.40 -8.6409
4750  0.00 -0.40 -9.0000
4750  0.25 -0.40 -9.1807
4750  0.50 -0.40 -9.3317
4750  0.75 -0.40 -9.4511
4750  1.00 -0.40 -9.5418
4750 -0.25 -0.40 -8.7993
4750 -0.50 -0.40 -8.5966
4750 -0.75 -0.40 -8.4068
4750 -1.00 -0.40 -8.2342
4750 -1.50 -0.40 -7.9074
4750 -2.00 -0.40 -7.5746
5000  0.00 -0.40 -8.3832
5000  0.25 -0.40 -8.6317
5000  0.50 -0.40 -8.8568
5000  0.75 -0.40 -9.0457
5000  1.00 -0.40 -9.1947
5000 -0.25 -0.40 -8.1292
5000 -0.50 -0.40 -7.8830
5000 -0.75 -0.40 -7.6451
5000 -1.00 -0.40 -7.4088
5000 -1.50 -0.40 -6.9456
5000 -2.00 -0.40 -6.5550
5250  0.00 -0.40 -7.7187
5250  0.25 -0.40 -8.0008
5250  0.50 -0.40 -8.2737
5250  0.75 -0.40 -8.5205
5250  1.00 -0.40 -8.7294
5250 -0.25 -0.40 -7.4355
5250 -0.50 -0.40 -7.1496
5250 -0.75 -0.40 -6.8606
5250 -1.00 -0.40 -6.5794
5250 -1.50 -0.40 -6.0914
5250 -2.00 -0.40 -5.7283
5500  0.00 -0.40 -7.0688
5500  0.25 -0.40 -7.3755
5500  0.50 -0.40 -7.6704
5500  0.75 -0.40 -7.9470
5500  1.00 -0.40 -8.1941
5500 -0.25 -0.40 -6.7519
5500 -0.50 -0.40 -6.4329
5500 -0.75 -0.40 -6.1280
5500 -1.00 -0.40 -5.8520
5500 -1.50 -0.40 -5.4065
5500 -2.00 -0.40 -5.0929
5750  0.00 -0.40 -6.4437
5750  0.75 -0.40 -7.3855
5750  1.00 -0.40 -7.6538
6000  0.25 -0.40 -6.2056
6000  0.50 -0.40 -6.5330
6000  0.75 -0.40 -6.8431
6000  1.00 -0.40 -7.1287
6250  0.00 -0.40 -5.3619
6250  0.25 -0.40 -5.6807
6250  0.50 -0.40 -6.0078
6250  0.75 -0.40 -6.3229
6250  1.00 -0.40 -6.6145
6250 -1.50 -0.40 -4.1532
6500  0.00 -0.40 -4.9311
6500  0.25 -0.40 -5.2129
6500  0.50 -0.40 -5.5175
6500  0.75 -0.40 -5.8256
6500  1.00 -0.40 -6.1173
