 E(B-V) = 0.00
3900  1.00 -0.40-10.1444
3900 -0.25 -0.40-10.0226
3900 -0.50 -0.40 -9.9946
3900 -0.75 -0.40 -9.9731
3900 -1.00 -0.40 -9.9631
3900 -1.50 -0.40 -9.9806
3900 -2.00 -0.40-10.0209
4000  0.00 -0.40 -9.9489
4000  0.25 -0.40 -9.9882
4000  0.50 -0.40-10.0220
4000  0.75 -0.40-10.0498
4000  1.00 -0.40-10.0719
4000 -0.25 -0.40 -9.9049
4000 -0.50 -0.40 -9.8597
4000 -0.75 -0.40 -9.8191
4000 -1.00 -0.40 -9.7902
4000 -1.50 -0.40 -9.7761
4000 -2.00 -0.40 -9.8010
4250  0.00 -0.40 -9.6594
4250  0.25 -0.40 -9.7359
4250  0.50 -0.40 -9.7979
4250  0.75 -0.40 -9.8473
4250  1.00 -0.40 -9.8858
4250 -0.25 -0.40 -9.5676
4250 -0.50 -0.40 -9.4652
4250 -0.75 -0.40 -9.3629
4250 -1.00 -0.40 -9.2729
4250 -1.50 -0.40 -9.1555
4250 -2.00 -0.40 -9.1224
4500  0.00 -0.40 -9.2844
4500  0.25 -0.40 -9.4192
4500  0.50 -0.40 -9.5263
4500  0.75 -0.40 -9.6099
4500  1.00 -0.40 -9.6742
4500 -0.25 -0.40 -9.1210
4500 -0.50 -0.40 -8.9410
4500 -0.75 -0.40 -8.7640
4500 -1.00 -0.40 -8.6064
4500 -1.50 -0.40 -8.3748
4500 -2.00 -0.40 -8.2168
4750  0.00 -0.40 -8.7657
4750  0.25 -0.40 -8.9816
4750  0.50 -0.40 -9.1583
4750  0.75 -0.40 -9.2973
4750  1.00 -0.40 -9.4037
4750 -0.25 -0.40 -8.5206
4750 -0.50 -0.40 -8.2712
4750 -0.75 -0.40 -8.0375
4750 -1.00 -0.40 -7.8268
4750 -1.50 -0.40 -7.4566
5000  0.00 -0.40 -8.1164
5000  0.25 -0.40 -8.3984
5000  0.50 -0.40 -8.6513
5000  0.75 -0.40 -8.8631
5000  1.00 -0.40 -9.0314
5000 -0.25 -0.40 -7.8249
5000 -0.50 -0.40 -7.5388
5000 -0.75 -0.40 -7.2619
5000 -1.00 -0.40 -6.9924
5000 -1.50 -0.40 -6.4896
5000 -2.00 -0.40 -6.0848
5250  0.00 -0.40 -7.4435
5250  0.25 -0.40 -7.7513
5250  0.50 -0.40 -8.0453
5250  0.75 -0.40 -8.3118
5250  1.00 -0.40 -8.5398
5250 -0.25 -0.40 -7.1267
5250 -0.50 -0.40 -6.8012
5250 -0.75 -0.40 -6.4740
5250 -1.00 -0.40 -6.1628
5250 -1.50 -0.40 -5.6409
5250 -2.00 -0.40 -5.2716
5500  0.00 -0.40 -6.7950
5500  0.25 -0.40 -7.1270
5500  0.50 -0.40 -7.4391
5500  0.75 -0.40 -7.7292
5500  1.00 -0.40 -7.9888
5500 -0.25 -0.40 -6.4421
5500 -0.50 -0.40 -6.0827
5500 -0.75 -0.40 -5.7436
5500 -1.00 -0.40 -5.4436
5500 -1.50 -0.40 -4.9783
5500 -2.00 -0.40 -4.6670
5750  0.00 -0.40 -6.1708
5750  0.25 -0.40 -6.5305
5750  0.50 -0.40 -6.8649
5750  0.75 -0.40 -7.1720
5750  1.00 -0.40 -7.4491
5750 -0.25 -0.40 -5.8004
5750 -0.50 -0.40 -5.4476
5750 -0.75 -0.40 -5.1357
5750 -1.00 -0.40 -4.8732
5750 -1.50 -0.40 -4.4811
5750 -2.00 -0.40 -4.2233
6000  0.00 -0.40 -5.5986
6000  0.50 -0.40 -6.3184
6000  0.75 -0.40 -6.6416
6000  1.00 -0.40 -6.9343
6000 -0.25 -0.40 -5.2429
6000 -0.50 -0.40 -4.9258
6000 -0.75 -0.40 -4.6575
6000 -1.00 -0.40 -4.4366
6000 -1.50 -0.40 -4.1104
6000 -2.00 -0.40 -3.8958
6250  0.00 -0.40 -5.0975
6250  0.75 -0.40 -6.1363
6250  1.00 -0.40 -6.4387
6500  0.50 -0.40 -5.3201
6500  0.75 -0.40 -5.6550
6500  1.00 -0.40 -5.9637
6500 -0.50 -0.40 -4.1818
6750  0.00 -0.40 -4.3311
6750  0.25 -0.40 -4.5923
6750  0.50 -0.40 -4.8863
6750  0.75 -0.40 -5.1983
6750  1.00 -0.40 -5.5036
6750 -0.25 -0.40 -4.1070
6750 -0.50 -0.40 -3.9186
6750 -0.75 -0.40 -3.7622
6750 -1.00 -0.40 -3.6335
6750 -2.00 -0.40 -3.3154
7000  0.00 -0.40 -4.0379
7000  0.25 -0.40 -4.2524
7000  0.50 -0.40 -4.4975
7000  0.75 -0.40 -4.7686
7000  1.00 -0.40 -5.0521
