 E(B-V) = 0.00
3300  0.25 -0.40-10.6098
3300  0.50 -0.40-10.6068
3300  0.75 -0.40-10.5991
3300  1.00 -0.40-10.5937
3300 -0.25 -0.40-10.5062
3300 -0.50 -0.40-10.4014
3300 -0.75 -0.40-10.3391
3300 -1.00 -0.40-10.3152
3300 -1.50 -0.40-10.3103
3300 -2.00 -0.40-10.3026
3400  0.00 -0.40-10.3971
3400  0.25 -0.40-10.3890
3400  0.50 -0.40-10.3786
3400  0.75 -0.40-10.3726
3400  1.00 -0.40-10.3712
3400 -0.25 -0.40-10.3772
3400 -0.50 -0.40-10.2967
3400 -0.75 -0.40-10.2046
3400 -1.00 -0.40-10.1503
3400 -1.50 -0.40-10.1252
3400 -2.00 -0.40-10.1261
3500  0.00 -0.40-10.1821
3500  0.25 -0.40-10.1742
3500  0.50 -0.40-10.1738
3500  0.75 -0.40-10.1805
3500  1.00 -0.40-10.1897
3500 -0.25 -0.40-10.1905
3500 -0.50 -0.40-10.1668
3500 -0.75 -0.40-10.0912
3500 -1.00 -0.40-10.0117
3500 -2.00 -0.40 -9.9381
3600  0.00 -0.40 -9.9957
3600  0.25 -0.40-10.0037
3600  0.50 -0.40-10.0177
3600  0.75 -0.40-10.0347
3600  1.00 -0.40-10.0524
3600 -0.25 -0.40 -9.9935
3600 -0.50 -0.40 -9.9907
3600 -0.75 -0.40 -9.9575
3600 -1.00 -0.40 -9.8893
3600 -1.50 -0.40 -9.7778
3600 -2.00 -0.40 -9.7442
3700  0.00 -0.40 -9.8485
3700  0.25 -0.40 -9.8699
3700  0.50 -0.40 -9.8938
3700  0.75 -0.40 -9.9186
3700  1.00 -0.40 -9.9423
3700 -0.25 -0.40 -9.8304
3700 -0.50 -0.40 -9.8168
3700 -0.75 -0.40 -9.7972
3700 -1.00 -0.40 -9.7543
3700 -1.50 -0.40 -9.6263
3700 -2.00 -0.40 -9.5486
3800  0.00 -0.40 -9.7187
3800  0.25 -0.40 -9.7529
3800  0.50 -0.40 -9.7868
3800  0.75 -0.40 -9.8192
3800  1.00 -0.40 -9.8486
3800 -0.25 -0.40 -9.6839
3800 -0.50 -0.40 -9.6508
3800 -0.75 -0.40 -9.6196
3800 -1.00 -0.40 -9.5831
3800 -1.50 -0.40 -9.4662
3800 -2.00 -0.40 -9.3526
3900  0.00 -0.40 -9.5913
3900  0.25 -0.40 -9.6398
3900  0.50 -0.40 -9.6842
3900  0.75 -0.40 -9.7245
3900  1.00 -0.40 -9.7599
3900 -0.25 -0.40 -9.5381
3900 -0.50 -0.40 -9.4814
3900 -0.75 -0.40 -9.4263
3900 -1.00 -0.40 -9.3770
3900 -1.50 -0.40 -9.2700
3900 -2.00 -0.40 -9.1456
4000  0.00 -0.40 -9.4624
4000  0.25 -0.40 -9.5265
4000  0.50 -0.40 -9.5826
4000  0.75 -0.40 -9.6316
4000  1.00 -0.40 -9.6734
4000 -0.25 -0.40 -9.3881
4000 -0.50 -0.40 -9.3046
4000 -0.75 -0.40 -9.2198
4000 -1.00 -0.40 -9.1445
4000 -1.50 -0.40 -9.0249
4000 -2.00 -0.40 -8.9080
4250  0.00 -0.40 -9.1163
4250  0.25 -0.40 -9.2293
4250  0.50 -0.40 -9.3211
4250  0.75 -0.40 -9.3966
4250  1.00 -0.40 -9.4584
4250 -0.25 -0.40 -8.9774
4250 -0.50 -0.40 -8.8166
4250 -0.75 -0.40 -8.6494
4250 -1.00 -0.40 -8.4940
4250 -1.50 -0.40 -8.2600
4250 -2.00 -0.40 -8.1392
4500  0.00 -0.40 -8.7014
4500  0.25 -0.40 -8.8805
4500  0.50 -0.40 -9.0224
4500  0.75 -0.40 -9.1347
4500  1.00 -0.40 -9.2245
4500 -0.25 -0.40 -8.4828
4500 -0.50 -0.40 -8.2400
4500 -0.75 -0.40 -7.9963
4500 -1.00 -0.40 -7.7716
4500 -1.50 -0.40 -7.4263
4500 -2.00 -0.40 -7.2375
4750  0.00 -0.40 -8.1758
4750  0.25 -0.40 -8.4362
4750  0.50 -0.40 -8.6459
4750  0.75 -0.40 -8.8113
4750  1.00 -0.40 -8.9419
4750 -0.25 -0.40 -7.8790
4750 -0.50 -0.40 -7.5714
4750 -0.75 -0.40 -7.2710
4750 -1.00 -0.40 -6.9914
4750 -1.50 -0.40 -6.5565
4750 -2.00 -0.40 -6.2846
5000  0.00 -0.40 -7.5457
5000  0.25 -0.40 -7.8717
5000  0.50 -0.40 -8.1556
5000  0.75 -0.40 -8.3888
5000  1.00 -0.40 -8.5762
5000 -0.25 -0.40 -7.2003
5000 -0.50 -0.40 -6.8490
5000 -0.75 -0.40 -6.4996
5000 -1.00 -0.40 -6.1765
5000 -1.50 -0.40 -5.6775
5000 -2.00 -0.40 -5.3354
5250  0.00 -0.40 -6.8840
5250  0.25 -0.40 -7.2398
5250  0.50 -0.40 -7.5674
5250  0.75 -0.40 -7.8572
5250  1.00 -0.40 -8.1036
5250 -0.25 -0.40 -6.5056
5250 -0.50 -0.40 -6.1084
5250 -0.75 -0.40 -5.7212
5250 -1.00 -0.40 -5.3790
5250 -1.50 -0.40 -4.8626
5250 -2.00 -0.40 -4.5245
5500  0.00 -0.40 -6.2357
5500  0.25 -0.40 -6.6191
5500  0.50 -0.40 -6.9648
5500  0.75 -0.40 -7.2788
5500  1.00 -0.40 -7.5603
5500 -0.25 -0.40 -5.8140
5500 -0.50 -0.40 -5.3858
5500 -0.75 -0.40 -4.9973
5500 -1.00 -0.40 -4.6720
5500 -1.50 -0.40 -4.2049
5500 -2.00 -0.40 -3.9160
5750  0.00 -0.40 -5.6008
5750  0.25 -0.40 -6.0226
5750  0.50 -0.40 -6.3933
5750  0.75 -0.40 -6.7224
5750  1.00 -0.40 -7.0190
5750 -0.25 -0.40 -5.1556
5750 -0.50 -0.40 -4.7406
5750 -0.75 -0.40 -4.3899
5750 -1.00 -0.40 -4.1097
5750 -1.50 -0.40 -3.7209
5750 -2.00 -0.40 -3.4840
6000  0.00 -0.40 -5.0050
6000  0.25 -0.40 -5.4448
6000  0.50 -0.40 -5.8489
6000  0.75 -0.40 -6.1999
6000  1.00 -0.40 -6.5096
6000 -0.25 -0.40 -4.5806
6000 -0.50 -0.40 -4.2147
6000 -0.75 -0.40 -3.9204
6000 -1.00 -0.40 -3.6906
6000 -1.50 -0.40 -3.3742
6000 -2.00 -0.40 -3.1795
6250  0.00 -0.40 -4.4832
6250  0.25 -0.40 -4.9033
6250  0.50 -0.40 -5.3246
6250  0.75 -0.40 -5.7028
6250  1.00 -0.40 -6.0291
6250 -0.25 -0.40 -4.1117
6250 -0.50 -0.40 -3.8080
6250 -0.75 -0.40 -3.5687
6250 -1.00 -0.40 -3.3826
6250 -1.50 -0.40 -3.1233
6250 -2.00 -0.40 -2.9605
6500  0.00 -0.40 -4.0530
6500  0.25 -0.40 -4.4226
6500  0.50 -0.40 -4.8289
6500  0.75 -0.40 -5.2245
6500  1.00 -0.40 -5.5715
6500 -0.25 -0.40 -3.7448
6500 -0.50 -0.40 -3.4984
6500 -0.75 -0.40 -3.3047
6500 -1.00 -0.40 -3.1528
6500 -1.50 -0.40 -2.9374
6500 -2.00 -0.40 -2.7998
6750  0.00 -0.40 -3.7089
6750  0.75 -0.40 -4.7637
6750  1.00 -0.40 -5.1277
6750 -0.25 -0.40 -3.4586
6750 -0.50 -0.40 -3.2592
6750 -0.75 -0.40 -3.1013
7000  0.50 -0.40 -3.9886
7000  1.00 -0.40 -4.6931
7250  0.25 -0.40 -3.4144
7250  0.50 -0.40 -3.6620
7250  0.75 -0.40 -3.9545
7250  1.00 -0.40 -4.2805
7250 -0.25 -0.40 -3.0460
7250 -0.75 -0.40 -2.8069
7500  0.00 -0.40 -3.0272
7500  0.25 -0.40 -3.1920
7500  0.50 -0.40 -3.3921
7500  0.75 -0.40 -3.6304
7500  1.00 -0.40 -3.9045
7500 -0.25 -0.40 -2.8932
7500 -0.50 -0.40 -2.7847
7500 -0.75 -0.40 -2.6970
7500 -1.00 -0.40 -2.6256
7500 -1.50 -0.40 -2.5200
7500 -2.00 -0.40 -2.4504
7750  0.00 -0.40 -2.8653
7750  0.25 -0.40 -2.9954
7750  0.50 -0.40 -3.1537
7750  0.75 -0.40 -3.3433
7750  1.00 -0.40 -3.5650
7750 -0.25 -0.40 -2.7590
7750 -0.50 -0.40 -2.6730
7750 -0.75 -0.40 -2.6034
7750 -1.00 -0.40 -2.5466
7750 -2.00 -0.40 -2.4048
8000  0.00 -0.40 -2.7078
8000  0.25 -0.40 -2.8106
8000  0.50 -0.40 -2.9361
8000  0.75 -0.40 -3.0871
8000  1.00 -0.40 -3.2656
8000 -0.25 -0.40 -2.6245
8000 -0.50 -0.40 -2.5578
8000 -1.00 -0.40 -2.4597
8000 -1.50 -0.40 -2.3923
8000 -2.00 -0.40 -2.3469
