 E(B-V) = 0.00
3600 -0.50 -0.40-10.3478
3600 -0.75 -0.40-10.3388
3600 -1.00 -0.40-10.3229
3600 -1.50 -0.40-10.2569
3600 -2.00 -0.40-10.1557
3700  0.00 -0.40-10.1896
3700  0.25 -0.40-10.2473
3700  0.50 -0.40-10.3322
3700  0.75 -0.40-10.4397
3700  1.00 -0.40-10.5361
3700 -0.25 -0.40-10.1523
3700 -0.50 -0.40-10.1288
3700 -0.75 -0.40-10.1105
3700 -1.00 -0.40-10.0902
3700 -1.50 -0.40-10.0240
3700 -2.00 -0.40 -9.9227
3800  0.00 -0.40-10.0221
3800  0.25 -0.40-10.1059
3800  0.50 -0.40-10.2107
3800  0.75 -0.40-10.3129
3800  1.00 -0.40-10.3606
3800 -0.25 -0.40 -9.9608
3800 -0.50 -0.40 -9.9171
3800 -0.75 -0.40 -9.8833
3800 -1.00 -0.40 -9.8527
3800 -1.50 -0.40 -9.7783
3800 -2.00 -0.40 -9.6725
3900  0.00 -0.40 -9.8699
3900  0.25 -0.40 -9.9744
3900  0.50 -0.40-10.0798
3900  0.75 -0.40-10.1353
3900  1.00 -0.40-10.1303
3900 -0.25 -0.40 -9.7832
3900 -0.50 -0.40 -9.7157
3900 -0.75 -0.40 -9.6617
3900 -1.00 -0.40 -9.6150
3900 -1.50 -0.40 -9.5215
3900 -2.00 -0.40 -9.4076
4000  0.00 -0.40 -9.7226
4000  0.25 -0.40 -9.8267
4000  0.50 -0.40 -9.8978
4000  0.75 -0.40 -9.9145
4000  1.00 -0.40 -9.9175
4000 -0.25 -0.40 -9.6191
4000 -0.50 -0.40 -9.5285
4000 -0.75 -0.40 -9.4506
4000 -1.00 -0.40 -9.3825
4000 -1.50 -0.40 -9.2595
4000 -2.00 -0.40 -9.1329
4250  0.00 -0.40 -9.3556
4250  0.25 -0.40 -9.4268
4250  0.50 -0.40 -9.4659
4250  0.75 -0.40 -9.4978
4250  1.00 -0.40 -9.5283
4250 -0.25 -0.40 -9.2450
4250 -0.50 -0.40 -9.1127
4250 -0.75 -0.40 -8.9773
4250 -1.00 -0.40 -8.8484
4250 -1.50 -0.40 -8.6289
4250 -2.00 -0.40 -8.4510
4500  0.00 -0.40 -8.9211
4500  0.25 -0.40 -8.9989
4500  0.50 -0.40 -9.0673
4500  0.75 -0.40 -9.1293
4500  1.00 -0.40 -9.1868
4500 -0.25 -0.40 -8.8218
4500 -0.50 -0.40 -8.6852
4500 -0.75 -0.40 -8.5202
4500 -1.00 -0.40 -8.3484
4500 -1.50 -0.40 -8.0385
4500 -2.00 -0.40 -7.8027
4750  0.00 -0.40 -8.4511
4750  0.25 -0.40 -8.5710
4750  0.50 -0.40 -8.6768
4750  0.75 -0.40 -8.7717
4750  1.00 -0.40 -8.8571
4750 -0.25 -0.40 -8.3125
4750 -0.50 -0.40 -8.1492
4750 -0.75 -0.40 -7.9592
4750 -1.00 -0.40 -7.7550
4750 -1.50 -0.40 -7.3885
4750 -2.00 -0.40 -7.1238
5000  0.00 -0.40 -7.9674
5000  0.25 -0.40 -8.1306
5000  0.50 -0.40 -8.2759
5000  0.75 -0.40 -8.4071
5000  1.00 -0.40 -8.5243
5000 -0.25 -0.40 -7.7732
5000 -0.50 -0.40 -7.5381
5000 -0.75 -0.40 -7.2760
5000 -1.00 -0.40 -7.0209
5000 -1.50 -0.40 -6.6130
5250  0.00 -0.40 -7.4461
5250  0.25 -0.40 -7.6623
5250  0.50 -0.40 -7.8470
5250  0.75 -0.40 -8.0152
5250  1.00 -0.40 -8.1679
5250 -0.25 -0.40 -7.1718
5250 -0.50 -0.40 -6.8429
5250 -0.75 -0.40 -6.5075
5250 -1.00 -0.40 -6.2127
5250 -1.50 -0.40 -5.7833
5250 -2.00 -0.40 -5.5021
5500  0.00 -0.40 -6.8488
5500  0.25 -0.40 -7.1475
5500  0.50 -0.40 -7.3816
5500  0.75 -0.40 -7.5861
5500  1.00 -0.40 -7.7730
5500 -0.25 -0.40 -6.4709
5500 -0.50 -0.40 -6.0654
5500 -0.75 -0.40 -5.6991
5500 -1.00 -0.40 -5.4012
5500 -1.50 -0.40 -4.9827
5500 -2.00 -0.40 -4.7215
5750  0.00 -0.40 -6.1571
5750  0.25 -0.40 -6.5621
5750  0.50 -0.40 -6.8731
5750  0.75 -0.40 -7.1206
5750  1.00 -0.40 -7.3393
5750 -0.25 -0.40 -5.7026
5750 -0.50 -0.40 -5.2787
5750 -0.75 -0.40 -4.9281
5750 -1.00 -0.40 -4.6535
5750 -1.50 -0.40 -4.2792
5750 -2.00 -0.40 -4.0609
6000  0.00 -0.40 -5.4207
6000  0.25 -0.40 -5.9027
6000  0.50 -0.40 -6.3129
6000  0.75 -0.40 -6.6245
6000  1.00 -0.40 -6.8779
6000 -0.25 -0.40 -4.9548
6000 -0.50 -0.40 -4.5619
6000 -0.75 -0.40 -4.2527
6000 -1.00 -0.40 -4.0170
6000 -1.50 -0.40 -3.7059
6000 -2.00 -0.40 -3.5304
6250  0.00 -0.40 -4.7210
6250  0.25 -0.40 -5.2135
6250  0.50 -0.40 -5.6992
6250  0.75 -0.40 -6.0957
6250  1.00 -0.40 -6.3990
6250 -0.25 -0.40 -4.2952
6250 -0.50 -0.40 -3.9575
6250 -0.75 -0.40 -3.7003
6250 -1.00 -0.40 -3.5079
6250 -1.50 -0.40 -3.2589
6250 -2.00 -0.40 -3.1184
6500  0.00 -0.40 -4.1134
6500  0.25 -0.40 -4.5627
6500  0.50 -0.40 -5.0623
6500  0.75 -0.40 -5.5304
6500  1.00 -0.40 -5.9028
6500 -0.25 -0.40 -3.7514
6500 -0.50 -0.40 -3.4750
6500 -0.75 -0.40 -3.2687
6500 -1.00 -0.40 -3.1160
6500 -1.50 -0.40 -2.9182
6500 -2.00 -0.40 -2.8040
6750  0.00 -0.40 -3.6152
6750  0.25 -0.40 -3.9956
6750  0.50 -0.40 -4.4550
6750  0.75 -0.40 -4.9445
6750  1.00 -0.40 -5.3822
6750 -0.25 -0.40 -3.3212
6750 -0.50 -0.40 -3.1011
6750 -0.75 -0.40 -2.9383
6750 -1.00 -0.40 -2.8176
6750 -1.50 -0.40 -2.6587
6750 -2.00 -0.40 -2.5644
7000  0.00 -0.40 -3.2201
7000  0.25 -0.40 -3.5282
7000  0.50 -0.40 -3.9193
7000  0.75 -0.40 -4.3770
7000  1.00 -0.40 -4.8434
7000 -0.25 -0.40 -2.9871
7000 -0.50 -0.40 -2.8137
7000 -0.75 -0.40 -2.6849
7000 -1.00 -0.40 -2.5886
7000 -1.50 -0.40 -2.4587
7000 -2.00 -0.40 -2.3798
7250  0.00 -0.40 -2.9102
7250  0.25 -0.40 -3.1537
7250  0.50 -0.40 -3.4708
7250  0.75 -0.40 -3.8646
7250  1.00 -0.40 -4.3092
7250 -0.25 -0.40 -2.7270
7250 -0.50 -0.40 -2.5900
7250 -0.75 -0.40 -2.4871
7250 -1.00 -0.40 -2.4089
7250 -1.50 -0.40 -2.3013
7250 -2.00 -0.40 -2.2346
7500  0.00 -0.40 -2.6659
7500  0.25 -0.40 -2.8566
7500  0.50 -0.40 -3.1071
7500  0.75 -0.40 -3.4273
7500  1.00 -0.40 -3.8138
7500 -0.25 -0.40 -2.5217
7500 -0.50 -0.40 -2.4126
7500 -0.75 -0.40 -2.3293
7500 -1.00 -0.40 -2.2651
7500 -1.50 -0.40 -2.1750
7500 -2.00 -0.40 -2.1180
7750  0.00 -0.40 -2.4702
7750  0.25 -0.40 -2.6195
7750  0.50 -0.40 -2.8151
7750  0.75 -0.40 -3.0671
7750  1.00 -0.40 -3.3822
7750 -0.25 -0.40 -2.3562
7750 -0.50 -0.40 -2.2686
7750 -0.75 -0.40 -2.2007
7750 -1.00 -0.40 -2.1475
7750 -1.50 -0.40 -2.0713
7750 -2.00 -0.40 -2.0225
8000  0.50 -0.40 -2.5786
8000  0.75 -0.40 -2.7738
8000  1.00 -0.40 -3.0207
8000 -1.00 -0.40 -2.0488
8000 -1.50 -0.40 -1.9843
8000 -2.00 -0.40 -1.9429
