 E(B-V) = 0.00
3200  0.00 -0.40-11.6002
3200  0.25 -0.40-11.5952
3200  0.50 -0.40-11.5799
3200  0.75 -0.40-11.5624
3200  1.00 -0.40-11.5473
3200 -0.25 -0.40-11.5786
3200 -0.50 -0.40-11.4878
3200 -0.75 -0.40-11.3713
3200 -1.00 -0.40-11.2941
3200 -1.50 -0.40-11.2131
3200 -2.00 -0.40-11.1417
3300  0.00 -0.40-11.3743
3300  0.25 -0.40-11.3549
3300  0.50 -0.40-11.3330
3300  0.75 -0.40-11.3150
3300  1.00 -0.40-11.2989
3300 -0.25 -0.40-11.3828
3300 -0.50 -0.40-11.3620
3300 -0.75 -0.40-11.2750
3300 -1.00 -0.40-11.1664
3300 -1.50 -0.40-11.0434
3300 -2.00 -0.40-10.9703
3400  0.00 -0.40-11.1256
3400  0.25 -0.40-11.1045
3400  0.50 -0.40-11.0877
3400  0.75 -0.40-11.0761
3400  1.00 -0.40-11.0686
3400 -0.25 -0.40-11.1476
3400 -0.50 -0.40-11.1591
3400 -0.75 -0.40-11.1355
3400 -1.00 -0.40-11.0535
3400 -1.50 -0.40-10.8823
3400 -2.00 -0.40-10.7938
3500  0.00 -0.40-10.8844
3500  0.25 -0.40-10.8716
3500  0.50 -0.40-10.8645
3500  0.75 -0.40-10.8617
3500  1.00 -0.40-10.8620
3500 -0.25 -0.40-10.9008
3500 -0.50 -0.40-10.9209
3500 -0.75 -0.40-10.9295
3500 -1.00 -0.40-10.9007
3500 -1.50 -0.40-10.7390
3500 -2.00 -0.40-10.6190
3600  0.00 -0.40-10.6694
3600  0.25 -0.40-10.6657
3600  0.50 -0.40-10.6667
3600  0.75 -0.40-10.6716
3600  1.00 -0.40-10.6791
3600 -0.25 -0.40-10.6762
3600 -0.50 -0.40-10.6871
3600 -0.75 -0.40-10.6979
3600 -1.00 -0.40-10.6957
3600 -1.50 -0.40-10.5933
3600 -2.00 -0.40-10.4531
3700  0.00 -0.40-10.4818
3700  0.25 -0.40-10.4882
3700  0.50 -0.40-10.4987
3700  0.75 -0.40-10.5120
3700  1.00 -0.40-10.5275
3700 -0.25 -0.40-10.4780
3700 -0.50 -0.40-10.4778
3700 -0.75 -0.40-10.4794
3700 -1.00 -0.40-10.4788
3700 -1.50 -0.40-10.4189
3700 -2.00 -0.40-10.2885
3800  0.00 -0.40-10.3019
3800  0.25 -0.40-10.3183
3800  0.50 -0.40-10.3379
3800  0.75 -0.40-10.3594
3800  1.00 -0.40-10.3823
3800 -0.25 -0.40-10.2873
3800 -0.50 -0.40-10.2756
3800 -0.75 -0.40-10.2653
3800 -1.00 -0.40-10.2563
3800 -1.50 -0.40-10.2147
3800 -2.00 -0.40-10.1088
3900  0.00 -0.40-10.1270
3900  0.25 -0.40-10.1533
3900  0.50 -0.40-10.1819
3900  0.75 -0.40-10.2116
3900  1.00 -0.40-10.2420
3900 -0.25 -0.40-10.1019
3900 -0.50 -0.40-10.0788
3900 -0.75 -0.40-10.0563
3900 -1.00 -0.40-10.0351
3900 -1.50 -0.40 -9.9897
3900 -2.00 -0.40 -9.9081
4000  0.00 -0.40 -9.9573
4000  0.25 -0.40 -9.9931
4000  0.50 -0.40-10.0304
4000  0.75 -0.40-10.0682
4000  1.00 -0.40-10.1059
4000 -0.25 -0.40 -9.9222
4000 -0.50 -0.40 -9.8878
4000 -0.75 -0.40 -9.8533
4000 -1.00 -0.40 -9.8190
4000 -1.50 -0.40 -9.7536
4000 -2.00 -0.40 -9.6885
4250  0.00 -0.40 -9.5593
4250  0.25 -0.40 -9.6173
4250  0.50 -0.40 -9.6743
4250  0.75 -0.40 -9.7302
4250  1.00 -0.40 -9.7849
4250 -0.25 -0.40 -9.4995
4250 -0.50 -0.40 -9.4367
4250 -0.75 -0.40 -9.3702
4250 -1.00 -0.40 -9.3005
4250 -1.50 -0.40 -9.1679
4250 -2.00 -0.40 -9.0952
4500  0.00 -0.40 -9.1829
4500  0.25 -0.40 -9.2663
4500  0.50 -0.40 -9.3438
4500  0.75 -0.40 -9.4173
4500  1.00 -0.40 -9.4878
4500 -0.25 -0.40 -9.0930
4500 -0.50 -0.40 -8.9948
4500 -0.75 -0.40 -8.8877
4500 -1.00 -0.40 -8.7712
4500 -1.50 -0.40 -8.5464
4500 -2.00 -0.40 -8.4194
4750  0.00 -0.40 -8.7852
4750  0.25 -0.40 -8.9055
4750  0.50 -0.40 -9.0127
4750  0.75 -0.40 -9.1095
4750  1.00 -0.40 -9.1987
4750 -0.25 -0.40 -8.6523
4750 -0.50 -0.40 -8.5047
4750 -0.75 -0.40 -8.3327
4750 -1.00 -0.40 -8.1311
4750 -1.50 -0.40 -7.7413
5000  0.00 -0.40 -8.3181
5000  0.25 -0.40 -8.4865
5000  0.50 -0.40 -8.6381
5000  0.75 -0.40 -8.7718
5000  1.00 -0.40 -8.8897
5000 -0.25 -0.40 -8.1307
5000 -0.50 -0.40 -7.9010
5000 -0.75 -0.40 -7.6060
5000 -1.00 -0.40 -7.2776
5000 -1.50 -0.40 -6.7178
5000 -2.00 -0.40 -6.3459
5250  0.00 -0.40 -7.7740
5250  0.25 -0.40 -7.9917
5250  0.50 -0.40 -8.1875
5250  0.75 -0.40 -8.3670
5250  1.00 -0.40 -8.5262
5250 -0.25 -0.40 -7.4976
5250 -0.50 -0.40 -7.1245
5250 -0.75 -0.40 -6.6958
5250 -1.00 -0.40 -6.2947
5250 -1.50 -0.40 -5.6990
5250 -2.00 -0.40 -5.3441
5500  0.00 -0.40 -7.1444
5500  0.25 -0.40 -7.4483
5500  0.50 -0.40 -7.6867
5500  0.75 -0.40 -7.9008
5500  1.00 -0.40 -8.0972
5500 -0.25 -0.40 -6.7271
5500 -0.50 -0.40 -6.2396
5500 -0.75 -0.40 -5.7801
5500 -1.00 -0.40 -5.4018
5500 -1.50 -0.40 -4.8909
5500 -2.00 -0.40 -4.6047
5750  0.00 -0.40 -6.4171
5750  0.25 -0.40 -6.8432
5750  0.50 -0.40 -7.1586
5750  0.75 -0.40 -7.4115
5750  1.00 -0.40 -7.6362
5750 -0.25 -0.40 -5.9110
5750 -0.50 -0.40 -5.4234
5750 -0.75 -0.40 -5.0190
5750 -1.00 -0.40 -4.7086
5750 -1.50 -0.40 -4.3072
5750 -2.00 -0.40 -4.0831
6000  0.00 -0.40 -5.6796
6000  0.25 -0.40 -6.1766
6000  0.50 -0.40 -6.5892
6000  0.75 -0.40 -6.9046
6000  1.00 -0.40 -7.1627
6000 -0.25 -0.40 -5.1866
6000 -0.50 -0.40 -4.7685
6000 -0.75 -0.40 -4.4443
6000 -1.00 -0.40 -4.2027
6000 -1.50 -0.40 -3.8918
6000 -2.00 -0.40 -3.7127
6250  0.00 -0.40 -5.0272
6250  0.25 -0.40 -5.5106
6250  0.50 -0.40 -5.9830
6250  0.75 -0.40 -6.3724
6250  1.00 -0.40 -6.6768
6250 -0.25 -0.40 -4.6058
6250 -0.50 -0.40 -4.2727
6250 -0.75 -0.40 -4.0217
6250 -1.00 -0.40 -3.8352
6250 -1.50 -0.40 -3.5900
6250 -2.00 -0.40 -3.4425
6500  0.00 -0.40 -4.4961
6500  0.50 -0.40 -5.3754
6500  0.75 -0.40 -5.8157
6750  0.25 -0.40 -4.4128
6750  0.75 -0.40 -5.2505
6750  1.00 -0.40 -5.6558
6750 -0.75 -0.40 -3.4665
7000  0.00 -0.40 -3.7520
7000  0.50 -0.40 -4.3372
7000  0.75 -0.40 -4.7192
7000  1.00 -0.40 -5.1225
7000 -0.25 -0.40 -3.5501
7250  0.00 -0.40 -3.4937
7250  0.25 -0.40 -3.6943
7250  0.50 -0.40 -3.9472
7250  0.75 -0.40 -4.2551
7250  1.00 -0.40 -4.6070
7250 -0.25 -0.40 -3.3369
7250 -0.50 -0.40 -3.2147
7250 -0.75 -0.40 -3.1187
7250 -1.00 -0.40 -3.0422
7250 -1.50 -0.40 -2.9297
7500  0.00 -0.40 -3.2735
7500  0.25 -0.40 -3.4243
7500  0.50 -0.40 -3.6147
7500  0.75 -0.40 -3.8506
7500  1.00 -0.40 -4.1323
7500 -0.25 -0.40 -3.1547
7500 -0.50 -0.40 -3.0608
7500 -1.00 -0.40 -2.9254
7500 -2.00 -0.40 -2.7723
7750  0.00 -0.40 -3.0689
7750  0.25 -0.40 -3.1820
7750  0.50 -0.40 -3.3247
7750  0.75 -0.40 -3.5025
7750  1.00 -0.40 -3.7197
7750 -0.25 -0.40 -2.9789
7750 -0.50 -0.40 -2.9073
7750 -0.75 -0.40 -2.8497
7750 -1.00 -0.40 -2.8025
7750 -1.50 -0.40 -2.7303
7750 -2.00 -0.40 -2.6805
8000  0.00 -0.40 -2.8781
8000  0.25 -0.40 -2.9631
8000  0.50 -0.40 -3.0699
8000  0.75 -0.40 -3.2034
8000  1.00 -0.40 -3.3687
8000 -0.25 -0.40 -2.8107
8000 -0.50 -0.40 -2.7568
8000 -0.75 -0.40 -2.7128
8000 -1.00 -0.40 -2.6758
8000 -1.50 -0.40 -2.6183
