 E(B-V) = 0.00
3200 -0.25 -0.40-10.9668
3200 -0.50 -0.40-11.0200
3200 -0.75 -0.40-11.1076
3200 -1.00 -0.40-11.2291
3200 -1.50 -0.40-11.3862
3200 -2.00 -0.40-11.3220
3300  0.00 -0.40-10.5988
3300  0.25 -0.40-10.6168
3300  0.50 -0.40-10.6488
3300  0.75 -0.40-10.6866
3300  1.00 -0.40-10.7203
3300 -0.25 -0.40-10.6018
3300 -0.50 -0.40-10.6389
3300 -0.75 -0.40-10.7088
3300 -1.00 -0.40-10.8201
3300 -1.50 -0.40-11.0708
3300 -2.00 -0.40-11.1527
3400  0.00 -0.40-10.3411
3400  0.25 -0.40-10.3655
3400  0.50 -0.40-10.4024
3400  0.75 -0.40-10.4465
3400  1.00 -0.40-10.4911
3400 -0.25 -0.40-10.3358
3400 -0.50 -0.40-10.3598
3400 -0.75 -0.40-10.4174
3400 -1.00 -0.40-10.5061
3400 -1.50 -0.40-10.7469
3500  0.00 -0.40-10.1410
3500  0.25 -0.40-10.1802
3500  0.50 -0.40-10.2299
3500  0.75 -0.40-10.2825
3500  1.00 -0.40-10.3326
3500 -0.25 -0.40-10.1210
3500 -0.50 -0.40-10.1275
3500 -0.75 -0.40-10.1672
3500 -1.00 -0.40-10.2397
3500 -1.50 -0.40-10.4561
3500 -2.00 -0.40-10.6745
3600  0.00 -0.40 -9.9527
3600  0.25 -0.40-10.0051
3600  0.50 -0.40-10.0653
3600  0.75 -0.40-10.1258
3600  1.00 -0.40-10.1819
3600 -0.25 -0.40 -9.9155
3600 -0.50 -0.40 -9.9029
3600 -0.75 -0.40 -9.9215
3600 -1.00 -0.40 -9.9732
3600 -1.50 -0.40-10.1541
3600 -2.00 -0.40-10.3654
3700  0.00 -0.40 -9.7633
3700  0.25 -0.40 -9.8305
3700  0.50 -0.40 -9.9021
3700  0.75 -0.40 -9.9717
3700  1.00 -0.40-10.0345
3700 -0.25 -0.40 -9.7077
3700 -0.50 -0.40 -9.6733
3700 -0.75 -0.40 -9.6677
3700 -1.00 -0.40 -9.6953
3700 -1.50 -0.40 -9.8326
3700 -2.00 -0.40-10.0118
3800  0.00 -0.40 -9.5707
3800  0.25 -0.40 -9.6540
3800  0.50 -0.40 -9.7383
3800  0.75 -0.40 -9.8179
3800  1.00 -0.40 -9.8885
3800 -0.25 -0.40 -9.4943
3800 -0.50 -0.40 -9.4358
3800 -0.75 -0.40 -9.4036
3800 -1.00 -0.40 -9.4044
3800 -1.50 -0.40 -9.4931
3800 -2.00 -0.40 -9.6342
3900  0.00 -0.40 -9.3721
3900  0.25 -0.40 -9.4734
3900  0.50 -0.40 -9.5719
3900  0.75 -0.40 -9.6625
3900  1.00 -0.40 -9.7417
3900 -0.25 -0.40 -9.2729
3900 -0.50 -0.40 -9.1882
3900 -0.75 -0.40 -9.1278
3900 -1.00 -0.40 -9.1007
3900 -1.50 -0.40 -9.1393
3900 -2.00 -0.40 -9.2422
4000  0.00 -0.40 -9.1646
4000  0.25 -0.40 -9.2857
4000  0.50 -0.40 -9.4000
4000  0.75 -0.40 -9.5031
4000  1.00 -0.40 -9.5925
4000 -0.25 -0.40 -9.0406
4000 -0.50 -0.40 -8.9278
4000 -0.75 -0.40 -8.8387
4000 -1.00 -0.40 -8.7838
4000 -1.50 -0.40 -8.7734
4000 -2.00 -0.40 -8.8403
4250  0.00 -0.40 -8.5914
4250  0.25 -0.40 -8.7719
4250  0.50 -0.40 -8.9334
4250  0.75 -0.40 -9.0742
4250  1.00 -0.40 -9.1935
4250 -0.25 -0.40 -8.3988
4250 -0.50 -0.40 -8.2153
4250 -0.75 -0.40 -8.0590
4250 -1.00 -0.40 -7.9419
4250 -1.50 -0.40 -7.8212
4250 -2.00 -0.40 -7.7926
4500  0.00 -0.40 -7.9152
4500  0.25 -0.40 -8.1628
4500  0.50 -0.40 -8.3845
4500  0.75 -0.40 -8.5741
4500  1.00 -0.40 -8.7336
4500 -0.25 -0.40 -7.6578
4500 -0.50 -0.40 -7.4190
4500 -0.75 -0.40 -7.2166
4500 -1.00 -0.40 -7.0565
4500 -1.50 -0.40 -6.8387
4500 -2.00 -0.40 -6.6701
4750  0.00 -0.40 -7.1558
4750  0.25 -0.40 -7.4541
4750  0.50 -0.40 -7.7350
4750  0.75 -0.40 -7.9808
4750  1.00 -0.40 -8.1877
4750 -0.25 -0.40 -6.8652
4750 -0.50 -0.40 -6.6058
4750 -0.75 -0.40 -6.3847
4750 -1.00 -0.40 -6.1977
4750 -1.50 -0.40 -5.8841
4750 -2.00 -0.40 -5.6133
5000  0.00 -0.40 -6.4097
5000  0.25 -0.40 -6.7198
5000  0.50 -0.40 -7.0307
5000  0.75 -0.40 -7.3177
5000  1.00 -0.40 -7.5670
5000 -0.25 -0.40 -6.1209
5000 -0.50 -0.40 -5.8619
5000 -0.75 -0.40 -5.6306
5000 -1.00 -0.40 -5.4217
5000 -1.50 -0.40 -5.0655
5000 -2.00 -0.40 -4.7978
5250  0.00 -0.40 -5.7516
5250  0.25 -0.40 -6.0517
5250  0.50 -0.40 -6.3620
5250  0.75 -0.40 -6.6613
5250  1.00 -0.40 -6.9317
5250 -0.25 -0.40 -5.4722
5250 -0.50 -0.40 -5.2158
5250 -0.75 -0.40 -4.9833
5250 -1.00 -0.40 -4.7773
5250 -1.50 -0.40 -4.4480
5250 -2.00 -0.40 -4.2127
5500  0.00 -0.40 -5.1912
5500  0.25 -0.40 -5.4786
5500  0.50 -0.40 -5.7769
5500  0.75 -0.40 -6.0717
5500  1.00 -0.40 -6.3467
5500 -0.25 -0.40 -4.9242
5500 -0.50 -0.40 -4.6835
5500 -0.75 -0.40 -4.4720
5500 -1.00 -0.40 -4.2896
5500 -1.50 -0.40 -4.0001
5500 -2.00 -0.40 -3.7929
5750  0.00 -0.40 -4.7266
5750  0.75 -0.40 -5.5589
5750  1.00 -0.40 -5.8290
6000  0.25 -0.40 -4.5928
6000  0.50 -0.40 -4.8481
6000  0.75 -0.40 -5.1129
6000  1.00 -0.40 -5.3726
6250  0.00 -0.40 -4.0591
6250  0.25 -0.40 -4.2654
6250  0.50 -0.40 -4.4906
6250  0.75 -0.40 -4.7281
6250  1.00 -0.40 -4.9671
6250 -1.50 -0.40 -3.2533
6500  0.00 -0.40 -3.8171
6500  0.25 -0.40 -3.9944
6500  0.50 -0.40 -4.1893
6500  0.75 -0.40 -4.3970
6500  1.00 -0.40 -4.6092
