 E(B-V) = 0.00
2500  0.00 -0.40-12.0674
2600  0.00 -0.40-10.7110
2600  0.25 -0.40-10.6377
2600  0.50 -0.40-10.5204
2600  0.75 -0.40-10.3900
2600  1.00 -0.40-10.2746
2600 -0.50 -0.40-10.6858
2600 -0.75 -0.40-10.5942
2600 -1.00 -0.40-10.4693
3200 -0.50 -0.40 -7.1970
3200 -0.75 -0.40 -7.1562
3200 -1.00 -0.40 -7.1396
3200 -1.50 -0.40 -7.1128
3200 -2.00 -0.40 -7.0658
3300  0.00 -0.40 -7.2588
3300  0.25 -0.40 -7.2556
3300  0.50 -0.40 -7.1546
3300  0.75 -0.40 -6.9926
3300  1.00 -0.40 -6.8142
3300 -0.25 -0.40 -7.1424
3300 -0.50 -0.40 -6.9981
3300 -0.75 -0.40 -6.9059
3300 -1.00 -0.40 -6.8603
3300 -1.50 -0.40 -6.8138
3300 -2.00 -0.40 -6.7559
3400  0.00 -0.40 -6.9131
3400  0.25 -0.40 -6.7975
3400  0.50 -0.40 -6.6368
3400  0.75 -0.40 -6.4760
3400  1.00 -0.40 -6.3351
3400 -0.25 -0.40 -6.9256
3400 -0.50 -0.40 -6.8191
3400 -0.75 -0.40 -6.6834
3400 -1.00 -0.40 -6.5914
3400 -1.50 -0.40 -6.5032
3400 -2.00 -0.40 -6.4338
3500  0.00 -0.40 -6.4684
3500  0.25 -0.40 -6.3320
3500  0.50 -0.40 -6.2046
3500  0.75 -0.40 -6.0985
3500  1.00 -0.40 -6.0128
3500 -0.25 -0.40 -6.5736
3500 -0.50 -0.40 -6.5790
3500 -0.75 -0.40 -6.4751
3500 -1.00 -0.40 -6.3492
3500 -2.00 -0.40 -6.1006
3600  0.00 -0.40 -6.0642
3600  0.25 -0.40 -5.9757
3600  0.50 -0.40 -5.9003
3600  0.75 -0.40 -5.8396
3600  1.00 -0.40 -5.7938
3600 -0.25 -0.40 -6.1573
3600 -0.50 -0.40 -6.2312
3600 -0.75 -0.40 -6.2159
3600 -1.00 -0.40 -6.1201
3600 -1.50 -0.40 -5.9127
3600 -2.00 -0.40 -5.7753
3700  0.00 -0.40 -5.7571
3700  0.25 -0.40 -5.7100
3700  0.50 -0.40 -5.6726
3700  0.75 -0.40 -5.6461
3700  1.00 -0.40 -5.6291
3700 -0.25 -0.40 -5.8097
3700 -0.50 -0.40 -5.8658
3700 -0.75 -0.40 -5.8934
3700 -1.00 -0.40 -5.8557
3700 -1.50 -0.40 -5.6546
3700 -2.00 -0.40 -5.4744
3800  0.00 -0.40 -5.5003
3800  0.25 -0.40 -5.4895
3800  0.50 -0.40 -5.4854
3800  0.75 -0.40 -5.4872
3800  1.00 -0.40 -5.4934
3800 -0.25 -0.40 -5.5155
3800 -0.50 -0.40 -5.5367
3800 -0.75 -0.40 -5.5546
3800 -1.00 -0.40 -5.5434
3800 -1.50 -0.40 -5.3924
3800 -2.00 -0.40 -5.1962
3900  0.00 -0.40 -5.2653
3900  0.25 -0.40 -5.2887
3900  0.50 -0.40 -5.3151
3900  0.75 -0.40 -5.3424
3900  1.00 -0.40 -5.3694
3900 -0.25 -0.40 -5.2456
3900 -0.50 -0.40 -5.2312
3900 -0.75 -0.40 -5.2207
3900 -1.00 -0.40 -5.2057
3900 -1.50 -0.40 -5.0987
3900 -2.00 -0.40 -4.9218
4000  0.00 -0.40 -5.0452
4000  0.25 -0.40 -5.1001
4000  0.50 -0.40 -5.1551
4000  0.75 -0.40 -5.2064
4000  1.00 -0.40 -5.2523
4000 -0.25 -0.40 -4.9928
4000 -0.50 -0.40 -4.9457
4000 -0.75 -0.40 -4.9049
4000 -1.00 -0.40 -4.8691
4000 -1.50 -0.40 -4.7770
4000 -2.00 -0.40 -4.6332
4250  0.00 -0.40 -4.5322
4250  0.25 -0.40 -4.6560
4250  0.50 -0.40 -4.7756
4250  0.75 -0.40 -4.8823
4250  1.00 -0.40 -4.9726
4250 -0.25 -0.40 -4.4129
4250 -0.50 -0.40 -4.3034
4250 -0.75 -0.40 -4.2063
4250 -1.00 -0.40 -4.1225
4250 -1.50 -0.40 -3.9906
4250 -2.00 -0.40 -3.8923
4500  0.00 -0.40 -4.0380
4500  0.25 -0.40 -4.2132
4500  0.50 -0.40 -4.3878
4500  0.75 -0.40 -4.5468
4500  1.00 -0.40 -4.6817
4500 -0.25 -0.40 -3.8751
4500 -0.50 -0.40 -3.7305
4500 -0.75 -0.40 -3.6059
4500 -1.00 -0.40 -3.5020
4500 -1.50 -0.40 -3.3494
4500 -2.00 -0.40 -3.2466
4750  0.00 -0.40 -3.5501
4750  0.25 -0.40 -3.7544
4750  0.50 -0.40 -3.9676
4750  0.75 -0.40 -4.1721
4750  1.00 -0.40 -4.3523
4750 -0.25 -0.40 -3.3683
4750 -0.50 -0.40 -3.2130
4750 -0.75 -0.40 -3.0833
4750 -1.00 -0.40 -2.9768
4750 -1.50 -0.40 -2.8175
4750 -2.00 -0.40 -2.6941
5000  0.00 -0.40 -3.0911
5000  0.25 -0.40 -3.2983
5000  0.50 -0.40 -3.5259
5000  0.75 -0.40 -3.7585
5000  1.00 -0.40 -3.9766
5000 -0.25 -0.40 -2.9129
5000 -0.50 -0.40 -2.7642
5000 -0.75 -0.40 -2.6406
5000 -1.00 -0.40 -2.5376
5000 -1.50 -0.40 -2.3719
5000 -2.00 -0.40 -2.2349
5250  0.00 -0.40 -2.6920
5250  0.25 -0.40 -2.8834
5250  0.50 -0.40 -3.1006
5250  0.75 -0.40 -3.3358
5250  1.00 -0.40 -3.5719
5250 -0.25 -0.40 -2.5296
5250 -0.50 -0.40 -2.3938
5250 -0.75 -0.40 -2.2795
5250 -1.00 -0.40 -2.1817
5250 -1.50 -0.40 -2.0223
5250 -2.00 -0.40 -1.9068
5500  0.00 -0.40 -2.3653
5500  0.25 -0.40 -2.5342
5500  0.50 -0.40 -2.7289
5500  0.75 -0.40 -2.9467
5500  1.00 -0.40 -3.1778
5500 -0.25 -0.40 -2.2218
5500 -0.50 -0.40 -2.1010
5500 -0.75 -0.40 -1.9995
5500 -1.00 -0.40 -1.9141
5500 -1.50 -0.40 -1.7856
5500 -2.00 -0.40 -1.7040
5750  0.00 -0.40 -2.1086
5750  0.25 -0.40 -2.2537
5750  0.50 -0.40 -2.4223
5750  0.75 -0.40 -2.6150
5750  1.00 -0.40 -2.8265
5750 -0.25 -0.40 -1.9859
5750 -0.50 -0.40 -1.8844
5750 -0.75 -0.40 -1.8020
5750 -1.00 -0.40 -1.7362
5750 -1.50 -0.40 -1.6436
5750 -2.00 -0.40 -1.5875
6000  0.00 -0.40 -1.9178
6000  0.25 -0.40 -2.0378
6000  0.50 -0.40 -2.1799
6000  0.75 -0.40 -2.3446
6000  1.00 -0.40 -2.5297
6000 -0.25 -0.40 -1.8190
6000 -0.50 -0.40 -1.7401
6000 -0.75 -0.40 -1.6784
6000 -1.00 -0.40 -1.6304
6000 -1.50 -0.40 -1.5639
6000 -2.00 -0.40 -1.5230
6250  0.00 -0.40 -1.7864
6250  0.25 -0.40 -1.8807
6250  0.50 -0.40 -1.9957
6250  0.75 -0.40 -2.1321
6250  1.00 -0.40 -2.2879
6250 -0.25 -0.40 -1.7117
6250 -0.50 -0.40 -1.6535
6250 -0.75 -0.40 -1.6083
6250 -1.00 -0.40 -1.5728
6250 -1.50 -0.40 -1.5229
6250 -2.00 -0.40 -1.4916
6500  0.00 -0.40 -1.7028
6500  0.25 -0.40 -1.7731
6500  0.50 -0.40 -1.8619
6500  0.75 -0.40 -1.9704
6500  1.00 -0.40 -2.0967
6500 -0.25 -0.40 -1.6484
6500 -0.50 -0.40 -1.6058
6500 -0.75 -0.40 -1.5721
6500 -1.00 -0.40 -1.5453
6500 -1.50 -0.40 -1.5069
6500 -2.00 -0.40 -1.4830
6750  0.00 -0.40 -1.6521
6750  0.75 -0.40 -1.8502
6750  1.00 -0.40 -1.9486
6750 -0.25 -0.40 -1.6128
6750 -0.50 -0.40 -1.5815
6750 -0.75 -0.40 -1.5563
7000  0.50 -0.40 -1.7026
7000  1.00 -0.40 -1.8350
7250  0.25 -0.40 -1.6249
7250  0.50 -0.40 -1.6560
7250  0.75 -0.40 -1.6964
7250  1.00 -0.40 -1.7481
7250 -0.25 -0.40 -1.5812
7250 -0.75 -0.40 -1.5531
7500  0.00 -0.40 -1.5846
7500  0.25 -0.40 -1.6005
7500  0.50 -0.40 -1.6205
7500  0.75 -0.40 -1.6461
7500  1.00 -0.40 -1.6786
7500 -0.25 -0.40 -1.5720
7500 -0.50 -0.40 -1.5621
7500 -0.75 -0.40 -1.5546
7500 -1.00 -0.40 -1.5492
7500 -1.50 -0.40 -1.5428
7500 -2.00 -0.40 -1.5393
7750  0.00 -0.40 -1.5661
7750  0.25 -0.40 -1.5745
7750  0.50 -0.40 -1.5852
7750  0.75 -0.40 -1.5988
7750  1.00 -0.40 -1.6160
7750 -0.25 -0.40 -1.5595
7750 -0.50 -0.40 -1.5549
7750 -0.75 -0.40 -1.5524
7750 -1.00 -0.40 -1.5513
7750 -2.00 -0.40 -1.5507
8000  0.00 -0.40 -1.5394
8000  0.25 -0.40 -1.5419
8000  0.50 -0.40 -1.5456
8000  0.75 -0.40 -1.5508
8000  1.00 -0.40 -1.5578
8000 -0.25 -0.40 -1.5386
8000 -0.50 -0.40 -1.5399
8000 -1.00 -0.40 -1.5458
8000 -1.50 -0.40 -1.5507
8000 -2.00 -0.40 -1.5532
