 E(B-V) = 0.00
4000  0.50 -0.40 -9.4194
4000  0.75 -0.40 -9.4664
4000  1.00 -0.40 -9.5087
4000 -0.25 -0.40 -9.2478
4000 -0.50 -0.40 -9.1773
4000 -0.75 -0.40 -9.1002
4000 -1.00 -0.40 -9.0110
4000 -1.50 -0.40 -8.8067
4000 -2.00 -0.40 -8.6315
4250  0.00 -0.40 -8.9459
4250  0.25 -0.40 -9.0534
4250  0.50 -0.40 -9.1425
4250  0.75 -0.40 -9.2179
4250  1.00 -0.40 -9.2815
4250 -0.25 -0.40 -8.8165
4250 -0.50 -0.40 -8.6692
4250 -0.75 -0.40 -8.5165
4250 -1.00 -0.40 -8.3725
4250 -1.50 -0.40 -8.1267
4250 -2.00 -0.40 -7.9345
4500  0.00 -0.40 -8.5253
4500  0.25 -0.40 -8.6979
4500  0.50 -0.40 -8.8371
4500  0.75 -0.40 -8.9503
4500  1.00 -0.40 -9.0424
4500 -0.25 -0.40 -8.3188
4500 -0.50 -0.40 -8.0910
4500 -0.75 -0.40 -7.8617
4500 -1.00 -0.40 -7.6475
4500 -1.50 -0.40 -7.3084
4500 -2.00 -0.40 -7.0906
4750  0.00 -0.40 -8.0150
4750  0.25 -0.40 -8.2637
4750  0.50 -0.40 -8.4683
4750  0.75 -0.40 -8.6321
4750  1.00 -0.40 -8.7636
4750 -0.25 -0.40 -7.7349
4750 -0.50 -0.40 -7.4419
4750 -0.75 -0.40 -7.1525
4750 -1.00 -0.40 -6.8834
4750 -1.50 -0.40 -6.4665
4750 -2.00 -0.40 -6.2029
5000  0.00 -0.40 -7.4152
5000  0.25 -0.40 -7.7279
5000  0.50 -0.40 -8.0023
5000  0.75 -0.40 -8.2296
5000  1.00 -0.40 -8.4137
5000 -0.25 -0.40 -7.0830
5000 -0.50 -0.40 -6.7419
5000 -0.75 -0.40 -6.4015
5000 -1.00 -0.40 -6.0895
5000 -1.50 -0.40 -5.6232
5000 -2.00 -0.40 -5.3082
5250  0.00 -0.40 -6.7741
5250  0.25 -0.40 -7.1229
5250  0.50 -0.40 -7.4442
5250  0.75 -0.40 -7.7282
5250  1.00 -0.40 -7.9681
5250 -0.25 -0.40 -6.4033
5250 -0.50 -0.40 -6.0145
5250 -0.75 -0.40 -5.6378
5250 -1.00 -0.40 -5.3093
5250 -1.50 -0.40 -4.8234
5250 -2.00 -0.40 -4.5016
5500  0.00 -0.40 -6.1320
5500  0.25 -0.40 -6.5123
5500  0.50 -0.40 -6.8568
5500  0.75 -0.40 -7.1696
5500  1.00 -0.40 -7.4484
5500 -0.25 -0.40 -5.7173
5500 -0.50 -0.40 -5.2980
5500 -0.75 -0.40 -4.9180
5500 -1.00 -0.40 -4.6013
5500 -1.50 -0.40 -4.1472
5500 -2.00 -0.40 -3.8644
5750  0.00 -0.40 -5.4984
5750  0.25 -0.40 -5.9187
5750  0.50 -0.40 -6.2895
5750  0.75 -0.40 -6.6185
5750  1.00 -0.40 -6.9153
5750 -0.25 -0.40 -5.0573
5750 -0.50 -0.40 -4.6460
5750 -0.75 -0.40 -4.2977
5750 -1.00 -0.40 -4.0190
5750 -1.50 -0.40 -3.6324
5750 -2.00 -0.40 -3.3986
6000  0.00 -0.40 -4.8956
6000  0.25 -0.40 -5.3380
6000  0.50 -0.40 -5.7449
6000  0.75 -0.40 -6.0971
6000  1.00 -0.40 -6.4073
6000 -0.25 -0.40 -4.4694
6000 -0.50 -0.40 -4.1024
6000 -0.75 -0.40 -3.8065
6000 -1.00 -0.40 -3.5757
6000 -1.50 -0.40 -3.2597
6000 -2.00 -0.40 -3.0678
6250  0.00 -0.40 -4.3608
6250  0.25 -0.40 -4.7886
6250  0.50 -0.40 -5.2164
6250  0.75 -0.40 -5.5989
6250  1.00 -0.40 -5.9281
6250 -0.25 -0.40 -3.9837
6250 -0.50 -0.40 -3.6762
6250 -0.75 -0.40 -3.4350
6250 -1.00 -0.40 -3.2485
6250 -1.50 -0.40 -2.9905
6500  0.00 -0.40 -3.9157
6500  0.25 -0.40 -4.2952
6500  0.50 -0.40 -4.7126
6500  0.75 -0.40 -5.1173
6500  1.00 -0.40 -5.4710
6500 -0.25 -0.40 -3.6012
6500 -0.50 -0.40 -3.3515
6500 -0.75 -0.40 -3.1569
6500 -1.00 -0.40 -3.0052
6500 -1.50 -0.40 -2.7922
6500 -2.00 -0.40 -2.6579
6750  0.00 -0.40 -3.5600
6750  0.25 -0.40 -3.8777
6750  0.50 -0.40 -4.2523
6750  0.75 -0.40 -4.6516
6750  1.00 -0.40 -5.0267
6750 -0.25 -0.40 -3.3043
6750 -0.50 -0.40 -3.1030
6750 -0.75 -0.40 -2.9449
6750 -1.00 -0.40 -2.8204
6750 -2.00 -0.40 -2.5288
7000  0.00 -0.40 -3.2785
7000  0.50 -0.40 -3.8533
7000  1.00 -0.40 -4.5896
7000 -0.25 -0.40 -3.0722
7000 -0.50 -0.40 -2.9088
7250  1.00 -0.40 -4.1697
7500  0.00 -0.40 -2.8672
7500  0.50 -0.40 -3.2437
7500  0.75 -0.40 -3.4951
7500  1.00 -0.40 -3.7887
7500 -0.50 -0.40 -2.6222
7750  0.00 -0.40 -2.7138
7750  0.25 -0.40 -2.8497
7750  0.50 -0.40 -3.0164
7750  0.75 -0.40 -3.2181
7750  1.00 -0.40 -3.4568
7750 -0.25 -0.40 -2.6037
7750 -0.50 -0.40 -2.5145
7750 -0.75 -0.40 -2.4422
7750 -1.00 -0.40 -2.3834
7750 -1.50 -0.40 -2.2962
7750 -2.00 -0.40 -2.2388
8000  0.00 -0.40 -2.5800
8000  0.25 -0.40 -2.6865
8000  0.50 -0.40 -2.8169
8000  0.75 -0.40 -2.9754
8000  1.00 -0.40 -3.1644
8000 -0.25 -0.40 -2.4937
8000 -0.50 -0.40 -2.4240
8000 -0.75 -0.40 -2.3675
8000 -1.00 -0.40 -2.3210
8000 -1.50 -0.40 -2.2508
8000 -2.00 -0.40 -2.2039
