 E(B-V) = 0.00
2500 -0.25 -0.40-12.4556
2500 -0.50 -0.40-12.1844
2600 -0.25 -0.40-11.7072
2600 -0.50 -0.40-11.5173
2600 -0.75 -0.40-11.2430
2600 -1.00 -0.40-10.8670
3400 -0.25 -0.40 -5.3669
3400 -0.50 -0.40 -5.4070
3400 -0.75 -0.40 -5.4293
3400 -1.00 -0.40 -5.4369
3400 -1.50 -0.40 -5.4375
3500  0.00 -0.40 -4.9514
3500  0.25 -0.40 -4.8974
3500  0.50 -0.40 -4.8460
3500  0.75 -0.40 -4.8042
3500  1.00 -0.40 -4.7787
3500 -0.25 -0.40 -5.0001
3500 -0.50 -0.40 -5.0377
3500 -0.75 -0.40 -5.0581
3500 -1.00 -0.40 -5.0621
3500 -1.50 -0.40 -5.0482
3600  0.00 -0.40 -4.6765
3600  0.25 -0.40 -4.6421
3600  0.50 -0.40 -4.6150
3600  0.75 -0.40 -4.6015
3600  1.00 -0.40 -4.6100
3600 -0.25 -0.40 -4.7082
3600 -0.50 -0.40 -4.7367
3600 -0.75 -0.40 -4.7514
3600 -1.00 -0.40 -4.7507
3600 -1.50 -0.40 -4.7169
3600 -2.00 -0.40 -4.6465
3700  0.00 -0.40 -4.4545
3700  0.25 -0.40 -4.4403
3700  0.50 -0.40 -4.4366
3700  0.75 -0.40 -4.4505
3700  1.00 -0.40 -4.4886
3700 -0.25 -0.40 -4.4686
3700 -0.50 -0.40 -4.4837
3700 -0.75 -0.40 -4.4886
3700 -1.00 -0.40 -4.4809
3700 -1.50 -0.40 -4.4286
3700 -2.00 -0.40 -4.3404
3800  0.00 -0.40 -4.2662
3800  0.25 -0.40 -4.2730
3800  0.50 -0.40 -4.2923
3800  0.75 -0.40 -4.3305
3800  1.00 -0.40 -4.3855
3800 -0.25 -0.40 -4.2621
3800 -0.50 -0.40 -4.2608
3800 -0.75 -0.40 -4.2528
3800 -1.00 -0.40 -4.2353
3800 -1.50 -0.40 -4.1654
3800 -2.00 -0.40 -4.0558
3900  0.00 -0.40 -4.1000
3900  0.25 -0.40 -4.1290
3900  0.50 -0.40 -4.1701
3900  0.75 -0.40 -4.2242
3900  1.00 -0.40 -4.2728
3900 -0.25 -0.40 -4.0754
3900 -0.50 -0.40 -4.0549
3900 -0.75 -0.40 -4.0310
3900 -1.00 -0.40 -4.0012
3900 -1.50 -0.40 -3.9132
3900 -2.00 -0.40 -3.7839
4000 -0.25 -0.40 -3.9008
4000 -0.50 -0.40 -3.8597
4000 -0.75 -0.40 -3.8177
4000 -1.00 -0.40 -3.7730
4000 -1.50 -0.40 -3.6652
4000 -2.00 -0.40 -3.5200
4250 -0.25 -0.40 -3.5143
4250 -0.50 -0.40 -3.4235
4250 -0.75 -0.40 -3.3352
4250 -1.00 -0.40 -3.2507
4250 -1.50 -0.40 -3.0898
4250 -2.00 -0.40 -2.9120
4500 -0.25 -0.40 -3.1608
4500 -0.50 -0.40 -3.0461
4500 -0.75 -0.40 -2.9307
4500 -1.00 -0.40 -2.8201
4500 -1.50 -0.40 -2.6123
4500 -2.00 -0.40 -2.4096
4750 -0.25 -0.40 -2.7719
4750 -0.50 -0.40 -2.6627
4750 -0.75 -0.40 -2.5465
4750 -1.00 -0.40 -2.4290
4750 -1.50 -0.40 -2.2007
4750 -2.00 -0.40 -1.9968
5000 -0.25 -0.40 -2.3630
5000 -0.50 -0.40 -2.2615
5000 -0.75 -0.40 -2.1555
5000 -1.00 -0.40 -2.0451
5000 -1.50 -0.40 -1.8290
5000 -2.00 -0.40 -1.6531
5250 -0.25 -0.40 -1.9991
5250 -0.50 -0.40 -1.8963
5250 -0.75 -0.40 -1.7945
5250 -1.00 -0.40 -1.6938
5250 -1.50 -0.40 -1.5087
5250 -2.00 -0.40 -1.3708
5500 -0.25 -0.40 -1.6804
5500 -0.50 -0.40 -1.5799
5500 -0.75 -0.40 -1.4845
5500 -1.00 -0.40 -1.3961
5500 -1.50 -0.40 -1.2482
5500 -2.00 -0.40 -1.1479
5750 -0.25 -0.40 -1.4024
5750 -0.50 -0.40 -1.3103
5750 -0.75 -0.40 -1.2282
5750 -1.00 -0.40 -1.1570
5750 -1.50 -0.40 -1.0480
5750 -2.00 -0.40 -0.9811
6000 -0.25 -0.40 -1.1679
6000 -0.50 -0.40 -1.0915
6000 -0.75 -0.40 -1.0277
6000 -1.00 -0.40 -0.9758
6000 -1.50 -0.40 -0.9025
6000 -2.00 -0.40 -0.8611
6250 -0.25 -0.40 -0.9812
6250 -0.50 -0.40 -0.9244
6250 -0.75 -0.40 -0.8799
6250 -1.00 -0.40 -0.8458
6250 -1.50 -0.40 -0.8007
6250 -2.00 -0.40 -0.7764
6500 -0.25 -0.40 -0.8414
6500 -0.50 -0.40 -0.8037
6500 -0.75 -0.40 -0.7759
6500 -1.00 -0.40 -0.7557
6500 -1.50 -0.40 -0.7302
6500 -2.00 -0.40 -0.7171
6750 -0.25 -0.40 -0.7418
6750 -0.50 -0.40 -0.7194
6750 -0.75 -0.40 -0.7039
6750 -1.00 -0.40 -0.6933
6750 -1.50 -0.40 -0.6805
6750 -2.00 -0.40 -0.6749
7000 -0.25 -0.40 -0.6724
7000 -0.50 -0.40 -0.6608
7000 -0.75 -0.40 -0.6534
7000 -1.00 -0.40 -0.6489
7000 -1.50 -0.40 -0.6444
7000 -2.00 -0.40 -0.6437
7250 -0.25 -0.40 -0.6235
7250 -0.50 -0.40 -0.6188
7250 -0.75 -0.40 -0.6165
7250 -1.00 -0.40 -0.6158
7250 -1.50 -0.40 -0.6166
7250 -2.00 -0.40 -0.6192
7500 -0.25 -0.40 -0.5879
7500 -0.50 -0.40 -0.5877
7500 -0.75 -0.40 -0.5886
7500 -1.00 -0.40 -0.5903
7500 -1.50 -0.40 -0.5945
7500 -2.00 -0.40 -0.5989
7750 -0.25 -0.40 -0.5618
7750 -0.50 -0.40 -0.5644
7750 -0.75 -0.40 -0.5673
7750 -1.00 -0.40 -0.5705
7750 -1.50 -0.40 -0.5767
7750 -2.00 -0.40 -0.5820
8000 -0.25 -0.40 -0.5426
8000 -0.50 -0.40 -0.5470
8000 -0.75 -0.40 -0.5511
8000 -1.00 -0.40 -0.5552
8000 -1.50 -0.40 -0.5627
8000 -2.00 -0.40 -0.5680
