 E(B-V) = 0.00
2500 -0.25 -0.40-12.7970
2500 -0.50 -0.40-12.5247
2500 -0.75 -0.40-12.1955
2500 -1.50 -0.40-11.0496
2600 -0.25 -0.40-11.6676
2600 -0.50 -0.40-11.4725
2600 -0.75 -0.40-11.2218
2600 -1.00 -0.40-10.9332
2700  0.00 -0.40-10.5360
2700  0.25 -0.40-10.5107
2700  0.50 -0.40-10.4095
2700  0.75 -0.40-10.2536
2700  1.00 -0.40-10.0693
2700 -0.25 -0.40-10.4906
2700 -0.75 -0.40-10.2325
2700 -1.00 -0.40-10.0381
3900 -1.50 -0.40 -4.8160
3900 -2.00 -0.40 -4.6665
4000  0.00 -0.40 -4.9720
4000  0.25 -0.40 -4.9739
4000  0.50 -0.40 -4.9741
4000  0.75 -0.40 -4.9739
4000  1.00 -0.40 -4.9746
4000 -0.25 -0.40 -4.9619
4000 -0.50 -0.40 -4.9226
4000 -0.75 -0.40 -4.8487
4000 -1.00 -0.40 -4.7570
4000 -1.50 -0.40 -4.5673
4000 -2.00 -0.40 -4.4016
4250  0.00 -0.40 -4.4353
4250  0.25 -0.40 -4.5053
4250  0.50 -0.40 -4.5708
4250  0.75 -0.40 -4.6293
4250  1.00 -0.40 -4.6797
4250 -0.25 -0.40 -4.3625
4250 -0.50 -0.40 -4.2894
4250 -0.75 -0.40 -4.2151
4250 -1.00 -0.40 -4.1342
4250 -1.50 -0.40 -3.9560
4250 -2.00 -0.40 -3.7880
4500  0.00 -0.40 -3.9446
4500  0.25 -0.40 -4.0701
4500  0.50 -0.40 -4.1928
4500  0.75 -0.40 -4.3057
4500  1.00 -0.40 -4.4029
4500 -0.25 -0.40 -3.8216
4500 -0.50 -0.40 -3.7052
4500 -0.75 -0.40 -3.5993
4500 -1.00 -0.40 -3.5064
4500 -1.50 -0.40 -3.3492
4500 -2.00 -0.40 -3.2053
4750  0.00 -0.40 -3.4744
4750  0.25 -0.40 -3.6383
4750  0.50 -0.40 -3.8072
4750  0.75 -0.40 -3.9694
4750  1.00 -0.40 -4.1127
4750 -0.25 -0.40 -3.3227
4750 -0.50 -0.40 -3.1868
4750 -0.75 -0.40 -3.0693
4750 -1.00 -0.40 -2.9721
4750 -1.50 -0.40 -2.8229
5000  0.00 -0.40 -3.0279
5000  0.25 -0.40 -3.2088
5000  0.50 -0.40 -3.4056
5000  0.75 -0.40 -3.6053
5000  1.00 -0.40 -3.7905
5000 -0.25 -0.40 -2.8689
5000 -0.50 -0.40 -2.7323
5000 -0.75 -0.40 -2.6177
5000 -1.00 -0.40 -2.5244
5000 -1.50 -0.40 -2.3801
5000 -2.00 -0.40 -2.2554
5250  0.00 -0.40 -2.6248
5250  0.25 -0.40 -2.8025
5250  0.50 -0.40 -3.0041
5250  0.75 -0.40 -3.2206
5250  1.00 -0.40 -3.4348
5250 -0.25 -0.40 -2.4738
5250 -0.50 -0.40 -2.3467
5250 -0.75 -0.40 -2.2404
5250 -1.00 -0.40 -2.1520
5250 -1.50 -0.40 -2.0087
5250 -2.00 -0.40 -1.8945
5500  0.00 -0.40 -2.2812
5500  0.25 -0.40 -2.4437
5500  0.50 -0.40 -2.6328
5500  0.75 -0.40 -2.8446
5500  1.00 -0.40 -3.0671
5500 -0.25 -0.40 -2.1449
5500 -0.50 -0.40 -2.0305
5500 -0.75 -0.40 -1.9335
5500 -1.00 -0.40 -1.8510
5500 -1.50 -0.40 -1.7213
5500 -2.00 -0.40 -1.6343
5750  0.00 -0.40 -2.0008
5750  0.25 -0.40 -2.1439
5750  0.50 -0.40 -2.3123
5750  0.75 -0.40 -2.5060
5750  1.00 -0.40 -2.7188
5750 -0.25 -0.40 -1.8814
5750 -0.50 -0.40 -1.7812
5750 -0.75 -0.40 -1.6968
5750 -1.00 -0.40 -1.6269
5750 -1.50 -0.40 -1.5262
5750 -2.00 -0.40 -1.4659
6000  0.00 -0.40 -1.7816
6000  0.25 -0.40 -1.9037
6000  0.50 -0.40 -2.0489
6000  0.75 -0.40 -2.2190
6000  1.00 -0.40 -2.4117
6000 -0.25 -0.40 -1.6808
6000 -0.50 -0.40 -1.5984
6000 -0.75 -0.40 -1.5320
6000 -1.00 -0.40 -1.4794
6000 -1.50 -0.40 -1.4075
6000 -2.00 -0.40 -1.3657
6250  0.00 -0.40 -1.6197
6250  0.25 -0.40 -1.7194
6250  0.50 -0.40 -1.8407
6250  0.75 -0.40 -1.9856
6250  1.00 -0.40 -2.1533
6250 -0.25 -0.40 -1.5402
6250 -0.50 -0.40 -1.4779
6250 -0.75 -0.40 -1.4295
6250 -1.00 -0.40 -1.3919
6250 -1.50 -0.40 -1.3408
6250 -2.00 -0.40 -1.3104
6500  0.00 -0.40 -1.5096
6500  0.25 -0.40 -1.5861
6500  0.50 -0.40 -1.6831
6500  0.75 -0.40 -1.8023
6500  1.00 -0.40 -1.9434
6500 -0.25 -0.40 -1.4511
6500 -0.50 -0.40 -1.4063
6500 -0.75 -0.40 -1.3716
6500 -1.00 -0.40 -1.3444
6500 -1.50 -0.40 -1.3068
6500 -2.00 -0.40 -1.2839
6750  0.00 -0.40 -1.4413
6750  0.25 -0.40 -1.4966
6750  0.50 -0.40 -1.5696
6750  0.75 -0.40 -1.6632
6750  1.00 -0.40 -1.7773
6750 -0.25 -0.40 -1.3997
6750 -0.50 -0.40 -1.3676
6750 -0.75 -0.40 -1.3423
6750 -1.00 -0.40 -1.3222
6750 -1.50 -0.40 -1.2940
6750 -2.00 -0.40 -1.2768
7000  0.00 -0.40 -1.4021
7000  0.25 -0.40 -1.4407
7000  0.50 -0.40 -1.4925
7000  0.75 -0.40 -1.5615
7000  1.00 -0.40 -1.6492
7000 -0.25 -0.40 -1.3728
7000 -0.50 -0.40 -1.3496
7000 -0.75 -0.40 -1.3311
7000 -1.00 -0.40 -1.3163
7000 -1.50 -0.40 -1.2956
7000 -2.00 -0.40 -1.2832
7250  0.00 -0.40 -1.3807
7250  0.25 -0.40 -1.4069
7250  0.50 -0.40 -1.4418
7250  0.75 -0.40 -1.4891
7250  1.00 -0.40 -1.5520
7250 -0.75 -0.40 -1.3307
7250 -2.00 -0.40 -1.2979
7500  0.50 -0.40 -1.4082
7500  1.00 -0.40 -1.4792
7500 -0.50 -0.40 -1.3447
7500 -0.75 -0.40 -1.3363
7750  0.00 -0.40 -1.3620
7750  0.25 -0.40 -1.3718
7750  0.50 -0.40 -1.3846
7750  0.75 -0.40 -1.4018
7750  1.00 -0.40 -1.4259
7750 -0.25 -0.40 -1.3543
7750 -0.50 -0.40 -1.3485
8000  0.00 -0.40 -1.3562
8000  0.25 -0.40 -1.3603
8000  0.50 -0.40 -1.3660
8000  0.75 -0.40 -1.3739
8000  1.00 -0.40 -1.3851
8000 -0.25 -0.40 -1.3535
8000 -0.50 -0.40 -1.3522
8000 -0.75 -0.40 -1.3519
8000 -1.00 -0.40 -1.3522
8000 -1.50 -0.40 -1.3531
8000 -2.00 -0.40 -1.3535
