 E(B-V) = 0.28
2500  0.00 -0.40-10.0879
2500 -0.50 -0.40-10.1718
3500  0.25 -0.40 -5.7611
3500  0.50 -0.40 -5.7545
3500  0.75 -0.40 -5.7620
3500  1.00 -0.40 -5.7790
3500 -0.25 -0.40 -5.8376
3500 -0.50 -0.40 -5.9100
3500 -0.75 -0.40 -5.9865
3500 -1.00 -0.40 -6.0698
3500 -1.50 -0.40 -6.2145
3500 -2.00 -0.40 -6.1635
3600  0.00 -0.40 -5.5711
3600  0.25 -0.40 -5.5652
3600  0.50 -0.40 -5.5831
3600  0.75 -0.40 -5.6116
3600  1.00 -0.40 -5.6458
3600 -0.25 -0.40 -5.5840
3600 -0.50 -0.40 -5.6246
3600 -0.75 -0.40 -5.6700
3600 -1.00 -0.40 -5.7226
3600 -1.50 -0.40 -5.8307
3600 -2.00 -0.40 -5.8510
3700  0.00 -0.40 -5.3599
3700  0.25 -0.40 -5.3799
3700  0.50 -0.40 -5.4198
3700  0.75 -0.40 -5.4671
3700  1.00 -0.40 -5.5175
3700 -0.25 -0.40 -5.3468
3700 -0.50 -0.40 -5.3574
3700 -0.75 -0.40 -5.3728
3700 -1.00 -0.40 -5.3951
3700 -1.50 -0.40 -5.4481
3700 -2.00 -0.40 -5.4777
3800  0.00 -0.40 -5.1583
3800  0.25 -0.40 -5.2017
3800  0.50 -0.40 -5.2612
3800  0.75 -0.40 -5.3259
3800  1.00 -0.40 -5.3913
3800 -0.25 -0.40 -5.1218
3800 -0.50 -0.40 -5.1051
3800 -0.75 -0.40 -5.0932
3800 -1.00 -0.40 -5.0874
3800 -1.50 -0.40 -5.0867
3800 -2.00 -0.40 -5.0869
3900  0.00 -0.40 -4.9640
3900  0.25 -0.40 -5.0284
3900  0.50 -0.40 -5.1054
3900  0.75 -0.40 -5.1861
3900  1.00 -0.40 -5.2656
3900 -0.25 -0.40 -4.9070
3900 -0.50 -0.40 -4.8661
3900 -0.75 -0.40 -4.8300
3900 -1.00 -0.40 -4.7995
3900 -1.50 -0.40 -4.7523
3900 -2.00 -0.40 -4.7188
4000  0.00 -0.40 -4.7752
4000  0.25 -0.40 -4.8581
4000  0.50 -0.40 -4.9508
4000  0.75 -0.40 -5.0461
4000  1.00 -0.40 -5.1390
4000 -0.25 -0.40 -4.7001
4000 -0.50 -0.40 -4.6380
4000 -0.75 -0.40 -4.5812
4000 -1.00 -0.40 -4.5297
4000 -1.50 -0.40 -4.4435
4000 -2.00 -0.40 -4.3829
4250  0.00 -0.40 -4.3207
4250  0.25 -0.40 -4.4405
4250  0.50 -0.40 -4.5654
4250  0.75 -0.40 -4.6920
4250  1.00 -0.40 -4.8143
4250 -0.25 -0.40 -4.2091
4250 -0.50 -0.40 -4.1056
4250 -0.75 -0.40 -4.0090
4250 -1.00 -0.40 -3.9182
4250 -1.50 -0.40 -3.7621
4250 -2.00 -0.40 -3.6492
4500  0.00 -0.40 -3.8792
4500  0.25 -0.40 -4.0258
4500  0.50 -0.40 -4.1762
4500  0.75 -0.40 -4.3282
4500  1.00 -0.40 -4.4752
4500 -0.25 -0.40 -3.7400
4500 -0.50 -0.40 -3.6075
4500 -0.75 -0.40 -3.4833
4500 -1.00 -0.40 -3.3672
4500 -1.50 -0.40 -3.1659
4500 -2.00 -0.40 -2.9957
4750  0.00 -0.40 -3.4435
4750  0.25 -0.40 -3.6106
4750  0.50 -0.40 -3.7820
4750  0.75 -0.40 -3.9553
4750  1.00 -0.40 -4.1231
4750 -0.25 -0.40 -3.2833
4750 -0.50 -0.40 -3.1315
4750 -0.75 -0.40 -2.9896
4750 -1.00 -0.40 -2.8575
4750 -1.50 -0.40 -2.6196
5000  0.00 -0.40 -3.0157
5000  0.25 -0.40 -3.1977
5000  0.50 -0.40 -3.3862
5000  0.75 -0.40 -3.5773
5000  1.00 -0.40 -3.7632
5000 -0.25 -0.40 -2.8419
5000 -0.50 -0.40 -2.6785
5000 -0.75 -0.40 -2.5261
5000 -1.00 -0.40 -2.3849
5000 -1.50 -0.40 -2.1527
5000 -2.00 -0.40 -2.0134
5250  0.00 -0.40 -2.6032
5250  0.25 -0.40 -2.7949
5250  0.50 -0.40 -2.9953
5250  0.75 -0.40 -3.1996
5250  1.00 -0.40 -3.4002
5250 -0.25 -0.40 -2.4217
5250 -0.50 -0.40 -2.2536
5250 -0.75 -0.40 -2.1030
5250 -1.00 -0.40 -1.9770
5250 -1.50 -0.40 -1.8074
5250 -2.00 -0.40 -1.7153
5500  0.00 -0.40 -2.2117
5500  0.25 -0.40 -2.4075
5500  0.50 -0.40 -2.6155
5500  0.75 -0.40 -2.8293
5500  1.00 -0.40 -3.0405
5500 -0.25 -0.40 -2.0332
5500 -0.50 -0.40 -1.8803
5500 -0.75 -0.40 -1.7594
5500 -1.00 -0.40 -1.6689
5500 -1.50 -0.40 -1.5523
5500 -2.00 -0.40 -1.4880
5750  0.00 -0.40 -1.8586
5750  0.25 -0.40 -2.0421
5750  0.50 -0.40 -2.2480
5750  0.75 -0.40 -2.4659
5750  1.00 -0.40 -2.6851
5750 -0.25 -0.40 -1.7070
5750 -0.50 -0.40 -1.5898
5750 -0.75 -0.40 -1.5021
5750 -1.00 -0.40 -1.4367
5750 -1.50 -0.40 -1.3513
5750 -2.00 -0.40 -1.3041
6000  0.00 -0.40 -1.5715
6000  0.50 -0.40 -1.9050
6000  0.75 -0.40 -2.1127
6000  1.00 -0.40 -2.3311
6000 -0.25 -0.40 -1.4556
6000 -0.50 -0.40 -1.3675
6000 -0.75 -0.40 -1.3007
6000 -1.00 -0.40 -1.2504
6000 -1.50 -0.40 -1.1847
6000 -2.00 -0.40 -1.1491
6250  0.00 -0.40 -1.3454
6250  0.75 -0.40 -1.7852
6250  1.00 -0.40 -1.9848
6500  0.50 -0.40 -1.3597
6500  0.75 -0.40 -1.4977
6500  1.00 -0.40 -1.6595
6500 -0.50 -0.40 -1.0297
6750  0.00 -0.40 -0.9823
6750  0.25 -0.40 -1.0524
6750  0.50 -0.40 -1.1403
6750  0.75 -0.40 -1.2480
6750  1.00 -0.40 -1.3767
6750 -0.25 -0.40 -0.9273
6750 -0.50 -0.40 -0.8850
6750 -0.75 -0.40 -0.8531
6750 -1.00 -0.40 -0.8294
6750 -2.00 -0.40 -0.7853
7000  0.00 -0.40 -0.8269
7000  0.25 -0.40 -0.8831
7000  0.50 -0.40 -0.9535
7000  0.75 -0.40 -1.0397
7000  1.00 -0.40 -1.1415
