 E(B-V) = 0.28
3600  0.75 -0.40 -9.6930
3600  1.00 -0.40 -9.7002
3600 -0.25 -0.40 -9.6996
3600 -0.50 -0.40 -9.7133
3600 -0.75 -0.40 -9.7307
3600 -1.00 -0.40 -9.7515
3600 -1.50 -0.40 -9.7970
3600 -2.00 -0.40 -9.8203
3700  0.00 -0.40 -9.5438
3700  0.25 -0.40 -9.5471
3700  0.50 -0.40 -9.5547
3700  0.75 -0.40 -9.5651
3700  1.00 -0.40 -9.5780
3700 -0.25 -0.40 -9.5443
3700 -0.50 -0.40 -9.5502
3700 -0.75 -0.40 -9.5601
3700 -1.00 -0.40 -9.5738
3700 -1.50 -0.40 -9.6085
3700 -2.00 -0.40 -9.6393
3800  0.00 -0.40 -9.3982
3800  0.25 -0.40 -9.4088
3800  0.50 -0.40 -9.4232
3800  0.75 -0.40 -9.4399
3800  1.00 -0.40 -9.4587
3800 -0.25 -0.40 -9.3913
3800 -0.50 -0.40 -9.3895
3800 -0.75 -0.40 -9.3919
3800 -1.00 -0.40 -9.3983
3800 -1.50 -0.40 -9.4198
3800 -2.00 -0.40 -9.4461
3900  0.00 -0.40 -9.2563
3900  0.25 -0.40 -9.2739
3900  0.50 -0.40 -9.2948
3900  0.75 -0.40 -9.3179
3900  1.00 -0.40 -9.3427
3900 -0.25 -0.40 -9.2425
3900 -0.50 -0.40 -9.2335
3900 -0.75 -0.40 -9.2285
3900 -1.00 -0.40 -9.2274
3900 -1.50 -0.40 -9.2350
3900 -2.00 -0.40 -9.2525
4000  0.00 -0.40 -9.1193
4000  0.25 -0.40 -9.1431
4000  0.50 -0.40 -9.1701
4000  0.75 -0.40 -9.1992
4000  1.00 -0.40 -9.2298
4000 -0.25 -0.40 -9.0991
4000 -0.50 -0.40 -9.0831
4000 -0.75 -0.40 -9.0709
4000 -1.00 -0.40 -9.0623
4000 -1.50 -0.40 -9.0559
4000 -2.00 -0.40 -9.0652
4250  0.00 -0.40 -8.8012
4250  0.25 -0.40 -8.8389
4250  0.50 -0.40 -8.8788
4250  0.75 -0.40 -8.9207
4250  1.00 -0.40 -8.9638
4250 -0.25 -0.40 -8.7658
4250 -0.50 -0.40 -8.7328
4250 -0.75 -0.40 -8.7025
4250 -1.00 -0.40 -8.6753
4250 -1.50 -0.40 -8.6373
4250 -2.00 -0.40 -8.6293
4500  0.00 -0.40 -8.5059
4500  0.25 -0.40 -8.5579
4500  0.50 -0.40 -8.6105
4500  0.75 -0.40 -8.6638
4500  1.00 -0.40 -8.7177
4500 -0.25 -0.40 -8.4543
4500 -0.50 -0.40 -8.4032
4500 -0.75 -0.40 -8.3543
4500 -1.00 -0.40 -8.3096
4500 -1.50 -0.40 -8.2431
4500 -2.00 -0.40 -8.1992
4750  0.00 -0.40 -8.2109
4750  0.25 -0.40 -8.2805
4750  0.50 -0.40 -8.3481
4750  0.75 -0.40 -8.4145
4750  1.00 -0.40 -8.4794
4750 -0.25 -0.40 -8.1394
4750 -0.50 -0.40 -8.0682
4750 -0.75 -0.40 -7.9997
4750 -1.00 -0.40 -7.9350
4750 -1.50 -0.40 -7.8082
5000  0.00 -0.40 -7.8946
5000  0.25 -0.40 -7.9860
5000  0.50 -0.40 -8.0739
5000  0.75 -0.40 -8.1573
5000  1.00 -0.40 -8.2360
5000 -0.25 -0.40 -7.8016
5000 -0.50 -0.40 -7.7074
5000 -0.75 -0.40 -7.6073
5000 -1.00 -0.40 -7.4945
5000 -1.50 -0.40 -7.2301
5000 -2.00 -0.40 -6.9715
5250  0.00 -0.40 -7.5524
5250  0.25 -0.40 -7.6652
5250  0.50 -0.40 -7.7744
5250  0.75 -0.40 -7.8782
5250  1.00 -0.40 -7.9748
5250 -0.25 -0.40 -7.4311
5250 -0.50 -0.40 -7.2892
5250 -0.75 -0.40 -7.1172
5250 -1.00 -0.40 -6.9223
5250 -1.50 -0.40 -6.5378
5250 -2.00 -0.40 -6.2433
5500  0.00 -0.40 -7.1769
5500  0.25 -0.40 -7.3238
5500  0.50 -0.40 -7.4548
5500  0.75 -0.40 -7.5774
5500  1.00 -0.40 -7.6912
5500 -0.25 -0.40 -6.9968
5500 -0.50 -0.40 -6.7747
5500 -0.75 -0.40 -6.5279
5500 -1.00 -0.40 -6.2853
5500 -1.50 -0.40 -5.8868
5500 -2.00 -0.40 -5.6208
5750  0.00 -0.40 -6.7443
5750  0.25 -0.40 -6.9506
5750  0.50 -0.40 -7.1176
5750  0.75 -0.40 -7.2624
5750  1.00 -0.40 -7.3930
5750 -0.25 -0.40 -6.4905
5750 -0.50 -0.40 -6.2107
5750 -0.75 -0.40 -5.9408
5750 -1.00 -0.40 -5.7055
5750 -1.50 -0.40 -5.3557
5750 -2.00 -0.40 -5.1336
6000  0.00 -0.40 -6.2645
6000  0.50 -0.40 -6.7533
6000  0.75 -0.40 -6.9312
6000  1.00 -0.40 -7.0830
6000 -0.25 -0.40 -5.9682
6000 -0.50 -0.40 -5.6838
6000 -0.75 -0.40 -5.4367
6000 -1.00 -0.40 -5.2344
6000 -1.50 -0.40 -4.9448
6000 -2.00 -0.40 -4.7610
6250  0.00 -0.40 -5.7816
6250  0.75 -0.40 -6.5761
6250  1.00 -0.40 -6.7553
6500  0.50 -0.40 -5.9218
6500  0.75 -0.40 -6.1863
6500  1.00 -0.40 -6.4013
6500 -0.50 -0.40 -4.8807
6750  0.00 -0.40 -4.9729
6750  0.25 -0.40 -5.2188
6750  0.50 -0.40 -5.4918
6750  0.75 -0.40 -5.7676
6750  1.00 -0.40 -6.0171
6750 -0.25 -0.40 -4.7642
6750 -0.50 -0.40 -4.5926
6750 -0.75 -0.40 -4.4538
6750 -1.00 -0.40 -4.3419
6750 -2.00 -0.40 -4.0683
7000  0.00 -0.40 -4.6583
7000  0.25 -0.40 -4.8581
7000  0.50 -0.40 -5.0897
7000  0.75 -0.40 -5.3440
7000  1.00 -0.40 -5.6012
