 E(B-V) = 0.28
3600  0.00 -0.40-10.0195
3600  0.25 -0.40-10.0409
3600  0.50 -0.40-10.0673
3600  0.75 -0.40-10.0937
3600  1.00 -0.40-10.1172
3600 -0.25 -0.40-10.0085
3600 -0.50 -0.40-10.0140
3600 -0.75 -0.40-10.0385
3600 -1.00 -0.40-10.0813
3600 -1.50 -0.40-10.2026
3600 -2.00 -0.40-10.3274
3700  0.00 -0.40 -9.8730
3700  0.25 -0.40 -9.9057
3700  0.50 -0.40 -9.9416
3700  0.75 -0.40 -9.9760
3700  1.00 -0.40-10.0051
3700 -0.25 -0.40 -9.8487
3700 -0.50 -0.40 -9.8404
3700 -0.75 -0.40 -9.8506
3700 -1.00 -0.40 -9.8804
3700 -1.50 -0.40 -9.9811
3700 -2.00 -0.40-10.0929
3800  0.00 -0.40 -9.7211
3800  0.25 -0.40 -9.7669
3800  0.50 -0.40 -9.8137
3800  0.75 -0.40 -9.8568
3800  1.00 -0.40 -9.8936
3800 -0.25 -0.40 -9.6814
3800 -0.50 -0.40 -9.6566
3800 -0.75 -0.40 -9.6500
3800 -1.00 -0.40 -9.6639
3800 -1.50 -0.40 -9.7387
3800 -2.00 -0.40 -9.8333
3900  0.00 -0.40 -9.5618
3900  0.25 -0.40 -9.6227
3900  0.50 -0.40 -9.6817
3900  0.75 -0.40 -9.7344
3900  1.00 -0.40 -9.7795
3900 -0.25 -0.40 -9.5044
3900 -0.50 -0.40 -9.4608
3900 -0.75 -0.40 -9.4352
3900 -1.00 -0.40 -9.4310
3900 -1.50 -0.40 -9.4762
3900 -2.00 -0.40 -9.5513
4000  0.00 -0.40 -9.3923
4000  0.25 -0.40 -9.4704
4000  0.50 -0.40 -9.5435
4000  0.75 -0.40 -9.6080
4000  1.00 -0.40 -9.6618
4000 -0.25 -0.40 -9.3150
4000 -0.50 -0.40 -9.2503
4000 -0.75 -0.40 -9.2039
4000 -1.00 -0.40 -9.1803
4000 -1.50 -0.40 -9.1938
4000 -2.00 -0.40 -9.2464
4250  0.00 -0.40 -8.9083
4250  0.25 -0.40 -9.0393
4250  0.50 -0.40 -9.1574
4250  0.75 -0.40 -9.2581
4250  1.00 -0.40 -9.3405
4250 -0.25 -0.40 -8.7725
4250 -0.50 -0.40 -8.6496
4250 -0.75 -0.40 -8.5484
4250 -1.00 -0.40 -8.4745
4250 -1.50 -0.40 -8.3977
4250 -2.00 -0.40 -8.3619
4500  0.00 -0.40 -8.3077
4500  0.25 -0.40 -8.5024
4500  0.50 -0.40 -8.6795
4500  0.75 -0.40 -8.8302
4500  1.00 -0.40 -8.9533
4500 -0.25 -0.40 -8.1109
4500 -0.50 -0.40 -7.9334
4500 -0.75 -0.40 -7.7830
4500 -1.00 -0.40 -7.6599
4500 -1.50 -0.40 -7.4675
4500 -2.00 -0.40 -7.2757
4750  0.00 -0.40 -7.6004
4750  0.25 -0.40 -7.8486
4750  0.50 -0.40 -8.0859
4750 -0.25 -0.40 -7.3621
4750 -0.50 -0.40 -7.1495
4750 -0.75 -0.40 -6.9620
4750 -1.00 -0.40 -6.7940
4750 -1.50 -0.40 -6.4853
4750 -2.00 -0.40 -6.2114
5000  0.00 -0.40 -6.8720
5000  0.25 -0.40 -7.1435
5000  0.50 -0.40 -7.4171
5000  0.75 -0.40 -7.6713
5000 -0.25 -0.40 -6.6181
5000 -0.50 -0.40 -6.3872
5000 -0.75 -0.40 -6.1739
5000 -1.00 -0.40 -5.9757
5000 -1.50 -0.40 -5.6372
5000 -2.00 -0.40 -5.3832
5250  0.00 -0.40 -6.1987
5250  0.25 -0.40 -6.4714
5250  0.50 -0.40 -6.7583
5250  0.75 -0.40 -7.0327
5250 -0.25 -0.40 -5.9446
5250 -0.50 -0.40 -5.7089
5250 -0.75 -0.40 -5.4931
5250 -1.00 -0.40 -5.3013
5250 -1.50 -0.40 -4.9953
5250 -2.00 -0.40 -4.7749
5750  0.00 -0.40 -5.1417
5750  0.75 -0.40 -5.9076
