 E(B-V) = 0.28
2500 -1.00 -0.40-12.4357
2500 -1.50 -0.40-12.4840
2600  0.25 -0.40-12.6365
2600 -0.50 -0.40-12.1044
2600 -0.75 -0.40-11.8640
2600 -1.00 -0.40-11.7387
2600 -1.50 -0.40-11.7477
2600 -2.00 -0.40-11.8053
2700  0.00 -0.40-11.9254
2700  0.25 -0.40-12.0160
2700  0.50 -0.40-12.0655
2700  0.75 -0.40-11.9900
2700  1.00 -0.40-11.7828
2700 -0.25 -0.40-11.8238
2700 -0.50 -0.40-11.7360
2700 -0.75 -0.40-11.6194
2700 -1.00 -0.40-11.4344
2700 -1.50 -0.40-11.2113
2700 -2.00 -0.40-11.2236
2800  0.00 -0.40-11.3428
2800  0.25 -0.40-11.2791
2800  0.50 -0.40-11.0853
2800  0.75 -0.40-10.7832
2800  1.00 -0.40-10.4389
2800 -0.25 -0.40-11.3274
2800 -0.50 -0.40-11.2895
2800 -0.75 -0.40-11.2483
2800 -1.00 -0.40-11.1927
2800 -1.50 -0.40-10.9213
2800 -2.00 -0.40-10.7945
2900  0.00 -0.40-10.5936
2900  0.25 -0.40-10.3107
5000  0.00 -0.40 -4.1692
5000  0.25 -0.40 -4.3438
5000  0.50 -0.40 -4.5388
5000  0.75 -0.40 -4.7439
5000 -0.25 -0.40 -4.0158
5000 -0.50 -0.40 -3.8806
5000 -0.75 -0.40 -3.7589
5000 -1.00 -0.40 -3.6495
5000 -1.50 -0.40 -3.4723
5000 -2.00 -0.40 -3.3508
5250  0.00 -0.40 -3.7263
5250  0.25 -0.40 -3.8933
5250  0.50 -0.40 -4.0814
5250  0.75 -0.40 -4.2797
5250 -0.25 -0.40 -3.5790
5250 -0.50 -0.40 -3.4493
5250 -0.75 -0.40 -3.3366
5250 -1.00 -0.40 -3.2415
5250 -1.50 -0.40 -3.1005
5250 -2.00 -0.40 -3.0103
5750  0.00 -0.40 -3.1084
5750  0.75 -0.40 -3.5244
