 E(B-V) = 0.28
2500 -0.25 -0.40-10.7119
2500 -0.50 -0.40-10.4236
2500 -0.75 -0.40-10.0650
4000 -0.25 -0.40 -4.1224
4000 -0.50 -0.40 -4.0611
4000 -0.75 -0.40 -3.9643
4000 -1.00 -0.40 -3.8566
4000 -1.50 -0.40 -3.6570
4000 -2.00 -0.40 -3.4963
4250  0.00 -0.40 -3.5897
4250  0.25 -0.40 -3.6363
4250  0.50 -0.40 -3.6817
4250  0.75 -0.40 -3.7266
4250  1.00 -0.40 -3.7719
4250 -0.25 -0.40 -3.5395
4250 -0.50 -0.40 -3.4852
4250 -0.75 -0.40 -3.4229
4250 -1.00 -0.40 -3.3454
4250 -1.50 -0.40 -3.1728
4250 -2.00 -0.40 -3.0239
4500  0.00 -0.40 -3.1189
4500  0.25 -0.40 -3.1864
4500  0.50 -0.40 -3.2530
4500  0.75 -0.40 -3.3200
4500  1.00 -0.40 -3.3877
4500 -0.25 -0.40 -3.0491
4500 -0.50 -0.40 -2.9780
4500 -0.75 -0.40 -2.9081
4500 -1.00 -0.40 -2.8424
4500 -1.50 -0.40 -2.7220
4500 -2.00 -0.40 -2.6079
4750  0.00 -0.40 -2.7203
4750  0.25 -0.40 -2.8008
4750  0.50 -0.40 -2.8829
4750  0.75 -0.40 -2.9662
4750  1.00 -0.40 -3.0498
4750 -0.25 -0.40 -2.6418
4750 -0.50 -0.40 -2.5677
4750 -0.75 -0.40 -2.5002
4750 -1.00 -0.40 -2.4414
4750 -1.50 -0.40 -2.3431
5000  0.00 -0.40 -2.3812
5000  0.25 -0.40 -2.4654
5000  0.50 -0.40 -2.5556
5000  0.75 -0.40 -2.6500
5000  1.00 -0.40 -2.7457
5000 -0.25 -0.40 -2.3043
5000 -0.50 -0.40 -2.2353
5000 -0.75 -0.40 -2.1743
5000 -1.00 -0.40 -2.1216
5000 -1.50 -0.40 -2.0328
5000 -2.00 -0.40 -1.9539
5250  0.00 -0.40 -2.0925
5250  0.25 -0.40 -2.1727
5250  0.50 -0.40 -2.2622
5250  0.75 -0.40 -2.3598
5250  1.00 -0.40 -2.4625
5250 -0.25 -0.40 -2.0220
5250 -0.50 -0.40 -1.9599
5250 -0.75 -0.40 -1.9051
5250 -1.00 -0.40 -1.8570
5250 -1.50 -0.40 -1.7753
5250 -2.00 -0.40 -1.7105
5500  0.00 -0.40 -1.8478
5500  0.25 -0.40 -1.9202
5500  0.50 -0.40 -2.0028
5500  0.75 -0.40 -2.0961
5500  1.00 -0.40 -2.1983
5500 -0.25 -0.40 -1.7850
5500 -0.50 -0.40 -1.7301
5500 -0.75 -0.40 -1.6816
5500 -1.00 -0.40 -1.6396
5500 -1.50 -0.40 -1.5743
5500 -2.00 -0.40 -1.5317
5750  0.00 -0.40 -1.6416
5750  0.25 -0.40 -1.7053
5750  0.50 -0.40 -1.7787
5750  0.75 -0.40 -1.8631
5750  1.00 -0.40 -1.9587
5750 -0.25 -0.40 -1.5872
5750 -0.50 -0.40 -1.5408
5750 -0.75 -0.40 -1.5020
5750 -1.00 -0.40 -1.4710
5750 -1.50 -0.40 -1.4290
5750 -2.00 -0.40 -1.4060
6000  0.00 -0.40 -1.4701
6000  0.25 -0.40 -1.5242
6000  0.50 -0.40 -1.5880
6000  0.75 -0.40 -1.6626
6000  1.00 -0.40 -1.7486
6000 -0.25 -0.40 -1.4259
6000 -0.50 -0.40 -1.3916
6000 -0.75 -0.40 -1.3659
6000 -1.00 -0.40 -1.3474
6000 -1.50 -0.40 -1.3254
6000 -2.00 -0.40 -1.3151
6250  0.00 -0.40 -1.3313
6250  0.25 -0.40 -1.3736
6250  0.50 -0.40 -1.4271
6250  0.75 -0.40 -1.4918
6250  1.00 -0.40 -1.5677
6250 -0.25 -0.40 -1.3004
6250 -0.50 -0.40 -1.2793
6250 -0.75 -0.40 -1.2655
6250 -1.00 -0.40 -1.2566
6250 -1.50 -0.40 -1.2475
6250 -2.00 -0.40 -1.2445
6500  0.00 -0.40 -1.2235
6500  0.25 -0.40 -1.2523
6500  0.50 -0.40 -1.2935
6500  0.75 -0.40 -1.3473
6500  1.00 -0.40 -1.4127
6500 -0.25 -0.40 -1.2054
6500 -0.50 -0.40 -1.1948
6500 -0.75 -0.40 -1.1890
6500 -1.00 -0.40 -1.1860
6500 -1.50 -0.40 -1.1844
6500 -2.00 -0.40 -1.1856
6750  0.00 -0.40 -1.1407
6750  0.25 -0.40 -1.1575
6750  0.50 -0.40 -1.1856
6750  0.75 -0.40 -1.2268
6750  1.00 -0.40 -1.2807
6750 -0.25 -0.40 -1.1320
6750 -0.50 -0.40 -1.1283
6750 -0.75 -0.40 -1.1272
6750 -1.00 -0.40 -1.1275
6750 -1.50 -0.40 -1.1303
6750 -2.00 -0.40 -1.1340
7000  0.00 -0.40 -1.0757
7000  0.25 -0.40 -1.0838
7000  0.50 -0.40 -1.1005
7000  0.75 -0.40 -1.1289
7000  1.00 -0.40 -1.1700
7000 -0.25 -0.40 -1.0731
7000 -0.50 -0.40 -1.0733
7000 -0.75 -0.40 -1.0749
7000 -1.00 -0.40 -1.0772
7000 -1.50 -0.40 -1.0825
7000 -2.00 -0.40 -1.0877
7250  0.00 -0.40 -1.0222
7250  0.25 -0.40 -1.0245
7250  0.50 -0.40 -1.0327
7250  0.75 -0.40 -1.0498
7250  1.00 -0.40 -1.0781
7250 -0.75 -0.40 -1.0290
7250 -2.00 -0.40 -1.0456
7500  0.50 -0.40 -0.9771
7500  1.00 -0.40 -1.0021
7500 -0.50 -0.40 -0.9840
7500 -0.75 -0.40 -0.9882
7750  0.00 -0.40 -0.9366
7750  0.25 -0.40 -0.9324
7750  0.50 -0.40 -0.9300
7750  0.75 -0.40 -0.9311
7750  1.00 -0.40 -0.9378
7750 -0.25 -0.40 -0.9416
7750 -0.50 -0.40 -0.9467
8000  0.00 -0.40 -0.9011
8000  0.25 -0.40 -0.8945
8000  0.50 -0.40 -0.8884
8000  0.75 -0.40 -0.8838
8000  1.00 -0.40 -0.8830
8000 -0.25 -0.40 -0.9075
8000 -0.50 -0.40 -0.9138
8000 -0.75 -0.40 -0.9199
8000 -1.00 -0.40 -0.9255
8000 -1.50 -0.40 -0.9348
8000 -2.00 -0.40 -0.9413
