 E(B-V) = 0.28
2500 -0.25 -0.40-11.4109
2500 -0.50 -0.40-11.0888
2600 -0.25 -0.40-10.6011
2600 -0.50 -0.40-10.2719
3700 -2.00 -0.40 -4.2378
3800  0.00 -0.40 -4.3892
3800  0.25 -0.40 -4.4359
3800  0.50 -0.40 -4.5003
3800  0.75 -0.40 -4.5887
3800  1.00 -0.40 -4.6978
3800 -0.25 -0.40 -4.3536
3800 -0.50 -0.40 -4.3240
3800 -0.75 -0.40 -4.2939
3800 -1.00 -0.40 -4.2579
3800 -1.50 -0.40 -4.1556
3800 -2.00 -0.40 -4.0078
3900  0.00 -0.40 -4.2197
3900  0.25 -0.40 -4.2869
3900  0.50 -0.40 -4.3734
3900  0.75 -0.40 -4.4793
3900  1.00 -0.40 -4.5852
3900 -0.25 -0.40 -4.1664
3900 -0.50 -0.40 -4.1221
3900 -0.75 -0.40 -4.0815
3900 -1.00 -0.40 -4.0393
3900 -1.50 -0.40 -3.9327
3900 -2.00 -0.40 -3.7852
4000 -0.25 -0.40 -3.9847
4000 -0.50 -0.40 -3.9252
4000 -0.75 -0.40 -3.8732
4000 -1.00 -0.40 -3.8232
4000 -1.50 -0.40 -3.7116
4000 -2.00 -0.40 -3.5671
4250 -0.25 -0.40 -3.5686
4250 -0.50 -0.40 -3.4792
4250 -0.75 -0.40 -3.4001
4250 -1.00 -0.40 -3.3289
4250 -1.50 -0.40 -3.1999
4250 -2.00 -0.40 -3.0652
4500 -0.25 -0.40 -3.1937
4500 -0.50 -0.40 -3.0967
4500 -0.75 -0.40 -3.0054
4500 -1.00 -0.40 -2.9229
4500 -1.50 -0.40 -2.7805
4500 -2.00 -0.40 -2.6529
4750 -0.25 -0.40 -2.8104
4750 -0.50 -0.40 -2.7259
4750 -0.75 -0.40 -2.6428
4750 -1.00 -0.40 -2.5651
4750 -1.50 -0.40 -2.4288
4750 -2.00 -0.40 -2.3133
5000 -0.25 -0.40 -2.4449
5000 -0.50 -0.40 -2.3737
5000 -0.75 -0.40 -2.3057
5000 -1.00 -0.40 -2.2409
5000 -1.50 -0.40 -2.1242
5000 -2.00 -0.40 -2.0269
5250 -0.25 -0.40 -2.1405
5250 -0.50 -0.40 -2.0768
5250 -0.75 -0.40 -2.0184
5250 -1.00 -0.40 -1.9642
5250 -1.50 -0.40 -1.8668
5250 -2.00 -0.40 -1.7875
5500 -0.25 -0.40 -1.8872
5500 -0.50 -0.40 -1.8313
5500 -0.75 -0.40 -1.7808
5500 -1.00 -0.40 -1.7347
5500 -1.50 -0.40 -1.6540
5500 -2.00 -0.40 -1.5944
5750 -0.25 -0.40 -1.6755
5750 -0.50 -0.40 -1.6275
5750 -0.75 -0.40 -1.5850
5750 -1.00 -0.40 -1.5471
5750 -1.50 -0.40 -1.4857
5750 -2.00 -0.40 -1.4473
6000 -0.25 -0.40 -1.5007
6000 -0.50 -0.40 -1.4616
6000 -0.75 -0.40 -1.4284
6000 -1.00 -0.40 -1.4005
6000 -1.50 -0.40 -1.3608
6000 -2.00 -0.40 -1.3395
6250 -0.25 -0.40 -1.3611
6250 -0.50 -0.40 -1.3325
6250 -0.75 -0.40 -1.3101
6250 -1.00 -0.40 -1.2931
6250 -1.50 -0.40 -1.2719
6250 -2.00 -0.40 -1.2622
6500 -0.25 -0.40 -1.2548
6500 -0.50 -0.40 -1.2377
6500 -0.75 -0.40 -1.2259
6500 -1.00 -0.40 -1.2180
6500 -1.50 -0.40 -1.2099
6500 -2.00 -0.40 -1.2074
6750 -0.25 -0.40 -1.1782
6750 -0.50 -0.40 -1.1711
6750 -0.75 -0.40 -1.1675
6750 -1.00 -0.40 -1.1660
6750 -1.50 -0.40 -1.1662
6750 -2.00 -0.40 -1.1682
7000 -0.25 -0.40 -1.1249
7000 -0.50 -0.40 -1.1251
7000 -0.75 -0.40 -1.1269
7000 -1.00 -0.40 -1.1294
7000 -1.50 -0.40 -1.1348
7000 -2.00 -0.40 -1.1395
7250 -0.25 -0.40 -1.0877
7250 -0.50 -0.40 -1.0924
7250 -0.75 -0.40 -1.0975
7250 -1.00 -0.40 -1.1023
7250 -1.50 -0.40 -1.1108
7250 -2.00 -0.40 -1.1173
7500 -0.25 -0.40 -1.0608
7500 -0.50 -0.40 -1.0683
7500 -0.75 -0.40 -1.0753
7500 -1.00 -0.40 -1.0815
7500 -1.50 -0.40 -1.0917
7500 -2.00 -0.40 -1.0990
7750 -0.25 -0.40 -1.0410
7750 -0.50 -0.40 -1.0500
7750 -0.75 -0.40 -1.0579
7750 -1.00 -0.40 -1.0649
7750 -1.50 -0.40 -1.0759
7750 -2.00 -0.40 -1.0835
8000 -0.25 -0.40 -1.0258
8000 -0.50 -0.40 -1.0355
8000 -0.75 -0.40 -1.0440
8000 -1.00 -0.40 -1.0512
8000 -1.50 -0.40 -1.0625
8000 -2.00 -0.40 -1.0700
