 E(B-V) = 0.28
2500  0.00 -0.40-10.3010
2500  0.25 -0.40-10.2061
2500  1.00 -0.40-10.0172
3900 -1.00 -0.40 -4.7011
3900 -1.50 -0.40 -4.6327
3900 -2.00 -0.40 -4.5481
4000  0.00 -0.40 -4.6400
4000  0.25 -0.40 -4.7041
4000  0.50 -0.40 -4.7783
4000  0.75 -0.40 -4.8565
4000  1.00 -0.40 -4.9353
4000 -0.25 -0.40 -4.5805
4000 -0.50 -0.40 -4.5281
4000 -0.75 -0.40 -4.4752
4000 -1.00 -0.40 -4.4220
4000 -1.50 -0.40 -4.3141
4000 -2.00 -0.40 -4.2113
4250  0.00 -0.40 -4.1821
4250  0.25 -0.40 -4.2874
4250  0.50 -0.40 -4.3982
4250  0.75 -0.40 -4.5113
4250  1.00 -0.40 -4.6228
4250 -0.25 -0.40 -4.0826
4250 -0.50 -0.40 -3.9870
4250 -0.75 -0.40 -3.8937
4250 -1.00 -0.40 -3.8016
4250 -1.50 -0.40 -3.6322
4250 -2.00 -0.40 -3.4994
4500  0.00 -0.40 -3.7441
4500  0.25 -0.40 -3.8789
4500  0.50 -0.40 -4.0175
4500  0.75 -0.40 -4.1584
4500  1.00 -0.40 -4.2969
4500 -0.25 -0.40 -3.6161
4500 -0.50 -0.40 -3.4926
4500 -0.75 -0.40 -3.3746
4500 -1.00 -0.40 -3.2625
4500 -1.50 -0.40 -3.0649
4500 -2.00 -0.40 -2.8993
4750  0.00 -0.40 -3.3197
4750  0.25 -0.40 -3.4747
4750  0.50 -0.40 -3.6341
4750  0.75 -0.40 -3.7965
4750  1.00 -0.40 -3.9573
4750 -0.25 -0.40 -3.1720
4750 -0.50 -0.40 -3.0324
4750 -0.75 -0.40 -2.9023
4750 -1.00 -0.40 -2.7811
4750 -1.50 -0.40 -2.5617
5000  0.00 -0.40 -2.9117
5000  0.25 -0.40 -3.0789
5000  0.75 -0.40 -3.4314
5000  1.00 -0.40 -3.6094
5000 -0.25 -0.40 -2.7533
5000 -0.50 -0.40 -2.6058
5000 -0.75 -0.40 -2.4692
5000 -1.00 -0.40 -2.3421
5000 -1.50 -0.40 -2.1241
5000 -2.00 -0.40 -1.9834
5250  0.00 -0.40 -2.5261
5250  0.25 -0.40 -2.6999
5250  0.50 -0.40 -2.8822
5250  0.75 -0.40 -3.0710
5250  1.00 -0.40 -3.2612
5250 -0.25 -0.40 -2.3622
5250 -0.50 -0.40 -2.2111
5250 -0.75 -0.40 -2.0743
5250 -1.00 -0.40 -1.9569
5250 -1.50 -0.40 -1.7929
5250 -2.00 -0.40 -1.7026
5500  0.00 -0.40 -2.1644
5500  0.25 -0.40 -2.3413
5500  0.50 -0.40 -2.5288
5500  0.75 -0.40 -2.7239
5500  1.00 -0.40 -2.9214
5500 -0.25 -0.40 -2.0015
5500 -0.50 -0.40 -1.8597
5500 -0.75 -0.40 -1.7457
5500 -1.00 -0.40 -1.6601
5500 -1.50 -0.40 -1.5511
5500 -2.00 -0.40 -1.4918
5750  0.00 -0.40 -1.8346
5750  0.25 -0.40 -2.0043
5750  0.50 -0.40 -2.1913
5750  0.75 -0.40 -2.3896
5750  1.00 -0.40 -2.5921
5750 -0.25 -0.40 -1.6917
5750 -0.50 -0.40 -1.5807
5750 -0.75 -0.40 -1.4990
5750 -1.00 -0.40 -1.4396
5750 -1.50 -0.40 -1.3640
5750 -2.00 -0.40 -1.3230
6000  0.00 -0.40 -1.5605
6000  0.25 -0.40 -1.7031
6000  0.50 -0.40 -1.8753
6000  0.75 -0.40 -2.0680
6000  1.00 -0.40 -2.2702
6000 -0.25 -0.40 -1.4510
6000 -0.50 -0.40 -1.3699
6000 -0.75 -0.40 -1.3103
6000 -1.00 -0.40 -1.2667
6000 -1.50 -0.40 -1.2107
6000 -2.00 -0.40 -1.1811
6250  0.25 -0.40 -1.4559
6250  0.75 -0.40 -1.7682
6250  1.00 -0.40 -1.9586
6500  0.50 -0.40 -1.3678
6500  1.00 -0.40 -1.6684
6750  0.00 -0.40 -1.0250
6750  0.25 -0.40 -1.0908
6750  0.50 -0.40 -1.1755
6750  0.75 -0.40 -1.2817
6750  1.00 -0.40 -1.4094
6750 -0.25 -0.40 -0.9747
6750 -0.50 -0.40 -0.9368
7000  0.00 -0.40 -0.8884
7000  0.25 -0.40 -0.9381
7000  0.50 -0.40 -1.0027
7000  0.75 -0.40 -1.0848
7000  1.00 -0.40 -1.1858
7000 -0.25 -0.40 -0.8505
7000 -0.50 -0.40 -0.8222
7000 -0.75 -0.40 -0.8014
7000 -1.00 -0.40 -0.7864
7250  0.00 -0.40 -0.7655
7250  0.25 -0.40 -0.8040
7250  0.50 -0.40 -0.8540
7250  0.75 -0.40 -0.9175
7250  1.00 -0.40 -0.9958
7250 -0.25 -0.40 -0.7366
7250 -0.50 -0.40 -0.7154
7250 -0.75 -0.40 -0.7001
7250 -1.00 -0.40 -0.6890
7250 -1.50 -0.40 -0.6771
7500  0.00 -0.40 -0.6645
7500  0.25 -0.40 -0.6917
7500  0.50 -0.40 -0.7276
7500  0.75 -0.40 -0.7737
7500  1.00 -0.40 -0.8311
7500 -0.25 -0.40 -0.6442
7500 -0.50 -0.40 -0.6293
7500 -0.75 -0.40 -0.6187
7500 -1.00 -0.40 -0.6116
7750  1.00 -0.40 -0.6916
