 E(B-V) = 0.28
2500 -0.25 -0.40-10.0682
3300 -2.00 -0.40 -9.1743
3400  0.00 -0.40 -9.1988
3400  0.25 -0.40 -9.2499
3400  0.50 -0.40 -9.3203
3400  0.75 -0.40 -9.3631
3400  1.00 -0.40 -9.3661
3400 -0.25 -0.40 -9.1732
3400 -0.50 -0.40 -9.1632
3400 -0.75 -0.40 -9.1598
3400 -1.00 -0.40 -9.1564
3400 -1.50 -0.40 -9.1322
3400 -2.00 -0.40 -9.0820
3500  0.00 -0.40 -9.1154
3500  0.25 -0.40 -9.1825
3500  0.50 -0.40 -9.2313
3500  0.75 -0.40 -9.2347
3500  1.00 -0.40 -9.2224
3500 -0.25 -0.40 -9.0681
3500 -0.50 -0.40 -9.0434
3500 -0.75 -0.40 -9.0321
3500 -1.00 -0.40 -9.0262
3500 -1.50 -0.40 -9.0085
3500 -2.00 -0.40 -8.9690
3600  0.00 -0.40 -9.0415
3600  0.25 -0.40 -9.0960
3600  0.50 -0.40 -9.1047
3600  0.75 -0.40 -9.0906
3600  1.00 -0.40 -9.0764
3600 -0.25 -0.40 -8.9783
3600 -0.50 -0.40 -8.9342
3600 -0.75 -0.40 -8.9084
3600 -1.00 -0.40 -8.8938
3600 -1.50 -0.40 -8.8728
3600 -2.00 -0.40 -8.8375
3700  0.00 -0.40 -8.9577
3700  0.25 -0.40 -8.9778
3700  0.50 -0.40 -8.9674
3700  0.75 -0.40 -8.9587
3700  1.00 -0.40 -8.9538
3700 -0.25 -0.40 -8.8990
3700 -0.50 -0.40 -8.8386
3700 -0.75 -0.40 -8.7945
3700 -1.00 -0.40 -8.7659
3700 -1.50 -0.40 -8.7294
3700 -2.00 -0.40 -8.6892
3800  0.00 -0.40 -8.8521
3800  0.25 -0.40 -8.8557
3800  0.50 -0.40 -8.8540
3800  0.75 -0.40 -8.8543
3800  1.00 -0.40 -8.8565
3800 -0.25 -0.40 -8.8152
3800 -0.50 -0.40 -8.7542
3800 -0.75 -0.40 -8.6951
3800 -1.00 -0.40 -8.6477
3800 -1.50 -0.40 -8.5809
3800 -2.00 -0.40 -8.5248
3900  0.00 -0.40 -8.7466
3900  0.25 -0.40 -8.7544
3900  0.50 -0.40 -8.7614
3900  0.75 -0.40 -8.7690
3900  1.00 -0.40 -8.7769
3900 -0.25 -0.40 -8.7229
3900 -0.50 -0.40 -8.6694
3900 -0.75 -0.40 -8.6017
3900 -1.00 -0.40 -8.5357
3900 -1.50 -0.40 -8.4285
3900 -2.00 -0.40 -8.3463
4000  0.00 -0.40 -8.6431
4000  0.25 -0.40 -8.6616
4000  0.50 -0.40 -8.6776
4000  0.75 -0.40 -8.6923
4000  1.00 -0.40 -8.7060
4000 -0.25 -0.40 -8.6171
4000 -0.50 -0.40 -8.5691
4000 -0.75 -0.40 -8.4984
4000 -1.00 -0.40 -8.4197
4000 -1.50 -0.40 -8.2720
4000 -2.00 -0.40 -8.1570
4250  0.00 -0.40 -8.3728
4250  0.25 -0.40 -8.4282
4250  0.50 -0.40 -8.4723
4250  0.75 -0.40 -8.5084
4250  1.00 -0.40 -8.5384
4250 -0.25 -0.40 -8.3034
4250 -0.50 -0.40 -8.2218
4250 -0.75 -0.40 -8.1304
4250 -1.00 -0.40 -8.0283
4250 -1.50 -0.40 -7.8155
4250 -2.00 -0.40 -7.6339
4500  0.00 -0.40 -8.0592
4500  0.25 -0.40 -8.1667
4500  0.50 -0.40 -8.2503
4500  0.75 -0.40 -8.3158
4500  1.00 -0.40 -8.3678
4500 -0.25 -0.40 -7.9262
4500 -0.50 -0.40 -7.7744
4500 -0.75 -0.40 -7.6163
4500 -1.00 -0.40 -7.4639
4500 -1.50 -0.40 -7.1989
4500 -2.00 -0.40 -6.9842
4750  0.00 -0.40 -7.6734
4750  0.25 -0.40 -7.8471
4750  0.50 -0.40 -7.9852
4750  0.75 -0.40 -8.0922
4750  1.00 -0.40 -8.1750
4750 -0.25 -0.40 -7.4696
4750 -0.50 -0.40 -7.2501
4750 -0.75 -0.40 -7.0302
4750 -1.00 -0.40 -6.8250
4750 -1.50 -0.40 -6.4926
5000  0.00 -0.40 -7.2041
5000  0.25 -0.40 -7.4447
5000  0.50 -0.40 -7.6484
5000  0.75 -0.40 -7.8107
5000  1.00 -0.40 -7.9365
5000 -0.25 -0.40 -6.9406
5000 -0.50 -0.40 -6.6670
5000 -0.75 -0.40 -6.3971
5000 -1.00 -0.40 -6.1511
5000 -1.50 -0.40 -5.7684
5000 -2.00 -0.40 -5.4842
5250  0.00 -0.40 -6.6739
5250  0.25 -0.40 -6.9648
5250  0.50 -0.40 -7.2265
5250  0.75 -0.40 -7.4479
5250  1.00 -0.40 -7.6267
5250 -0.25 -0.40 -6.3654
5250 -0.50 -0.40 -6.0483
5250 -0.75 -0.40 -5.7435
5250 -1.00 -0.40 -5.4751
5250 -1.50 -0.40 -5.0611
5250 -2.00 -0.40 -4.7625
5500  0.00 -0.40 -6.1201
5500  0.25 -0.40 -6.4474
5500  0.50 -0.40 -6.7478
5500  0.75 -0.40 -7.0141
5500  1.00 -0.40 -7.2410
5500 -0.25 -0.40 -5.7737
5500 -0.50 -0.40 -5.4283
5500 -0.75 -0.40 -5.1110
5500 -1.00 -0.40 -4.8390
5500 -1.50 -0.40 -4.4282
5500 -2.00 -0.40 -4.1558
5750  0.00 -0.40 -5.5661
5750  0.25 -0.40 -5.9270
5750  0.50 -0.40 -6.2564
5750  0.75 -0.40 -6.5512
5750  1.00 -0.40 -6.8104
5750 -0.25 -0.40 -5.1955
5750 -0.50 -0.40 -4.8464
5750 -0.75 -0.40 -4.5410
5750 -1.00 -0.40 -4.2872
5750 -1.50 -0.40 -3.9195
5750 -2.00 -0.40 -3.6879
6000  0.00 -0.40 -5.0340
6000  0.25 -0.40 -5.4157
6000  0.50 -0.40 -5.7739
6000  0.75 -0.40 -6.0926
6000  1.00 -0.40 -6.3740
6000 -0.25 -0.40 -4.6650
6000 -0.50 -0.40 -4.3389
6000 -0.75 -0.40 -4.0668
6000 -1.00 -0.40 -3.8477
6000 -1.50 -0.40 -3.5375
6000 -2.00 -0.40 -3.3450
6250  0.00 -0.40 -4.5495
6250  0.25 -0.40 -4.9268
6250  0.50 -0.40 -5.3040
6250  0.75 -0.40 -5.6477
6250  1.00 -0.40 -5.9490
6250 -0.25 -0.40 -4.2101
6250 -0.50 -0.40 -3.9256
6250 -0.75 -0.40 -3.6963
6250 -1.00 -0.40 -3.5144
6250 -1.50 -0.40 -3.2576
6250 -2.00 -0.40 -3.0976
6500  0.00 -0.40 -4.1345
6500  0.25 -0.40 -4.4802
6500  0.50 -0.40 -4.8542
6500  0.75 -0.40 -5.2166
6500  1.00 -0.40 -5.5391
6500 -0.25 -0.40 -3.8412
6500 -0.50 -0.40 -3.6034
6500 -0.75 -0.40 -3.4142
6500 -1.00 -0.40 -3.2645
6500 -1.50 -0.40 -3.0513
6500 -2.00 -0.40 -2.9174
6750  0.00 -0.40 -3.7951
6750  0.25 -0.40 -4.0933
6750  0.50 -0.40 -4.4378
6750  0.75 -0.40 -4.8001
6750  1.00 -0.40 -5.1410
6750 -0.25 -0.40 -3.5505
6750 -0.50 -0.40 -3.3548
6750 -0.75 -0.40 -3.1990
6750 -1.00 -0.40 -3.0750
6750 -1.50 -0.40 -2.8966
6750 -2.00 -0.40 -2.7837
7000  0.00 -0.40 -3.5236
7000  0.25 -0.40 -3.7725
7000  0.50 -0.40 -4.0711
7000  0.75 -0.40 -4.4079
7000  1.00 -0.40 -4.7515
7000 -0.25 -0.40 -3.3226
7000 -0.50 -0.40 -3.1614
7000 -0.75 -0.40 -3.0324
7000 -1.00 -0.40 -2.9288
7000 -1.50 -0.40 -2.7786
7000 -2.00 -0.40 -2.6834
7250  0.00 -0.40 -3.3061
7250  0.25 -0.40 -3.5107
7250  0.50 -0.40 -3.7600
7250  0.75 -0.40 -4.0531
7250  1.00 -0.40 -4.3755
7250 -0.75 -0.40 -2.8999
7250 -2.00 -0.40 -2.6063
7500  0.50 -0.40 -3.5008
7500  1.00 -0.40 -4.0272
7500 -0.50 -0.40 -2.8817
7500 -0.75 -0.40 -2.7921
7750  0.00 -0.40 -2.9804
7750  0.25 -0.40 -3.1177
7750  0.50 -0.40 -3.2851
7750  0.75 -0.40 -3.4859
7750  1.00 -0.40 -3.7218
7750 -0.25 -0.40 -2.8683
7750 -0.50 -0.40 -2.7769
8000  0.00 -0.40 -2.8568
8000  0.25 -0.40 -2.9689
8000  0.50 -0.40 -3.1050
8000  0.75 -0.40 -3.2679
8000  1.00 -0.40 -3.4605
8000 -0.25 -0.40 -2.7649
8000 -0.50 -0.40 -2.6901
8000 -0.75 -0.40 -2.6292
8000 -1.00 -0.40 -2.5795
8000 -1.50 -0.40 -2.5062
8000 -2.00 -0.40 -2.4583
