 E(B-V) = 0.28
2600  0.50 -0.40-10.1910
2600  1.00 -0.40-10.2074
2600 -0.25 -0.40-10.0553
2700  0.00 -0.40-10.0100
2700  0.25 -0.40-10.0346
2700  0.50 -0.40-10.0468
2700  0.75 -0.40-10.0495
2700  1.00 -0.40-10.0474
5250  0.25 -0.40 -7.0563
5250  0.50 -0.40 -7.3294
5250  0.75 -0.40 -7.5575
5250  1.00 -0.40 -7.7386
5250 -0.25 -0.40 -6.4224
5250 -0.50 -0.40 -6.0854
5250 -0.75 -0.40 -5.7604
5250 -1.00 -0.40 -5.4724
5250 -1.50 -0.40 -5.0294
5250 -2.00 -0.40 -4.7216
5500  0.00 -0.40 -6.1875
5500  0.25 -0.40 -6.5290
5500  0.50 -0.40 -6.8383
5500  0.75 -0.40 -7.1100
5500  1.00 -0.40 -7.3401
5500 -0.25 -0.40 -5.8234
5500 -0.50 -0.40 -5.4583
5500 -0.75 -0.40 -5.1229
5500 -1.00 -0.40 -4.8363
5500 -1.50 -0.40 -4.4101
5500 -2.00 -0.40 -4.1343
5750  0.00 -0.40 -5.6326
5750  0.25 -0.40 -6.0061
5750  0.50 -0.40 -6.3431
5750  0.75 -0.40 -6.6417
5750  1.00 -0.40 -6.9030
5750 -0.25 -0.40 -5.2456
5750 -0.50 -0.40 -4.8811
5750 -0.75 -0.40 -4.5654
5750 -1.00 -0.40 -4.3063
5750 -1.50 -0.40 -3.9351
5750 -2.00 -0.40 -3.7035
6000  0.00 -0.40 -5.1047
6000  0.25 -0.40 -5.4955
6000  0.50 -0.40 -5.8605
6000  0.75 -0.40 -6.1831
6000  1.00 -0.40 -6.4660
6000 -0.25 -0.40 -4.7259
6000 -0.50 -0.40 -4.3930
6000 -0.75 -0.40 -4.1180
6000 -1.00 -0.40 -3.8985
6000 -1.50 -0.40 -3.5896
6000 -2.00 -0.40 -3.3974
6250  0.00 -0.40 -4.6322
6250  0.25 -0.40 -5.0133
6250  0.50 -0.40 -5.3937
6250  0.75 -0.40 -5.7398
6250  1.00 -0.40 -6.0425
6250 -0.25 -0.40 -4.2904
6250 -0.50 -0.40 -4.0050
6250 -0.75 -0.40 -3.7761
6250 -1.00 -0.40 -3.5953
6250 -1.50 -0.40 -3.3394
6500  0.00 -0.40 -4.2337
6500  0.25 -0.40 -4.5775
6500  0.50 -0.40 -4.9503
6500  0.75 -0.40 -5.3123
6500  1.00 -0.40 -5.6345
6500 -0.25 -0.40 -3.9426
6500 -0.50 -0.40 -3.7062
6500 -0.75 -0.40 -3.5179
6500 -1.00 -0.40 -3.3686
6500 -1.50 -0.40 -3.1550
6500 -2.00 -0.40 -3.0192
6750  0.00 -0.40 -3.9108
6750  0.25 -0.40 -4.2043
6750  0.50 -0.40 -4.5435
6750  0.75 -0.40 -4.9011
6750  1.00 -0.40 -5.2385
6750 -0.25 -0.40 -3.6695
6750 -0.50 -0.40 -3.4753
6750 -0.75 -0.40 -3.3200
6750 -1.00 -0.40 -3.1958
6750 -2.00 -0.40 -2.9011
7000  0.00 -0.40 -3.6520
7000  0.50 -0.40 -4.1872
7000  1.00 -0.40 -4.8511
7000 -0.25 -0.40 -3.4536
7000 -0.50 -0.40 -3.2935
7250  1.00 -0.40 -4.4791
7500  0.00 -0.40 -3.2676
7500  0.50 -0.40 -3.6317
7500  0.75 -0.40 -3.8681
7500  1.00 -0.40 -4.1389
7500 -0.50 -0.40 -3.0233
7750  0.00 -0.40 -3.1222
7750  0.25 -0.40 -3.2570
7750  0.50 -0.40 -3.4200
7750  0.75 -0.40 -3.6137
7750  1.00 -0.40 -3.8384
7750 -0.25 -0.40 -3.0116
7750 -0.50 -0.40 -2.9214
7750 -0.75 -0.40 -2.8481
7750 -1.00 -0.40 -2.7883
7750 -1.50 -0.40 -2.7001
7750 -2.00 -0.40 -2.6425
8000  0.00 -0.40 -2.9940
8000  0.25 -0.40 -3.1014
8000  0.50 -0.40 -3.2313
8000  0.75 -0.40 -3.3868
8000  1.00 -0.40 -3.5688
8000 -0.25 -0.40 -2.9063
8000 -0.50 -0.40 -2.8353
8000 -0.75 -0.40 -2.7777
8000 -1.00 -0.40 -2.7304
8000 -1.50 -0.40 -2.6595
8000 -2.00 -0.40 -2.6124
