 E(B-V) = 0.28
2500  0.00 -0.40-10.1871
3300  0.75 -0.40 -6.1797
3300  1.00 -0.40 -6.1071
3300 -0.25 -0.40 -6.0070
3300 -0.50 -0.40 -5.8240
3300 -0.75 -0.40 -5.6904
3300 -1.00 -0.40 -5.6029
3300 -1.50 -0.40 -5.4793
3300 -2.00 -0.40 -5.3505
3400  0.00 -0.40 -5.8888
3400  0.25 -0.40 -5.8680
3400  0.50 -0.40 -5.8087
3400  0.75 -0.40 -5.7388
3400  1.00 -0.40 -5.6702
3400 -0.25 -0.40 -5.8305
3400 -0.50 -0.40 -5.6783
3400 -0.75 -0.40 -5.5050
3400 -1.00 -0.40 -5.3748
3400 -1.50 -0.40 -5.2128
3400 -2.00 -0.40 -5.0769
3500  0.00 -0.40 -5.5123
3500  0.25 -0.40 -5.4593
3500  0.50 -0.40 -5.4036
3500  0.75 -0.40 -5.3549
3500  1.00 -0.40 -5.3124
3500 -0.25 -0.40 -5.5342
3500 -0.50 -0.40 -5.4760
3500 -0.75 -0.40 -5.3297
3500 -1.00 -0.40 -5.1696
3500 -2.00 -0.40 -4.7996
3600  0.00 -0.40 -5.1323
3600  0.25 -0.40 -5.0964
3600  0.50 -0.40 -5.0651
3600  0.75 -0.40 -5.0392
3600  1.00 -0.40 -5.0201
3600 -0.25 -0.40 -5.1645
3600 -0.50 -0.40 -5.1752
3600 -0.75 -0.40 -5.1066
3600 -1.00 -0.40 -4.9685
3600 -1.50 -0.40 -4.7073
3600 -2.00 -0.40 -4.5317
3700  0.00 -0.40 -4.8110
3700  0.25 -0.40 -4.7960
3700  0.50 -0.40 -4.7848
3700  0.75 -0.40 -4.7790
3700  1.00 -0.40 -4.7786
3700 -0.25 -0.40 -4.8244
3700 -0.50 -0.40 -4.8347
3700 -0.75 -0.40 -4.8136
3700 -1.00 -0.40 -4.7327
3700 -1.50 -0.40 -4.4858
3700 -2.00 -0.40 -4.2838
3800  0.00 -0.40 -4.5366
3800  0.25 -0.40 -4.5405
3800  0.50 -0.40 -4.5483
3800  0.75 -0.40 -4.5602
3800  1.00 -0.40 -4.5765
3800 -0.25 -0.40 -4.5314
3800 -0.50 -0.40 -4.5259
3800 -0.75 -0.40 -4.5107
3800 -1.00 -0.40 -4.4636
3800 -1.50 -0.40 -4.2646
3800 -2.00 -0.40 -4.0544
3900  0.00 -0.40 -4.2813
3900  0.25 -0.40 -4.3025
3900  0.50 -0.40 -4.3269
3900  0.75 -0.40 -4.3548
3900  1.00 -0.40 -4.3861
3900 -0.25 -0.40 -4.2603
3900 -0.50 -0.40 -4.2389
3900 -0.75 -0.40 -4.2142
3900 -1.00 -0.40 -4.1780
3900 -1.50 -0.40 -4.0263
3900 -2.00 -0.40 -3.8319
4000  0.00 -0.40 -4.0428
4000  0.25 -0.40 -4.0781
4000  0.50 -0.40 -4.1171
4000  0.75 -0.40 -4.1593
4000  1.00 -0.40 -4.2039
4000 -0.25 -0.40 -4.0083
4000 -0.50 -0.40 -3.9734
4000 -0.75 -0.40 -3.9364
4000 -1.00 -0.40 -3.8953
4000 -1.50 -0.40 -3.7729
4000 -2.00 -0.40 -3.6072
4250  0.00 -0.40 -3.5191
4250  0.25 -0.40 -3.5801
4250  0.50 -0.40 -3.6448
4250  0.75 -0.40 -3.7131
4250  1.00 -0.40 -3.7837
4250 -0.25 -0.40 -3.4598
4250 -0.50 -0.40 -3.4001
4250 -0.75 -0.40 -3.3394
4250 -1.00 -0.40 -3.2783
4250 -1.50 -0.40 -3.1622
4250 -2.00 -0.40 -3.0618
4500  0.00 -0.40 -3.0818
4500  0.25 -0.40 -3.1608
4500  0.50 -0.40 -3.2432
4500  0.75 -0.40 -3.3283
4500  1.00 -0.40 -3.4155
4500 -0.25 -0.40 -3.0054
4500 -0.50 -0.40 -2.9313
4500 -0.75 -0.40 -2.8605
4500 -1.00 -0.40 -2.7957
4500 -1.50 -0.40 -2.6884
4500 -2.00 -0.40 -2.6052
4750  0.00 -0.40 -2.7034
4750  0.25 -0.40 -2.7944
4750  0.50 -0.40 -2.8895
4750  0.75 -0.40 -2.9879
4750  1.00 -0.40 -3.0881
4750 -0.25 -0.40 -2.6187
4750 -0.50 -0.40 -2.5414
4750 -0.75 -0.40 -2.4723
4750 -1.00 -0.40 -2.4118
4750 -1.50 -0.40 -2.3114
4750 -2.00 -0.40 -2.2258
5000  0.00 -0.40 -2.3712
5000  0.25 -0.40 -2.4649
5000  0.50 -0.40 -2.5661
5000  0.75 -0.40 -2.6728
5000  1.00 -0.40 -2.7832
5000 -0.25 -0.40 -2.2873
5000 -0.50 -0.40 -2.2140
5000 -0.75 -0.40 -2.1499
5000 -1.00 -0.40 -2.0933
5000 -1.50 -0.40 -1.9949
5000 -2.00 -0.40 -1.9122
5250  0.00 -0.40 -2.0825
5250  0.25 -0.40 -2.1713
5250  0.50 -0.40 -2.2699
5250  0.75 -0.40 -2.3778
5250  1.00 -0.40 -2.4923
5250 -0.25 -0.40 -2.0048
5250 -0.50 -0.40 -1.9373
5250 -0.75 -0.40 -1.8779
5250 -1.00 -0.40 -1.8252
5250 -1.50 -0.40 -1.7384
5250 -2.00 -0.40 -1.6782
5500  0.00 -0.40 -1.8353
5500  0.25 -0.40 -1.9159
5500  0.50 -0.40 -2.0069
5500  0.75 -0.40 -2.1087
5500  1.00 -0.40 -2.2205
5500 -0.25 -0.40 -1.7649
5500 -0.50 -0.40 -1.7039
5500 -0.75 -0.40 -1.6520
5500 -1.00 -0.40 -1.6090
5500 -1.50 -0.40 -1.5481
5500 -2.00 -0.40 -1.5127
5750  0.00 -0.40 -1.6246
5750  0.25 -0.40 -1.6964
5750  0.50 -0.40 -1.7782
5750  0.75 -0.40 -1.8711
5750  1.00 -0.40 -1.9751
5750 -0.25 -0.40 -1.5632
5750 -0.50 -0.40 -1.5130
5750 -0.75 -0.40 -1.4742
5750 -1.00 -0.40 -1.4454
5750 -1.50 -0.40 -1.4092
5750 -2.00 -0.40 -1.3906
6000  0.00 -0.40 -1.4485
6000  0.25 -0.40 -1.5091
6000  0.50 -0.40 -1.5812
6000  0.75 -0.40 -1.6645
6000  1.00 -0.40 -1.7586
6000 -0.25 -0.40 -1.4004
6000 -0.50 -0.40 -1.3647
6000 -0.75 -0.40 -1.3397
6000 -1.00 -0.40 -1.3223
6000 -1.50 -0.40 -1.3022
6000 -2.00 -0.40 -1.2930
6250  0.00 -0.40 -1.3066
6250  0.25 -0.40 -1.3532
6250  0.50 -0.40 -1.4132
6250  0.75 -0.40 -1.4858
6250  1.00 -0.40 -1.5694
6250 -0.25 -0.40 -1.2731
6250 -0.50 -0.40 -1.2502
6250 -0.75 -0.40 -1.2350
6250 -1.00 -0.40 -1.2249
6250 -1.50 -0.40 -1.2140
6250 -2.00 -0.40 -1.2100
6500  0.00 -0.40 -1.1941
6500  0.25 -0.40 -1.2270
6500  0.50 -0.40 -1.2731
6500  0.75 -0.40 -1.3330
6500  1.00 -0.40 -1.4048
6500 -0.25 -0.40 -1.1722
6500 -0.50 -0.40 -1.1579
6500 -0.75 -0.40 -1.1488
6500 -1.00 -0.40 -1.1430
6500 -1.50 -0.40 -1.1377
6500 -2.00 -0.40 -1.1370
6750  0.00 -0.40 -1.1024
6750  0.75 -0.40 -1.2040
6750  1.00 -0.40 -1.2625
6750 -0.25 -0.40 -1.0884
6750 -0.50 -0.40 -1.0797
6750 -0.75 -0.40 -1.0744
7000  0.50 -0.40 -1.0618
7000  1.00 -0.40 -1.1397
7250  0.25 -0.40 -0.9639
7250  0.50 -0.40 -0.9776
7250  0.75 -0.40 -0.9990
7250  1.00 -0.40 -1.0293
7250 -0.25 -0.40 -0.9513
7250 -0.75 -0.40 -0.9487
7500  0.00 -0.40 -0.8904
7500  0.25 -0.40 -0.8933
7500  0.50 -0.40 -0.8998
7500  0.75 -0.40 -0.9121
7500  1.00 -0.40 -0.9326
7500 -0.25 -0.40 -0.8899
7500 -0.50 -0.40 -0.8906
7500 -0.75 -0.40 -0.8921
7500 -1.00 -0.40 -0.8942
7500 -1.50 -0.40 -0.8994
7500 -2.00 -0.40 -0.9041
7750  0.00 -0.40 -0.8345
7750  0.25 -0.40 -0.8347
7750  0.50 -0.40 -0.8377
7750  0.75 -0.40 -0.8445
7750  1.00 -0.40 -0.8570
7750 -0.25 -0.40 -0.8358
7750 -0.50 -0.40 -0.8381
7750 -0.75 -0.40 -0.8412
7750 -1.00 -0.40 -0.8449
7750 -2.00 -0.40 -0.8580
8000  0.00 -0.40 -0.7941
8000  0.25 -0.40 -0.7915
8000  0.50 -0.40 -0.7905
8000  0.75 -0.40 -0.7917
8000  1.00 -0.40 -0.7966
8000 -0.25 -0.40 -0.7976
8000 -0.50 -0.40 -0.8021
8000 -1.00 -0.40 -0.8126
8000 -1.50 -0.40 -0.8217
8000 -2.00 -0.40 -0.8278
