 E(B-V) = 0.28
2500  0.25  0.00-10.6400
2500  0.50  0.00-10.7362
2500  0.75  0.00-10.7962
2500  1.00  0.00-10.8181
2500 -0.25  0.10-10.3182
2500 -0.50  0.20-10.1643
2500 -0.75  0.30-10.0412
3800 -0.75  0.30 -9.1583
3800 -1.00  0.40 -9.1245
3800 -1.50  0.40 -9.0723
3800 -2.00  0.40 -9.0500
3800 -2.50  0.40 -9.0486
3800 -3.00  0.40 -9.0306
3800 -4.00  0.40 -8.9705
3800 -5.00  0.40 -8.9286
3900  0.00  0.00 -9.1436
3900  0.25  0.00 -9.1531
3900  0.50  0.00 -9.1601
3900  0.75  0.00 -9.1666
3900  1.00  0.00 -9.1741
3900 -0.25  0.10 -9.1238
3900 -0.50  0.20 -9.0977
3900 -0.75  0.30 -9.0629
3900 -1.00  0.40 -9.0198
3900 -1.50  0.40 -8.9526
3900 -2.00  0.40 -8.9282
3900 -2.50  0.40 -8.9362
3900 -3.00  0.40 -8.9354
3900 -4.00  0.40 -8.8905
3900 -5.00  0.40 -8.8451
4000  0.00  0.00 -9.0667
4000  0.25  0.00 -9.0807
4000  0.50  0.00 -9.0890
4000  0.75  0.00 -9.0943
4000  1.00  0.00 -9.0985
4000 -0.25  0.10 -9.0398
4000 -0.50  0.20 -9.0029
4000 -0.75  0.30 -8.9531
4000 -1.00  0.40 -8.8919
4000 -1.50  0.40 -8.7915
4000 -2.00  0.40 -8.7539
4000 -2.50  0.40 -8.7689
4000 -3.00  0.40 -8.7945
4000 -4.00  0.40 -8.7783
4000 -5.00  0.40 -8.7301
4250  0.00  0.00 -8.8660
4250  0.25  0.00 -8.9093
4250  0.50  0.00 -8.9367
4250  0.75  0.00 -8.9522
4250  1.00  0.00 -8.9594
4250 -0.25  0.10 -8.8022
4250 -0.50  0.20 -8.7150
4250 -0.75  0.30 -8.6043
4250 -1.00  0.40 -8.4789
4250 -1.50  0.40 -8.2808
4250 -2.00  0.40 -8.1947
4250 -2.50  0.40 -8.2044
4250 -3.00  0.40 -8.2548
4250 -4.00  0.40 -8.2580
4250 -5.00  0.40 -8.1786
4500  0.00  0.00 -8.6119
4500  0.25  0.00 -8.7071
4500  0.50  0.00 -8.7734
4500  0.75  0.00 -8.8172
4500  1.00  0.00 -8.8432
4500 -0.25  0.10 -8.4863
4500 -0.50  0.20 -8.3270
4500 -0.75  0.30 -8.1455
4500 -1.00  0.40 -7.9599
4500 -1.50  0.40 -7.6649
4500 -2.00  0.40 -7.4965
4500 -2.50  0.40 -7.4340
4500 -3.00  0.40 -7.3997
4500 -4.00  0.40 -7.2610
4500 -5.00  0.40 -7.1593
4750  0.00  0.00 -8.2491
4750  0.25  0.00 -8.4191
4750  0.50  0.00 -8.5461
4750  0.75  0.00 -8.6378
4750  1.00  0.00 -8.7004
4750 -0.25  0.10 -8.0498
4750 -0.50  0.20 -7.8218
4750 -0.75  0.30 -7.5860
4750 -1.00  0.40 -7.3584
4750 -1.50  0.40 -6.9661
4750 -2.00  0.40 -6.6932
4750 -2.50  0.40 -6.5052
4750 -3.00  0.40 -6.3539
4750 -4.00  0.40 -6.1494
4750 -5.00  0.40 -6.0590
5000  0.00  0.00 -7.7587
5000  0.25  0.00 -8.0014
5000  0.50  0.00 -8.2014
5000  0.75  0.00 -8.3578
5000  1.00  0.00 -8.4742
5000 -0.25  0.10 -7.5055
5000 -0.50  0.20 -7.2385
5000 -0.75  0.30 -6.9720
5000 -1.00  0.40 -6.7141
5000 -1.50  0.40 -6.2340
5000 -2.00  0.40 -5.8721
5000 -2.50  0.40 -5.6128
5000 -3.00  0.40 -5.4380
5000 -4.00  0.40 -5.2493
5000 -5.00  0.40 -5.1766
5250  0.00  0.00 -7.2140
5250  0.25  0.00 -7.4966
5250  0.50  0.00 -7.7483
5250  0.75  0.00 -7.9617
5250  1.00  0.00 -8.1331
5250 -0.25  0.10 -6.9331
5250 -0.50  0.20 -6.6412
5250 -0.75  0.30 -6.3471
5250 -1.00  0.40 -6.0635
5250 -1.50  0.40 -5.5333
5250 -2.00  0.40 -5.1580
5250 -2.50  0.40 -4.9135
5250 -3.00  0.40 -4.7589
5250 -4.00  0.40 -4.6014
5250 -5.00  0.40 -4.5436
5500  0.00  0.00 -6.6746
5500  0.25  0.00 -6.9829
5500  0.50  0.00 -7.2637
5500  0.75  0.00 -7.5118
5500  1.00  0.00 -7.7202
5500 -0.25  0.10 -6.3677
5500 -0.50  0.20 -6.0491
5500 -0.75  0.30 -5.7363
5500 -1.00  0.40 -5.4482
5500 -1.50  0.40 -4.9419
5500 -2.00  0.40 -4.6142
5500 -2.50  0.40 -4.4087
5500 -3.00  0.40 -4.2791
5500 -4.00  0.40 -4.1488
5500 -5.00  0.40 -4.1021
5750  0.00  0.00 -6.1458
5750  0.25  0.00 -6.4822
5750  0.50  0.00 -6.7864
5750  0.75  0.00 -7.0583
5750  1.00  0.00 -7.2929
5750 -0.25  0.10 -5.8168
5750 -0.50  0.20 -5.4901
5750 -0.75  0.30 -5.1883
5750 -1.00  0.40 -4.9250
5750 -1.50  0.40 -4.4909
5750 -2.00  0.40 -4.2197
5750 -2.50  0.40 -4.0489
5750 -3.00  0.40 -3.9404
5750 -4.00  0.40 -3.8317
5750 -5.00  0.40 -3.7930
6000  0.00  0.00 -5.6420
6000  0.25  0.00 -5.9960
6000  0.50  0.00 -6.3213
6000  0.75  0.00 -6.6121
6000  1.00  0.00 -6.8674
6000 -0.25  0.10 -5.3137
6000 -0.50  0.20 -5.0087
6000 -0.75  0.30 -4.7420
6000 -1.00  0.40 -4.5173
6000 -1.50  0.40 -4.1589
6000 -2.00  0.40 -3.9344
6000 -2.50  0.40 -3.7909
6000 -3.00  0.40 -3.6996
6000 -4.00  0.40 -3.6084
6000 -5.00  0.40 -3.5756
6250  0.00  0.00 -5.1883
6250  0.25  0.00 -5.5345
6250  0.50  0.00 -5.8716
6250  1.00  0.00 -6.4462
6250 -0.25  0.10 -4.8871
6250 -0.50  0.20 -4.6213
6250 -0.75  0.30 -4.3957
6250 -1.00  0.40 -4.2084
6250 -1.50  0.40 -3.9132
6250 -2.00  0.40 -3.7250
6250 -2.50  0.40 -3.6040
6250 -4.00  0.40 -3.4504
6250 -5.00  0.40 -3.4221
6500  0.25  0.00 -5.1144
6500  0.50  0.00 -5.4426
6500  0.75  0.00 -5.7556
6500  1.00  0.00 -6.0354
6500 -0.25  0.10 -4.5402
6500 -0.50  0.20 -4.3156
6500 -0.75  0.30 -4.1273
6500 -2.00  0.40 -3.5682
6500 -2.50  0.40 -3.4663
6500 -3.00  0.40 -3.4015
6750  0.00  0.00 -4.4801
6750  0.25  0.00 -4.7493
6750  0.50  0.00 -5.0469
6750  0.75  0.00 -5.3511
6750  1.00  0.00 -5.6363
6750 -0.25  0.10 -4.2590
6750 -0.50  0.20 -4.0710
6750 -0.75  0.30 -3.9139
6750 -1.50  0.40 -3.5802
6750 -4.00  0.40 -3.2533
7000  0.00  0.00 -4.2167
7000  0.25  0.00 -4.4428
7000  0.50  0.00 -4.6982
7000  0.75  0.00 -4.9726
7000  1.00  0.00 -5.2464
7000 -0.25  0.10 -4.0307
7000 -0.50  0.20 -3.8729
7000 -0.75  0.30 -3.7410
7000 -1.00  0.40 -3.6322
7000 -1.50  0.40 -3.4629
7000 -2.00  0.40 -3.3521
7000 -2.50  0.40 -3.2808
7000 -3.00  0.40 -3.2357
7000 -4.00  0.40 -3.1893
7000 -5.00  0.40 -3.1729
7250  0.00  0.00 -3.9853
7250  0.25  0.00 -4.1716
7250  0.50  0.00 -4.3839
7250  0.75  0.00 -4.6184
7250  1.00  0.00 -4.8654
7250 -0.25  0.10 -3.8312
7250 -0.50  0.20 -3.7009
7250 -0.75  0.30 -3.5924
7250 -1.00  0.40 -3.5028
7250 -1.50  0.40 -3.3649
7250 -2.00  0.40 -3.2746
7250 -2.50  0.40 -3.2166
7250 -4.00  0.40 -3.1405
7250 -5.00  0.40 -3.1286
7500  0.00  0.00 -3.7643
7500  0.25  0.00 -3.9184
7500  0.50  0.00 -4.0951
7500  0.75  0.00 -4.2927
7500  1.00  0.00 -4.5066
7500 -0.25  0.10 -3.6367
7500 -0.50  0.20 -3.5297
7500 -0.75  0.30 -3.4411
7500 -1.00  0.40 -3.3684
7500 -2.00  0.40 -3.1869
7500 -3.00  0.40 -3.1105
7500 -5.00  0.40 -3.0703
7750  0.00  0.00 -3.5517
7750  0.25  0.00 -3.6788
7750  0.50  0.00 -3.8265
7750  0.75  0.00 -3.9936
7750 -1.50  0.40 -3.1426
7750 -3.00  0.40 -3.0249
8000  0.25  0.00 -3.4492
8000  0.75  0.00 -3.7158
8000 -3.00  0.40 -2.9262
