 E(B-V) = 0.28
3300 -0.75  0.30 -9.9126
3300 -1.00  0.40 -9.8132
3300 -1.50  0.40 -9.6742
3300 -2.50  0.40 -9.6682
3300 -3.00  0.40 -9.7093
3300 -4.00  0.40 -9.7445
3400  0.00  0.00-10.0847
3400  0.25  0.00-10.2063
3400  0.50  0.00-10.3343
3400  0.75  0.00-10.4620
3400  1.00  0.00-10.5846
3400 -0.25  0.10 -9.9833
3400 -0.50  0.20 -9.8838
3400 -0.75  0.30 -9.7910
3400 -1.00  0.40 -9.7070
3400 -1.50  0.40 -9.5921
3400 -2.00  0.40 -9.5744
3400 -2.50  0.40 -9.5835
3400 -3.00  0.40 -9.6055
3400 -4.00  0.40 -9.6295
3400 -5.00  0.40 -9.6157
3500  0.00  0.00 -9.8926
3500  0.25  0.00 -9.9741
3500  0.50  0.00-10.0610
3500  0.75  0.00-10.1518
3500  1.00  0.00-10.2444
3500 -0.25  0.10 -9.8144
3500 -0.50  0.20 -9.7366
3500 -0.75  0.30 -9.6629
3500 -1.00  0.40 -9.5947
3500 -1.50  0.40 -9.5034
3500 -2.00  0.40 -9.4857
3500 -2.50  0.40 -9.4990
3500 -4.00  0.40 -9.5175
3500 -5.00  0.40 -9.5030
3600  0.00  0.00 -9.7142
3600  0.25  0.00 -9.7676
3600  0.50  0.00 -9.8262
3600  0.75  0.00 -9.8916
3600  1.00  0.00 -9.9625
3600 -0.25  0.10 -9.6524
3600 -0.50  0.20 -9.5916
3600 -0.75  0.30 -9.5336
3600 -1.00  0.40 -9.4790
3600 -1.50  0.40 -9.4077
3600 -2.00  0.40 -9.3837
3600 -2.50  0.40 -9.3970
3600 -3.00  0.40 -9.4037
3600 -4.00  0.40 -9.4070
3600 -5.00  0.40 -9.3892
3700  0.00  0.00 -9.5530
3700  0.25  0.00 -9.5917
3700  0.50  0.00 -9.6351
3700  0.75  0.00 -9.6845
3700  1.00  0.00 -9.7395
3700 -0.25  0.10 -9.5000
3700 -0.50  0.20 -9.4497
3700 -0.75  0.30 -9.4022
3700 -1.00  0.40 -9.3576
3700 -1.50  0.40 -9.3019
3700 -2.00  0.40 -9.2737
3700 -2.50  0.40 -9.2780
3700 -3.00  0.40 -9.2895
3700 -4.00  0.40 -9.2928
3700 -5.00  0.40 -9.2719
3800  0.00  0.00 -9.4040
3800  0.25  0.00 -9.4386
3800  0.50  0.00 -9.4764
3800  0.75  0.00 -9.5183
3800  1.00  0.00 -9.5642
3800 -0.25  0.10 -9.3536
3800 -0.50  0.20 -9.3071
3800 -0.75  0.30 -9.2644
3800 -1.00  0.40 -9.2251
3800 -1.50  0.40 -9.1788
3800 -2.00  0.40 -9.1506
3800 -2.50  0.40 -9.1502
3800 -3.00  0.40 -9.1637
3800 -4.00  0.40 -9.1676
3800 -5.00  0.40 -9.1441
3900  0.00  0.00 -9.2611
3900  0.25  0.00 -9.2990
3900  0.50  0.00 -9.3381
3900  0.75  0.00 -9.3790
3900  1.00  0.00 -9.4216
3900 -0.25  0.10 -9.2083
3900 -0.50  0.20 -9.1600
3900 -0.75  0.30 -9.1162
3900 -1.00  0.40 -9.0767
3900 -1.50  0.40 -9.0283
3900 -2.00  0.40 -9.0002
3900 -2.50  0.40 -8.9994
3900 -3.00  0.40 -9.0169
3900 -4.00  0.40 -9.0288
3900 -5.00  0.40 -9.0029
4000  0.00  0.00 -9.1195
4000  0.25  0.00 -9.1650
4000  0.50  0.00 -9.2103
4000  0.75  0.00 -9.2553
4000  1.00  0.00 -9.2997
4000 -0.25  0.10 -9.0613
4000 -0.50  0.20 -9.0075
4000 -0.75  0.30 -8.9586
4000 -1.00  0.40 -8.9148
4000 -1.50  0.40 -8.8566
4000 -2.00  0.40 -8.8256
4000 -2.50  0.40 -8.8277
4000 -3.00  0.40 -8.8536
4000 -4.00  0.40 -8.8760
4000 -5.00  0.40 -8.8521
4250  0.00  0.00 -8.7704
4250  0.25  0.00 -8.8361
4250  0.50  0.00 -8.9027
4250  0.75  0.00 -8.9682
4250  1.00  0.00 -9.0305
4250 -0.25  0.10 -8.6972
4250 -0.50  0.20 -8.6292
4250 -0.75  0.30 -8.5681
4250 -1.00  0.40 -8.5139
4250 -1.50  0.40 -8.4413
4250 -2.00  0.40 -8.4014
4250 -2.50  0.40 -8.4026
4250 -3.00  0.40 -8.4321
4250 -4.00  0.40 -8.4522
4250 -5.00  0.40 -8.4275
4500  0.00  0.00 -8.4464
4500  0.25  0.00 -8.5221
4500  0.50  0.00 -8.6016
4500  0.75  0.00 -8.6831
4500  1.00  0.00 -8.7640
4500 -0.25  0.10 -8.3643
4500 -0.50  0.20 -8.2881
4500 -0.75  0.30 -8.2190
4500 -1.00  0.40 -8.1565
4500 -1.50  0.40 -8.0550
4500 -2.00  0.40 -7.9744
4500 -2.50  0.40 -7.9458
4500 -3.00  0.40 -7.9414
4500 -4.00  0.40 -7.9000
4500 -5.00  0.40 -7.8692
4750  0.00  0.00 -8.1424
4750  0.25  0.00 -8.2264
4750  0.50  0.00 -8.3132
4750  0.75  0.00 -8.4029
4750  1.00  0.00 -8.4936
4750 -0.25  0.10 -8.0528
4750 -0.50  0.20 -7.9674
4750 -0.75  0.30 -7.8858
4750 -1.00  0.40 -7.8033
4750 -1.50  0.40 -7.6103
4750 -2.00  0.40 -7.4333
4750 -2.50  0.40 -7.3186
4750 -3.00  0.40 -7.2347
4750 -4.00  0.40 -7.1250
4750 -5.00  0.40 -7.0750
5000  0.00  0.00 -7.8298
5000  0.25  0.00 -7.9289
5000  0.50  0.00 -8.0278
5000  0.75  0.00 -8.1263
5000  1.00  0.00 -8.2232
5000 -0.25  0.10 -7.7285
5000 -0.50  0.20 -7.6259
5000 -0.75  0.30 -7.5119
5000 -1.00  0.40 -7.3738
5000 -1.50  0.40 -7.0150
5000 -2.00  0.40 -6.7139
5000 -2.50  0.40 -6.5094
5000 -3.00  0.40 -6.3777
5000 -4.00  0.40 -6.2385
5000 -5.00  0.40 -6.1826
5250  0.00  0.00 -7.4952
5250  0.25  0.00 -7.6126
5250  0.50  0.00 -7.7271
5250  0.75  0.00 -7.8399
5250  1.00  0.00 -7.9479
5250 -0.25  0.10 -7.3711
5250 -0.50  0.20 -7.2215
5250 -0.75  0.30 -7.0294
5250 -1.00  0.40 -6.8012
5250 -1.50  0.40 -6.3008
5250 -2.00  0.40 -5.9514
5250 -2.50  0.40 -5.7382
5250 -3.00  0.40 -5.6088
5250 -4.00  0.40 -5.4784
5250 -5.00  0.40 -5.4285
5500  0.00  0.00 -7.1280
5500  0.25  0.00 -7.2802
5500  0.50  0.00 -7.4133
5500  0.75  0.00 -7.5399
5500  1.00  0.00 -7.6598
5500 -0.25  0.10 -6.9437
5500 -0.50  0.20 -6.7034
5500 -0.75  0.30 -6.4217
5500 -1.00  0.40 -6.1374
5500 -1.50  0.40 -5.6228
5500 -2.00  0.40 -5.3119
5500 -2.50  0.40 -5.1303
5500 -3.00  0.40 -5.0189
5500 -4.00  0.40 -4.9064
5500 -5.00  0.40 -4.8648
5750  0.00  0.00 -6.6907
5750  0.25  0.00 -6.9153
5750  0.50  0.00 -7.0852
5750  0.75  0.00 -7.2315
5750  1.00  0.00 -7.3647
5750 -0.25  0.10 -6.4180
5750 -0.50  0.20 -6.1040
5750 -0.75  0.30 -5.7932
5750 -1.00  0.40 -5.5190
5750 -1.50  0.40 -5.0795
5750 -2.00  0.40 -4.8281
5750 -2.50  0.40 -4.6788
5750 -3.00  0.40 -4.5848
5750 -4.00  0.40 -4.4888
5750 -5.00  0.40 -4.4547
6000  0.00  0.00 -6.1830
6000  0.25  0.00 -6.4919
6000  0.50  0.00 -6.7254
6000  0.75  0.00 -6.9065
6000  1.00  0.00 -7.0605
6000 -0.25  0.10 -5.8553
6000 -0.50  0.20 -5.5341
6000 -0.75  0.30 -5.2526
6000 -1.00  0.40 -5.0217
6000 -1.50  0.40 -4.6712
6000 -2.00  0.40 -4.4699
6000 -2.50  0.40 -4.3455
6000 -3.00  0.40 -4.2658
6000 -4.00  0.40 -4.1842
6000 -5.00  0.40 -4.1559
6250  0.00  0.00 -5.6643
6250  0.25  0.00 -6.0162
6250  0.50  0.00 -6.3190
6250  1.00  0.00 -6.7363
6250 -0.25  0.10 -5.3429
6250 -0.50  0.20 -5.0603
6250 -0.75  0.30 -4.8277
6250 -1.00  0.40 -4.6423
6250 -1.50  0.40 -4.3659
6250 -2.00  0.40 -4.2013
6250 -2.50  0.40 -4.0963
6250 -4.00  0.40 -3.9594
6250 -5.00  0.40 -3.9357
6500  0.25  0.00 -5.5340
6500  0.50  0.00 -5.8709
6500  0.75  0.00 -6.1594
6500  1.00  0.00 -6.3847
6500 -0.25  0.10 -4.9185
6500 -0.50  0.20 -4.6866
6500 -0.75  0.30 -4.5002
6500 -2.00  0.40 -3.9951
6500 -2.50  0.40 -3.9061
6500 -3.00  0.40 -3.8481
6750  0.00  0.00 -4.8065
6750  0.25  0.00 -5.0949
6750  0.50  0.00 -5.4153
6750  0.75  0.00 -5.7296
6750  1.00  0.00 -5.9979
6750 -0.25  0.10 -4.5780
6750 -0.50  0.20 -4.3921
6750 -0.75  0.30 -4.2433
6750 -1.50  0.40 -3.9464
6750 -4.00  0.40 -3.6591
7000  0.00  0.00 -4.4905
7000  0.25  0.00 -4.7238
7000  0.50  0.00 -4.9968
7000  0.75  0.00 -5.2925
7000  1.00  0.00 -5.5793
7000 -0.25  0.10 -4.3071
7000 -0.50  0.20 -4.1582
7000 -0.75  0.30 -4.0383
7000 -1.00  0.40 -3.9420
7000 -1.50  0.40 -3.7963
7000 -2.00  0.40 -3.7004
7000 -2.50  0.40 -3.6370
7000 -3.00  0.40 -3.5961
7000 -4.00  0.40 -3.5552
7000 -5.00  0.40 -3.5425
7250  0.00  0.00 -4.2216
7250  0.25  0.00 -4.4039
7250  0.50  0.00 -4.6223
7250  0.75  0.00 -4.8729
7250  1.00  0.00 -5.1414
7250 -0.25  0.10 -4.0775
7250 -0.50  0.20 -3.9602
7250 -0.75  0.30 -3.8652
7250 -1.00  0.40 -3.7881
7250 -1.50  0.40 -3.6713
7250 -2.00  0.40 -3.5933
7250 -2.50  0.40 -3.5416
7250 -4.00  0.40 -3.4743
7250 -5.00  0.40 -3.4658
7500  0.00  0.00 -3.9755
7500  0.25  0.00 -4.1171
7500  0.50  0.00 -4.2882
7500  0.75  0.00 -4.4898
7500  1.00  0.00 -4.7179
7500 -0.25  0.10 -3.8623
7500 -0.50  0.20 -3.7699
7500 -0.75  0.30 -3.6947
7500 -1.00  0.40 -3.6333
7500 -2.00  0.40 -3.4797
7500 -3.00  0.40 -3.4116
7500 -5.00  0.40 -3.3796
7750  0.00  0.00 -3.7474
7750  0.25  0.00 -3.8568
7750  0.50  0.00 -3.9898
7750  0.75  0.00 -4.1487
7750 -1.50  0.40 -3.4059
7750 -3.00  0.40 -3.3032
8000  0.25  0.00 -3.6164
8000  0.75  0.00 -3.8456
8000 -3.00  0.40 -3.1863
