 E(B-V) = 0.28
3200  0.50  0.00-11.5360
3200  0.75  0.00-11.6998
3200  1.00  0.00-11.8099
3200 -0.25  0.10-11.0317
3200 -0.50  0.20-10.8879
3200 -0.75  0.30-10.7555
3200 -1.00  0.40-10.6389
3200 -1.50  0.40-10.4717
3200 -2.00  0.40-10.4109
3200 -2.50  0.40-10.4391
3200 -3.00  0.40-10.4656
3300  0.00  0.00-10.9391
3300  0.25  0.00-11.0615
3300  0.50  0.00-11.1780
3300  0.75  0.00-11.2720
3300  1.00  0.00-11.3376
3300 -0.25  0.10-10.8285
3300 -0.50  0.20-10.7172
3300 -0.75  0.30-10.6129
3300 -1.00  0.40-10.5193
3300 -1.50  0.40-10.3971
3300 -2.00  0.40-10.3517
3300 -2.50  0.40-10.3751
3400  0.00  0.00-10.6799
3400  0.25  0.00-10.7563
3400  0.50  0.00-10.8331
3400  0.75  0.00-10.9035
3400  1.00  0.00-10.9677
3400 -0.25  0.10-10.6022
3400 -0.50  0.20-10.5235
3400 -0.75  0.30-10.4491
3400 -1.00  0.40-10.3805
3400 -1.50  0.40-10.3074
3400 -2.00  0.40-10.2800
3400 -2.50  0.40-10.2992
3400 -3.00  0.40-10.3421
3400 -4.00  0.40-10.2979
3500  0.00  0.00-10.4395
3500  0.25  0.00-10.4857
3500  0.50  0.00-10.5375
3500  0.75  0.00-10.5930
3500  1.00  0.00-10.6492
3500 -0.25  0.10-10.3833
3500 -0.50  0.20-10.3290
3500 -0.75  0.30-10.2779
3500 -1.00  0.40-10.2296
3500 -1.50  0.40-10.1984
3500 -2.00  0.40-10.1854
3500 -2.50  0.40-10.2043
3500 -3.00  0.40-10.2489
3500 -4.00  0.40-10.2002
3600  0.00  0.00-10.2345
3600  0.25  0.00-10.2617
3600  0.50  0.00-10.2967
3600  0.75  0.00-10.3388
3600  1.00  0.00-10.3858
3600 -0.25  0.10-10.1877
3600 -0.50  0.20-10.1450
3600 -0.75  0.30-10.1052
3600 -1.00  0.40-10.0667
3600 -1.50  0.40-10.0581
3600 -2.00  0.40-10.0516
3600 -2.50  0.40-10.0733
3600 -3.00  0.40-10.1187
3600 -4.00  0.40-10.0823
3600 -5.00  0.40 -9.9465
3700  0.00  0.00-10.0659
3700  0.25  0.00-10.0832
3700  0.50  0.00-10.1074
3700  0.75  0.00-10.1388
3700  1.00  0.00-10.1752
3700 -0.25  0.10-10.0176
3700 -0.50  0.20 -9.9737
3700 -0.75  0.30 -9.9306
3700 -1.00  0.40 -9.8863
3700 -1.50  0.40 -9.8649
3700 -2.00  0.40 -9.8519
3700 -2.50  0.40 -9.8748
3700 -3.00  0.40 -9.9256
3700 -4.00  0.40 -9.9329
3700 -5.00  0.40 -9.7761
3800  0.00  0.00 -9.9230
3800  0.25  0.00 -9.9426
3800  0.50  0.00 -9.9628
3800  0.75  0.00 -9.9862
3800  1.00  0.00-10.0125
3800 -0.25  0.10 -9.8638
3800 -0.50  0.20 -9.8052
3800 -0.75  0.30 -9.7423
3800 -1.00  0.40 -9.6729
3800 -1.50  0.40 -9.5916
3800 -2.00  0.40 -9.5542
3800 -2.50  0.40 -9.5742
3800 -3.00  0.40 -9.6288
3800 -4.00  0.40 -9.6804
3800 -5.00  0.40 -9.5396
3900  0.00  0.00 -9.7883
3900  0.25  0.00 -9.8235
3900  0.50  0.00 -9.8489
3900  0.75  0.00 -9.8705
3900  1.00  0.00 -9.8904
3900 -0.25  0.10 -9.7071
3900 -0.50  0.20 -9.6194
3900 -0.75  0.30 -9.5195
3900 -1.00  0.40 -9.4083
3900 -1.50  0.40 -9.2410
3900 -2.00  0.40 -9.1723
3900 -2.50  0.40 -9.1929
3900 -3.00  0.40 -9.2579
3900 -4.00  0.40 -9.3211
3900 -5.00  0.40 -9.2218
4000  0.00  0.00 -9.6417
4000  0.25  0.00 -9.7079
4000  0.50  0.00 -9.7502
4000  0.75  0.00 -9.7785
4000  1.00  0.00 -9.7979
4000 -0.25  0.10 -9.5268
4000 -0.50  0.20 -9.3964
4000 -0.75  0.30 -9.2480
4000 -1.00  0.40 -9.0897
4000 -1.50  0.40 -8.8503
4000 -2.00  0.40 -8.7651
4000 -2.50  0.40 -8.7904
4000 -3.00  0.40 -8.8595
4000 -5.00  0.40 -8.7295
4250  0.00  0.00 -9.1410
4250  0.25  0.00 -9.3351
4250  0.50  0.00 -9.4748
4250  0.75  0.00 -9.5658
4250  1.00  0.00 -9.6182
4250 -0.25  0.10 -8.9096
4250 -0.50  0.20 -8.6585
4250 -0.75  0.30 -8.4045
4250 -1.00  0.40 -8.1689
4250 -1.50  0.40 -7.8528
4250 -2.00  0.40 -7.7448
4250 -2.50  0.40 -7.7403
4250 -3.00  0.40 -7.7383
4500  0.00  0.00 -8.3927
4500  0.25  0.00 -8.7210
4500  0.50  0.00 -8.9998
4500  0.75  0.00 -9.2168
4500  1.00  0.00 -9.3665
4500 -0.25  0.10 -8.0775
4500 -0.50  0.20 -7.7658
4500 -0.75  0.30 -7.4819
4500 -1.00  0.40 -7.2396
4500 -1.50  0.40 -6.9138
4500 -2.00  0.40 -6.7555
4500 -2.50  0.40 -6.6450
4500 -3.00  0.40 -6.5111
4500 -5.00  0.40 -6.1478
4750  0.00  0.00 -7.4970
4750  0.25  0.00 -7.8732
4750  0.50  0.00 -8.2338
4750  0.75  0.00 -8.5590
4750  1.00  0.00 -8.8297
4750 -0.25  0.10 -7.1797
4750 -0.50  0.20 -6.8828
4750 -0.75  0.30 -6.6221
4750 -1.00  0.40 -6.4031
4750 -1.50  0.40 -6.0725
4750 -2.00  0.40 -5.8364
4750 -2.50  0.40 -5.6257
4750 -3.00  0.40 -5.4530
4750 -5.00  0.40 -5.1746
5000  0.00  0.00 -6.6706
5000  0.25  0.00 -7.0228
5000  0.50  0.00 -7.3793
5000  0.75  0.00 -7.7180
5000  1.00  0.00 -8.0231
5000 -0.25  0.10 -6.3834
5000 -0.50  0.20 -6.1203
5000 -0.75  0.30 -5.8893
5000 -1.00  0.40 -5.6913
5000 -1.50  0.40 -5.3385
5000 -2.00  0.40 -5.0492
5000 -2.50  0.40 -4.8321
5000 -3.00  0.40 -4.6864
5250  0.00  0.00 -5.9903
5250  0.25  0.00 -6.3102
5250  0.50  0.00 -6.6394
5250  0.75  0.00 -6.9575
5250 -0.25  0.10 -5.7283
5250 -0.50  0.20 -5.4901
5250 -0.75  0.30 -5.2781
5250 -1.00  0.40 -5.0900
5250 -1.50  0.40 -4.7255
5250 -2.00  0.40 -4.4527
5250 -2.50  0.40 -4.2676
5250 -3.00  0.40 -4.1485
5250 -5.00  0.40 -3.9754
5500  0.00  0.00 -5.4290
5500  0.75  0.00 -6.3331
5500  1.00  0.00 -6.6095
5500 -0.25  0.10 -5.1870
5500 -0.50  0.20 -4.9667
5500 -0.75  0.30 -4.7689
5500 -1.00  0.40 -4.5928
5500 -1.50  0.40 -4.2611
5500 -3.00  0.40 -3.7706
5750  0.00  0.00 -4.9637
5750  0.75  0.00 -5.8048
5750  1.00  0.00 -6.0720
5750 -0.50  0.20 -4.5442
5750 -2.00  0.40 -3.7244
5750 -2.50  0.40 -3.5914
5750 -3.00  0.40 -3.5058
6000  0.00  0.00 -4.5870
6000  0.75  0.00 -5.3485
6000  1.00  0.00 -5.6036
6000 -0.25  0.10 -4.3921
6000 -0.50  0.20 -4.2177
6000 -0.75  0.30 -4.0631
6250  0.00  0.00 -4.2845
6250  0.25  0.00 -4.4927
6250  0.50  0.00 -4.7190
6250  0.75  0.00 -4.9547
6250  1.00  0.00 -5.1878
6250 -0.25  0.10 -4.1154
6250 -1.00  0.40 -3.7098
6250 -1.50  0.40 -3.4978
6250 -2.50  0.40 -3.2553
6500  0.00  0.00 -4.0395
6500  0.25  0.00 -4.2169
6500  0.50  0.00 -4.4108
6500  0.75  0.00 -4.6152
6500 -0.25  0.10 -3.8936
6500 -0.50  0.20 -3.7621
6500 -0.75  0.30 -3.6445
6500 -1.00  0.40 -3.5411
6500 -1.50  0.40 -3.3598
6750  0.00  0.00 -3.8310
6750  0.25  0.00 -3.9802
6750  0.50  0.00 -4.1430
6750  0.75  0.00 -4.3165
