 E(B-V) = 0.28
2500  0.00  0.00-10.2802
2500  0.25  0.00-10.3257
2500  0.50  0.00-10.3554
2500  0.75  0.00-10.3693
2500  1.00  0.00-10.3670
2500 -0.25  0.10-10.1649
2500 -0.50  0.20-10.0753
4000  1.00  0.00 -8.9486
4000 -0.25  0.10 -8.7843
4000 -0.50  0.20 -8.7002
4000 -0.75  0.30 -8.6013
4000 -1.00  0.40 -8.4925
4000 -1.50  0.40 -8.2866
4000 -2.00  0.40 -8.1161
4000 -2.50  0.40 -8.0044
4000 -3.00  0.40 -7.9316
4250  0.00  0.00 -8.5682
4250  0.25  0.00 -8.6351
4250  0.50  0.00 -8.6803
4250  0.75  0.00 -8.7095
4250  1.00  0.00 -8.7281
4250 -0.25  0.10 -8.4693
4250 -0.50  0.20 -8.3445
4250 -0.75  0.30 -8.1961
4250 -1.00  0.40 -8.0321
4250 -1.50  0.40 -7.7479
4250 -2.00  0.40 -7.5357
4250 -2.50  0.40 -7.4074
4250 -3.00  0.40 -7.3294
4250 -4.00  0.40 -7.1776
4500  0.00  0.00 -8.2004
4500  0.25  0.00 -8.3342
4500  0.50  0.00 -8.4348
4500  0.75  0.00 -8.5060
4500  1.00  0.00 -8.5525
4500 -0.25  0.10 -8.0335
4500 -0.50  0.20 -7.8369
4500 -0.75  0.30 -7.6231
4500 -1.00  0.40 -7.4055
4500 -1.50  0.40 -7.0447
4500 -2.00  0.40 -6.8172
4500 -2.50  0.40 -6.7044
4500 -3.00  0.40 -6.6246
4500 -4.00  0.40 -6.4614
4500 -5.00  0.40 -6.3609
4750  0.00  0.00 -7.7632
4750  0.25  0.00 -7.9651
4750  0.50  0.00 -8.1297
4750  0.75  0.00 -8.2592
4750  1.00  0.00 -8.3567
4750 -0.25  0.10 -7.5336
4750 -0.50  0.20 -7.2827
4750 -0.75  0.30 -7.0252
4750 -1.00  0.40 -6.7706
4750 -1.50  0.40 -6.3376
4750 -2.00  0.40 -6.0851
4750 -2.50  0.40 -5.9569
4750 -3.00  0.40 -5.8497
4750 -4.00  0.40 -5.6698
4750 -5.00  0.40 -5.5864
5000  0.00  0.00 -7.2718
5000  0.25  0.00 -7.5346
5000  0.50  0.00 -7.7608
5000  0.75  0.00 -7.9476
5000  1.00  0.00 -8.1002
5000 -0.25  0.10 -6.9956
5000 -0.50  0.20 -6.7076
5000 -0.75  0.30 -6.4164
5000 -1.00  0.40 -6.1310
5000 -1.50  0.40 -5.6534
5000 -2.00  0.40 -5.3906
5000 -2.50  0.40 -5.2320
5000 -3.00  0.40 -5.0992
5000 -4.00  0.40 -4.9285
5000 -5.00  0.40 -4.8637
5250  0.00  0.00 -6.7368
5250  0.25  0.00 -7.0436
5250  0.50  0.00 -7.3223
5250  0.75  0.00 -7.5627
5250  1.00  0.00 -7.7656
5250 -0.25  0.10 -6.4298
5250 -0.50  0.20 -6.1125
5250 -0.75  0.30 -5.7946
5250 -1.00  0.40 -5.4938
5250 -1.50  0.40 -5.0146
5250 -2.00  0.40 -4.7416
5250 -2.50  0.40 -4.5607
5250 -3.00  0.40 -4.4301
5250 -4.00  0.40 -4.2877
5250 -5.00  0.40 -4.2390
5500  0.00  0.00 -6.1882
5500  0.25  0.00 -6.5220
5500  0.50  0.00 -6.8323
5500  0.75  0.00 -7.1110
5500  1.00  0.00 -7.3542
5500 -0.25  0.10 -5.8557
5500 -0.50  0.20 -5.5154
5500 -0.75  0.30 -5.1888
5500 -1.00  0.40 -4.8972
5500 -1.50  0.40 -4.4432
5500 -2.00  0.40 -4.1710
5500 -2.50  0.40 -3.9962
5500 -3.00  0.40 -3.8816
5500 -4.00  0.40 -3.7667
5500 -5.00  0.40 -3.7301
5750  0.00  0.00 -5.6463
5750  0.25  0.00 -6.0062
5750  0.50  0.00 -6.3358
5750  0.75  0.00 -6.6352
5750  1.00  0.00 -6.9023
5750 -0.25  0.10 -5.2928
5750 -0.50  0.20 -4.9476
5750 -0.75  0.30 -4.6363
5750 -1.00  0.40 -4.3718
5750 -1.50  0.40 -3.9604
5750 -2.00  0.40 -3.7134
5750 -2.50  0.40 -3.5598
5750 -3.00  0.40 -3.4639
5750 -4.00  0.40 -3.3716
5750 -5.00  0.40 -3.3432
6000  0.00  0.00 -5.1217
6000  0.25  0.00 -5.5054
6000  0.50  0.00 -5.8573
6000  0.75  0.00 -6.1723
6000  1.00  0.00 -6.4535
6000 -0.25  0.10 -4.7656
6000 -0.50  0.20 -4.4405
6000 -0.75  0.30 -4.1624
6000 -1.00  0.40 -3.9338
6000 -1.50  0.40 -3.5810
6000 -2.00  0.40 -3.3701
6000 -2.50  0.40 -3.2402
6000 -3.00  0.40 -3.1607
6000 -4.00  0.40 -3.0857
6000 -5.00  0.40 -3.0628
6250  0.00  0.00 -4.6336
6250  0.25  0.00 -5.0212
6250  0.50  0.00 -5.3956
6250  0.75  0.00 -5.7299
6250  1.00  0.00 -6.0234
6250 -0.25  0.10 -4.3008
6250 -0.50  0.20 -4.0143
6250 -0.75  0.30 -3.7781
6250 -1.00  0.40 -3.5879
6250 -1.50  0.40 -3.2958
6250 -2.00  0.40 -3.1191
6250 -2.50  0.40 -3.0103
6250 -3.00  0.40 -2.9441
6250 -4.00  0.40 -2.8825
6250 -5.00  0.40 -2.8632
6500  0.00  0.00 -4.2062
6500  0.25  0.00 -4.5682
6500  0.50  0.00 -4.9486
6500  0.75  0.00 -5.3042
6500  1.00  0.00 -5.6137
6500 -0.25  0.10 -3.9152
6500 -0.50  0.20 -3.6743
6500 -0.75  0.30 -3.4795
6500 -1.00  0.40 -3.3234
6500 -1.50  0.40 -3.0829
6500 -2.00  0.40 -2.9351
6500 -2.50  0.40 -2.8435
6500 -3.00  0.40 -2.7881
6500 -4.00  0.40 -2.7368
6500 -5.00  0.40 -2.7202
6750  0.00  0.00 -3.8518
6750  0.25  0.00 -4.1673
6750  0.50  0.00 -4.5252
6750  0.75  0.00 -4.8888
6750  1.00  0.00 -5.2178
6750 -0.25  0.10 -3.6079
6750 -0.50  0.20 -3.4096
6750 -0.75  0.30 -3.2500
6750 -1.00  0.40 -3.1215
6750 -1.50  0.40 -2.9221
6750 -2.00  0.40 -2.7979
6750 -2.50  0.40 -2.7206
6750 -3.00  0.40 -2.6740
6750 -4.00  0.40 -2.6307
6750 -5.00  0.40 -2.6165
7000  0.00  0.00 -3.5670
7000  0.25  0.00 -3.8305
7000  0.50  0.00 -4.1443
7000  0.75  0.00 -4.4895
7000  1.00  0.00 -4.8284
7000 -0.25  0.10 -3.3662
7000 -0.50  0.20 -3.2034
7000 -0.75  0.30 -3.0719
7000 -1.00  0.40 -2.9651
7000 -1.50  0.40 -2.7987
7000 -2.00  0.40 -2.6942
7000 -2.50  0.40 -2.6289
7000 -3.00  0.40 -2.5897
7000 -4.00  0.40 -2.5526
7000 -5.00  0.40 -2.5405
7250  0.00  0.00 -3.3386
7250  0.25  0.00 -3.5546
7250  0.50  0.00 -3.8171
7250  0.75  0.00 -4.1217
7250 -0.25  0.10 -3.1736
7250 -0.50  0.20 -3.0393
7250 -0.75  0.30 -2.9300
7250 -1.00  0.40 -2.8408
7250 -1.50  0.40 -2.7020
7250 -2.00  0.40 -2.6141
7250 -2.50  0.40 -2.5592
7250 -3.00  0.40 -2.5262
7250 -4.00  0.40 -2.4940
7250 -5.00  0.40 -2.4840
7500  0.00  0.00 -3.1523
7500  0.25  0.00 -3.3286
7500  0.50  0.00 -3.5433
7500  0.75  0.00 -3.7987
7500  1.00  0.00 -4.0872
7500 -0.25  0.10 -3.0163
7500 -0.50  0.20 -2.9051
7500 -1.00  0.40 -2.7396
7500 -1.50  0.40 -2.6242
7500 -2.00  0.40 -2.5507
7500 -2.50  0.40 -2.5048
7500 -3.00  0.40 -2.4769
7500 -4.00  0.40 -2.4491
7750  0.00  0.00 -2.9971
7750  0.25  0.00 -3.1408
7750  0.50  0.00 -3.3157
7750  0.75  0.00 -3.5248
7750  1.00  0.00 -3.7683
7750 -0.25  0.10 -2.8850
7750 -0.50  0.20 -2.7929
7750 -0.75  0.30 -2.7173
7750 -1.00  0.40 -2.6552
7750 -1.50  0.40 -2.5600
7750 -2.00  0.40 -2.4994
7750 -2.50  0.40 -2.4613
7750 -3.00  0.40 -2.4378
8000  0.00  0.00 -2.8673
8000  0.25  0.00 -2.9840
8000  0.50  0.00 -3.1259
8000  0.75  0.00 -3.2952
8000  1.00  0.00 -3.4936
8000 -0.25  0.10 -2.7749
8000 -0.50  0.20 -2.6989
8000 -0.75  0.30 -2.6364
8000 -1.00  0.40 -2.5852
8000 -1.50  0.40 -2.5086
8000 -2.00  0.40 -2.4595
8000 -2.50  0.40 -2.4282
8000 -3.00  0.40 -2.4085
8000 -4.00  0.40 -2.3882
8000 -5.00  0.40 -2.3848
