 E(B-V) = 0.28
2500  0.00  0.00-10.8564
2500  0.25  0.00-10.2651
3200  0.75  0.00 -6.3168
3200  1.00  0.00 -6.2823
3200 -0.25  0.10 -6.5631
3200 -0.50  0.20 -6.5417
3200 -0.75  0.30 -6.5396
3200 -1.00  0.40 -6.5493
3200 -1.50  0.40 -6.8212
3200 -2.00  0.40 -6.8895
3200 -2.50  0.40 -6.7413
3200 -4.00  0.40 -5.6445
3200 -5.00  0.40 -4.9792
3300  0.00  0.00 -6.3275
3300  0.25  0.00 -6.2309
3300  0.50  0.00 -6.1615
3300  0.75  0.00 -6.1244
3300  1.00  0.00 -6.1216
3300 -0.25  0.10 -6.2700
3300 -0.50  0.20 -6.2397
3300 -0.75  0.30 -6.2259
3300 -1.00  0.40 -6.2217
3300 -1.50  0.40 -6.4302
3300 -2.00  0.40 -6.4797
3300 -2.50  0.40 -6.3622
3300 -3.00  0.40 -6.1213
3300 -4.00  0.40 -5.4118
3300 -5.00  0.40 -4.8342
3400  0.00  0.00 -6.0827
3400  0.25  0.00 -6.0162
3400  0.50  0.00 -5.9743
3400  0.75  0.00 -5.9643
3400  1.00  0.00 -5.9909
3400 -0.25  0.10 -6.0192
3400 -0.50  0.20 -5.9791
3400 -0.75  0.30 -5.9531
3400 -1.00  0.40 -5.9349
3400 -1.50  0.40 -6.0837
3400 -2.00  0.40 -6.1102
3400 -2.50  0.40 -6.0100
3400 -3.00  0.40 -5.8070
3400 -4.00  0.40 -5.1867
3400 -5.00  0.40 -4.6923
3500  0.00  0.00 -5.8738
3500  0.25  0.00 -5.8355
3500  0.50  0.00 -5.8181
3500  0.75  0.00 -5.8320
3500  1.00  0.00 -5.8838
3500 -0.25  0.10 -5.8038
3500 -0.50  0.20 -5.7531
3500 -0.75  0.30 -5.7146
3500 -1.00  0.40 -5.6828
3500 -1.50  0.40 -5.7764
3500 -2.00  0.40 -5.7781
3500 -2.50  0.40 -5.6844
3500 -3.00  0.40 -5.5063
3500 -5.00  0.40 -4.5483
3600  0.00  0.00 -5.6925
3600  0.25  0.00 -5.6813
3600  0.50  0.00 -5.6880
3600  0.75  0.00 -5.7242
3600  1.00  0.00 -5.7914
3600 -0.25  0.10 -5.6156
3600 -0.50  0.20 -5.5546
3600 -0.75  0.30 -5.5036
3600 -1.00  0.40 -5.4583
3600 -1.50  0.40 -5.5012
3600 -2.00  0.40 -5.4786
3600 -2.50  0.40 -5.3833
3600 -3.00  0.40 -5.2194
3700  0.00  0.00 -5.5304
3700  0.25  0.00 -5.5458
3700  0.50  0.00 -5.5773
3700  0.75  0.00 -5.6320
3700  1.00  0.00 -5.7016
3700 -0.25  0.10 -5.4465
3700 -0.50  0.20 -5.3755
3700 -0.75  0.30 -5.3126
3700 -1.00  0.40 -5.2545
3700 -1.50  0.40 -5.2515
3700 -2.00  0.40 -5.2054
3700 -2.50  0.40 -5.1044
3700 -3.00  0.40 -4.9473
3800  0.00  0.00 -5.3807
3800  0.25  0.00 -5.4227
3800  0.50  0.00 -5.4774
3800  0.75  0.00 -5.5436
3800  1.00  0.00 -5.6010
3800 -0.25  0.10 -5.2891
3800 -0.50  0.20 -5.2081
3800 -0.75  0.30 -5.1341
3800 -1.00  0.40 -5.0641
3800 -1.50  0.40 -5.0202
3800 -2.00  0.40 -4.9525
3800 -2.50  0.40 -4.8445
3800 -3.00  0.40 -4.6909
3900  0.00  0.00 -5.2404
3900  0.25  0.00 -5.3077
3900  0.50  0.00 -5.3820
3900  0.75  0.00 -5.4526
3900  1.00  0.00 -5.4933
3900 -0.25  0.10 -5.1385
3900 -0.50  0.20 -5.0467
3900 -0.75  0.30 -4.9615
3900 -1.00  0.40 -4.8806
3900 -1.50  0.40 -4.8016
3900 -2.00  0.40 -4.7148
3900 -2.50  0.40 -4.6014
3900 -3.00  0.40 -4.4518
3900 -4.00  0.40 -4.1255
4000  0.00  0.00 -5.1073
4000  0.25  0.00 -5.1970
4000  0.50  0.00 -5.2854
4000  0.75  0.00 -5.3556
4000  1.00  0.00 -5.3860
4000 -0.25  0.10 -4.9928
4000 -0.50  0.20 -4.8883
4000 -0.75  0.30 -4.7912
4000 -1.00  0.40 -4.6996
4000 -1.50  0.40 -4.5915
4000 -2.00  0.40 -4.4887
4000 -2.50  0.40 -4.3726
4000 -3.00  0.40 -4.2295
4250  0.00  0.00 -4.7713
4250  0.25  0.00 -4.8955
4250  0.50  0.00 -5.0026
4250  0.75  0.00 -5.0779
4250  1.00  0.00 -5.1253
4250 -0.25  0.10 -4.6247
4250 -0.50  0.20 -4.4859
4250 -0.75  0.30 -4.3568
4250 -1.00  0.40 -4.2375
4250 -1.50  0.40 -4.0776
4250 -2.00  0.40 -3.9503
4250 -2.50  0.40 -3.8402
4250 -3.00  0.40 -3.7251
4500  0.00  0.00 -4.3351
4500  0.25  0.00 -4.4822
4500  0.50  0.00 -4.6233
4500  0.75  0.00 -4.7494
4500  1.00  0.00 -4.8521
4500 -0.25  0.10 -4.1673
4500 -0.50  0.20 -4.0053
4500 -0.75  0.30 -3.8559
4500 -1.00  0.40 -3.7220
4500 -1.50  0.40 -3.5640
4500 -2.00  0.40 -3.4515
4500 -2.50  0.40 -3.3620
4500 -3.00  0.40 -3.2734
4500 -4.00  0.40 -3.1251
4750  0.00  0.00 -3.8460
4750  0.25  0.00 -4.0163
4750  0.50  0.00 -4.1960
4750  0.75  0.00 -4.3744
4750  1.00  0.00 -4.5376
4750 -0.25  0.10 -3.6690
4750 -0.50  0.20 -3.5046
4750 -0.75  0.30 -3.3570
4750 -1.00  0.40 -3.2286
4750 -1.50  0.40 -3.0897
4750 -2.00  0.40 -3.0022
4750 -2.50  0.40 -2.9302
4750 -3.00  0.40 -2.8584
4750 -4.00  0.40 -2.7539
4750 -5.00  0.40 -2.7201
5000  0.00  0.00 -3.3997
5000  0.25  0.00 -3.5766
5000  0.50  0.00 -3.7732
5000  0.75  0.00 -3.9802
5000  1.00  0.00 -4.1840
5000 -0.25  0.10 -3.2263
5000 -0.50  0.20 -3.0713
5000 -0.75  0.30 -2.9372
5000 -1.00  0.40 -2.8238
5000 -1.50  0.40 -2.7002
5000 -2.00  0.40 -2.6240
5000 -2.50  0.40 -2.5596
5000 -3.00  0.40 -2.4980
5000 -4.00  0.40 -2.4261
5000 -5.00  0.40 -2.4067
5250  0.00  0.00 -3.0017
5250  0.25  0.00 -3.1740
5250  0.50  0.00 -3.3732
5250  0.75  0.00 -3.5913
5250  1.00  0.00 -3.8152
5250 -0.25  0.10 -2.8424
5250 -0.50  0.20 -2.7047
5250 -0.75  0.30 -2.5890
5250 -1.00  0.40 -2.4933
5250 -1.50  0.40 -2.3835
5250 -2.00  0.40 -2.3102
5250 -2.50  0.40 -2.2485
5250 -3.00  0.40 -2.1999
5250 -4.00  0.40 -2.1536
5250 -5.00  0.40 -2.1428
5500  0.00  0.00 -2.6530
5500  0.25  0.00 -2.8123
5500  0.50  0.00 -3.0025
5500  0.75  0.00 -3.2181
5500  1.00  0.00 -3.4476
5500 -0.25  0.10 -2.5133
5500 -0.50  0.20 -2.3959
5500 -0.75  0.30 -2.2990
5500 -1.00  0.40 -2.2198
5500 -1.50  0.40 -2.1201
5500 -2.00  0.40 -2.0488
5500 -2.50  0.40 -1.9961
5500 -3.00  0.40 -1.9623
5500 -4.00  0.40 -1.9336
5500 -5.00  0.40 -1.9276
5750  0.00  0.00 -2.3570
5750  0.25  0.00 -2.4986
5750  0.50  0.00 -2.6712
5750  0.75  0.00 -2.8724
5750  1.00  0.00 -3.0948
5750 -0.25  0.10 -2.2382
5750 -0.50  0.20 -2.1404
5750 -0.75  0.30 -2.0606
5750 -1.00  0.40 -1.9959
5750 -1.50  0.40 -1.9049
5750 -2.00  0.40 -1.8424
5750 -2.50  0.40 -1.8029
5750 -3.00  0.40 -1.7805
5750 -4.00  0.40 -1.7623
5750 -5.00  0.40 -1.7587
6000  0.00  0.00 -2.1153
6000  0.25  0.00 -2.2375
6000  0.50  0.00 -2.3883
6000  0.75  0.00 -2.5679
6000  1.00  0.00 -2.7732
6000 -0.25  0.10 -2.0163
6000 -0.50  0.20 -1.9360
6000 -0.75  0.30 -1.8712
6000 -1.00  0.40 -1.8188
6000 -1.50  0.40 -1.7406
6000 -2.00  0.40 -1.6918
6000 -2.50  0.40 -1.6642
6000 -3.00  0.40 -1.6489
6000 -4.00  0.40 -1.6367
6000 -5.00  0.40 -1.6345
6250  0.00  0.00 -1.9244
6250  0.25  0.00 -2.0276
6250  0.50  0.00 -2.1557
6250  0.75  0.00 -2.3111
6250  1.00  0.00 -2.4930
6250 -0.25  0.10 -1.8437
6250 -0.50  0.20 -1.7794
6250 -0.75  0.30 -1.7281
6250 -1.00  0.40 -1.6874
6250 -1.50  0.40 -1.6264
6250 -2.00  0.40 -1.5912
6250 -2.50  0.40 -1.5719
6250 -3.00  0.40 -1.5609
6250 -4.00  0.40 -1.5521
6250 -5.00  0.40 -1.5508
6500  0.00  0.00 -1.7799
6500  0.25  0.00 -1.8641
6500  0.50  0.00 -1.9702
6500  0.75  0.00 -2.1011
6500  1.00  0.00 -2.2574
6500 -0.25  0.10 -1.7167
6500 -0.50  0.20 -1.6674
6500 -0.75  0.30 -1.6289
6500 -1.00  0.40 -1.5988
6500 -1.50  0.40 -1.5546
6500 -2.00  0.40 -1.5299
6500 -2.50  0.40 -1.5160
6500 -3.00  0.40 -1.5077
6500 -4.00  0.40 -1.5011
6500 -5.00  0.40 -1.5005
6750  0.00  0.00 -1.6776
6750  0.25  0.00 -1.7422
6750  0.50  0.00 -1.8265
6750  0.75  0.00 -1.9334
6750  1.00  0.00 -2.0639
6750 -0.25  0.10 -1.6307
6750 -0.50  0.20 -1.5948
6750 -0.75  0.30 -1.5670
6750 -1.00  0.40 -1.5455
6750 -1.50  0.40 -1.5144
6750 -2.00  0.40 -1.4970
6750 -2.50  0.40 -1.4867
6750 -3.00  0.40 -1.4802
6750 -4.00  0.40 -1.4753
6750 -5.00  0.40 -1.4753
7000  0.00  0.00 -1.6116
7000  0.25  0.00 -1.6579
7000  0.50  0.00 -1.7207
7000  0.75  0.00 -1.8039
7000  1.00  0.00 -1.9087
7000 -0.25  0.10 -1.5785
7000 -0.50  0.20 -1.5531
7000 -0.75  0.30 -1.5334
7000 -1.00  0.40 -1.5181
7000 -1.50  0.40 -1.4965
7000 -2.00  0.40 -1.4842
7000 -2.50  0.40 -1.4763
7000 -3.00  0.40 -1.4714
7000 -4.00  0.40 -1.4679
7000 -5.00  0.40 -1.4683
7250  0.00  0.00 -1.5731
7250  0.25  0.00 -1.6043
7250  0.50  0.00 -1.6476
7250  0.75  0.00 -1.7076
7250  1.00  0.00 -1.7870
7250 -0.25  0.10 -1.5503
7250 -0.50  0.20 -1.5327
7250 -0.75  0.30 -1.5189
7250 -1.00  0.40 -1.5083
7250 -1.50  0.40 -1.4936
7250 -2.00  0.40 -1.4850
7250 -2.50  0.40 -1.4791
7250 -3.00  0.40 -1.4755
7250 -4.00  0.40 -1.4732
7250 -5.00  0.40 -1.4740
7500  0.00  0.00 -1.5532
7500  0.25  0.00 -1.5732
7500  0.50  0.00 -1.6007
7500  0.75  0.00 -1.6400
7500  1.00  0.00 -1.6949
7500 -0.25  0.10 -1.5381
7500 -0.50  0.20 -1.5262
7500 -0.75  0.30 -1.5170
7500 -1.00  0.40 -1.5100
7500 -1.50  0.40 -1.5009
7500 -2.00  0.40 -1.4952
7500 -2.50  0.40 -1.4910
7500 -3.00  0.40 -1.4885
7500 -4.00  0.40 -1.4872
7500 -5.00  0.40 -1.4884
7750  0.00  0.00 -1.5449
7750  0.25  0.00 -1.5567
7750  0.50  0.00 -1.5725
7750  0.75  0.00 -1.5951
7750  1.00  0.00 -1.6284
7750 -0.25  0.10 -1.5356
7750 -0.50  0.20 -1.5285
7750 -0.75  0.30 -1.5231
7750 -1.00  0.40 -1.5192
7750 -1.50  0.40 -1.5145
7750 -2.00  0.40 -1.5112
7750 -2.50  0.40 -1.5086
7750 -3.00  0.40 -1.5072
7750 -4.00  0.40 -1.5067
7750 -5.00  0.40 -1.5083
8000  0.00  0.00 -1.5433
8000  0.25  0.00 -1.5487
8000  0.50  0.00 -1.5558
8000  1.00  0.00 -1.5824
8000 -0.25  0.10 -1.5388
8000 -0.50  0.20 -1.5356
8000 -0.75  0.30 -1.5333
8000 -1.00  0.40 -1.5321
8000 -1.50  0.40 -1.5312
8000 -2.00  0.40 -1.5301
8000 -2.50  0.40 -1.5289
8000 -3.00  0.40 -1.5285
8000 -4.00  0.40 -1.5287
8000 -5.00  0.40 -1.5308
