 E(B-V) = 0.28
2500  0.00  0.00-11.2965
2500  0.25  0.00-11.3087
2500  0.50  0.00-11.2892
2500  0.75  0.00-11.2464
2500  1.00  0.00-11.1913
2500 -0.25  0.10-11.1796
3300  0.75  0.00 -9.8642
3300  1.00  0.00 -9.9958
3300 -0.25  0.10 -9.6054
3300 -0.50  0.20 -9.5693
3300 -0.75  0.30 -9.5483
3300 -1.00  0.40 -9.5373
3300 -1.50  0.40 -9.6048
3300 -2.00  0.40 -9.6299
3300 -2.50  0.40 -9.5819
3300 -3.00  0.40 -9.4667
3300 -4.00  0.40 -9.1357
3300 -5.00  0.40 -8.8598
3400  0.00  0.00 -9.5300
3400  0.25  0.00 -9.5746
3400  0.50  0.00 -9.6555
3400  0.75  0.00 -9.7747
3400  1.00  0.00 -9.9134
3400 -0.25  0.10 -9.4729
3400 -0.50  0.20 -9.4330
3400 -0.75  0.30 -9.4074
3400 -1.00  0.40 -9.3923
3400 -1.50  0.40 -9.4491
3400 -2.00  0.40 -9.4744
3400 -2.50  0.40 -9.4361
3400 -3.00  0.40 -9.3377
3400 -4.00  0.40 -9.0422
3400 -5.00  0.40 -8.7946
3500  0.00  0.00 -9.4139
3500  0.50  0.00 -9.5578
3500  0.75  0.00 -9.6834
3500  1.00  0.00 -9.8117
3500 -0.25  0.10 -9.3553
3500 -0.50  0.20 -9.3117
3500 -0.75  0.30 -9.2810
3500 -1.00  0.40 -9.2602
3500 -1.50  0.40 -9.2968
3500 -2.00  0.40 -9.3124
3500 -2.50  0.40 -9.2759
3500 -3.00  0.40 -9.1888
3500 -4.00  0.40 -8.9273
3500 -5.00  0.40 -8.7120
3600  0.00  0.00 -9.3092
3600  0.25  0.00 -9.3670
3600  0.50  0.00 -9.4600
3600  0.75  0.00 -9.5754
3600  1.00  0.00 -9.6811
3600 -0.25  0.10 -9.2490
3600 -0.50  0.20 -9.2022
3600 -0.75  0.30 -9.1661
3600 -1.00  0.40 -9.1387
3600 -1.50  0.40 -9.1482
3600 -2.00  0.40 -9.1465
3600 -2.50  0.40 -9.1055
3600 -3.00  0.40 -9.0244
3600 -5.00  0.40 -8.6118
3700  0.00  0.00 -9.2138
3700  0.25  0.00 -9.2736
3700  0.50  0.00 -9.3563
3700  0.75  0.00 -9.4450
3700  1.00  0.00 -9.5207
3700 -0.25  0.10 -9.1513
3700 -0.50  0.20 -9.1006
3700 -0.75  0.30 -9.0590
3700 -1.00  0.40 -9.0241
3700 -1.50  0.40 -9.0028
3700 -2.00  0.40 -8.9787
3700 -2.50  0.40 -8.9291
3700 -3.00  0.40 -8.8503
3800  0.00  0.00 -9.1249
3800  0.25  0.00 -9.1829
3800  0.50  0.00 -9.2475
3800  0.75  0.00 -9.3052
3800  1.00  0.00 -9.3541
3800 -0.25  0.10 -9.0595
3800 -0.50  0.20 -9.0041
3800 -0.75  0.30 -8.9560
3800 -1.00  0.40 -8.9130
3800 -1.50  0.40 -8.8589
3800 -2.00  0.40 -8.8096
3800 -2.50  0.40 -8.7497
3800 -3.00  0.40 -8.6721
3900  0.00  0.00 -9.0379
3900  0.25  0.00 -9.0897
3900  0.50  0.00 -9.1355
3900  0.75  0.00 -9.1703
3900  1.00  0.00 -9.2019
3900 -0.25  0.10 -8.9704
3900 -0.50  0.20 -8.9101
3900 -0.75  0.30 -8.8550
3900 -1.00  0.40 -8.8033
3900 -1.50  0.40 -8.7159
3900 -2.00  0.40 -8.6399
3900 -2.50  0.40 -8.5695
3900 -3.00  0.40 -8.4934
3900 -4.00  0.40 -8.3297
4000  0.00  0.00 -8.9456
4000  0.25  0.00 -8.9894
4000  0.50  0.00 -9.0216
4000  0.75  0.00 -9.0451
4000  1.00  0.00 -9.0682
4000 -0.25  0.10 -8.8781
4000 -0.50  0.20 -8.8145
4000 -0.75  0.30 -8.7533
4000 -1.00  0.40 -8.6930
4000 -1.50  0.40 -8.5740
4000 -2.00  0.40 -8.4704
4000 -2.50  0.40 -8.3884
4000 -3.00  0.40 -8.3152
4250  0.00  0.00 -8.6617
4250  0.25  0.00 -8.7035
4250  0.50  0.00 -8.7371
4250  0.75  0.00 -8.7659
4250  1.00  0.00 -8.7918
4250 -0.25  0.10 -8.5957
4250 -0.50  0.20 -8.5285
4250 -0.75  0.30 -8.4577
4250 -1.00  0.40 -8.3812
4250 -1.50  0.40 -8.1943
4250 -2.00  0.40 -8.0272
4250 -2.50  0.40 -7.9257
4250 -3.00  0.40 -7.8654
4500  0.00  0.00 -8.3163
4500  0.25  0.00 -8.3827
4500  0.50  0.00 -8.4442
4500  0.75  0.00 -8.4999
4500  1.00  0.00 -8.5488
4500 -0.25  0.10 -8.2382
4500 -0.50  0.20 -8.1597
4500 -0.75  0.30 -8.0765
4500 -1.00  0.40 -7.9811
4500 -1.50  0.40 -7.7339
4500 -2.00  0.40 -7.5359
4500 -2.50  0.40 -7.4391
4500 -3.00  0.40 -7.3896
4500 -4.00  0.40 -7.3038
4500 -5.00  0.40 -7.2517
4750  0.00  0.00 -7.9760
4750  0.25  0.00 -8.0601
4750  0.50  0.00 -8.1429
4750  0.75  0.00 -8.2240
4750  1.00  0.00 -8.3006
4750 -0.25  0.10 -7.8823
4750 -0.50  0.20 -7.7838
4750 -0.75  0.30 -7.6682
4750 -1.00  0.40 -7.5223
4750 -1.50  0.40 -7.1622
4750 -2.00  0.40 -6.9438
4750 -2.50  0.40 -6.8616
4750 -3.00  0.40 -6.8118
4750 -4.00  0.40 -6.7207
4750 -5.00  0.40 -6.6723
5000  0.00  0.00 -7.6527
5000  0.25  0.00 -7.7536
5000  0.50  0.00 -7.8516
5000  0.75  0.00 -7.9487
5000  1.00  0.00 -8.0443
5000 -0.25  0.10 -7.5384
5000 -0.50  0.20 -7.4019
5000 -0.75  0.30 -7.2206
5000 -1.00  0.40 -6.9900
5000 -1.50  0.40 -6.5163
5000 -2.00  0.40 -6.2865
5000 -2.50  0.40 -6.1911
5000 -3.00  0.40 -6.1197
5000 -4.00  0.40 -6.0179
5000 -5.00  0.40 -5.9742
5250  0.00  0.00 -7.3135
5250  0.25  0.00 -7.4431
5250  0.50  0.00 -7.5608
5250  0.75  0.00 -7.6743
5250  1.00  0.00 -7.7850
5250 -0.25  0.10 -7.1557
5250 -0.50  0.20 -6.9400
5250 -0.75  0.30 -6.6590
5250 -1.00  0.40 -6.3498
5250 -1.50  0.40 -5.8405
5250 -2.00  0.40 -5.6087
5250 -2.50  0.40 -5.4875
5250 -3.00  0.40 -5.4024
5250 -4.00  0.40 -5.3046
5250 -5.00  0.40 -5.2676
5500  0.00  0.00 -6.9166
5500  0.25  0.00 -7.1013
5500  0.50  0.00 -7.2479
5500  0.75  0.00 -7.3823
5500  1.00  0.00 -7.5109
5500 -0.25  0.10 -6.6715
5500 -0.50  0.20 -6.3493
5500 -0.75  0.30 -5.9943
5500 -1.00  0.40 -5.6649
5500 -1.50  0.40 -5.1904
5500 -2.00  0.40 -4.9587
5500 -2.50  0.40 -4.8280
5500 -3.00  0.40 -4.7460
5500 -4.00  0.40 -4.6621
5500 -5.00  0.40 -4.6342
5750  0.00  0.00 -6.4227
5750  0.25  0.00 -6.7061
5750  0.50  0.00 -6.9021
5750  0.75  0.00 -7.0626
5750  1.00  0.00 -7.2107
5750 -0.25  0.10 -6.0714
5750 -0.50  0.20 -5.6833
5750 -0.75  0.30 -5.3229
5750 -1.00  0.40 -5.0242
5750 -1.50  0.40 -4.6078
5750 -2.00  0.40 -4.3915
5750 -2.50  0.40 -4.2695
5750 -3.00  0.40 -4.1970
5750 -4.00  0.40 -4.1273
5750 -5.00  0.40 -4.1061
6000  0.00  0.00 -5.8371
6000  0.25  0.00 -6.2329
6000  0.50  0.00 -6.5160
6000  0.75  0.00 -6.7181
6000  1.00  0.00 -6.8887
6000 -0.25  0.10 -5.4281
6000 -0.50  0.20 -5.0452
6000 -0.75  0.30 -4.7256
6000 -1.00  0.40 -4.4749
6000 -1.50  0.40 -4.1227
6000 -2.00  0.40 -3.9357
6000 -2.50  0.40 -3.8295
6000 -3.00  0.40 -3.7674
6000 -4.00  0.40 -3.7102
6000 -5.00  0.40 -3.6934
6250  0.00  0.00 -5.2298
6250  0.25  0.00 -5.6848
6250  0.50  0.00 -6.0704
6250  0.75  0.00 -6.3442
6250  1.00  0.00 -6.5492
6250 -0.25  0.10 -4.8323
6250 -0.50  0.20 -4.4972
6250 -0.75  0.30 -4.2325
6250 -1.00  0.40 -4.0297
6250 -1.50  0.40 -3.7425
6250 -2.00  0.40 -3.5867
6250 -2.50  0.40 -3.4969
6250 -3.00  0.40 -3.4440
6250 -4.00  0.40 -3.3970
6250 -5.00  0.40 -3.3832
6500  0.00  0.00 -4.6768
6500  0.25  0.00 -5.1180
6500  0.50  0.00 -5.5639
6500  0.75  0.00 -5.9268
6500  1.00  0.00 -6.1885
6500 -0.25  0.10 -4.3311
6500 -0.50  0.20 -4.0562
6500 -0.75  0.30 -3.8443
6500 -1.00  0.40 -3.6831
6500 -1.50  0.40 -3.4526
6500 -2.00  0.40 -3.3239
6500 -2.50  0.40 -3.2482
6500 -3.00  0.40 -3.2034
6500 -4.00  0.40 -3.1644
6500 -5.00  0.40 -3.1526
6750  0.00  0.00 -4.2142
6750  0.25  0.00 -4.5971
6750  0.50  0.00 -5.0354
6750  0.75  0.00 -5.4589
6750  1.00  0.00 -5.7943
6750 -0.25  0.10 -3.9314
6750 -0.50  0.20 -3.7121
6750 -0.75  0.30 -3.5447
6750 -1.00  0.40 -3.4167
6750 -1.50  0.40 -3.2312
6750 -2.00  0.40 -3.1244
6750 -2.50  0.40 -3.0600
6750 -3.00  0.40 -3.0220
6750 -4.00  0.40 -2.9894
6750 -5.00  0.40 -2.9795
7000  0.00  0.00 -3.8441
7000  0.25  0.00 -4.1568
7000  0.50  0.00 -4.5420
7000  0.75  0.00 -4.9661
7000  1.00  0.00 -5.3585
7000 -0.25  0.10 -3.6192
7000 -0.50  0.20 -3.4462
7000 -0.75  0.30 -3.3133
7000 -1.00  0.40 -3.2107
7000 -1.50  0.40 -3.0597
7000 -2.00  0.40 -2.9700
7000 -2.50  0.40 -2.9152
7000 -3.00  0.40 -2.8831
7000 -4.00  0.40 -2.8556
7000 -5.00  0.40 -2.8472
7250  0.00  0.00 -3.5523
7250  0.25  0.00 -3.7998
7250  0.50  0.00 -4.1158
7250  0.75  0.00 -4.4936
7250  1.00  0.00 -4.8938
7250 -0.25  0.10 -3.3746
7250 -0.50  0.20 -3.2374
7250 -0.75  0.30 -3.1310
7250 -1.00  0.40 -3.0476
7250 -1.50  0.40 -2.9236
7250 -2.00  0.40 -2.8480
7250 -2.50  0.40 -2.8014
7250 -3.00  0.40 -2.7744
7250 -4.00  0.40 -2.7508
7250 -5.00  0.40 -2.7438
7500  0.00  0.00 -3.3201
7500  0.25  0.00 -3.5139
7500  0.50  0.00 -3.7644
7500  0.75  0.00 -4.0759
7500  1.00  0.00 -4.4365
7500 -0.25  0.10 -3.1796
7500 -0.50  0.20 -3.0700
7500 -0.75  0.30 -2.9840
7500 -1.00  0.40 -2.9156
7500 -1.50  0.40 -2.8133
7500 -2.00  0.40 -2.7493
7500 -2.50  0.40 -2.7099
7500 -3.00  0.40 -2.6872
7500 -4.00  0.40 -2.6670
7500 -5.00  0.40 -2.6613
7750  0.25  0.00 -3.2832
7750  0.50  0.00 -3.4782
7750 -0.25  0.10 -3.0204
7750 -0.50  0.20 -2.9322
7750 -0.75  0.30 -2.8623
7750 -1.00  0.40 -2.8062
7750 -1.50  0.40 -2.7216
7750 -2.00  0.40 -2.6678
7750 -2.50  0.40 -2.6348
7750 -3.00  0.40 -2.6157
7750 -4.00  0.40 -2.5985
7750 -5.00  0.40 -2.5941
8000  0.00  0.00 -2.9757
8000  0.25  0.00 -3.0934
8000  0.50  0.00 -3.2442
8000  0.75  0.00 -3.4353
8000  1.00  0.00 -3.6718
8000 -0.25  0.10 -2.8870
8000 -0.50  0.20 -2.8161
8000 -0.75  0.30 -2.7591
8000 -1.00  0.40 -2.7130
