 E(B-V) = 0.28
2500  0.00  0.00-10.2537
2500 -0.25  0.10-10.1129
3800  0.00  0.00 -8.7349
3800  0.25  0.00 -8.7647
3800  0.50  0.00 -8.8092
3800  0.75  0.00 -8.8752
3800  1.00  0.00 -8.9644
3800 -0.25  0.10 -8.6899
3800 -0.50  0.20 -8.6478
3800 -0.75  0.30 -8.6074
3800 -1.00  0.40 -8.5677
3800 -1.50  0.40 -8.5409
3800 -2.00  0.40 -8.4902
3800 -2.50  0.40 -8.3951
3800 -3.00  0.40 -8.2399
3800 -4.00  0.40 -7.7816
3900  0.00  0.00 -8.6234
3900  0.25  0.00 -8.6651
3900  0.50  0.00 -8.7189
3900  0.75  0.00 -8.7889
3900  1.00  0.00 -8.8712
3900 -0.25  0.10 -8.5696
3900 -0.50  0.20 -8.5172
3900 -0.75  0.30 -8.4649
3900 -1.00  0.40 -8.4119
3900 -1.50  0.40 -8.3551
3900 -2.00  0.40 -8.2848
3900 -2.50  0.40 -8.1747
3900 -3.00  0.40 -8.0036
