 E(B-V) = 0.28
2500  0.00  0.00-10.3496
2500  0.25  0.00-10.4943
2500  0.50  0.00-10.6271
2500  0.75  0.00-10.6968
2500  1.00  0.00-10.7182
2500 -0.25  0.10-10.1989
2500 -0.50  0.20-10.0876
2500 -0.75  0.30-10.0014
3100 -1.00  0.40 -9.4326
3100 -2.50  0.40 -9.2754
3100 -4.00  0.40 -9.1896
3100 -5.00  0.40 -9.1208
3200  0.00  0.00 -9.7892
3200  0.25  0.00 -9.9366
3200  0.50  0.00-10.1013
3200  0.75  0.00-10.2757
3200  1.00  0.00-10.4485
3200 -0.25  0.10 -9.6795
3200 -0.50  0.20 -9.5784
3200 -0.75  0.30 -9.4858
3200 -1.00  0.40 -9.4007
3200 -1.50  0.40 -9.2455
3200 -2.00  0.40 -9.2131
3200 -2.50  0.40 -9.2249
3200 -3.00  0.40 -9.2274
3200 -4.00  0.40 -9.1690
3200 -5.00  0.40 -9.1116
3300  0.00  0.00 -9.7115
3300  0.25  0.00 -9.8422
3300  0.50  0.00 -9.9887
3300  0.75  0.00-10.1458
3300  1.00  0.00-10.3056
3300 -0.25  0.10 -9.6184
3300 -0.50  0.20 -9.5288
3300 -0.75  0.30 -9.4449
3300 -1.00  0.40 -9.3672
3300 -2.00  0.40 -9.1666
3300 -2.50  0.40 -9.1740
3300 -3.00  0.40 -9.1788
3300 -4.00  0.40 -9.1353
3300 -5.00  0.40 -9.0867
3400  0.00  0.00 -9.6101
3400  0.25  0.00 -9.7121
3400  0.50  0.00 -9.8252
3400  0.75  0.00 -9.9461
3400  1.00  0.00-10.0693
3400 -0.25  0.10 -9.5366
3400 -0.50  0.20 -9.4621
3400 -0.75  0.30 -9.3897
3400 -1.00  0.40 -9.3212
3400 -2.00  0.40 -9.1253
3400 -2.50  0.40 -9.1222
3400 -3.00  0.40 -9.1246
3400 -4.00  0.40 -9.0888
3400 -5.00  0.40 -9.0463
3500  0.00  0.00 -9.4973
3500  0.25  0.00 -9.5658
3500  0.50  0.00 -9.6397
3500  0.75  0.00 -9.7187
3500  1.00  0.00 -9.8011
3500 -0.25  0.10 -9.4428
3500 -0.50  0.20 -9.3841
3500 -0.75  0.30 -9.3238
3500 -1.00  0.40 -9.2640
3500 -1.50  0.40 -9.1594
3500 -2.00  0.40 -9.0892
3500 -2.50  0.40 -9.0684
3500 -3.00  0.40 -9.0644
3500 -4.00  0.40 -9.0305
3500 -5.00  0.40 -8.9907
3600  0.00  0.00 -9.3866
3600  0.25  0.00 -9.4279
3600  0.50  0.00 -9.4717
3600  0.75  0.00 -9.5189
3600  1.00  0.00 -9.5718
3600 -0.25  0.10 -9.3471
3600 -0.50  0.20 -9.3016
3600 -0.75  0.30 -9.2514
3600 -1.00  0.40 -9.1980
3600 -1.50  0.40 -9.1094
3600 -2.00  0.40 -9.0485
3600 -2.50  0.40 -9.0119
3600 -3.00  0.40 -8.9973
3600 -4.00  0.40 -8.9618
3600 -5.00  0.40 -8.9209
3700  0.00  0.00 -9.2840
3700  0.25  0.00 -9.3088
3700  0.50  0.00 -9.3338
3700  0.75  0.00 -9.3617
3700  1.00  0.00 -9.3940
3700 -0.25  0.10 -9.2537
3700 -0.50  0.20 -9.2169
3700 -0.75  0.30 -9.1729
3700 -1.00  0.40 -9.1223
3700 -1.50  0.40 -9.0380
3700 -2.00  0.40 -8.9863
3700 -2.50  0.40 -8.9470
3700 -3.00  0.40 -8.9221
3700 -4.00  0.40 -8.8821
3800  0.00  0.00 -9.1901
3800  0.25  0.00 -9.2066
3800  0.50  0.00 -9.2222
3800  0.75  0.00 -9.2388
3800  1.00  0.00 -9.2583
3800 -0.25  0.10 -9.1633
3800 -0.50  0.20 -9.1291
3800 -0.75  0.30 -9.0855
3800 -1.00  0.40 -9.0324
3800 -1.50  0.40 -8.9432
3800 -2.00  0.40 -8.8946
3800 -2.50  0.40 -8.8644
3800 -3.00  0.40 -8.8356
3800 -4.00  0.40 -8.7899
3900  0.00  0.00 -9.1032
3900  0.25  0.00 -9.1184
3900  0.50  0.00 -9.1299
3900  0.75  0.00 -9.1407
3900  1.00  0.00 -9.1526
3900 -0.25  0.10 -9.0741
3900 -0.50  0.20 -9.0353
3900 -0.75  0.30 -8.9839
3900 -1.00  0.40 -8.9203
3900 -1.50  0.40 -8.8145
3900 -2.00  0.40 -8.7621
3900 -2.50  0.40 -8.7471
3900 -3.00  0.40 -8.7267
3900 -4.00  0.40 -8.6810
3900 -5.00  0.40 -8.6214
4000  0.00  0.00 -9.0193
4000  0.25  0.00 -9.0393
4000  0.50  0.00 -9.0519
4000  0.75  0.00 -9.0608
4000  1.00  0.00 -9.0685
4000 -0.25  0.10 -8.9822
4000 -0.50  0.20 -8.9311
4000 -0.75  0.30 -8.8624
4000 -1.00  0.40 -8.7779
4000 -1.50  0.40 -8.6356
4000 -2.00  0.40 -8.5695
4000 -2.50  0.40 -8.5669
4000 -3.00  0.40 -8.5697
4000 -4.00  0.40 -8.5390
4000 -5.00  0.40 -8.4740
4250  0.00  0.00 -8.7942
4250  0.25  0.00 -8.8492
4250  0.50  0.00 -8.8841
4250  0.75  0.00 -8.9047
4250  1.00  0.00 -8.9156
4250 -0.25  0.10 -8.7135
4250 -0.50  0.20 -8.6029
4250 -0.75  0.30 -8.4629
4250 -1.00  0.40 -8.3063
4250 -1.50  0.40 -8.0538
4250 -2.00  0.40 -7.9293
4250 -2.50  0.40 -7.9277
4250 -3.00  0.40 -7.9808
4250 -4.00  0.40 -7.9664
4250 -5.00  0.40 -7.8762
4500  0.00  0.00 -8.5078
4500  0.25  0.00 -8.6218
4500  0.50  0.00 -8.7019
4500  0.75  0.00 -8.7560
4500  1.00  0.00 -8.7895
4500 -0.25  0.10 -8.3578
4500 -0.50  0.20 -8.1693
4500 -0.75  0.30 -7.9569
4500 -1.00  0.40 -7.7415
4500 -1.50  0.40 -7.3923
4500 -2.00  0.40 -7.1911
4500 -2.50  0.40 -7.1345
4500 -3.00  0.40 -7.1307
4500 -4.00  0.40 -7.0274
4500 -5.00  0.40 -6.9275
4750  0.00  0.00 -8.1197
4750  0.25  0.00 -8.3116
4750  0.50  0.00 -8.4557
4750  0.75  0.00 -8.5614
4750  1.00  0.00 -8.6358
4750 -0.25  0.10 -7.8934
4750 -0.50  0.20 -7.6373
4750 -0.75  0.30 -7.3744
4750 -1.00  0.40 -7.1198
4750 -1.50  0.40 -6.6767
4750 -2.00  0.40 -6.3969
4750 -2.50  0.40 -6.2456
4750 -3.00  0.40 -6.1289
4750 -4.00  0.40 -5.9494
4750 -5.00  0.40 -5.8649
5000  0.00  0.00 -7.6139
5000  0.25  0.00 -7.8802
5000  0.50  0.00 -8.0985
5000  0.75  0.00 -8.2702
5000  1.00  0.00 -8.4007
5000 -0.25  0.10 -7.3341
5000 -0.50  0.20 -7.0407
5000 -0.75  0.30 -6.7477
5000 -1.00  0.40 -6.4634
5000 -1.50  0.40 -5.9499
5000 -2.00  0.40 -5.6092
5000 -2.50  0.40 -5.3818
5000 -3.00  0.40 -5.2232
5000 -4.00  0.40 -5.0465
5000 -5.00  0.40 -4.9789
5250  0.00  0.00 -7.0548
5250  0.25  0.00 -7.3603
5250  0.50  0.00 -7.6322
5250  0.75  0.00 -7.8623
5250  1.00  0.00 -8.0494
5250 -0.25  0.10 -6.7497
5250 -0.50  0.20 -6.4328
5250 -0.75  0.30 -6.1139
5250 -1.00  0.40 -5.8095
5250 -1.50  0.40 -5.2695
5250 -2.00  0.40 -4.9122
5250 -2.50  0.40 -4.6820
5250 -3.00  0.40 -4.5347
5250 -4.00  0.40 -4.3848
5250 -5.00  0.40 -4.3311
5500  0.00  0.00 -6.5052
5500  0.25  0.00 -6.8331
5500  0.50  0.00 -7.1313
5500  0.75  0.00 -7.3957
5500  1.00  0.00 -7.6197
5500 -0.25  0.10 -6.1763
5500 -0.50  0.20 -5.8352
5500 -0.75  0.30 -5.5030
5500 -1.00  0.40 -5.2022
5500 -1.50  0.40 -4.6926
5500 -2.00  0.40 -4.3733
5500 -2.50  0.40 -4.1752
5500 -3.00  0.40 -4.0505
5500 -4.00  0.40 -3.9266
5500 -5.00  0.40 -3.8833
5750  0.00  0.00 -5.9702
5750  0.25  0.00 -6.3251
5750  0.50  0.00 -6.6440
5750  0.75  0.00 -6.9292
5750  1.00  0.00 -7.1765
5750 -0.25  0.10 -5.6205
5750 -0.50  0.20 -5.2744
5750 -0.75  0.30 -4.9583
5750 -1.00  0.40 -4.6870
5750 -1.50  0.40 -4.2496
5750 -2.00  0.40 -3.9838
5750 -2.50  0.40 -3.8189
5750 -3.00  0.40 -3.7147
5750 -4.00  0.40 -3.6118
5750 -5.00  0.40 -3.5761
6000  0.00  0.00 -5.4597
6000  0.25  0.00 -5.8343
6000  0.50  0.00 -6.1755
6000  0.75  0.00 -6.4779
6000 -0.25  0.10 -5.1119
6000 -0.50  0.20 -4.7910
6000 -0.75  0.30 -4.5144
6000 -1.00  0.40 -4.2851
6000 -1.50  0.40 -3.9253
6000 -2.00  0.40 -3.7055
6000 -2.50  0.40 -3.5672
6000 -3.00  0.40 -3.4797
6000 -4.00  0.40 -3.3935
6000 -5.00  0.40 -3.3633
6250  0.00  0.00 -4.9983
6250  0.25  0.00 -5.3669
6250  0.50  0.00 -5.7236
6250  0.75  0.00 -6.0426
6250  1.00  0.00 -6.3210
6250 -0.25  0.10 -4.6804
6250 -0.50  0.20 -4.4032
6250 -0.75  0.30 -4.1718
6250 -1.00  0.40 -3.9825
6250 -1.50  0.40 -3.6878
6250 -2.00  0.40 -3.5038
6250 -2.50  0.40 -3.3870
6250 -3.00  0.40 -3.3131
6250 -4.00  0.40 -3.2407
6250 -5.00  0.40 -3.2146
6500  0.00  0.00 -4.6063
6500  0.25  0.00 -4.9406
6500  0.50  0.00 -5.2913
6500  0.75  0.00 -5.6220
6500 -0.25  0.10 -4.3321
6500 -0.50  0.20 -4.1006
6500 -0.75  0.30 -3.9095
6500 -1.00  0.40 -3.7534
6500 -1.50  0.40 -3.5100
6500 -2.00  0.40 -3.3548
6500 -2.50  0.40 -3.2560
6500 -3.00  0.40 -3.1936
6500 -4.00  0.40 -3.1325
6500 -5.00  0.40 -3.1101
6750  0.25  0.00 -4.5700
6750  0.50  0.00 -4.8897
6750  1.00  0.00 -5.5172
6750 -0.25  0.10 -4.0543
6750 -1.00  0.40 -3.5747
6750 -1.50  0.40 -3.3725
6750 -2.00  0.40 -3.2419
6750 -2.50  0.40 -3.1587
6750 -3.00  0.40 -3.1063
6750 -4.00  0.40 -3.0545
6750 -5.00  0.40 -3.0353
7000  0.00  0.00 -4.0199
7000  0.25  0.00 -4.2587
7000  0.50  0.00 -4.5342
7000  0.75  0.00 -4.8338
7000  1.00  0.00 -5.1329
7000 -0.25  0.10 -3.8289
7000 -1.00  0.40 -3.4305
7000 -5.00  0.40 -2.9800
7250  0.00  0.00 -3.8028
7250  0.25  0.00 -4.0005
7250  0.75  0.00 -4.4882
7250  1.00  0.00 -4.7603
7250 -0.25  0.10 -3.6436
7250 -0.50  0.20 -3.5109
7250 -0.75  0.30 -3.4015
7250 -1.00  0.40 -3.3117
7250 -1.50  0.40 -3.1727
7250 -2.00  0.40 -3.0824
7250 -2.50  0.40 -3.0247
7250 -3.00  0.40 -2.9883
7250 -4.00  0.40 -2.9506
7250 -5.00  0.40 -2.9387
7500  0.00  0.00 -3.6094
7500  0.25  0.00 -3.7701
7500  0.50  0.00 -3.9578
7500  0.75  0.00 -4.1714
7500  1.00  0.00 -4.4056
7500 -0.25  0.10 -3.4792
7500 -0.50  0.20 -3.3710
7500 -0.75  0.30 -3.2818
7500 -1.00  0.40 -3.2086
7500 -1.50  0.40 -3.0970
7500 -2.00  0.40 -3.0251
7500 -2.50  0.40 -2.9788
7500 -3.00  0.40 -2.9489
7500 -4.00  0.40 -2.9174
7500 -5.00  0.40 -2.9098
7750  0.00  0.00 -3.4220
7750  0.25  0.00 -3.5526
7750  0.50  0.00 -3.7067
7750  0.75  0.00 -3.8837
7750  1.00  0.00 -4.0808
7750 -0.25  0.10 -3.3159
7750 -0.50  0.20 -3.2283
7750 -0.75  0.30 -3.1565
7750 -1.00  0.40 -3.0976
7750 -1.50  0.40 -3.0108
7750 -2.00  0.40 -2.9553
7750 -2.50  0.40 -2.9188
7750 -3.00  0.40 -2.8946
7750 -4.00  0.40 -2.8689
7750 -5.00  0.40 -2.8651
8000  0.00  0.00 -3.2420
8000  0.25  0.00 -3.3477
8000  0.50  0.00 -3.4741
8000  0.75  0.00 -3.6215
8000  1.00  0.00 -3.7880
8000 -0.25  0.10 -3.1560
8000 -0.50  0.20 -3.0855
8000 -0.75  0.30 -3.0280
8000 -1.00  0.40 -2.9813
8000 -1.50  0.40 -2.9158
8000 -2.00  0.40 -2.8731
8000 -2.50  0.40 -2.8437
8000 -3.00  0.40 -2.8240
8000 -4.00  0.40 -2.8031
