 E(B-V) = 0.44
2500 -0.25  0.00-10.4964
5750 -1.50  0.00 -2.6130
5750 -2.00  0.00 -2.5612
5750 -2.50  0.00 -2.5327
6000 -0.25  0.00 -2.7122
6000 -0.50  0.00 -2.6547
6000 -0.75  0.00 -2.5998
6000 -1.00  0.00 -2.5554
6000 -1.50  0.00 -2.4903
6000 -2.00  0.00 -2.4561
6000 -2.50  0.00 -2.4377
6250 -0.25  0.00 -2.5685
6250 -0.50  0.00 -2.5262
6250 -0.75  0.00 -2.4869
6250 -1.00  0.00 -2.4564
6250 -1.50  0.00 -2.4128
6250 -2.00  0.00 -2.3905
6250 -2.50  0.00 -2.3787
6500 -0.25  0.00 -2.4683
6500 -0.50  0.00 -2.4402
6500 -0.75  0.00 -2.4139
6500 -1.00  0.00 -2.3939
6500 -1.50  0.00 -2.3652
6500 -2.00  0.00 -2.3508
6500 -2.50  0.00 -2.3433
6750 -0.25  0.00 -2.4029
6750 -0.50  0.00 -2.3855
6750 -0.75  0.00 -2.3684
6750 -1.00  0.00 -2.3554
6750 -1.50  0.00 -2.3367
6750 -2.00  0.00 -2.3276
6750 -2.50  0.00 -2.3231
7000 -0.25  0.00 -2.3622
7000 -0.50  0.00 -2.3519
7000 -0.75  0.00 -2.3409
7000 -1.00  0.00 -2.3326
7000 -1.50  0.00 -2.3207
7000 -2.00  0.00 -2.3155
7000 -2.50  0.00 -2.3131
7250 -0.25  0.00 -2.3372
7250 -0.50  0.00 -2.3314
7250 -0.75  0.00 -2.3246
7250 -1.00  0.00 -2.3197
7250 -1.50  0.00 -2.3129
7250 -2.00  0.00 -2.3107
7250 -2.50  0.00 -2.3098
7500 -0.25  0.00 -2.3217
7500 -0.50  0.00 -2.3190
7500 -0.75  0.00 -2.3155
7500 -1.00  0.00 -2.3132
7500 -1.50  0.00 -2.3105
7500 -2.00  0.00 -2.3105
7750 -0.25  0.00 -2.3118
7750 -0.50  0.00 -2.3117
7750 -0.75  0.00 -2.3108
7750 -1.00  0.00 -2.3107
7750 -1.50  0.00 -2.3112
7750 -2.00  0.00 -2.3128
8000 -0.25  0.00 -2.3054
8000 -0.50  0.00 -2.3074
8000 -0.75  0.00 -2.3087
8000 -1.00  0.00 -2.3105
