 E(B-V) = 0.28
2500 -0.25  0.00-11.4748
3800 -1.50  0.00 -8.8478
3800 -2.00  0.00 -8.7785
3800 -2.50  0.00 -8.7873
3900 -0.25  0.00 -9.1498
3900 -0.50  0.00 -9.0832
3900 -0.75  0.00 -8.9171
3900 -1.00  0.00 -8.7459
3900 -1.50  0.00 -8.4134
3900 -2.00  0.00 -8.3476
3900 -2.50  0.00 -8.4151
4000 -0.25  0.00 -8.8965
4000 -0.50  0.00 -8.7796
4000 -0.75  0.00 -8.5532
4000 -1.00  0.00 -8.3366
4000 -1.50  0.00 -7.9507
4000 -2.00  0.00 -7.8812
4000 -2.50  0.00 -7.9854
4250 -0.25  0.00 -8.1191
4250 -0.50  0.00 -7.8967
4250 -0.75  0.00 -7.5758
4250 -1.00  0.00 -7.3074
4250 -1.50  0.00 -6.8810
4250 -2.00  0.00 -6.8019
4250 -2.50  0.00 -6.8904
4500 -0.25  0.00 -7.2493
4500 -0.50  0.00 -6.9881
4500 -0.75  0.00 -6.6536
4500 -1.00  0.00 -6.3909
4500 -1.50  0.00 -5.9790
4500 -2.00  0.00 -5.8585
4500 -2.50  0.00 -5.8409
4750 -0.25  0.00 -6.4018
4750 -0.50  0.00 -6.1520
4750 -0.75  0.00 -5.8461
4750 -1.00  0.00 -5.6060
4750 -1.50  0.00 -5.2085
4750 -2.00  0.00 -5.0156
4750 -2.50  0.00 -4.8825
5000 -0.25  0.00 -5.6641
5000 -0.50  0.00 -5.4419
5000 -0.75  0.00 -5.1695
5000 -1.00  0.00 -4.9463
5000 -1.50  0.00 -4.5481
5000 -2.00  0.00 -4.3030
5000 -2.50  0.00 -4.1437
5250 -0.25  0.00 -5.0637
5250 -0.50  0.00 -4.8595
5250 -0.75  0.00 -4.6085
5250 -1.00  0.00 -4.3933
5250 -1.50  0.00 -4.0104
5250 -2.00  0.00 -3.7785
5250 -2.50  0.00 -3.6373
5500 -0.25  0.00 -4.5762
5500 -0.50  0.00 -4.3813
5500 -0.75  0.00 -4.1492
5500 -1.00  0.00 -3.9507
5500 -1.50  0.00 -3.6164
5500 -2.00  0.00 -3.4187
5500 -2.50  0.00 -3.2978
5750 -0.25  0.00 -4.1819
5750 -0.50  0.00 -3.9999
5750 -0.75  0.00 -3.7950
5750 -1.00  0.00 -3.6226
5750 -1.50  0.00 -3.3413
5750 -2.00  0.00 -3.1730
5750 -2.50  0.00 -3.0682
6000 -0.25  0.00 -3.8719
6000 -0.50  0.00 -3.7098
6000 -0.75  0.00 -3.5343
6000 -1.00  0.00 -3.3872
6000 -1.50  0.00 -3.1492
6000 -2.00  0.00 -3.0044
6000 -2.50  0.00 -2.9127
6250 -0.50  0.00 -3.4916
6250 -0.75  0.00 -3.3418
6250 -1.00  0.00 -3.2157
6250 -1.50  0.00 -3.0133
6250 -2.00  0.00 -2.8883
6500 -0.75  0.00 -3.1950
6500 -2.00  0.00 -2.8080
6750 -0.50  0.00 -3.1878
6750 -0.75  0.00 -3.0781
6750 -1.00  0.00 -2.9857
7000 -0.25  0.00 -3.1713
7000 -0.50  0.00 -3.0756
7000 -0.75  0.00 -2.9820
7000 -1.00  0.00 -2.9038
7000 -2.00  0.00 -2.7079
7000 -2.50  0.00 -2.6593
7250 -0.25  0.00 -3.0571
7250 -0.50  0.00 -2.9738
7250 -0.75  0.00 -2.8959
7250 -1.00  0.00 -2.8311
7250 -1.50  0.00 -2.7338
7250 -2.00  0.00 -2.6719
7250 -2.50  0.00 -2.6322
7500 -0.25  0.00 -2.9372
7500 -0.50  0.00 -2.8660
7500 -0.75  0.00 -2.8022
7500 -1.00  0.00 -2.7497
7500 -1.50  0.00 -2.6730
7750 -1.50  0.00 -2.6006
8000 -1.50  0.00 -2.5164
